like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.4519148863693771,-9.210129407426578,-11375.561978488062,-7160.184372758782,-6431.177187219779,-6057.239078898272,3.0
0.9314266606379253,-9.209952285442832,-11374.620070004694,-7159.989034200256,-6431.110960425518,-6057.239078898272,1.0
109.07560756323633,-9.169406197381168,-11163.33344044172,-7116.17116188752,-6416.255126346979,-6057.239078898272,2.0
55.55042785784142,-9.189679241412,-11267.905936112118,-7137.858025236078,-6423.607752720316,-6057.239078898272,3.0
1.0943853393086114,-9.20989227622825,-11374.300987721817,-7159.922861027078,-6431.088525340716,-6057.239078898272,1.0
0.45656765687742557,-9.210127679158138,-11375.552787006382,-7160.182466574886,-6431.176540954906,-6057.239078898272,2.0
0.1474056228810796,-9.210245380623082,-11376.178797161294,-7160.312292267554,-6431.220556532286,-6057.239078898272,3.0
139.41425431943642,-9.157730049510267,-11104.060640023643,-7103.878817569709,-6412.087579682039,-6057.239078898272,1.0
1.112400952433011,-9.21070130413727,-11378.604379747452,-7160.815323946672,-6431.391102356782,-6057.239078898272,2.0
70.08238479728342,-9.184215676823769,-11239.514750352853,-7131.970093022952,-6421.6115320138515,-6057.239078898272,3.0
2.0269311910851022,-9.209549211870034,-11372.477206145588,-7159.544634404793,-6430.960292917548,-6057.239078898272,1.0
180.28505042754966,-9.141781805279319,-11024.21111945133,-7087.319151187091,-6406.473257415993,-6057.239078898272,2.0
0.8245153184008104,-9.209991682134772,-11374.829561352139,-7160.0324797563335,-6431.125690031007,-6057.239078898272,3.0
1.5096178818473982,-9.210847326048395,-11379.38147241337,-7160.976482025064,-6431.445740739402,-6057.239078898272,1.0
0.44194381499590635,-9.21045397638335,-11377.288421163053,-7160.542412663363,-6431.298575619882,-6057.239078898272,2.0
0.11944855830824251,-9.21025730155083,-11376.242204235301,-7160.3254420020085,-6431.225014765033,-6057.239078898272,3.0
1.6303201131314595,-9.210891674444703,-11379.617506127266,-7161.025432094259,-6431.462336572738,-6057.239078898272,1.0
0.4692718742728684,-9.21046412343766,-11377.342404266545,-7160.553607999011,-6431.302371241168,-6057.239078898272,2.0
0.13551282369751338,-9.210250347934139,-11376.205218054987,-7160.3177715889315,-6431.222414219229,-6057.239078898272,3.0
440.2879748796614,-9.033896549999211,-10516.241870870177,-6981.973480620217,-6370.75728764767,-6057.239078898272,1.0
2.897573648640694,-9.21135696473847,-11382.094533372892,-7161.5391326714725,-6431.636499537263,-6057.239078898272,2.0
1.0208217381845408,-9.210667613652191,-11378.425103389154,-7160.778144553954,-6431.378497205957,-6057.239078898272,3.0
557.7208001935353,-8.98107258057284,-10286.81267114629,-6934.393094681416,-6354.625826177911,-6057.239078898272,1.0
1.9786175265493173,-9.209566980244041,-11372.57165012363,-7159.564220756183,-6430.966933394848,-6057.239078898272,2.0
0.3587287192261538,-9.210164127241043,-11375.746632877966,-7160.222667479539,-6431.1901705069085,-6057.239078898272,3.0
2.6463880355257987,-9.211264772513148,-11381.603645727386,-7161.437329484896,-6431.601984596929,-6057.239078898272,1.0
0.5536121538420443,-9.210495368610225,-11377.50863440994,-7160.588081790433,-6431.31405909588,-6057.239078898272,2.0
0.5024191124195583,-9.210110666658764,-11375.462309967377,-7160.163702910803,-6431.17017939818,-6057.239078898272,3.0
0.21198614725490997,-9.210219717100086,-11376.042296181076,-7160.2839838860245,-6431.210958973189,-6057.239078898272,1.0
0.10307209128213804,-9.21026487193684,-11376.28247129457,-7160.3337928231895,-6431.227845993646,-6057.239078898272,2.0
0.0692896924377541,-9.210287449355217,-11376.402562918283,-7160.358698135204,-6431.236289789829,-6057.239078898272,3.0
35.04049238109388,-9.197339900130714,-11307.976363573693,-7146.168067748753,-6426.425155899384,-6057.239078898272,1.0
17.346377786552946,-9.203902011784187,-11342.545587402474,-7153.337238078238,-6428.85576239108,-6057.239078898272,2.0
0.194824177049688,-9.210360712494245,-11376.79227580774,-7160.439519101794,-6431.263691003223,-6057.239078898272,3.0
0.27114464563703694,-9.210390029209513,-11376.948229920192,-7160.471861789072,-6431.274656337013,-6057.239078898272,1.0
0.0989033890151444,-9.210320188571826,-11376.576711014484,-7160.394813998562,-6431.2485343659655,-6057.239078898272,2.0
0.070949467416824,-9.210285268252981,-11376.390961291567,-7160.35629212116,-6431.235474064566,-6057.239078898272,3.0
0.2197024426880334,-9.210370374616653,-11376.843674230198,-7160.450178410984,-6431.267304892269,-6057.239078898272,1.0
0.07774738699857123,-9.210307877619869,-11376.511225307546,-7160.381233184902,-6431.24392998187,-6057.239078898272,2.0
0.08153944999575295,-9.210276629121475,-11376.34500863745,-7160.346762187653,-6431.232243074482,-6057.239078898272,3.0
0.3279345260145902,-9.210175663179658,-11375.807987208522,-7160.235391503902,-6431.194484408629,-6057.239078898272,1.0
0.09745902922561313,-9.210267653702102,-11376.297267645288,-7160.336861378014,-6431.228886344054,-6057.239078898272,2.0
0.08669988291805425,-9.210313648963325,-11376.54192474263,-7160.387599815529,-6431.2460884985485,-6057.239078898272,3.0
0.34124357750197043,-9.21017067232697,-11375.781443080832,-7160.229886625528,-6431.192618056945,-6057.239078898272,1.0
0.09899957797121446,-9.210266877207498,-11376.293137426914,-7160.336004828871,-6431.2285959431,-6057.239078898272,2.0
0.08903017438542127,-9.210314979647762,-11376.549003060853,-7160.389067759073,-6431.2465861841865,-6057.239078898272,3.0
0.39898666857271614,-9.21043799452017,-11377.203397541773,-7160.524779961339,-6431.292597499955,-6057.239078898272,1.0
0.09191998418052849,-9.210316567250835,-11376.55744802034,-7160.3908191247765,-6431.247179960126,-6057.239078898272,2.0
0.12272621548637676,-9.210255853616168,-11376.234502671889,-7160.323844806186,-6431.224473258226,-6057.239078898272,3.0
0.33975734682947245,-9.210415870446617,-11377.085699561874,-7160.500371057352,-6431.284322003941,-6057.239078898272,1.0
0.06795867474289237,-9.21028999884383,-11376.416124082301,-7160.361510529697,-6431.237243292675,-6057.239078898272,2.0
262.10753369894616,-9.109068503791644,-10864.354047700082,-7054.167045098918,-6395.233501549142,-6057.239078898272,3.0
0.35104829815564675,-9.210167000661752,-11375.761915209667,-7160.225836819976,-6431.191245027263,-6057.239078898272,1.0
0.06992663647638256,-9.210300576530631,-11376.472388968701,-7160.373179074995,-6431.241199349045,-6057.239078898272,2.0
0.1760771523132877,-9.210233788596192,-11376.117140226415,-7160.2995054873145,-6431.216221354068,-6057.239078898272,3.0
0.4054836777165606,-9.210146678528655,-11375.653832578952,-7160.203422004039,-6431.1836455987905,-6057.239078898272,1.0
0.06974435420346627,-9.210300327456004,-11376.471064082813,-7160.372904312314,-6431.241106194618,-6057.239078898272,2.0
0.20223841594779843,-9.21022350299233,-11376.062432635037,-7160.288159903079,-6431.212374793109,-6057.239078898272,3.0
0.07228888641566876,-9.210303283047333,-11376.486785581976,-7160.376164729902,-6431.2422115934005,-6057.239078898272,1.0
0.067786440066015,-9.210296640945582,-11376.45145471481,-7160.368837605466,-6431.239727434788,-6057.239078898272,2.0
0.06726763391186126,-9.210293319894706,-11376.43378936922,-7160.365174061499,-6431.238485361669,-6057.239078898272,3.0
0.07689808086885806,-9.210307245008332,-11376.507860275684,-7160.38053532467,-6431.243693382161,-6057.239078898272,1.0
27.899972879722363,-9.199993243210166,-11321.926870566032,-7149.061206492803,-6427.406033949351,-6057.239078898272,2.0
0.06805133954512527,-9.210297347181776,-11376.455211336435,-7160.369616675903,-6431.239991567675,-6057.239078898272,3.0
0.0761238208212066,-9.210280466340182,-11376.365419249383,-7160.3509950612115,-6431.233678170801,-6057.239078898272,1.0
0.06781265720267918,-9.210290396898092,-11376.418241403815,-7160.361949632369,-6431.2373921642675,-6057.239078898272,2.0
0.0674437782679258,-9.210295362177048,-11376.444652677743,-7160.367426958743,-6431.239249174832,-6057.239078898272,3.0
0.07239373797984662,-9.210283726869065,-11376.382762442725,-7160.35459179534,-6431.234897592982,-6057.239078898272,1.0
0.06737330743682288,-9.210292151699848,-11376.427575516942,-7160.363885396018,-6431.238048457741,-6057.239078898272,2.0
0.06769722317089746,-9.21029636411524,-11376.449982195634,-7160.368532225721,-6431.239623900075,-6057.239078898272,3.0
0.08599312897641456,-9.210313234955134,-11376.539722508136,-7160.387143103099,-6431.245933656614,-6057.239078898272,1.0
0.06902804841976776,-9.210299251604058,-11376.465341379806,-7160.371717504279,-6431.240703824025,-6057.239078898272,2.0
125.32407431380256,-9.163169763551744,-11131.58871067002,-7109.587751860033,-6414.023113657241,-6057.239078898272,3.0
0.07441630040314111,-9.210281865618018,-11376.37286219019,-7160.352538622347,-6431.23420149352,-6057.239078898272,1.0
0.06735963905959579,-9.210294871618943,-11376.44204329898,-7160.366885810325,-6431.239065706062,-6057.239078898272,2.0
134.3846831036335,-9.159675184704831,-11113.886943909438,-7105.916654653223,-6412.778479718803,-6057.239078898272,3.0
0.08943603623602539,-9.210271907684893,-11376.319894875414,-7160.341553946979,-6431.230477293643,-6057.239078898272,1.0
0.06763316675102374,-9.210290967229245,-11376.421275098264,-7160.362578777887,-6431.237605467218,-6057.239078898272,2.0
185.4482865499155,-9.139748835812718,-11014.123674159819,-7085.2271570525845,-6405.763996191859,-6057.239078898272,3.0
0.09591504416452126,-9.21031867080786,-11376.568637521628,-7160.39313966981,-6431.247966708322,-6057.239078898272,1.0
0.06818120386983298,-9.210297649964668,-11376.456821904323,-7160.369950685008,-6431.24010480877,-6057.239078898272,2.0
0.06949695672009285,-9.210287139543071,-11376.400914977085,-7160.3583563754,-6431.236173920968,-6057.239078898272,3.0
0.09565772322204368,-9.210268575977828,-11376.302173285803,-7160.337878738792,-6431.229231265935,-6057.239078898272,1.0
0.06759308032688452,-9.210291112470577,-11376.422047663427,-7160.362738997025,-6431.237659787265,-6057.239078898272,2.0
0.07142557454282882,-9.21030238071695,-11376.481985865323,-7160.375169336241,-6431.241874119162,-6057.239078898272,3.0
655.3378829037863,-8.93493350711086,-10096.09760457078,-6894.841474909706,-6341.216405093464,-6057.239078898272,1.0
0.22656891138427945,-9.210214088848907,-11376.01236070484,-7160.2777756897085,-6431.208854171437,-6057.239078898272,2.0
0.10377043763875063,-9.210264534248335,-11376.280675115064,-7160.333420320848,-6431.22771970196,-6057.239078898272,3.0
0.06746895192414731,-9.210295484929688,-11376.445305624311,-7160.367562370669,-6431.239295084343,-6057.239078898272,1.0
0.06730386710919263,-9.210294402412197,-11376.43954749365,-7160.3663682154365,-6431.238890222787,-6057.239078898272,2.0
0.06726961371804809,-9.210293861153453,-11376.436668430662,-7160.3657711383075,-6431.238687792174,-6057.239078898272,3.0
0.06778041193064545,-9.21029049163383,-11376.4187453202,-7160.362054137533,-6431.237427595275,-6057.239078898272,1.0
0.0673067687621749,-9.210292681626386,-11376.430394296834,-7160.364469971283,-6431.238246649772,-6057.239078898272,2.0
0.06726717733662582,-9.210293776622665,-11376.436218794719,-7160.365677890142,-6431.238656177693,-6057.239078898272,3.0
0.06786074013880924,-9.21029685404448,-11376.45258823322,-7160.369072681226,-6431.239807133922,-6057.239078898272,1.0
0.06731377245413678,-9.210294502872163,-11376.440081860374,-7160.366479035572,-6431.238927794797,-6057.239078898272,2.0
0.06726744353141557,-9.210293327286006,-11376.433828684985,-7160.365182215034,-6431.23848812601,-6057.239078898272,3.0
63.40878091619217,-9.186728451547408,-11252.553015922756,-7134.674045739238,-6422.528269198685,-6057.239078898272,1.0
31.899854844293685,-9.19850779554524,-11314.112257915338,-7147.440565849285,-6426.856578505024,-6057.239078898272,2.0
16.005713822845546,-9.204397467544155,-11345.164871771489,-7153.880440780036,-6429.039927636515,-6057.239078898272,3.0
68.05361460115611,-9.184980226478906,-11243.478372430165,-7132.792092438811,-6421.890219368808,-6057.239078898272,1.0
0.0678982684941348,-9.210296956688172,-11376.453134216965,-7160.3691859105675,-6431.239845522739,-6057.239078898272,2.0
0.06727707659039271,-9.210294034579373,-11376.437590917481,-7160.365962449086,-6431.238752653406,-6057.239078898272,3.0
0.067797635801565,-9.210296673973097,-11376.451630395179,-7160.368874039102,-6431.2397397871,-6057.239078898272,1.0
0.06726834665189177,-9.210293820601171,-11376.436452725067,-7160.365726404004,-6431.238672625636,-6057.239078898272,2.0
0.06733906703970796,-9.210292393915207,-11376.428863906249,-7160.364152589822,-6431.238139046046,-6057.239078898272,3.0
0.06834331209669428,-9.21028911486663,-11376.411422053146,-7160.360535395049,-6431.236912686971,-6057.239078898272,1.0
0.06730137228147268,-9.210292739490935,-11376.430702089448,-7160.364533803138,-6431.238268291066,-6057.239078898272,2.0
0.06731899896538779,-9.210294551803088,-11376.440342133807,-7160.366533012618,-6431.238946094956,-6057.239078898272,3.0
229.82536394824464,-9.122103288386402,-10927.423913909743,-7067.246847403836,-6399.668024782838,-6057.239078898272,1.0
0.07287835606883171,-9.21028325511757,-11376.380253129333,-7160.354071399071,-6431.234721159936,-6057.239078898272,2.0
0.06797853506940384,-9.210289948031576,-11376.415853802935,-7160.361454477561,-6431.237224288986,-6057.239078898272,3.0
294.79709488115566,-9.095693780110302,-10800.488258966814,-7040.922179668223,-6390.743015981366,-6057.239078898272,1.0
0.07171154459965731,-9.210302688272927,-11376.483621830524,-7160.375508612392,-6431.241989145975,-6057.239078898272,2.0
151.60862569464442,-9.152998234191614,-11080.23642280036,-7098.938010333586,-6410.412468394344,-6057.239078898272,3.0
0.07552774478835504,-9.210280940715055,-11376.367942509867,-7160.351518349911,-6431.2338555844835,-6057.239078898272,1.0
350.20508176089896,-9.072607223912957,-10692.237348579543,-7018.472464894988,-6383.131755548604,-6057.239078898272,2.0
0.06832934390379806,-9.210289143948415,-11376.41157674418,-7160.360567475791,-6431.236923563496,-6057.239078898272,3.0
8.016443831247688,-9.20734493072968,-11360.773830489085,-7157.117519062922,-6430.1374135556525,-6057.239078898272,1.0
0.06727680527543214,-9.210293085268937,-11376.432541349217,-7160.364915239719,-6431.238397611781,-6057.239078898272,2.0
0.06726540776300775,-9.2102934309458,-11376.434380071645,-7160.365296564864,-6431.238526894715,-6057.239078898272,3.0
0.06729868149937294,-9.210294344731526,-11376.439240678606,-7160.366304586317,-6431.238868650227,-6057.239078898272,1.0
0.0672688067230575,-9.210293836008766,-11376.436534681108,-7160.365743400533,-6431.238678388071,-6057.239078898272,2.0
0.06726456022371431,-9.210293581647386,-11376.435181682875,-7160.3654628077475,-6431.238583257029,-6057.239078898272,3.0
0.06747802725233466,-9.210295527318836,-11376.445531100937,-7160.367609131346,-6431.2393109378945,-6057.239078898272,1.0
0.06730586450182233,-9.210294423606772,-11376.439660231845,-7160.366391595751,-6431.238898149554,-6057.239078898272,2.0
0.06726997469346627,-9.21029387175074,-11376.436724799723,-7160.365782828457,-6431.238691755554,-6057.239078898272,3.0
0.06762385016145242,-9.21029100025676,-11376.421450777638,-7160.362615211316,-6431.23761781946,-6057.239078898272,1.0
0.06733696713332223,-9.210292410428966,-11376.428951746067,-7160.364170806564,-6431.238145222176,-6057.239078898272,2.0
34.24372837192834,-9.197636318453936,-11309.533009013014,-7146.4908940971945,-6426.5346056379385,-6057.239078898272,3.0
0.06737684222151216,-9.210292129025772,-11376.427454909259,-7160.3638603836835,-6431.238039977659,-6057.239078898272,1.0
0.0672819435317301,-9.210292995089613,-11376.432061667969,-7160.364815760582,-6431.238363884777,-6057.239078898272,2.0
0.06726544753759992,-9.210293428121533,-11376.434365048817,-7160.365293449341,-6431.23852583844,-6057.239078898272,3.0
0.06739952292106564,-9.210291991305475,-11376.426722349104,-7160.363708461021,-6431.237988470415,-6057.239078898272,1.0
0.06728085521111742,-9.210293012942424,-11376.432156630517,-7160.3648354544775,-6431.238370561715,-6057.239078898272,2.0
76.89078874944764,-9.181645623567018,-11226.213126148983,-7129.211523433751,-6420.676277745484,-6057.239078898272,3.0
91.68136270178763,-9.176039576230547,-11197.316686043823,-7123.218808582653,-6418.644531957543,-6057.239078898272,1.0
0.06738609222111004,-9.210295043336355,-11376.442956698826,-7160.367075236592,-6431.239129928378,-6057.239078898272,2.0
