like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.28484983324618196,-9.210191887543573,-11375.894278306003,-7160.2532870626455,-6431.200551646434,-6057.239078898272,2.0
0.14763360842415107,-9.210245286530832,-11376.178296690308,-7160.312188476917,-6431.220521343529,-6057.239078898272,3.0
0.16228722841601168,-9.210239309926369,-11376.146507589438,-7160.305595864949,-6431.21828621105,-6057.239078898272,1.0
0.0889511110397634,-9.210272178908104,-11376.32133753379,-7160.341853134014,-6431.230578728805,-6057.239078898272,2.0
0.06859809925022403,-9.210288613398973,-11376.408754660924,-7160.359982215456,-6431.236725139201,-6057.239078898272,3.0
0.19914596570382295,-9.210362401273358,-11376.801259365657,-7160.441382165229,-6431.26432264871,-6057.239078898272,1.0
0.09583046316275201,-9.210318627211691,-11376.568405619248,-7160.39309157652,-6431.247950402967,-6057.239078898272,2.0
300.4134063983463,-9.093377787067913,-10789.515638028934,-7038.646612566856,-6389.971516921548,-6057.239078898272,3.0
475.36742633058435,-9.018407194055127,-10447.706940670958,-6967.760300985315,-6365.9385087512965,-6057.239078898272,1.0
0.24377117308279223,-9.21037961313091,-11376.892819700104,-7160.460370489534,-6431.270760373328,-6057.239078898272,2.0
0.09755036285197602,-9.210319506624614,-11376.573083508254,-7160.394061704841,-6431.248279311347,-6057.239078898272,3.0
0.21098746119976122,-9.210220104030558,-11376.044354188512,-7160.284410687793,-6431.211103674333,-6057.239078898272,1.0
0.06755687451555457,-9.210291251420443,-11376.422786763243,-7160.362892275922,-6431.237711754322,-6057.239078898272,2.0
0.11282158190858131,-9.210326825115384,-11376.612013147522,-7160.402135163944,-6431.251016504244,-6057.239078898272,3.0
0.32740548691462995,-9.210411239066087,-11377.061061384862,-7160.495261446315,-6431.282589662096,-6057.239078898272,1.0
0.08992364996406693,-9.21031547729789,-11376.551650216774,-7160.3896167419425,-6431.246772309117,-6057.239078898272,2.0
0.09757195412573455,-9.210267596413791,-11376.296962925437,-7160.336798183407,-6431.22886491881,-6057.239078898272,3.0
0.34408077946079246,-9.21016960943252,-11375.775790034666,-7160.228714263341,-6431.192220584015,-6057.239078898272,1.0
0.08430012427213102,-9.210274893753656,-11376.3357780402,-7160.34484789174,-6431.231594059343,-6057.239078898272,2.0
0.1143811257228493,-9.210327535914224,-11376.615794152978,-7160.402919291244,-6431.25128235159,-6057.239078898272,3.0
0.40578059262304694,-9.210440525131531,-11377.216860320954,-7160.5275719522015,-6431.293544085236,-6057.239078898272,1.0
1058.2346495643174,-8.718154487018786,-9308.955832675674,-6731.599353416916,-6285.871456935841,-6057.239078898272,2.0
0.10067661968509797,-9.210321070308503,-11376.581401271636,-7160.395786691863,-6431.248864143965,-6057.239078898272,3.0
0.6951814432478979,-9.210547662578136,-11377.786859690044,-7160.645781796453,-6431.333621472384,-6057.239078898272,1.0
1486.0609406768845,-8.421030879455552,-8473.109104426036,-6558.256509682709,-6227.102000791593,-6057.239078898272,2.0
887.5353620792812,-8.815789271016843,-9642.45202975671,-6800.761769470909,-6309.320002543803,-6057.239078898272,3.0
5.152785937765032,-9.21218419222344,-11386.50122257424,-7162.453017971011,-6431.946339510319,-6057.239078898272,1.0
2.434456981838033,-9.211186976841168,-11381.18944931959,-7161.3514309813,-6431.572861915939,-6057.239078898272,2.0
1581.4935081065569,-8.34071414311622,-8286.661939131089,-6519.589992549732,-6213.992661323379,-6057.239078898272,3.0
0.07551175049540039,-9.210306160864473,-11376.502093426227,-7160.379339361283,-6431.243287907575,-6057.239078898272,1.0
66.4175097952483,-9.185596373228215,-11246.674841557917,-7133.454995133511,-6422.114967215358,-6057.239078898272,2.0
33.39689678234121,-9.197951267046344,-11311.18747211495,-7146.834006451709,-6426.650933061885,-6057.239078898272,3.0
0.07753206144248156,-9.210307719257179,-11376.510382933368,-7160.381058488358,-6431.24387075346,-6057.239078898272,1.0
132.01571705423288,-9.160590049007306,-11118.515207325001,-7106.8764913252935,-6413.103898859217,-6057.239078898272,2.0
0.06842501984395068,-9.210298166328077,-11376.459568554437,-7160.3705203015725,-6431.240297929265,-6057.239078898272,3.0
0.09325147281325094,-9.210269835121952,-11376.30887075706,-7160.339267700037,-6431.229702173734,-6057.239078898272,1.0
0.07186945722897439,-9.21028426032002,-11376.385599945757,-7160.35518025352,-6431.235097101461,-6057.239078898272,2.0
0.06750350275401804,-9.210291472919053,-11376.42396495517,-7160.363136616339,-6431.237794594509,-6057.239078898272,3.0
0.07400418032572044,-9.21028222400408,-11376.374768493943,-7160.352933962908,-6431.234335528184,-6057.239078898272,1.0
0.06726486819506995,-9.210293635946961,-11376.43547051297,-7160.365522707043,-6431.238603565043,-6057.239078898272,2.0
249.09106389297395,-9.114344709029604,-10889.784401766738,-7059.440942503903,-6397.021542379525,-6057.239078898272,3.0
487.4473358436039,-9.013017278773837,-10424.106350576778,-6962.865870867369,-6364.279120974038,-6057.239078898272,1.0
0.07356827284009734,-9.21030450097648,-11376.493264052748,-7160.37750827353,-6431.242667102994,-6057.239078898272,2.0
0.06808053921120429,-9.210289697365068,-11376.414520463635,-7160.361177961762,-6431.237130540188,-6057.239078898272,3.0
559.7874800224589,-8.980117493047427,-10282.774986648488,-6933.5557357622565,-6354.341931399122,-6057.239078898272,1.0
296.09375348388386,-9.095159554266452,-10797.954969405626,-7040.396811078866,-6390.56489714123,-6057.239078898272,2.0
0.16300371847806097,-9.210348090814575,-11376.725134535023,-7160.4255949471,-6431.258970214173,-6057.239078898272,3.0
0.11863917480375477,-9.2102576618784,-11376.24412081912,-7160.32583947451,-6431.225149522501,-6057.239078898272,1.0
0.06990324131180997,-9.210286569588146,-11376.39788329546,-7160.357727647313,-6431.235960759543,-6057.239078898272,2.0
0.07026892658878733,-9.210301023443018,-11376.474766200485,-7160.373672079399,-6431.241366495262,-6057.239078898272,3.0
0.1265289074955811,-9.210254194335294,-11376.225676971833,-7160.322014480249,-6431.223852711928,-6057.239078898272,1.0
0.07002215649931992,-9.210286410773492,-11376.39703853516,-7160.357552455921,-6431.235901363362,-6057.239078898272,2.0
0.07155307418909962,-9.210302518992592,-11376.4827213871,-7160.375321873103,-6431.241925834643,-6057.239078898272,3.0
959.7692081348664,-8.775630902847178,-9501.328341890472,-6771.494703457239,-6299.39741493933,-6057.239078898272,1.0
0.5545703776821823,-9.210091350671092,-11375.359584225138,-7160.142399038116,-6431.162956619411,-6057.239078898272,2.0
0.24918071350547488,-9.210205428647853,-11375.96629925831,-7160.268223194187,-6431.205615532019,-6057.239078898272,3.0
1.1830493745445787,-9.21072728662748,-11378.742643865495,-7160.843997978163,-6431.400823884363,-6057.239078898272,1.0
995.5231678129205,-8.755140487375954,-9431.4756215985,-6757.008232709979,-6294.485980530353,-6057.239078898272,2.0
0.559215642546153,-9.210497441520635,-11377.519662863517,-7160.590368936438,-6431.314834520605,-6057.239078898272,3.0
16.737949118250004,-9.204126893019467,-11343.73428731208,-7153.583757704043,-6428.939341407238,-6057.239078898272,1.0
0.07140816045287914,-9.21028475290133,-11376.388220058569,-7160.3557236280285,-6431.235281324955,-6057.239078898272,2.0
0.06830531115830972,-9.210289194424146,-11376.411845233302,-7160.3606231566555,-6431.23694244131,-6057.239078898272,3.0
0.06833714040270812,-9.210297986947767,-11376.458614391104,-7160.370322421531,-6431.240230840816,-6057.239078898272,1.0
0.06734024853375828,-9.210294729933409,-11376.441289644918,-7160.366729513083,-6431.239012715679,-6057.239078898272,2.0
0.06727597927372354,-9.210293101426231,-11376.43262729299,-7160.364933063249,-6431.238403654597,-6057.239078898272,3.0
0.06970948678286738,-9.210300278836806,-11376.470805466026,-7160.372850678834,-6431.24108801094,-6057.239078898272,1.0
0.06753257578983603,-9.210295765128624,-11376.446796060445,-7160.367871466139,-6431.239399878821,-6057.239078898272,2.0
127.5354642813131,-9.162317980225023,-11127.268304545887,-7108.6917604559485,-6413.719340358075,-6057.239078898272,3.0
152.29082107362686,-9.152732857565463,-11078.903613568098,-7098.661604463148,-6410.318756866767,-6057.239078898272,1.0
0.06830952794942678,-9.21029792911477,-11376.458306764707,-7160.370258624147,-6431.24020921121,-6057.239078898272,2.0
0.06726813607822432,-9.210293813239918,-11376.43641356911,-7160.36571828361,-6431.23866987253,-6057.239078898272,3.0
0.06994776424664718,-9.210286509739051,-11376.397564948631,-7160.357661626663,-6431.235938376169,-6057.239078898272,1.0
0.06734639516420957,-9.210292338033565,-11376.428566661194,-7160.3640909453825,-6431.238118146365,-6057.239078898272,2.0
0.06742262004131529,-9.21029525218082,-11376.444067585231,-7160.367305618794,-6431.239208036227,-6057.239078898272,3.0
0.07309027052941683,-9.210304060011794,-11376.490918450008,-7160.377021828545,-6431.242502180656,-6057.239078898272,1.0
0.06768883974305927,-9.210296336705383,-11376.449836396823,-7160.3685019891,-6431.239613648773,-6057.239078898272,2.0
0.06732903758376747,-9.210292475052178,-11376.429295489212,-7160.364242094052,-6431.238169391198,-6057.239078898272,3.0
0.07299853336570346,-9.21028314096594,-11376.379645940731,-7160.353945476702,-6431.234678467727,-6057.239078898272,1.0
531.8387064075886,-8.992957021906559,-10337.378669530472,-6944.879770838574,-6358.181186418003,-6057.239078898272,2.0
0.06764865038777321,-9.210290913242014,-11376.420987930356,-7160.362519223306,-6431.237585276073,-6057.239078898272,3.0
0.09334812394020577,-9.21031733020136,-11376.561506398624,-7160.391660775296,-6431.247465309912,-6057.239078898272,1.0
0.07103965261723844,-9.210301949894752,-11376.479694217898,-7160.374694080829,-6431.241712990492,-6057.239078898272,2.0
0.06729170785437838,-9.210294259741449,-11376.438788599393,-7160.366210831453,-6431.238836863958,-6057.239078898272,3.0
593.984446213272,-8.96417995783332,-10215.964173349294,-6919.700113698951,-6349.644377374629,-6057.239078898272,1.0
0.21198818845600978,-9.21036739289913,-11376.827812695607,-7160.446888952021,-6431.266189647416,-6057.239078898272,2.0
0.11298935355486626,-9.21032690183631,-11376.612421254758,-7160.402219799638,-6431.251045198787,-6057.239078898272,3.0
0.5187747988398514,-9.2101046053654,-11375.430074753891,-7160.157017781359,-6431.167912898951,-6057.239078898272,1.0
0.2560406661259078,-9.210202814404209,-11375.952394827651,-7160.265339611025,-6431.204637893655,-6057.239078898272,2.0
0.13181698957473575,-9.210251918923614,-11376.213574101374,-7160.31950451531,-6431.223001743574,-6057.239078898272,3.0
0.06735512990678029,-9.210292274594487,-11376.42822921673,-7160.364020964151,-6431.238094420211,-6057.239078898272,1.0
8.383819694380662,-9.207209583806977,-11360.056061955978,-7156.968663974463,-6430.086946328944,-6057.239078898272,2.0
4.197289281566091,-9.208750929200733,-11368.235836796459,-7158.6650341151035,-6430.662076795464,-6057.239078898272,3.0
0.06754725042431674,-9.210291289774453,-11376.42299077527,-7160.362934585144,-6431.23772609867,-6057.239078898272,1.0
64.53555866280276,-9.186304634999738,-11250.35162243235,-7134.217507722269,-6422.373486397223,-6057.239078898272,2.0
0.06732024884835279,-9.210292551507186,-11376.429702167956,-7160.364326433499,-6431.238197985303,-6057.239078898272,3.0
66.83317265183857,-9.185439873186187,-11245.862758190158,-7133.286580476184,-6422.057868591586,-6057.239078898272,1.0
33.629454922382436,-9.197864785275627,-11310.733121001475,-7146.739780427485,-6426.618987052007,-6057.239078898272,2.0
0.06774175152747344,-9.210296505487394,-11376.450734183985,-7160.3686881775175,-6431.239676773341,-6057.239078898272,3.0
0.06744885159151322,-9.210291727082797,-11376.42531689929,-7160.363416990516,-6431.237889651435,-6057.239078898272,1.0
0.06728204759639667,-9.210292993412123,-11376.432052745076,-7160.3648139101,-6431.2383632573965,-6057.239078898272,2.0
77.24017336990211,-9.181513558653457,-11225.53053111265,-7129.069962833323,-6420.628283612473,-6057.239078898272,3.0
154.58926254553447,-9.151838236293,-11074.413134590719,-7097.730342343719,-6410.003025527027,-6057.239078898272,1.0
0.06748964275339904,-9.210295580285134,-11376.445812839618,-7160.367667559983,-6431.239330747303,-6057.239078898272,2.0
0.0672767158286779,-9.210294027668656,-11376.437554158005,-7160.365954825687,-6431.2387500688,-6057.239078898272,3.0
0.0677287440327145,-9.210290649760777,-11376.419586425913,-7160.362228571016,-6431.237486734497,-6057.239078898272,1.0
0.06730597964753944,-9.210292689847094,-11376.430438024352,-7160.364479039755,-6431.23824972431,-6057.239078898272,2.0
255.73271613798855,-9.111656004353623,-10876.808566471771,-7056.749936947697,-6396.109194747442,-6057.239078898272,3.0
280.36238213383757,-9.101621716340025,-10828.689442453178,-7046.7707080849505,-6392.725877384183,-6057.239078898272,1.0
0.06847494640996811,-9.210298265293638,-11376.460094974105,-7160.3706294736,-6431.240334942508,-6057.239078898272,2.0
0.06743197449588878,-9.210295301663601,-11376.44433079429,-7160.3673602046465,-6431.239226542793,-6057.239078898272,3.0
0.0681739921221657,-9.210289480918624,-11376.413369147147,-7160.360939194931,-6431.237049589648,-6057.239078898272,1.0
0.06734261280552754,-9.210292366549723,-11376.428718344047,-7160.36412240227,-6431.238128811381,-6057.239078898272,2.0
0.06726802763973959,-9.210293809365272,-11376.436392959102,-7160.365714009384,-6431.238668423414,-6057.239078898272,3.0
554.1216695636921,-8.982733694606132,-10293.844313758455,-6935.851358362209,-6355.120229994007,-6057.239078898272,1.0
0.10357533978507519,-9.210264628420937,-11376.281176023074,-7160.333524202118,-6431.227754921445,-6057.239078898272,2.0
0.07647019277700379,-9.21028019677478,-11376.36398539715,-7160.350697700445,-6431.23357735481,-6057.239078898272,3.0
0.12119159666068044,-9.210330583917273,-11376.63200765413,-7160.406281743116,-6431.252422343663,-6057.239078898272,1.0
0.0822106480022097,-9.210310917668858,-11376.527396180038,-7160.384586796192,-6431.245066976668,-6057.239078898272,2.0
0.07031723099782947,-9.21030108454465,-11376.475091214477,-7160.373739482724,-6431.241389347413,-6057.239078898272,3.0
0.06732131116412365,-9.210292541960513,-11376.429651387385,-7160.364315902323,-6431.238194414856,-6057.239078898272,1.0
0.06727661436821265,-9.210293088953737,-11376.43256094938,-7160.364919304518,-6431.2383989898935,-6057.239078898272,2.0
0.06726662023651311,-9.210293362450349,-11376.434015730976,-7160.365221005739,-6431.238501277454,-6057.239078898272,3.0
0.06727666583559969,-9.210293087957497,-11376.43255565019,-7160.364918205541,-6431.238398617301,-6057.239078898272,1.0
0.06726517831983081,-9.210293448661385,-11376.434474304304,-7160.365316107391,-6431.2385335203335,-6057.239078898272,2.0
0.06726481077375814,-9.210293629013329,-11376.435433631617,-7160.36551505837,-6431.238600971868,-6057.239078898272,3.0
0.06727731137831781,-9.210293075636741,-11376.432490113704,-7160.364904614196,-6431.238394009346,-6057.239078898272,1.0
0.06726522987528573,-9.21029344443833,-11376.434451841047,-7160.365311448828,-6431.238531940913,-6057.239078898272,2.0
32.46100216517245,-9.198299224119829,-11313.015938717592,-7147.213204682512,-6426.779494895272,-6057.239078898272,3.0
0.06727210838193941,-9.210293928257975,-11376.437025372888,-7160.3658451631,-6431.23871288924,-6057.239078898272,1.0
0.0672646271121704,-9.210293514842103,-11376.434826332486,-7160.36538911308,-6431.238558271887,-6057.239078898272,2.0
0.0672660135886122,-9.21029372155004,-11376.435925852573,-7160.365617138066,-6431.238635580555,-6057.239078898272,3.0
0.06730010579528564,-9.210292753673711,-11376.430777530351,-7160.364549448519,-6431.2382735954125,-6057.239078898272,1.0
78.4252054232929,-9.181065494983356,-11223.21532619476,-7128.589821928621,-6420.465498583486,-6057.239078898272,2.0
0.06726605806242303,-9.210293390671183,-11376.434165843093,-7160.365252136879,-6431.23851183203,-6057.239078898272,3.0
0.06730174264286826,-9.210294379270373,-11376.439424397648,-7160.366342687059,-6431.23888156775,-6057.239078898272,1.0
0.06726544472224619,-9.210293686341249,-11376.43573857009,-7160.365578298316,-6431.238622412483,-6057.239078898272,2.0
0.06726713309006724,-9.210293339876685,-11376.433895657257,-7160.3651961041405,-6431.238492834917,-6057.239078898272,3.0
0.06729993717261568,-9.210292755580946,-11376.430787675301,-7160.3645515524395,-6431.238274308717,-6057.239078898272,1.0
0.06726466357617879,-9.210293507661198,-11376.434788135848,-7160.365381191635,-6431.238555586232,-6057.239078898272,2.0
