like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.5308887024735514,-9.210100118145968,-11375.406210917456,-7160.152068757656,-6431.166235001986,-6057.239078898272,2.0
0.22046203353864047,-9.210216441106388,-11376.024871843794,-7160.280370323786,-6431.209733845673,-6057.239078898272,3.0
0.9029893290669624,-9.210624243255083,-11378.194326442663,-7160.730284664311,-6431.362270982681,-6057.239078898272,1.0
0.38413352247845745,-9.210432457487046,-11377.173940804676,-7160.51867104878,-6431.290526358966,-6057.239078898272,2.0
0.13503976115304456,-9.210336564603029,-11376.663821366787,-7160.4128794592225,-6431.254659206628,-6057.239078898272,3.0
0.9456268699537076,-9.210639940085716,-11378.277849231514,-7160.747606114819,-6431.368143577154,-6057.239078898272,1.0
0.3876141194491923,-9.21043375558405,-11377.180846600664,-7160.520103213643,-6431.291011914345,-6057.239078898272,2.0
0.12137152098678172,-9.210330663333217,-11376.632430098758,-7160.406369352184,-6431.2524520462875,-6057.239078898272,3.0
0.6244271062543448,-9.210521544763417,-11377.647900423563,-7160.616963600962,-6431.323851068025,-6057.239078898272,1.0
0.1894976683827986,-9.210358624075486,-11376.781166364657,-7160.437215159706,-6431.262909884023,-6057.239078898272,2.0
322.7388639883591,-9.084118050893478,-10745.898259949323,-7029.600982432749,-6386.904723092559,-6057.239078898272,3.0
0.7009450395577417,-9.21003726012555,-11375.071931965445,-7160.08274400925,-6431.1427314198745,-6057.239078898272,1.0
0.21294853955909315,-9.210219344424187,-11376.040313991676,-7160.28357280785,-6431.2108196029085,-6057.239078898272,2.0
479.077882553392,-9.01675472067911,-10440.457800576205,-6966.256931388733,-6365.428812408075,-6057.239078898272,3.0
1.1179508976327714,-9.210703345479516,-11378.615242486332,-7160.817576725782,-6431.391866129893,-6057.239078898272,1.0
0.40665086648419235,-9.210440849204229,-11377.218584380784,-7160.527929497937,-6431.293665306096,-6057.239078898272,2.0
520.6912281635721,-8.998032480539134,-10359.15756314867,-6949.396406754669,-6359.712488378166,-6057.239078898272,3.0
0.9828562302084766,-9.209933342201877,-11374.51934252939,-7159.968144739998,-6431.103878147462,-6057.239078898272,1.0
0.3069364107671428,-9.210183555971025,-11375.849965728947,-7160.244097258032,-6431.197435972273,-6057.239078898272,2.0
0.07884122145977263,-9.2103086628556,-11376.515402191737,-7160.382099411878,-6431.244223663957,-6057.239078898272,3.0
1.510346064757724,-9.209739213911574,-11373.487208189224,-7159.754094609044,-6431.031307457419,-6057.239078898272,1.0
0.5525984103862187,-9.210092080515745,-11375.363465628365,-7160.1432039865,-6431.163229525853,-6057.239078898272,2.0
0.09577812446975106,-9.21026851381783,-11376.301842652862,-7160.337810170175,-6431.229208018708,-6057.239078898272,3.0
1.3180129869330512,-9.210776907197769,-11379.006706458598,-7160.898760842293,-6431.419390464167,-6057.239078898272,1.0
0.4153807780020622,-9.210444098985612,-11377.23587317923,-7160.53151495133,-6431.294880903702,-6057.239078898272,2.0
0.07993521744330181,-9.210277694879533,-11376.350677520475,-7160.347937834182,-6431.232641660922,-6057.239078898272,3.0
1.6539301838757274,-9.209686397915247,-11373.206432662342,-7159.695865717746,-6431.011565769791,-6057.239078898272,1.0
0.5449765553567063,-9.21009490180704,-11375.378469627569,-7160.146315604697,-6431.164284476292,-6057.239078898272,2.0
2519.8187855714827,-6.613163715744593,-6453.450355802708,-6139.407719555634,-6085.097202253799,-6057.239078898272,3.0
0.10793661697321674,-9.210262551980993,-11376.270131363064,-7160.331233695127,-6431.2269783572265,-6057.239078898272,1.0
0.07066116857584956,-9.210285607418296,-11376.392765363695,-7160.35666626032,-6431.235600911192,-6057.239078898272,2.0
0.06796619863975811,-9.210297135136948,-11376.454083424283,-7160.369382762802,-6431.239912262725,-6057.239078898272,3.0
196.81481102634356,-9.135258769782913,-10991.916827437792,-7080.621769687815,-6404.202604299753,-6057.239078898272,1.0
0.1922044748680039,-9.210359686371511,-11376.786817296075,-7160.438387083324,-6431.263307208263,-6057.239078898272,2.0
100.16649174634941,-9.172809228077213,-11180.739235721283,-7119.780878776085,-6417.478950150752,-6057.239078898272,3.0
0.1312958114099978,-9.210334971270328,-11376.655345760144,-7160.41112173773,-6431.254063275848,-6057.239078898272,1.0
0.07086008450721779,-9.210301742544079,-11376.478591269888,-7160.37446534494,-6431.2416354408015,-6057.239078898272,2.0
0.07107169149076296,-9.210285128180955,-11376.390216227233,-7160.356137605307,-6431.235421678136,-6057.239078898272,3.0
0.11988065540831856,-9.21025710965212,-11376.24118352557,-7160.32523032118,-6431.224942997622,-6057.239078898272,1.0
0.06727049742624616,-9.210293886492668,-11376.436803214956,-7160.365799090672,-6431.23869726903,-6057.239078898272,2.0
0.08331873559450931,-9.210275498072395,-11376.338992470985,-7160.345514519428,-6431.231820070097,-6057.239078898272,3.0
0.12339903630153057,-9.210255558497874,-11376.232932939265,-7160.323519265739,-6431.22436288831,-6057.239078898272,1.0
0.06728462309363789,-9.210294161282341,-11376.438264875764,-7160.366102218545,-6431.238800040277,-6057.239078898272,2.0
0.08435572893174698,-9.210274859890108,-11376.335597916717,-7160.344810536664,-6431.23158139463,-6057.239078898272,3.0
0.17987957283589562,-9.21023228000183,-11376.109116203012,-7160.297841417829,-6431.215657174685,-6057.239078898272,1.0
315.704948458717,-9.087044709054675,-10759.640462161875,-7032.450921698149,-6387.870954966132,-6057.239078898272,2.0
0.07171532252355378,-9.21028442230243,-11376.386461553997,-7160.3553589389385,-6431.235157682242,-6057.239078898272,3.0
0.148991427075732,-9.21034238535231,-11376.694784494648,-7160.419300776018,-6431.256836263885,-6057.239078898272,1.0
682.475440622235,-8.92171940850032,-10043.078799076693,-6883.846121090494,-6337.488584837673,-6057.239078898272,2.0
0.06749094125873806,-9.21029152853566,-11376.42426079019,-7160.363197968358,-6431.2378153950485,-6057.239078898272,3.0
0.08873390612060254,-9.210272301031056,-11376.321987115854,-7160.341987848189,-6431.230624401754,-6057.239078898272,1.0
0.08989701171643344,-9.210315462553272,-11376.551571785541,-7160.38960047641,-6431.246766794516,-6057.239078898272,2.0
0.06727032815138904,-9.210293881792165,-11376.43677821205,-7160.365793905421,-6431.238695511044,-6057.239078898272,3.0
0.19361820215685296,-9.21036024035773,-11376.789764253028,-7160.4389982407065,-6431.263514412589,-6057.239078898272,1.0
0.06727121518706942,-9.210293905720057,-11376.436905489243,-7160.365820300919,-6431.238704460066,-6057.239078898272,2.0
0.1118404659376698,-9.210260738401221,-11376.26048488469,-7160.329233151322,-6431.226300100951,-6057.239078898272,3.0
0.19651826976848843,-9.21036137506151,-11376.795800370723,-7160.440250046535,-6431.2639388197695,-6057.239078898272,1.0
1979.5804850866496,-7.91169153008439,-7508.9170834699635,-6358.296659186723,-6159.308422405667,-6057.239078898272,2.0
0.06782556735711566,-9.21029035974285,-11376.418043768426,-7160.361908645572,-6431.23737826827,-6057.239078898272,3.0
0.06832546977793104,-9.210289152047297,-11376.411619823528,-7160.360576409841,-6431.23692659246,-6057.239078898272,1.0
29.73372519095751,-9.199312511119665,-11318.344248181136,-7148.318221049138,-6427.154135171722,-6057.239078898272,2.0
0.0674935369436214,-9.210291516919732,-11376.42419900292,-7160.363185154548,-6431.237811050706,-6057.239078898272,3.0
0.07050992870817799,-9.2102857906861,-11376.393740193402,-7160.356868426276,-6431.23566945272,-6057.239078898272,1.0
0.0680222472462063,-9.210289838589384,-11376.4152716606,-7160.361333749437,-6431.237183357811,-6057.239078898272,2.0
0.06742260810849043,-9.210291862541027,-11376.426037426887,-7160.363566417796,-6431.237940312655,-6057.239078898272,3.0
0.07145489617057625,-9.210284701896226,-11376.387948754818,-7160.355667363451,-6431.235262249241,-6057.239078898272,1.0
162.72606422626447,-9.14866470547545,-11058.516216130167,-7094.433545264266,-6408.88529278881,-6057.239078898272,2.0
0.06825415120998313,-9.210289303808143,-11376.412427065712,-7160.360743820505,-6431.236983350694,-6057.239078898272,3.0
0.07163231941597005,-9.210284510586224,-11376.386931148532,-7160.355456326234,-6431.235190700037,-6057.239078898272,1.0
0.06823936513479854,-9.210289335934283,-11376.412597950222,-7160.360779259547,-6431.2369953658035,-6057.239078898272,2.0
0.06744454718053511,-9.210291748608313,-11376.425431397516,-7160.363440735837,-6431.237897701952,-6057.239078898272,3.0
0.08195843150159064,-9.210310756040263,-11376.526536431013,-7160.3844084963475,-6431.24500652661,-6057.239078898272,1.0
0.07036321146658915,-9.21030114228796,-11376.475398364782,-7160.373803181374,-6431.241410943546,-6057.239078898272,2.0
0.06768844610534154,-9.21029633541181,-11376.449829516034,-7160.368500562121,-6431.239613164977,-6057.239078898272,3.0
0.09848998351836291,-9.210319981084478,-11376.575607319339,-7160.394585107728,-6431.248456763743,-6057.239078898272,1.0
0.07432513730887239,-9.210305170413664,-11376.496824960479,-7160.37824675566,-6431.242917474987,-6057.239078898272,2.0
0.06823312462823954,-9.210297765078256,-11376.457434218597,-7160.370077670368,-6431.240147861373,-6057.239078898272,3.0
0.11854098288828162,-9.210257705670866,-11376.244353751474,-7160.3258877814005,-6431.225165900273,-6057.239078898272,1.0
0.08034141593411734,-9.210277420403907,-11376.349217554189,-7160.347635057728,-6431.232539008819,-6057.239078898272,2.0
0.06940329255647351,-9.210287277770426,-11376.401650230806,-7160.358508856671,-6431.236225617601,-6057.239078898272,3.0
0.08729978404347563,-9.210313996385302,-11376.543772785662,-7160.387983073635,-6431.246218436826,-6057.239078898272,1.0
725.8360096750696,-8.900236607743633,-9958.365001341208,-6866.277672107337,-6331.5322490017315,-6057.239078898272,2.0
0.06937991376637768,-9.2102998019018,-11376.46826853881,-7160.372324555847,-6431.240909636332,-6057.239078898272,3.0
0.15125056977976328,-9.210243798716647,-11376.17038310298,-7160.310547310319,-6431.219964929048,-6057.239078898272,1.0
0.08790540383163302,-9.210272770630363,-11376.32448495409,-7160.342505864673,-6431.230800027965,-6057.239078898272,2.0
0.06941752232083788,-9.210287256587222,-11376.401537553898,-7160.358485489067,-6431.236217695143,-6057.239078898272,3.0
0.10517045064080874,-9.210323251621233,-11376.593004433416,-7160.398193024258,-6431.249679977161,-6057.239078898272,1.0
0.07322934863459454,-9.210304189901095,-11376.491609363957,-7160.377165114371,-6431.242550759702,-6057.239078898272,2.0
0.06733137394537932,-9.210294659041026,-11376.440912554008,-7160.366651309738,-6431.238986201933,-6057.239078898272,3.0
14.912118547566315,-9.204801435431257,-11347.301455507743,-7154.323538166436,-6429.190153580988,-6057.239078898272,1.0
7.47086448857033,-9.207545897587053,-11361.839772306977,-7157.338580388789,-6430.212361292841,-6057.239078898272,2.0
0.06737814365264207,-9.210292120767507,-11376.42741098199,-7160.363851273786,-6431.238036889077,-6057.239078898272,3.0
50.547819639100936,-9.19155318160708,-11277.67956892058,-7139.884939079697,-6424.294949386037,-6057.239078898272,1.0
0.06773254246427389,-9.210290637848388,-11376.419523061762,-7160.362215430184,-6431.237482279283,-6057.239078898272,2.0
0.06735689225546819,-9.210292262170528,-11376.428163131342,-7160.364007258972,-6431.238089773663,-6057.239078898272,3.0
82.6109765820178,-9.179481235276853,-11215.037557746373,-7126.893867885453,-6419.890509188969,-6057.239078898272,1.0
0.06794035162658045,-9.210290046361859,-11376.416376839115,-7160.361562947901,-6431.237261064331,-6057.239078898272,2.0
0.06740216472392585,-9.210291976040958,-11376.426641154278,-7160.363691622357,-6431.237982761502,-6057.239078898272,3.0
0.06744775448258704,-9.210291732545242,-11376.42534595505,-7160.363423016272,-6431.237891694383,-6057.239078898272,1.0
0.06728505549805934,-9.210292946913793,-11376.431805411488,-7160.364762616596,-6431.238345867055,-6057.239078898272,2.0
166.45875197079886,-9.147205498903634,-11051.223641644348,-7092.921167986482,-6408.372542517812,-6057.239078898272,3.0
0.06815842889001025,-9.210289516180252,-11376.413556709897,-7160.360978092805,-6431.237062777426,-6057.239078898272,1.0
0.06738344416521715,-9.21029208761064,-11376.427234614372,-7160.363814697625,-6431.238024488443,-6057.239078898272,2.0
0.06726639319783417,-9.210293373325833,-11376.434073579792,-7160.365233002769,-6431.238505344879,-6057.239078898272,3.0
0.06772316641522756,-9.210296447311627,-11376.45042473478,-7160.368624002109,-6431.23965501557,-6057.239078898272,1.0
0.0672842024103951,-9.210294154926327,-11376.438231066855,-7160.366095207054,-6431.23879766313,-6057.239078898272,2.0
274.1500519361139,-9.10416217154008,-10840.826508649912,-7049.2877647390305,-6393.579250084538,-6057.239078898272,3.0
365.8206245684973,-9.06600333254377,-10661.729170731624,-7012.145498327347,-6380.986686411552,-6057.239078898272,1.0
0.06766009617528762,-9.210296240629404,-11376.449325348465,-7160.368396004866,-6431.239577716307,-6057.239078898272,2.0
0.06727506325606372,-9.210293994618858,-11376.437378359573,-7160.365918367568,-6431.238737708187,-6057.239078898272,3.0
0.06809420020818789,-9.210297449653023,-11376.455756403175,-7160.369729715071,-6431.240029892017,-6057.239078898272,1.0
390.9885767589688,-9.055267028698328,-10612.55839456706,-7001.948171615508,-6377.529426036276,-6057.239078898272,2.0
0.06731234828846512,-9.210294489094341,-11376.440008573372,-7160.36646383688,-6431.238922641894,-6057.239078898272,3.0
0.06778266553756834,-9.210296629731905,-11376.45139506688,-7160.368825235326,-6431.239723240866,-6057.239078898272,1.0
0.06727919669886172,-9.21029407332582,-11376.437797017523,-7160.366005191333,-6431.238767144564,-6057.239078898272,2.0
0.06729653135776968,-9.210292795122776,-11376.430998005875,-7160.364595172039,-6431.2382890973295,-6057.239078898272,3.0
1300.2992380816727,-8.560988329132673,-8836.032829620512,-6633.5217807636445,-6252.619633666928,-6057.239078898272,1.0
0.06770300196363181,-9.210290731796382,-11376.420022788121,-7160.362319066395,-6431.237517415684,-6057.239078898272,2.0
0.06726455865976738,-9.210293533604096,-11376.434926131198,-7160.365409809928,-6431.238565288862,-6057.239078898272,3.0
0.06729267136155169,-9.210294272085417,-11376.438854259424,-7160.3662244484185,-6431.238841480599,-6057.239078898272,1.0
3.7374803272334782,-9.208920084836235,-11369.134297815923,-7158.851362281302,-6430.7252487427795,-6057.239078898272,2.0
0.06727110526200213,-9.210293902844757,-11376.436890194953,-7160.365817129099,-6431.238703384705,-6057.239078898272,3.0
0.06727222952108518,-9.210293931210087,-11376.437041075755,-7160.365848419653,-6431.238713993328,-6057.239078898272,1.0
0.0672650242714083,-9.21029365226796,-11376.435557327572,-7160.365540711169,-6431.23860966909,-6057.239078898272,2.0
0.0672646369186059,-9.210293512796897,-11376.434815453631,-7160.365386856958,-6431.23855750698,-6057.239078898272,3.0
0.06727582322962043,-9.210293104543304,-11376.432643873304,-7160.364936501772,-6431.238404820381,-6057.239078898272,1.0
0.06726475448244855,-9.210293493167734,-11376.434711042275,-7160.365365203514,-6431.2385501656845,-6057.239078898272,2.0
0.06726546098266377,-9.21029368747995,-11376.435744627066,-7160.365579554447,-6431.2386228383575,-6057.239078898272,3.0
0.0672773807397397,-9.210293074331599,-11376.4324831714,-7160.364903174459,-6431.238393521224,-6057.239078898272,1.0
0.06726485363952439,-9.210293480412133,-11376.434643192739,-7160.365351132475,-6431.2385453950965,-6057.239078898272,2.0
84.54154776181413,-9.178749692698151,-11211.265788319904,-7126.1116560083265,-6419.625311240107,-6057.239078898272,3.0
0.06728083714157158,-9.210293013243781,-11376.432158233492,-7160.364835786912,-6431.238370674422,-6057.239078898272,1.0
0.06726505519116477,-9.21029345948192,-11376.43453186084,-7160.365328043806,-6431.2385375672075,-6057.239078898272,2.0
0.06726539231766157,-9.210293682600987,-11376.435718674904,-7160.365574172334,-6431.238621013627,-6057.239078898272,3.0
0.06728255332799231,-9.210292985329907,-11376.432009754211,-7160.3648049943995,-6431.238360234654,-6057.239078898272,1.0
0.06726477762382652,-9.210293489974383,-11376.434694056215,-7160.365361680844,-6431.238548971372,-6057.239078898272,2.0
189.50494931990832,-9.138148663581315,-11006.1981478709,-7083.5835144820285,-6405.206742267288,-6057.239078898272,3.0
203.06934047536993,-9.132779445619677,-10979.697315982557,-7078.08761504785,-6403.343434767467,-6057.239078898272,1.0
103.50425202566743,-9.171535654080351,-11174.218232520107,-7118.42851451995,-6417.02045004697,-6057.239078898272,2.0
