like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1674519.268601839,-11.699192151314822,8.017555495383808,12.635319451635853,-3307616.6525372947,-574288.1801679187,-177386.28705815334,-6057.239078898272,1.0
454075.39746429754,-11.626912358568706,5.544172697456326,11.115423078578845,-904515.9289214098,-164379.9243501859,-54615.566094328926,-6057.2390788982875,1.0
122790.1117720424,-11.55463256582259,3.070789899528842,9.595526705521836,-252509.89473942466,-51524.60299370888,-20435.4134908456,-6057.239078898272,1.0
32401.81313682279,-11.482352773076478,0.5974071016013585,8.07563033246483,-74777.95913338083,-19881.891612540196,-10664.395905546375,-6057.239078898272,1.0
56813.6398548394,-11.410072980330362,1.885855696325944,6.55573395940793,-123033.4949542959,-27259.09722890186,-12748.005706405085,-6057.239078898272,1.0
166432.61237334105,-11.337793187584246,4.359238494253428,5.035837586350921,-341293.9144627834,-49834.73761431123,-17947.313783037185,-6057.239078898269,1.0
441542.4097586386,-11.265513394838134,6.832621292180911,3.515941213293913,-892501.8795023649,-64602.037864317754,-18970.73348466782,-6057.239078898274,1.0
980856.3724192547,-11.193233602092018,9.306004090108395,1.996044840236915,-1972824.4083371211,-38729.675579456445,-12929.149148038781,-6057.239078898272,1.0
491662.86638698063,-11.120953809345902,8.12061311196412,1.7438515328200936,-994504.6611787187,-26358.36555449946,-10889.392017912689,-6057.239078898272,1.0
199186.9573521554,-11.048674016599788,5.647230314036639,3.263747905877115,-408615.74536818697,-36408.58508858705,-13306.032016684574,-6057.239078898272,1.0
64578.652366024624,-10.976394223853674,3.173847516109335,4.78364427893401,-139142.5530869751,-25345.58000883012,-11601.230327114525,-6057.239078898272,1.0
17808.61364992426,-10.904114431107558,0.7004647181816703,6.303540651991127,-46265.76643613058,-13966.744878420595,-8666.134876583783,-6057.239078898272,1.0
29522.76336022312,-10.831834638361444,1.7827980797456318,7.823437025048027,-69320.01340855332,-17976.33679716604,-9885.376903210728,-6057.239078898272,1.0
97713.34249637938,-10.75955484561533,4.2561808776732954,9.343333398105143,-203645.9012846707,-40622.08449212166,-16646.756931784737,-6057.239078898272,1.0
315052.43257182086,-10.687275052869216,6.729563675600599,10.86322977116204,-631972.3279687009,-111669.08413017269,-37589.12110401511,-6057.239078898272,1.0
1010157.9227360525,-10.614995260123102,9.202946473528263,12.383126144219162,-2002124.338552016,-337508.6431137678,-103739.7172546826,-6057.239078898272,1.0
588042.8061467882,-10.542715467376993,8.223670728544434,13.90302251727606,-1167906.6026948977,-211381.9044165932,-68952.53400651332,-6057.239078898272,1.0
161087.66121137107,-10.47043567463088,5.750287930616951,15.422918890333067,-327399.67805652344,-66848.31567537285,-25499.500243586364,-6057.239078898272,1.0
42397.29326481087,-10.398155881884765,3.2769051326894676,16.942815263390077,-94387.80338880555,-23591.750478617912,-11839.052570731252,-6057.239078898272,1.0
9644.12934590162,-10.32587608913865,0.8035223347619833,18.462711636447086,-30228.82098148894,-11024.731002830955,-7731.684851627154,-6057.239078898272,1.0
15051.702325786464,-10.253596296392537,1.6797404631654993,19.982608009504094,-40810.168072828084,-13147.875969113571,-8436.253474014622,-6057.239078898272,1.0
7465.085748886415,-7.512844739716426,6.055496866869947,30.854589295717847,-25984.729955185576,-10087.244578729735,-7401.367606253582,-6057.239078898272,1.0
6511.92132768041,-7.58512453246254,5.746324017129015,18.69541831126189,-24150.505063819102,-9578.519566014518,-7203.386645430129,-6057.239078898273,1.0
4805.512380811228,-7.6574043252086526,5.437151167388082,6.53624732680593,-20935.75913941944,-8136.850757463663,-6625.888049373133,-6057.239078898272,1.0
4498.14937991729,-7.729684117954767,5.12797831764715,7.84292365765004,-20296.592119003442,-8296.025886550238,-6704.503854979253,-6057.239078898272,1.0
4541.306862684597,-7.8019639107008825,4.818805467906217,20.002094642105998,-20279.221562375424,-8871.957955142723,-6983.2855711302345,-6057.239078898273,1.0
4050.6463853476544,-7.874243703446995,4.509632618165284,32.161265626561956,-19301.097120251296,-8756.82715151806,-6962.275095505105,-6057.239078898272,1.0
3538.7623077674566,-7.946523496193111,4.200459768424352,44.32043661101792,-18295.16268581719,-8573.688004861588,-6905.673397212055,-6057.239078898273,1.0
3044.8755409152,-8.018803288939225,3.8912869186834187,43.52039240452616,-17329.67359435303,-8375.936927666326,-6839.173336476167,-6057.239078898271,1.0
2575.085267137727,-8.091083081685337,3.582114068942486,31.361221420070173,-16414.51159647935,-8174.464800861426,-6768.363147754511,-6057.239078898272,1.0
2115.549860947507,-8.163362874431451,3.2729412192015532,19.20205043561419,-15524.533752228186,-7954.328318781856,-6686.434292770763,-6057.239078898272,1.0
1462.8676820104736,-8.235642667177567,2.9637683694606207,7.042879451158231,-14285.349081935055,-7468.550859727911,-6488.290763490338,-6057.239078898272,1.0
1178.2575321617624,-8.30792245992368,2.654595519719688,7.336291533297671,-13718.981645416414,-7412.43656273196,-6477.796466453917,-6057.239078898272,1.0
1073.6320996561,-8.380202252669793,2.3454226699787557,19.495462517753683,-13482.165911788688,-7560.7018203023545,-6559.233783085081,-6057.239078898272,1.0
797.3675508346932,-8.452482045415909,2.0362498202378227,31.654633502209645,-12936.89625099123,-7472.55790036264,-6534.58353162537,-6057.239078898272,1.0
525.4522298380379,-8.524761838162021,1.727076970496891,43.813804486665546,-12404.110063645285,-7368.783938378743,-6500.86172417041,-6057.239078898272,1.0
269.68244883784376,-8.597041630908134,1.4179041207559582,44.027024528878435,-11904.132423736883,-7266.275645608926,-6466.367615984947,-6057.239078898272,1.0
31.68957086950056,-8.66932142365425,1.108731271015025,31.867853544422484,-11439.26653431137,-7168.584605439295,-6432.969784395413,-6057.239078898272,1.0
190.09929475505308,-8.741601216400364,0.7995584212740925,19.708682559966583,-11007.057071926214,-7075.608726673867,-6400.749086237473,-6057.239078898272,1.0
411.28900807273584,-8.813881009146478,0.4903855715331571,7.54951157551057,-10579.381182289224,-6969.279614310791,-6361.714760941255,-6057.239078898272,1.0
578.832589157213,-8.886160801892592,0.1812127217922261,6.829659408945384,-10248.046301331791,-6915.9296546516725,-6346.493612036152,-6057.239078898272,1.0
456.608590613567,-8.958440594638706,0.13784012794870762,18.988830393401344,-10484.675747897363,-6974.072216438497,-6367.786317986642,-6057.239078898272,1.0
120.05037027536812,-9.03072038738482,0.44701297768963805,31.1480013778573,-11611.46169034066,-7207.010063380888,-6446.5923158266005,-6057.239078898272,1.0
844.301606443221,-9.103000180130934,0.7561858274305702,43.3071723623132,-13026.496078553653,-7500.246880634057,-6545.958688317548,-6057.239078898272,1.0
1751.6323766109333,-9.175279972877046,1.0653586771715027,44.533656653230786,-14799.519302958512,-7866.390379255677,-6669.750782864257,-6057.239078898271,1.0
2883.6881910435136,-9.247559765623162,1.374531526912438,32.374485668774824,-17013.06804940255,-8317.559058669642,-6820.988795166507,-6057.239078898272,1.0
4278.864868418608,-9.319839558369276,1.683704376653368,20.21531468431892,-19746.51907574893,-8851.166274519699,-6994.832163536253,-6057.239078898273,1.0
5745.847208217678,-9.39211935111539,1.9928772263943033,8.056143699862911,-22674.266218755816,-9168.419894988767,-7052.421209945151,-6057.239078898272,1.0
7590.620325107575,-9.464399143861502,2.302050076135233,6.323027284593045,-26344.338515625554,-9592.306840396213,-7150.815902156108,-6057.239078898272,1.0
11026.706917189518,-9.536678936607618,2.6112229258761652,18.482198269048947,-32956.72253802673,-11473.687223874917,-7859.369377493989,-6057.239078898271,1.0
14655.00335381834,-9.60895872935373,2.9203957756170977,30.641369253504962,-40028.103096013685,-13016.218313592391,-8397.815421809084,-6057.239078898272,1.0
19129.753596671813,-9.681238522099846,3.229568625358034,42.800540237960924,-48764.86630577846,-14852.259519406838,-9025.44040537854,-6057.239078898272,1.0
24695.543140047113,-9.753518314845959,3.538741475098963,45.04028877758318,-59642.305205195225,-17093.07195927591,-9781.842491515166,-6057.239078898272,1.0
31573.00050785281,-9.825798107592075,3.8479143248398993,32.88111779312717,-73106.21923967118,-19767.60713006635,-10663.106237056048,-6057.2390788982775,1.0
39880.4626934334,-9.898077900338187,4.157087174580832,20.721946808671152,-89438.07419451818,-22710.22448919461,-11568.143114836403,-6057.239078898275,1.0
47230.55834316356,-9.970357693084303,4.466260024321762,8.562775824215304,-104447.63944080632,-22635.074404207422,-11034.279844730445,-6057.23907889827,1.0
55445.9201154303,-10.042637485830415,4.775432874062695,5.816395160240703,-121219.14754662987,-21856.18213753454,-10382.700521400846,-6057.239078898273,1.0
80624.47610518784,-10.11491727857653,5.08460572380363,17.975566144696717,-169345.16788944538,-37928.76312526035,-16451.73432861069,-6057.239078898272,1.0
103482.87253449408,-10.187197071322643,5.39377857354456,30.13473712915257,-213783.6259412227,-48137.219224036686,-20107.73164684417,-6057.239078898272,1.0
131140.66188874815,-10.259476864068759,5.702951423285495,42.29390811360864,-267746.6869457642,-59643.56033254834,-24074.96851337479,-6057.239078898272,1.0
165312.45929260104,-10.331756656814871,6.012124273026428,45.54692090193541,-334531.30768007954,-73396.01535594827,-28715.852138643997,-6057.239078898255,1.0
207129.3377908779,-10.404036449560985,6.32129712276736,33.38774991747945,-416485.84602414485,-89282.76310253223,-33863.47886834245,-6057.239078898253,1.0
256775.58941241886,-10.4763162423071,6.630469972508293,21.228578933023492,-514378.04065134976,-105601.48405508469,-38580.0482533469,-6057.239078898272,1.0
295129.39516630006,-10.548596035053214,6.939642822249226,9.069407948567534,-594195.1477612177,-97036.48452317095,-31927.90497474048,-6057.239078898272,1.0
323637.628993045,-10.620875827799328,7.248815671990157,5.309763035888425,-655275.5035176394,-71454.90587497133,-21447.265381106343,-6057.239078898274,1.0
502019.5629017967,-10.693155620545443,7.557988521731089,17.46893402034427,-996335.6271145663,-192763.534042773,-65604.08283406222,-6057.239078898272,1.0
646196.0787835871,-10.765435413291556,7.867161371472024,29.62810500480034,-1275967.512524113,-260255.41084196407,-90275.12007707582,-6057.239078898326,1.0
817213.9782255302,-10.837715206037672,8.176334221212956,41.787275989256294,-1609402.6599136384,-332428.64224705053,-115369.19997176141,-6057.239078898272,1.0
1027195.6070709642,-10.909994998783782,8.485507070953888,46.05355302628775,-2019756.1461815108,-417063.6830845283,-143957.4863916626,-6057.239078898272,1.0
1281649.9985338512,-10.982274791529896,8.79467992069482,33.89438204183179,-2518949.3537527733,-511613.6023791835,-174097.18261757723,-6057.239078898272,1.0
1579297.9156580786,-11.054554584276012,9.103852770435752,21.73521105737583,-3107373.0386306546,-602617.0188680146,-198691.59352497314,-6057.239078898272,1.0
1786618.629924224,-11.126834377022126,9.41302562017668,9.576040072919984,-3545341.5767463474,-517028.19778052665,-144813.86502475565,-6057.239078898272,1.0
1819348.9194749363,-11.19911416976824,9.722198469917618,4.80313091153608,-3641540.156477348,-251617.35484207358,-54120.2555383368,-6057.2390788982775,1.0
2814465.905609736,-11.271393962514354,9.86862868034145,16.962301895992038,-5540989.168874038,-1012274.6170343206,-319483.52300121065,-6057.239078898183,1.0
2683572.4562508985,-11.343673755260467,9.559455830600516,29.121472880448,-5265190.494757907,-1049229.0431696319,-349615.18777676194,-6057.239078898463,1.0
2495132.5155629655,-11.41595354800658,9.250282980859584,41.28064386490396,-4891167.666657637,-997508.2153205035,-337480.72063662956,-6057.239078898272,1.0
2302805.596146568,-11.488233340752696,8.941110131118648,46.560185150640095,-4513937.653771392,-925683.8321958447,-314508.4559497351,-6057.239078898272,1.0
2109484.9812606126,-11.560513133498809,8.631937281377724,34.40101416618424,-4138349.70657461,-838597.3035523164,-283038.87781222496,-6057.239078898272,1.0
1913237.9894792435,-11.632792926244923,8.322764431636788,22.24184318172817,-3760514.725741399,-735134.1917519348,-242936.24462421538,-6057.239078898272,1.0
1624791.7948722653,-11.705072718991037,8.013591581895852,10.082672197272212,-3218773.858797899,-509059.49869361275,-149583.5384474154,-6057.239078898272,1.0
1196246.1855916777,-11.777352511737153,7.704418732154918,4.296498787183744,-2397011.141036458,-184173.99162037947,-44287.03636449681,-6057.239078898272,1.0
1470898.176296824,-11.849632304483265,7.395245882413988,16.455669771639702,-2898282.5972633953,-546337.7215459137,-177388.50561450684,-6057.239078898193,1.0
1393825.6078180724,-11.921912097229379,7.086073032673058,28.614840756095656,-2738895.5049232147,-553777.3103783475,-187674.01705530906,-6057.239078898272,1.0
1293241.441679284,-11.994191889975493,6.776900182932123,40.77401174055151,-2539962.068832446,-523099.75259511947,-179506.2219523878,-6057.239078898272,1.0
1193173.5937032844,-12.066471682721609,6.467727333191187,47.06681727499243,-2343798.9715443896,-485262.2015011416,-167293.434718812,-6057.239078898272,1.0
1094755.9115397646,-12.138751475467721,6.158554483450258,34.90764629053647,-2152263.9682816295,-442315.0962610761,-152043.58821676965,-6057.239078898378,1.0
997851.9390360108,-12.211031268213834,5.849381633709327,22.74847530608051,-1964916.3842731467,-394731.2074656432,-134120.2491894969,-6057.239078898272,1.0
871212.9569495013,-12.28331106095995,5.540208783968392,10.589304321624445,-1725832.6788172566,-304662.413246522,-96876.81545388694,-6057.239078898241,1.0
645628.3155402972,-12.355590853706063,5.231035934227457,3.789866662831397,-1296750.4704916233,-126699.37052002615,-35888.73536528298,-6057.239078898277,1.0
769440.2881957933,-12.427870646452178,4.9218630844865325,15.949037647287248,-1519670.1491685975,-297635.51355248346,-100387.05455280947,-6057.2390788983075,1.0
723582.4242857967,-12.500150439198293,4.612690234745597,28.108208631743317,-1426601.3307892198,-293952.6467283768,-102216.32528373736,-6057.2390788983475,1.0
669751.389971229,-12.572430231944406,4.303517385004662,40.26737961619928,-1320543.604283899,-275800.7170549044,-96882.23538559912,-6057.239078898272,1.0
617551.930065005,-12.644710024690518,3.994344535263726,47.573449399344774,-1218304.6522379275,-255697.7348932616,-90306.14771688779,-6057.239078898272,1.0
567415.0498176442,-12.716989817436634,3.6851716855227905,35.41427841488869,-1120565.0640445645,-234511.54480216483,-82925.5677771083,-6057.239078898272,1.0
519520.9180483602,-12.789269610182746,3.375998835781866,23.255107430432854,-1027553.64733063,-212789.04850957793,-75050.89056792554,-6057.239078898272,1.0
465214.4293871025,-12.861549402928862,3.066825986040931,11.095936445977003,-923929.0050228288,-179994.95982112217,-61873.78677533301,-6057.239078898299,1.0
362743.55777814053,-12.933829195674976,2.7576531362999956,3.2832345384790553,-730475.5963977677,-99482.9769065262,-32973.70471807832,-6057.239078898272,1.0
402732.196519106,-13.006108988421087,2.4484802865590654,15.442405522935019,-799642.51869269,-164344.0539543168,-58419.31205080048,-6057.239078898272,1.0
375162.66816451115,-13.078388781167202,2.139307436818136,27.601576507390977,-744728.1197814365,-157561.6788539118,-57055.958541655964,-6057.239078898272,1.0
346272.05185778,-13.150668573913316,1.8301345870772003,39.76074749184704,-688042.6884243003,-146841.95461951187,-53645.335808063166,-6057.239078898272,1.0
318971.47518383473,-13.22294836665943,1.5209617373362645,48.080081523697004,-634633.1634221441,-136073.57060276653,-50062.00870397706,-6057.239078898272,1.0
293413.3691979614,-13.295228159405546,1.2117888875953298,35.92091053924093,-584724.7211464981,-125618.34597156032,-46494.57232476704,-6057.239078898272,1.0
269717.09357602807,-13.36750795215166,0.9026160378544055,23.76173955478508,-538485.8160450204,-115786.47148112033,-43109.73405487777,-6057.239078898272,1.0
247114.13823262288,-13.439787744897775,0.5934431881134701,11.602568570329014,-494539.6042068506,-105748.2472624771,-39527.632184972994,-6057.239078898272,1.0
222274.78734653868,-13.51206753764389,0.28427033837253624,2.776602414127061,-446690.30419182574,-92669.34394758736,-34968.50627307852,-6057.239078898272,1.0
217091.51735199676,-13.584347330389999,0.03478251136840908,14.935773398582903,-435521.71557405265,-95069.68095827627,-36224.54144672061,-6057.239078898272,1.0
272921.0996312436,-13.656627123136115,0.34395536110932573,27.094944383038747,-544632.3669311514,-117544.33532155177,-43810.33521969381,-6057.239078898272,1.0
343141.4255374889,-13.72890691588223,0.6531282108502601,39.25411536749482,-681829.3375245187,-145966.9515317375,-53439.63116269017,-6057.2390788982075,1.0
431231.178842504,-13.801186708628345,0.9623010605911948,48.58671364804933,-853942.4928104456,-181611.1589735618,-65513.19400660679,-6057.239078898272,1.0
541232.5263400238,-13.873466501374455,1.2714739103321198,36.42754266359349,-1068982.169396766,-225656.13472780085,-80325.08141046047,-6057.239078898272,1.0
677789.1164488767,-13.94574629412057,1.5806467600730552,24.268371679137424,-1336252.1599521218,-279034.21617385227,-97980.510723649,-6057.239078898272,1.0
837744.5865281239,-14.018026086866683,1.8898196098139906,12.109200694681352,-1651687.651290192,-331556.6454397574,-113249.50081459373,-6057.239078898272,1.0
841492.8867461385,-14.0903058796128,2.1989924595549257,2.2699702897744998,-1679857.9897379393,-218172.73154505313,-70339.25528048944,-6057.239078898272,1.0
1321555.6005220632,-14.162585672358913,2.5081653092958613,14.429141274230561,-2598769.269449223,-519890.7345887489,-175377.1390500632,-6057.239078898272,1.0
1679907.3248989966,-14.23486546510503,2.8173381590367854,26.588312258686408,-3295897.3654290996,-677707.8180597725,-231470.91482787242,-6057.239078898272,1.0
2115108.6723833224,-14.307145257851143,3.1265110087777215,38.747483243142476,-4145334.7097203494,-857409.7692765202,-293143.1508989295,-6057.239078898272,1.0
2657394.337084019,-14.379425050597257,3.435683858518656,49.09334577240145,-5204577.780626104,-1078046.088013826,-368152.41077254363,-6057.239078898769,1.0
3327381.664568192,-14.451704843343368,3.744856708259592,36.93417478794561,-6515526.220631137,-1341392.9998716528,-455579.1153243215,-6057.239078898272,1.0
4148848.1225134106,-14.523984636089482,4.054029558000517,24.77500380348976,-8126998.263726719,-1647130.1114770495,-553189.4609201078,-6057.239078898272,1.0
5046190.123432693,-14.596264428835596,4.3632024077414515,12.615832819033693,-9914173.314854402,-1862445.8875649804,-596912.9869813914,-6057.239078898272,1.0
3850110.957556128,-14.668544221581712,4.672375257482387,1.7633381654221418,-7696826.172372326,-466428.24700928736,-134310.8810848814,-6057.239078898272,1.0
7962013.88403018,-14.740824014327822,4.981548107223311,13.922509149877996,-15633193.977630427,-2948700.3266969924,-944951.2275097477,-6057.239078898272,1.0
10264917.9405532,-14.813103807073938,5.290720956964247,26.081680134334068,-20095040.455430612,-4046702.6538248826,-1349077.491233139,-6057.239078898272,1.0
12963732.99999662,-14.885383599820052,5.599893806705183,38.24085111879014,-25357232.002453465,-5184131.475490475,-1744265.7781145154,-6057.239078896624,1.0
16304935.897157049,-14.957663392566168,5.909066656446118,49.599977896753984,-31881186.989390843,-6553483.524390335,-2212007.5328126666,-6057.239078898272,1.0
20387970.59530947,-15.029943185312282,6.218239506187054,37.44080691229795,-39877142.487663455,-8130322.905394709,-2728986.547873247,-6057.239078896368,1.0
25339874.39083777,-15.102222978058396,6.527412355927978,25.281635927842103,-49611128.728628665,-9888799.542958185,-3270587.5271772793,-6057.239078898272,1.0
30451817.837055698,-15.174502770804509,6.836585205668913,13.122464943386033,-59875425.40648394,-10712939.342455741,-3313208.5328968107,-6057.239078898272,1.0
16277520.232337542,-15.246782563550626,7.145758055409848,1.2567060410699713,-32556546.33979329,-779331.7390283162,-221671.8791971373,-6057.239078898272,1.0
47816229.20291503,-15.319062356296739,7.454930905150785,13.41587702552588,-94034561.75216809,-16706029.431578433,-5140191.683925565,-6057.2390788995435,1.0
62627708.91993553,-15.391342149042853,7.764103754891708,25.57504800998173,-122633318.59481776,-24277567.11606522,-7989310.1500365,-6057.239078898272,1.0
79373899.45616871,-15.463621941788967,8.073276604632643,37.734218994437796,-155251368.26577967,-31484467.857103176,-10522500.332991602,-6057.239078898272,1.0
99972738.05486095,-15.53590173453508,8.382449454373578,49.89338997889374,-195455096.78357983,-39998597.71984127,-13446317.084874146,-6057.239078898272,1.0
124873554.03776218,-15.60818152728119,8.691622304114503,37.947439036650515,-244256441.4711407,-49459520.463360466,-16511893.325749066,-6057.239078898272,1.0
154780218.67225838,-15.680461320027302,9.000795153855437,25.788268052194443,-303150870.6782824,-59614421.4161359,-19527851.010181475,-6057.239078898272,1.0
184285102.641645,-15.752741112773421,9.309968003596373,13.629097067738375,-362787880.4885848,-62341036.02883756,-18759891.662486497,-6057.2390788943485,1.0
95526973.44691351,-15.825020905519537,9.61914085333731,1.4699260832822945,-191053679.14436007,-2057808.027995153,-500449.11839407537,-6057.239078898272,1.0
286572369.58655787,-15.897300698265655,9.928313703078224,12.909244901173542,-564753412.8871186,-93805499.71732639,-27632430.723162897,-6057.239078898272,1.0
286879193.248535,-15.969580491011742,9.66251344718083,25.06841588562939,-562043596.860917,-109730423.30665843,-35773383.170140974,-6057.239078898272,1.0
246396608.39398533,-15.958139716242103,9.353340597439896,37.22758687008545,-482011182.8301906,-97322398.19736715,-32426882.095951006,-6057.239078898272,1.0
197384123.08934462,-15.88585992349601,9.04416774769896,49.38675785454153,-385916293.8386851,-78863365.9181874,-26484002.140561316,-6057.239078916202,1.0
156742487.8150518,-15.813580130749893,8.734994897958023,38.45407116100263,-306582931.9551018,-62110193.06335076,-20741054.987022955,-6057.239078898272,1.0
123657831.84891388,-15.741300338003786,8.42582204821709,26.29490017654656,-242141161.8819416,-47869546.58221544,-15735274.046692291,-6057.239078890514,1.0
94541799.07901393,-15.669020545257668,8.116649198476164,14.135729192090713,-185900584.6315621,-33086520.945934508,-10183133.733673917,-6057.239078898272,1.0
40520339.383567005,-15.596740752511552,7.80747634873523,1.9765582076346333,-81024075.3128335,-2082380.3509312987,-483612.15936338203,-6057.239078898246,1.0
59435151.1922451,-15.524460959765442,7.498303498994307,12.402612776820977,-116982968.61747704,-20260402.05360116,-6138446.6982071325,-6057.239078899834,1.0
49923873.528246045,-15.45218116701933,7.1891306492533715,24.56178376127705,-97760269.57818821,-19352480.061744064,-6369220.5384657355,-6057.239078898272,1.0
40233956.34781387,-15.379901374273212,6.879957799512435,36.72095474573312,-78692879.72548567,-15997264.283552988,-5356439.681095613,-6057.239078898272,1.0
32193871.16751864,-15.3076215815271,6.5707849497715,48.88012573018897,-62942049.14814432,-12915728.340460548,-4351620.274498832,-6057.239078898272,1.0
25599588.107631348,-15.235341788780984,6.261612100030565,38.96070328535497,-50064832.1772711,-10218681.942207009,-3431637.877779701,-6057.239078898272,1.0
20263710.34742837,-15.163061996034868,5.95243925028963,26.801532300898902,-39661707.81851042,-7966053.039353915,-2648225.48572542,-6057.239078898272,1.0
15714120.40430903,-15.090782203288756,5.643266400548705,14.642361316443052,-30846801.15501637,-5796307.900329664,-1849437.929800687,-6057.239078898272,1.0
8379972.775794675,-15.018502410542638,5.3340935508077685,2.483190331986994,-16736799.314380575,-1050232.9729593343,-267208.171272408,-6057.239078898272,1.0
9858939.783056876,-14.946222617796524,5.024920701066834,11.895980652469083,-19380130.850030422,-3532843.183431485,-1109013.5751481014,-6057.239078897835,1.0
8177938.7220848575,-14.873942825050413,4.71574785132591,24.05515163692471,-16012782.286646636,-3221251.9864427005,-1073835.9530114173,-6057.239078897457,1.0
6569045.405633269,-14.8016630323043,4.406575001584974,36.214322621380774,-12853607.53038275,-2635156.5468040234,-889701.7184166816,-6057.239078898272,1.0
5249398.971135929,-14.729383239558185,4.097402151844039,48.37349360583684,-10270631.811912343,-2119975.1233205786,-719488.8437853849,-6057.239078898272,1.0
4178548.7422541757,-14.657103446812075,3.788229302103114,39.46733540970753,-8178850.654542825,-1684670.213805584,-571589.581935129,-6057.239078898272,1.0
3317504.1902576243,-14.58482365406596,3.479056452362179,27.308164425251462,-6498514.226337668,-1327983.2944225527,-448931.27702125505,-6057.239078898272,1.0
2605914.6516127624,-14.512543861319845,3.169883602621243,15.148993440795394,-5114893.303761831,-1011523.3876175814,-335878.0364161518,-6057.239078898414,1.0
1684662.3328607217,-14.44026406857373,2.8607107528803075,2.989822456339544,-3354272.8660865645,-412040.4525585526,-122467.22806083465,-6057.239078898272,1.0
1640999.0253115012,-14.367984275827617,2.5515379031393723,11.389348528116523,-3227798.583069863,-628077.464550644,-207929.97259941435,-6057.239078898272,1.0
1338578.2539057394,-14.2957044830815,2.2423650533984367,23.54851951257259,-2628556.1942118364,-541385.2283280838,-185709.99916852545,-6057.239078898272,1.0
1070836.213614313,-14.223424690335387,1.9331922036575129,35.70769049702844,-2104087.7088694843,-438549.5762141835,-152114.66110528112,-6057.239078898272,1.0
854107.2209917617,-14.151144897589273,1.6240193539165775,47.866861481484506,-1680281.0361196776,-352288.0327258585,-123225.5274058535,-6057.239078898272,1.0
680062.807073624,-14.078865104843157,1.314846504175642,39.973967534059426,-1340231.5227279442,-281842.4389480356,-99359.17291886809,-6057.239078898272,1.0
541041.557844683,-14.006585312097046,1.0056736544347187,27.814796549603802,-1068676.7010309524,-225303.66536771503,-80143.63817895848,-6057.239078898187,1.0
429603.7403513824,-13.934305519350932,0.6965008046937817,15.65562556514773,-851135.1218427463,-179432.86494909896,-64440.11144742469,-6057.239078898272,1.0
333047.4346294271,-13.862025726604818,0.38732795495284694,3.4964545806916663,-663830.7277328173,-134453.49551091914,-48647.730134827936,-6057.239078898272,1.0
272912.7561964761,-13.789745933858706,0.078155105211927,10.882716403763958,-544629.6076193013,-117484.93113062836,-43781.39533072075,-6057.239078898272,1.0
275507.5331478557,-13.717466141112592,0.24089774452901225,23.04188738822003,-549684.0666360968,-118598.01067710854,-44169.12864217542,-6057.239078898272,1.0
299378.96812325163,-13.645186348366478,0.5500705942699471,35.201058372676094,-596325.5221425486,-128255.2339816629,-47439.34274006002,-6057.239078898272,1.0
325329.138652911,-13.572906555620364,0.8592434440108825,47.36022935713195,-647021.5920806649,-138781.42014397058,-51010.675444676366,-6057.239078898272,1.0
353271.6721526783,-13.500626762874248,1.1684162937518179,40.48059965841198,-701661.3930060696,-149907.26848001275,-54737.51145305941,-6057.239078898272,1.0
383076.2868479498,-13.428346970128134,1.4775891434927537,28.321428673955918,-760060.075950936,-161295.09725258997,-58441.39931475805,-6057.239078898272,1.0
412805.96669799,-13.35606717738202,1.786761993233678,16.162257689500073,-818882.5289686668,-170286.37504063337,-60826.81878174154,-6057.239078898272,1.0
399123.53645307844,-13.283787384635904,2.0959348429746134,4.003086705044005,-799420.3683467419,-128983.976603204,-43094.139591552994,-6057.239078898272,1.0
476200.52115414024,-13.21150759188979,2.405107692715549,10.376084279412062,-945076.6952928076,-185873.35276401343,-64165.47467657938,-6057.239078898234,1.0
530388.0471567669,-13.13922779914368,2.714280542456473,22.53525526386769,-1048637.2688603557,-217806.049283715,-76888.90057367425,-6057.239078898272,1.0
578829.32598386,-13.066948006397563,3.0234533921974083,34.69442624832375,-1142785.6403154,-239462.18078799854,-84678.48778862812,-6057.239078898339,1.0
629778.9454699404,-12.99466821365145,3.332626241938344,46.853597232779826,-1242142.1336385782,-260857.50141982737,-92102.93443738334,-6057.239078898272,1.0
683284.0217361526,-12.922388420905335,3.6417990916792795,40.987231782764106,-1346871.8923449568,-281735.5955055856,-98997.67278297116,-6057.239078898272,1.0
738922.8439972949,-12.850108628159225,3.9509719414202036,28.8280607983087,-1456316.1691080432,-301230.0847294982,-104920.04173524465,-6057.239078898379,1.0
789187.1540535556,-12.777828835413109,4.26014479116114,16.668889813852637,-1557385.9746254752,-309443.67785839504,-105146.81264274368,-6057.239078898272,1.0
710070.2097907767,-12.705549042666995,4.569317640902075,4.509718829396566,-1421078.9330217196,-173374.7007354227,-50140.612003930786,-6057.239078898272,1.0
887945.233870792,-12.633269249920879,4.87849049064301,9.8694521550595,-1758729.682633048,-310492.02250235504,-98808.21010251617,-6057.23907889825,1.0
1018181.2258405106,-12.560989457174767,5.187663340383946,22.02862313951557,-2004495.2957207228,-403565.05273267097,-137246.26385509846,-6057.239078898272,1.0
1116580.3372984023,-12.48870966442865,5.496836190124882,34.187794123971635,-2194799.4308266393,-451585.52372293576,-155283.1827859821,-6057.239078898272,1.0
1216682.928069147,-12.416429871682537,5.806009039865805,46.34696510842726,-2389656.6134285172,-495085.68599633826,-170692.20811504836,-6057.239078898272,1.0
