like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2013.6430987869726,-4.43783796986745,6.882379365460329,28.465056567294695,-7444.611180103382,-6335.476033469693,-6149.537559440314,-6057.239078898272,6.0
2318.251897847595,-7.664667682343239,4.338630852214639,30.83934936850514,-15914.038614866879,-8064.854182923829,-6729.95657666693,-6057.239078898272,7.0
2417.2511271641984,-5.0332674088068,4.008098270743265,21.163662533552397,-6654.836394184419,-6176.927939055601,-6096.918211952202,-6057.239078898272,1.0
2081.098117834853,-5.700312299711086,4.1638079190362625,19.8613510126117,-7313.050032690765,-6307.227785768258,-6139.795691786,-6057.239078898272,2.0
2069.993045727287,-5.704389116449805,4.193841116632646,18.868313477473745,-7335.066086812287,-6310.445018601574,-6140.617641734868,-6057.239078898272,3.0
2455.9517917394896,-4.207926672969701,5.376068694410932,31.76039202586552,-6578.759218827903,-6163.137383645598,-6092.6528643233605,-6057.239078898272,4.0
236.34646603565383,-5.923155487882887,6.720543761051617,8.0058399744054,-11126.141498528199,-6796.943754076725,-6261.511133803102,-6057.239078898272,5.0
536.8663521020758,-5.058354887406848,8.714552025434504,23.53577823411869,-12440.350944767208,-7301.860914764997,-6462.665355015077,-6057.239078898272,6.0
927.0910260588117,-5.408261149913475,6.854606214481054,16.274193002122736,-9582.825914194218,-6719.523218318165,-6268.033078540162,-6057.239078898272,7.0
4934.915277392022,-7.142412802972865,6.216791139164687,40.58601040573331,-21028.563337787353,-9115.812976670468,-7084.088919636722,-6057.239078898273,1.0
2655.2736921817623,-3.951470998198115,3.132126764764215,27.983155217819068,-6188.911804579621,-6084.118926066772,-6066.259621441406,-6057.239078898272,2.0
2502.7383159852493,-4.749206449391803,3.903292858364333,31.13386901479763,-6487.152183242894,-6144.988159593957,-6086.682727033206,-6057.239078898272,3.0
2553.678771226585,-4.453949389648423,4.004514793995069,15.845852061317315,-6388.247921779961,-6121.839771522108,-6078.313859569164,-6057.239078898272,4.0
1594.367609763061,-5.373805174959411,8.646445134059835,23.393414790233855,-14513.957248300188,-7705.77897244679,-6594.156945730051,-6057.239078898272,5.0
1934.5750349267935,-3.7485614734124155,8.763124131328778,8.389779247438689,-7624.593030299701,-6269.916908001009,-6113.216806687593,-6057.239078898272,6.0
1657.1642512463245,-4.119899746308032,8.385708442468895,18.210245082663132,-8148.562242829252,-6450.615235418172,-6182.487213907882,-6057.239078898272,7.0
2719.0187545135063,-2.1216083492819386,0.9222380036616356,42.405934646127754,-6064.272911555215,-6058.694822561415,-6057.731971858404,-6057.239078898272,1.0
2203.944633405073,-8.287614715867946,3.0454266690888128,27.101194892209172,-15689.759400676345,-8022.535186596653,-6716.534723916082,-6057.239078898272,2.0
2650.1335493404504,-4.544877305806377,2.084121693645228,36.90590749129818,-6198.895522056802,-6086.4386926216075,-6067.099706190272,-6057.239078898272,3.0
2238.9411796174027,-5.887259475246514,3.2101352907530725,23.23175476538618,-7003.26596265914,-6248.918574881845,-6121.257132223326,-6057.239078898272,4.0
140.9922794664288,-7.560766710937235,3.205320937203482,29.563672402467144,-11105.002324426885,-7089.021601993684,-6403.777036638223,-6057.239078898272,5.0
2445.78043246879,-5.837923960964435,2.1793555839616685,33.939932987341244,-6598.296859623365,-6168.608606947229,-6094.813644636479,-6057.239078898272,6.0
1052.4681154215561,-7.780577936766534,3.5202951198832295,40.82054506006405,-13435.615510478434,-7574.6049943029075,-6568.8678054826905,-6057.239078898272,7.0
793.6752761142399,-5.9983163774778925,5.750333583744755,35.39269374402255,-9829.224427216495,-6825.375134549328,-6314.590436281954,-6057.239078898272,1.0
192.41296393521617,-6.772067462072711,5.023966662935692,39.33199998512056,-11755.561077827022,-7223.8304471857955,-6449.437260153003,-6057.239078898272,2.0
1580.8460146266384,-6.651790933574725,3.387154077573128,37.60575288675386,-8288.96189354863,-6515.684506744999,-6211.707748960789,-6057.239078898272,3.0
665.0192683876813,-7.77132572190442,3.3236571249341784,36.14563588549318,-12678.847737452721,-7416.671425517758,-6515.113983291802,-6057.239078898272,4.0
1043.0269408887498,-6.4289778275705105,4.606634826978145,39.4782007973032,-9340.557452535146,-6730.197748652076,-6283.653563561686,-6057.239078898272,5.0
1861.1609340972136,-5.416999276820047,5.3008196789094,33.87204417421731,-7741.771874499578,-6400.247231708121,-6172.151947449669,-6057.239078898272,6.0
405.9938420042065,-6.312194129074142,5.487952123576312,35.68819503329583,-10587.178211958953,-6980.756040479154,-6366.873353585962,-6057.239078898272,7.0
951.2436663928072,-5.788668859304657,5.997980485388891,37.65693753158098,-9520.846241468793,-6763.57224684547,-6294.100075976887,-6057.239078898272,1.0
1254.027994769711,-6.052682451634231,5.100668513990796,29.335273935895934,-8929.719427170712,-6639.168958305329,-6251.555920545213,-6057.239078898272,2.0
2154.2829246866345,-5.8895715200494685,3.5239687761909,27.442344572893766,-7168.5923820849985,-6283.507859768994,-6133.041021277249,-6057.239078898272,3.0
1531.3577579867124,-6.640608265771281,3.499606548794917,29.75081997778646,-8386.384059802811,-6532.785413825806,-6216.8395427101395,-6057.239078898272,4.0
1018.072805015362,-7.085744564042667,3.3245234701166666,30.652375748964122,-9389.705776967605,-6738.745289352578,-6286.203903302433,-6057.239078898272,5.0
933.2806558135949,-7.697545458943521,3.6259651726812026,33.46621501639419,-13204.12073817573,-7520.508782063883,-6549.215712705634,-6057.239078898272,6.0
1054.6572580160448,-8.576913611218659,1.929919947290534,27.977744821389436,-13440.346386332441,-7573.583199039065,-6568.108050371724,-6057.239078898272,7.0
1515.8055742163303,-7.295995391743752,2.210885514129789,28.072581150671972,-8416.268295909595,-6541.087513694169,-6220.1097361061475,-6057.239078898272,1.0
306.23827131700807,-7.289641404571581,4.076099952323407,24.96679760003252,-11981.094718102911,-7254.625352208008,-6456.509427074282,-6057.239078898272,2.0
958.2020327005733,-6.9266310942237315,3.7306361143002778,20.03909416797154,-9510.54777067456,-6748.044375801507,-6286.089915620289,-6057.239078898272,3.0
855.1050632316488,-8.792009365321004,1.4666677556113479,6.832511658786387,-13072.25176625478,-7376.125117258958,-6481.3599721592645,-6057.239078898272,4.0
399.0701006472333,-7.4037184605835025,3.3233328313398447,20.24671069420011,-10604.279402915407,-6971.006662090062,-6360.843639013577,-6057.239078898272,5.0
799.2316448598119,-7.588400609343513,2.5634575312546004,24.26345418555033,-9818.1406532621,-6823.996340704912,-6314.348716433952,-6057.239078898272,6.0
282.36906007948863,-8.135806136802557,2.3741469479359223,16.54857652740153,-11935.73665076466,-7236.62107166347,-6448.784055127402,-6057.239078898272,7.0
2214.7353526779566,-6.171087638421856,2.7303810019414785,30.19435393054534,-7050.064256407537,-6260.714770642898,-6125.696666543529,-6057.239078898272,1.0
1007.8256755926291,-6.28262871755949,4.950294086648043,29.249848599496275,-9411.208406716909,-6737.0931499395665,-6284.337649788717,-6057.239078898272,2.0
1743.3556822348448,-5.773031731486968,4.844871560494961,32.61638661271304,-7972.109200610549,-6447.2576154200715,-6187.9260399392015,-6057.239078898272,3.0
1211.1543183718152,-6.934871135473408,3.3871991005962676,29.286307990599788,-9012.448240360463,-6660.625879556145,-6259.748935752591,-6057.239078898272,4.0
782.5768128562291,-6.914180201619885,3.9320563063628304,27.490161842098413,-9851.362907905519,-6828.119176458842,-6315.1436338578715,-6057.239078898272,5.0
756.1422514293832,-6.880812031144842,4.0253547853803155,28.237315086678418,-9902.951236188735,-6839.062932361818,-6318.903028325569,-6057.239078898272,6.0
1124.9328162907684,-6.4329577185575575,4.50673598610089,28.9864455676854,-9181.88898841805,-6691.671196170326,-6269.396940922295,-6057.239078898272,7.0
920.4905891148616,-6.746919150413612,4.117105008242571,29.904039970825185,-9581.222248722901,-6774.889832517351,-6297.690103264491,-6057.239078898272,1.0
1495.5196090936354,-6.425508397593303,3.9853347176810807,37.533924068598516,-8455.943859650359,-6549.137974756591,-6222.7932693468565,-6057.239078898272,2.0
954.453866017384,-6.929535736360892,3.7054247682434047,41.920409284535694,-9513.133713246942,-6767.954065041764,-6296.881022889465,-6057.239078898272,3.0
561.8723280143683,-7.168384813994436,3.6298326097217544,38.68080786864644,-10280.717303561516,-6924.724342250104,-6349.504518753993,-6057.239078898272,4.0
473.9151575107422,-7.147320798284267,3.7544606633012014,34.13541786142807,-10453.351652134552,-6957.359325312335,-6359.88503214155,-6057.239078898272,5.0
983.6694852229128,-7.35476283496183,2.8255736595294882,29.342567958082334,-9456.794284893278,-6753.182839980759,-6291.213589491475,-6057.239078898272,6.0
186.6952538592698,-7.627878785883548,3.3055639372752657,37.17341643755516,-11743.607262408135,-7225.361843423592,-6450.830593042025,-6057.239078898272,7.0
1308.0730404206126,-6.517537140414687,4.130804341817652,15.589081461408739,-8829.574548945337,-6596.193784382462,-6232.635980689757,-6057.239078898272,1.0
1405.1909413920225,-6.596877597593963,3.806923782787663,19.876506389376377,-8635.794168783934,-6572.375406796006,-6227.750316232057,-6057.239078898272,2.0
850.6962015063428,-6.816724079236491,4.075091920918211,19.0313494801608,-9722.393473818936,-6784.97038175162,-6297.183319861212,-6057.239078898272,3.0
847.6324117560243,-6.829086713364923,4.054696220723594,18.706592110974178,-9728.627612878117,-6785.30234878685,-6297.107579025889,-6057.239078898272,4.0
738.8217224816312,-7.022993176591209,3.7607472684619654,25.635296927679928,-9937.332358141537,-6844.020407898857,-6320.131539558183,-6057.239078898272,5.0
226.98167653065497,-8.70917316550051,1.1773511821468867,15.981819085269713,-11824.202294353716,-7232.418885067753,-6451.282285048253,-6057.239078898272,6.0
305.0945143605943,-6.17549282546381,6.300753246092403,33.53228545132019,-11978.121191376866,-7258.17486866581,-6458.548915067017,-6057.239078898272,7.0
1405.2432236144962,-5.347262548999316,6.344166369991285,17.095187068236108,-8641.431688150526,-6550.315190239615,-6215.734138315891,-6057.239078898272,1.0
1935.2711953945345,-6.227259566829195,3.511786365092945,20.76184040956192,-7597.840292471954,-6366.77290350007,-6160.067213566035,-6057.239078898272,2.0
1593.9206307234285,-6.1567439836153,7.065875794865539,25.104010579941708,-14507.137823618954,-7734.116351013306,-6609.745193595502,-6057.239078898272,3.0
662.5925849122899,-8.662745024185492,0.5387771271110386,35.890777611401276,-10082.250634978785,-6890.585685645591,-6339.468679559596,-6057.239078898272,4.0
713.350417393536,-7.821858686701974,3.2598446095260973,24.9067330544489,-12776.456604531522,-7422.262871462926,-6513.901723861571,-6057.239078898272,5.0
815.3298628440441,-7.130909893794277,4.927549349062719,6.84594081287328,-13003.572528724038,-7090.853099308205,-6349.010893359889,-6057.239078898272,6.0
500.3396859674174,-7.300081480025531,4.216968924146152,14.890195513145905,-12370.261480185549,-7275.546708956275,-6451.943075674577,-6057.239078898272,7.0
1865.968343928413,-5.806072408854124,4.514300994027901,28.705585004158593,-7732.6379778650025,-6397.262099762866,-6170.912167270286,-6057.239078898272,1.0
1415.9002664067852,-6.246901332802622,4.479362926659331,26.983267806019583,-8613.199401584074,-6574.621383932381,-6229.916197212837,-6057.239078898272,2.0
1513.1242869174948,-5.389433171366239,6.055106892769327,23.609631859412058,-8425.123568211431,-6527.845210062688,-6212.457304974177,-6057.239078898272,3.0
316.4309820762035,-7.12855918069962,4.409486791922189,23.53863340974157,-12002.166529826172,-7252.3024016389845,-6454.332471621754,-6057.239078898272,4.0
2358.6617888262826,-4.363757343559682,5.743382637552949,15.619778667700409,-6771.294508227473,-6192.633243498294,-6100.6020935170645,-6057.239078898272,5.0
1919.939130208377,-5.540036574369267,4.934170599805903,21.173210316443882,-7628.678776350253,-6369.457609086298,-6160.209338270054,-6057.239078898272,6.0
1031.5753452982444,-6.3252980525230385,4.842245972270233,25.64603130158279,-9365.7520009605,-6723.806678151523,-6279.032281442243,-6057.239078898272,7.0
2119.652907968509,-3.67624953486912,8.07910613345313,32.37184717599477,-7236.994283387753,-6294.545380762429,-6136.108520764344,-6057.239078898272,1.0
1426.2217001014508,-6.089148964740805,4.77910884375671,27.814322137579794,-8593.025749406368,-6570.473035095224,-6228.515248778991,-6057.239078898272,2.0
1516.2089480464947,-5.038512843529816,6.750808651838971,25.32911785127618,-8418.94740548374,-6527.183828588627,-6212.3502264226745,-6057.239078898272,3.0
216.81608745353137,-8.23079301445666,2.1817531082328436,9.345173512123793,-11809.449776066462,-7150.828933170507,-6409.47507265098,-6057.239078898272,4.0
1715.8540102921581,-6.0900225024544845,4.28949905408461,19.111692859904476,-8028.480780521359,-6447.885809163015,-6185.880992015085,-6057.239078898272,5.0
934.9274108273594,-7.276695767268857,5.84647690879803,1.4098359977626913,-13021.304863748586,-6322.818031411739,-6131.909352900314,-6057.239078898272,6.0
1132.6569347577808,-5.776782741559547,5.815955140521119,28.167645071455873,-9167.968449346767,-6683.974665854453,-6265.770946950816,-6057.239078898272,7.0
1883.5573005119638,-5.99978362409237,4.0789499864947505,33.906495666217765,-7697.639445676119,-6392.684013867857,-6169.930426003414,-6057.239078898272,1.0
1064.9584516199595,-5.140771516764168,7.182126415748363,26.041651713878707,-9302.48538413758,-6702.791601956506,-6270.262776546061,-6057.239078898272,2.0
69979.391596565,-9.601022836529262,5.819074043201605,25.01404527523848,-148339.35014683605,-34506.25082156886,-15476.88681794502,-6057.239078898272,3.0
1418.4971457411334,-6.094449560549224,4.773342919480268,34.307422585616024,-8607.10840857724,-6577.610393809282,-6231.8253534392015,-6057.239078898272,4.0
2633.977677158292,-2.722263737911348,6.138014734854059,42.73207141495009,-6230.529905828261,-6092.699417377529,-6069.156764698405,-6057.239078898272,5.0
816.4584832298715,-5.819615908900024,6.086555271060565,33.697755038560295,-9785.235766665273,-6814.119396235646,-6310.320393775297,-6057.239078898272,6.0
539.6025106221324,-5.680143880560985,6.644630277270565,29.36317224572986,-10328.849336888266,-6916.550697536119,-6342.864433822203,-6057.239078898272,7.0
109.99146055212316,-8.978957827512026,0.6142404431931314,1.555144579913755,-11256.432453593789,-6987.745851260408,-6366.1582410705305,-6057.239078898272,1.0
365.68418258558165,-6.969867195052804,4.220178748683281,22.63235462196225,-10669.87680064257,-6983.522085634195,-6364.825917496135,-6057.239078898272,2.0
612.960704383837,-6.346761977536973,5.247782684712858,23.89852869385022,-10186.458183728733,-6883.291437188358,-6330.852153945756,-6057.239078898272,3.0
188.50870474531135,-7.295370825087385,4.034311620894414,12.810654285953188,-11751.553028430699,-7135.1747760933395,-6402.520042373128,-6057.239078898272,4.0
156.40527430765403,-6.943304204283601,4.449894488793939,21.13088346910341,-11083.239722295799,-7059.884025517545,-6388.784861331356,-6057.239078898272,5.0
330.5112335431988,-6.801776381592472,4.585254911432448,23.95147775416373,-10738.568956576342,-6998.139926959338,-6369.843055822984,-6057.239078898272,6.0
1157.3893394965264,-6.3955728013679725,4.542509597214131,27.551530630488905,-9118.772866232284,-6677.359810669428,-6264.290123592219,-6057.239078898272,7.0
1328.1402219975867,-6.081046851736485,4.9428677790152875,27.187607052146603,-8785.146271585072,-6608.260444686936,-6240.88959064744,-6057.239078898272,1.0
883.9323069643056,-6.0630254085199535,5.535368373062889,26.818478586927498,-9654.895349725548,-6781.070511152209,-6297.865476501736,-6057.239078898272,2.0
308.9043142019367,-6.62971558480797,4.941221795143429,28.366132887686828,-10778.97496752912,-7013.023378064222,-6376.226773703135,-6057.239078898272,3.0
430.4932761478205,-6.083643998887878,5.927534645147717,33.07594411013811,-10540.295641640767,-6967.2154339057815,-6361.469451412076,-6057.239078898272,4.0
