like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2711.958040316049,-3.5531108348633182,0.2308787068721802,19.188347148608855,-6078.069228843069,-6061.548499233717,-6058.697872030115,-6057.239078898272,1.0
2688.8099462663367,-3.4806237882311937,2.7030776706027724,20.707621760007832,-6123.369354697971,-6070.621521860061,-6061.705398158296,-6057.239078898272,1.0
2615.1228354263935,-3.408136741599069,5.175276634333365,22.22689637140681,-6267.665402852268,-6099.129159424977,-6071.071226315972,-6057.239078898272,1.0
2380.2117938107754,-3.335649694966948,7.647475598063777,23.746170982805673,-6727.898136963882,-6189.123721829261,-6100.438097418023,-6057.239078898272,1.0
1772.2365943387167,-3.2631626483348235,9.840325438205632,25.265445594204653,-7919.423371339577,-6420.721954276139,-6175.710225162144,-6057.239078898272,1.0
2463.667640060925,-3.190675601702699,7.368126474475039,26.784720205603627,-6564.134247223414,-6158.194746458805,-6090.57882187359,-6057.239078898272,1.0
2652.168070991155,-3.1181885550705744,4.895927510744447,28.303994817002607,-6195.038863247945,-6085.136121012019,-6066.550288460347,-6057.239078898272,1.0
2703.4745016650277,-3.04570150843845,2.4237285470138543,29.823269428401584,-6094.660655843685,-6064.916700064632,-6059.823949965854,-6057.239078898272,1.0
2716.9441425378773,-2.973214461806325,0.12787041671673444,31.34254403980056,-6068.325671398559,-6059.53709885334,-6058.017930144491,-6057.239078898272,1.0
2704.522101888081,-2.9007274151742006,2.60006938044715,32.86181865119943,-6092.610787138482,-6064.505056362893,-6059.687280038094,-6057.239078898272,1.0
2664.8672765651822,-2.828240368542078,5.072268344177923,34.38109326259852,-6170.161231325723,-6080.262425866123,-6064.958768698536,-6057.239078898272,1.0
2538.215052949567,-2.7557533219099533,7.544467307908335,35.90036787399738,-6417.913881517259,-6130.319813115899,-6081.6431902776285,-6057.239078898272,1.0
2154.7019738051067,-2.683266275277827,9.943333728360907,37.41964248539647,-7168.294420624803,-6281.24546288411,-6131.797776765731,-6057.239078898272,1.0
2568.6064407187573,-2.6107792286457006,7.471134764630481,38.93891709679534,-6358.418833552023,-6118.487816708529,-6077.740638674763,-6057.239078898272,1.0
2680.8724598414155,-2.538292182013576,4.998935800899709,40.458191708194434,-6138.846941486536,-6073.95905150919,-6062.8629831303015,-6057.239078898272,1.0
2711.3076445443567,-2.4658051353814585,2.526736837169296,41.9774663195933,-6079.343591881136,-6061.797159790945,-6058.7786899535,-6057.239078898272,1.0
2719.5550393443473,-2.3933180887493304,0.05453787343867212,43.496740930992274,-6063.224502076984,-6058.480228958841,-6057.659841900672,-6057.239078898272,1.0
2712.9749300082153,-2.3208310421172076,2.4970610902918873,45.01601554239125,-6076.084571618394,-6061.128231933222,-6058.553423030003,-6057.239078898272,1.0
2691.80045033283,-2.2483439954850812,4.969260054022481,46.53529015379023,-6117.47554084361,-6069.6175454203685,-6061.410817578527,-6057.239078898272,1.0
2624.1105800345113,-2.175856948852962,7.441459017753073,48.0545647651892,-6249.81489198553,-6096.666703370367,-6070.494595360546,-6057.239078898272,1.0
28995.31990724792,-9.267144069695586,4.823589049607217,24.549275862328575,-68116.59844917347,-18529.58072656599,-10200.751412075522,-6057.239078898269,1.0
31944.496129636893,-9.19465702306346,5.132613920073538,36.70347275352028,-73835.81792845966,-19902.504276494947,-10705.204407696987,-6057.239078898272,1.0
35004.967899039206,-9.122169976431335,5.44163879053986,48.857669644712,-79798.25677495284,-21211.69357150433,-11164.698400159572,-6057.239078898272,1.0
38123.68312892508,-9.04968292979921,5.750663661006182,38.788133464096305,-85917.1609710406,-22369.32803460311,-11533.059095824894,-6057.239078898272,1.0
41271.83268365532,-8.977195883167088,6.059688531472503,26.633936572904588,-92145.64047912066,-23320.309069521645,-11783.672245914771,-6057.239078898272,1.0
43487.57069396102,-8.904708836534965,6.368713401938824,14.479739681712877,-96786.30728213929,-22834.123008277733,-11346.813473292617,-6057.239078898274,1.0
27861.017214980737,-8.832221789902839,6.677738272405145,2.32554279052118,-67079.24602467158,-8608.083028305904,-6652.313435397192,-6057.239078898272,1.0
50348.82804333164,-8.759734743270716,6.9867631428714665,11.888654100670534,-110505.00710422371,-24119.08411187146,-11525.065424009517,-6057.23907889827,1.0
57955.56399854024,-8.68724769663859,7.295788013337788,24.042850991862245,-124876.53184062857,-29508.74006793958,-13757.092181923867,-6057.239078898276,1.0
63873.62041924714,-8.614760650006463,7.604812883804109,36.19704788305398,-136309.63623254534,-32454.35632747793,-14873.216700873527,-6057.239078898272,1.0
69859.43427667052,-8.542273603374342,7.91383775427043,48.35124477424569,-147953.40351063662,-35089.93616723204,-15813.83491974694,-6057.239078898272,1.0
75808.04304883868,-8.469786556742218,8.222862624736752,39.29455833456263,-159638.2605659697,-37240.37544679265,-16484.19125440682,-6057.239078898272,1.0
81653.99273278046,-8.397299510110093,8.53188749520307,27.140361443370896,-171254.67741869498,-38788.21697859003,-16829.56539047662,-6057.2390788982775,1.0
85182.03589453718,-8.324812463477969,8.840912365669395,14.986164552179151,-178871.19278394317,-36924.29831864665,-15570.870297940524,-6057.239078898275,1.0
55573.64728691936,-8.252325416845842,9.149937236135717,2.8319676609875057,-122497.27799472521,-9569.19431575322,-6718.627795683283,-6057.239078898272,1.0
96540.34492282166,-8.179838370213718,9.458962106602037,11.38222923020426,-201919.78489970628,-37164.96686103854,-14981.754247570476,-6057.239078898272,1.0
113302.71732119682,-8.107351323581597,9.76798697706836,23.53642612139597,-233448.8271158425,-50066.05835501505,-20322.896206717152,-6057.239078898279,1.0
113393.09546947022,-8.034864276949472,9.88298815246532,35.69062301258762,-233243.71046967196,-51743.42595335164,-21237.98177634513,-6057.239078898272,1.0
90364.52428024102,-7.9623772303173475,9.573963281999001,47.84481990377939,-188067.7264653572,-43179.358958006764,-18506.371122164735,-6057.239078898272,1.0
71254.2525126408,-7.889890183685223,9.264938411532677,39.800983205028906,-150746.5507752986,-35373.76280386814,-15846.612414173589,-6057.239078898266,1.0
55669.44623630293,-7.8174031370530965,8.955913541066359,27.646786313837197,-120383.37067684135,-28696.270971223625,-13505.27964721122,-6057.239078898272,1.0
42157.75777100136,-7.744916090420972,8.646888670600035,15.492589422645485,-94248.85713812136,-22003.056092815794,-11009.781030164075,-6057.239078898271,1.0
21405.784714491634,-7.672429043788851,8.337863800133716,3.3383925314538345,-54172.61806204875,-8306.824363878546,-6501.786817107704,-6057.239078898272,1.0
24658.881354402314,-7.599941997156726,8.028838929667392,10.875804359737929,-60048.07479276637,-14814.175174800244,-8606.812057649131,-6057.239078898273,1.0
20724.3895816169,-7.527454950524602,7.719814059201075,23.03000125092964,-51985.522853380215,-15054.637880268589,-8997.150280024183,-6057.239078898272,1.0
16222.481783498995,-7.454967903892477,7.41078918873475,35.184198142121296,-43112.209308525824,-13561.519431785066,-8562.335713541153,-6057.239078898272,1.0
12446.415035837106,-7.382480857260351,7.101764318268431,47.33839503331306,-35711.095004151444,-12129.821798915851,-8099.123674086707,-6057.239078898272,1.0
9345.392378637433,-7.309993810628226,6.7927394478021075,40.30740807549523,-29653.361438453772,-10870.03054754587,-7671.321541876162,-6057.239078898272,1.0
6831.484235733165,-7.2375067639961035,6.483714577335788,28.15321118430358,-24751.405281882187,-9811.040337319226,-7303.499068930886,-6057.239078898272,1.0
4707.765970413779,-7.165019717363979,6.174689706869465,15.999014293111815,-20631.722772637215,-8813.996495464306,-6938.658175699259,-6057.239078898272,1.0
1851.4563353456451,-7.092532670731854,5.8656648364031465,3.844817401920106,-15059.621870902862,-6829.213567743986,-6240.596883170346,-6057.239078898272,1.0
1832.4139974298027,-7.02004562409973,5.556639965936828,10.369379489271546,-15013.498952277529,-7600.901709109601,-6524.785416504771,-6057.239078898272,1.0
1117.9950616471674,-6.947558577467605,5.247615095470503,22.52357638046331,-13574.139814921837,-7554.374051135801,-6551.743126610577,-6057.239078898272,1.0
369.16764230360627,-6.875071530835479,4.938590225004179,34.67777327165513,-12102.109193197866,-7290.606212369377,-6470.980917715461,-6057.239078898272,1.0
250.59060727119348,-6.80258448420336,4.629565354537861,46.83197016284672,-10888.914647117927,-7050.865605236278,-6392.267262847378,-6057.239078898272,1.0
754.1925844256406,-6.730097437571233,4.320540484071537,40.813832945961565,-9904.918896392666,-6847.002660750735,-6323.20042759852,-6057.239078898272,1.0
1159.9305184713778,-6.657610390939109,4.011515613605219,28.65963605476985,-9113.154500140634,-6678.896741850673,-6265.3835439812365,-6057.239078898272,1.0
1494.4172232109029,-6.585123344306982,3.7024907431388945,16.505439163578256,-8462.834859613333,-6530.864777731822,-6212.602493899251,-6057.239078898272,1.0
1885.2266549808392,-6.512636297674858,3.3934658726725755,4.351242272386432,-7723.094017599978,-6281.327461923546,-6120.200862427869,-6057.239078898272,1.0
1961.972939975018,-6.440149251042733,3.084441002206252,9.86295461880538,-7551.128565326294,-6334.232180989841,-6145.065344275516,-6057.239078898272,1.0
2093.166410054541,-6.367662204410609,2.775416131739933,22.017151509996978,-7288.333549654507,-6306.910573849087,-6140.678666266735,-6057.239078898272,1.0
2217.9875563069377,-6.295175157778488,2.4663912612736096,34.1713484011888,-7043.541515003567,-6260.078808463274,-6125.635436364868,-6057.239078898272,1.0
2319.712389039342,-6.222688111146363,2.157366390807285,46.3255452923804,-6844.553117505094,-6219.864174275925,-6112.230806862698,-6057.239078898272,1.0
2401.575812269602,-6.150201064514238,1.8483415203409674,41.320257816427784,-6684.5940009684,-6186.78452486648,-6101.036458864835,-6057.239078898272,1.0
2467.085088158202,-6.077714017882114,1.539316649874649,29.16606092523618,-6556.649970718881,-6160.072788789382,-6091.942361806357,-6057.239078898272,1.0
2519.7817831025086,-6.0052269712499875,1.2302917794083248,17.011864034044365,-6453.834807498095,-6138.159079831761,-6084.392335036027,-6057.239078898272,1.0
2567.1499945931296,-5.9327399246178665,0.9212669089420001,4.857667142852763,-6362.372877348611,-6114.4851308560765,-6075.776885227474,-6057.239078898272,1.0
2594.27002785744,-5.860252877985742,0.6122420384756828,9.356529748339051,-6308.286577234947,-6108.053803215854,-6074.223832449595,-6057.239078898272,1.0
2619.3508011506183,-5.787765831353617,0.30321716800936543,21.510726639530652,-6259.019159091647,-6098.978766189371,-6071.367201709262,-6057.239078898272,1.0
2636.406595205139,-5.715278784721491,0.08520770245695143,33.66492353072247,-6225.674519064531,-6092.159814412484,-6069.076172824516,-6057.239078898272,1.0
2629.055033576332,-5.642791738089366,0.3942325729232777,45.81912042191407,-6240.041534529642,-6095.121383449515,-6070.076273356408,-6057.239078898272,1.0
2621.094137388865,-5.570304691457242,0.7032574433896033,41.82668268689411,-6255.603587107763,-6098.311340666994,-6071.149538934534,-6057.239078898272,1.0
2612.555063999989,-5.497817644825117,1.0122823138559207,29.67248579570251,-6272.318493255603,-6101.64147778211,-6072.248847089235,-6057.239078898272,1.0
2603.762920441918,-5.4253305981929945,1.3213071843222448,17.518288904510694,-6289.633887696833,-6104.644212970483,-6073.143316663747,-6057.239078898272,1.0
2601.30167492879,-5.35284355156087,1.630332054788569,5.364092013319094,-6295.911084782544,-6099.582338867906,-6070.546016632081,-6057.239078898272,1.0
2586.6187474655812,-5.280356504928745,1.9393569252548872,8.85010487787272,-6323.994011570019,-6108.058913612455,-6073.638225953427,-6057.239078898272,1.0
2570.812645906561,-5.207869458296619,2.2483817957212056,21.004301769064323,-6354.107566470638,-6117.596631797288,-6077.443672572745,-6057.239078898272,1.0
2557.0836979724863,-5.135382411664494,2.557406666187529,33.15849866025614,-6380.790529811211,-6123.723672121167,-6079.645088730187,-6057.239078898272,1.0
2542.651175922324,-5.062895365032375,2.8664315366538538,45.31269555144773,-6408.937825441653,-6129.771924331069,-6081.741180693641,-6057.239078898272,1.0
2527.3918230752506,-4.990408318400247,3.1754564071201727,42.33310755736044,-6438.78579120587,-6135.810417440617,-6083.755269660404,-6057.239078898272,1.0
2511.4334792465534,-4.917921271768124,3.4844812775864904,30.178910666168843,-6470.135192971909,-6141.583027552782,-6085.555271582024,-6057.239078898272,1.0
2496.2623193792124,-4.845434225135998,3.7935061480528147,18.024713774977023,-6500.423152244592,-6145.106782355872,-6086.185999764688,-6057.239078898272,1.0
2504.847919341609,-4.772947178503873,4.102531018519133,5.870516883785426,-6488.837112334759,-6120.358293192451,-6075.10439578719,-6057.239078898272,1.0
2473.503277506234,-4.700460131871749,4.411555888985457,8.343680007406393,-6548.54000230695,-6139.466148925965,-6081.848168225204,-6057.239078898272,1.0
2432.941556560099,-4.627973085239624,4.720580759451775,20.497876898597994,-6624.365889297172,-6169.826819940325,-6094.35301400505,-6057.239078898272,1.0
2404.841509939091,-4.555486038607503,5.0296056299181,32.65207378978981,-6678.643919588845,-6183.724156284154,-6099.603630997714,-6057.239078898272,1.0
2376.4844671547357,-4.4829989919753785,5.338630500384424,44.806270680981626,-6733.831709758579,-6196.076285704305,-6103.985222693467,-6057.239078898272,1.0
2347.1616942329465,-4.410511945343254,5.647655370850742,42.83953242782677,-6791.208148469166,-6207.6003913199065,-6107.810644785591,-6057.239078898272,1.0
2317.2716614572873,-4.338024898711128,5.956680241317061,30.685335536635172,-6850.125223189273,-6217.609767227552,-6110.732574674373,-6057.239078898272,1.0
2290.881893358495,-4.265537852079003,6.265705111783385,18.531138645443352,-6903.544262405559,-6220.806157422012,-6110.24122327109,-6057.239078898272,1.0
2321.884970360243,-4.193050805446882,6.574729982249709,6.376941754251757,-6855.51903278913,-6157.937492492616,-6083.280899155156,-6057.239078898272,1.0
2268.654948018914,-4.1205637588147574,6.883754852716028,7.8372551369400645,-6957.9860921020845,-6185.862049380272,-6092.343338787761,-6057.239078898272,1.0
2170.2808590132195,-4.048076712182633,7.192779723182351,19.99145202813188,-7139.930535460835,-6266.616097921159,-6125.09783875259,-6057.239078898272,1.0
2112.7154258513815,-3.9755896655505065,7.501804593648671,32.145648919323484,-7250.466285555161,-6297.684781739592,-6137.245720169333,-6057.239078898272,1.0
2056.9525325592012,-3.903102618918382,7.810829464114988,44.29984581051508,-7358.756501093668,-6322.909738988653,-6146.382189410559,-6057.239078898272,1.0
2000.4655923216053,-3.8306155722862574,8.119854334581312,43.3459572982931,-7469.293143339262,-6345.082347643588,-6153.7364663997605,-6057.239078898272,1.0
1944.3676707271864,-3.758128525654133,8.42887920504763,31.1917604071015,-7580.232084325564,-6362.441468566339,-6158.427089268674,-6057.239078898272,1.0
1898.1267836182933,-3.68564147902201,8.737904075513955,19.03756351590968,-7675.200488943589,-6362.871505500211,-6154.803751709168,-6057.239078898272,1.0
1974.3655746150446,-3.6131544323898837,9.046928945980278,6.883366624717862,-7554.318434645459,-6226.168595348713,-6097.743042185493,-6057.239078898272,1.0
1900.1153406455824,-3.540667385757761,9.355953816446597,7.3308302664737335,-7701.2682015708115,-6250.3838468116755,-6104.316511561282,-6057.239078898272,1.0
1670.3897551173527,-3.4681803391256345,9.664978686912923,19.485027157665556,-8122.709339651979,-6445.308969085176,-6180.673219387223,-6057.239078898272,1.0
1552.3289058869545,-3.39569329249351,9.97400355737921,31.639224048857155,-8348.025045135064,-6513.939461178859,-6208.142359328434,-6057.239078898272,1.0
1776.6958151720405,-3.3232062458613907,9.676971572154438,43.793420940048975,-7907.099744811426,-6433.240651580031,-6183.0522916484515,-6057.239078898272,1.0
1968.5699609615097,-3.250719199229266,9.367946701688114,43.852382168759206,-7531.816266327936,-6357.168846755793,-6157.643717445648,-6057.239078898272,1.0
2125.8146586926923,-3.178232152597138,9.058921831221795,31.698185277567614,-7225.225004927819,-6290.9691736964505,-6134.658619597006,-6057.239078898272,1.0
2257.2979769725544,-3.1057451059650134,8.749896960755475,19.54398838637601,-6970.144669538805,-6230.464354076469,-6112.694282169678,-6057.239078898272,1.0
2402.9664525839416,-3.0332580593328906,8.440872090289153,7.389791495184188,-6694.0916096733345,-6136.907411845288,-6077.402723844697,-6057.239078898272,1.0
2471.848597160464,-2.9607710127007643,8.131847219822834,6.824405396007405,-6557.492114954642,-6116.856268842032,-6072.027976832311,-6057.239078898272,1.0
2486.6609958204654,-2.8882839660686397,7.8228223493565165,18.978602287199003,-6520.051421704129,-6145.480409826308,-6085.579282260108,-6057.239078898272,1.0
2530.3876447886155,-2.8157969194365133,7.513797478890192,31.132799178390822,-6433.356449219514,-6132.884268442918,-6082.378149518841,-6057.239078898272,1.0
2568.4266010815195,-2.743309872804394,7.204772608423868,43.28699606958264,-6358.708621379153,-6118.809608157785,-6077.905855308939,-6057.239078898272,1.0
2599.669018887154,-2.6708228261722695,6.895747737957549,44.35880703922576,-6297.609157226726,-6106.397395905703,-6073.754142644623,-6057.239078898272,1.0
2625.1017393073685,-2.598335779540145,6.5867228674912255,32.204610148033936,-6247.989547338488,-6095.815590120578,-6070.10539610334,-6057.239078898272,1.0
2646.049601834727,-2.525848732908017,6.277697997024907,20.05041325684234,-6207.26224868672,-6086.521064362281,-6066.786514665563,-6057.239078898272,1.0
2667.371624981172,-2.4533616862758976,5.968673126558583,7.8962163656505195,-6166.610056393969,-6073.724345622128,-6061.885098792828,-6057.239078898272,1.0
2680.3591491496313,-2.3808746396437694,5.659648256092258,6.3179805255412935,-6141.209940831883,-6068.530802898562,-6060.270119052397,-6057.239078898272,1.0
2683.865875107996,-2.3083875930116466,5.350623385625941,18.472177416732894,-6133.16761455229,-6072.060501683097,-6062.072829262514,-6057.239078898272,1.0
2691.2229465964433,-2.2359005463795256,5.041598515159621,30.626374307924493,-6118.640019649358,-6069.704994903444,-6061.4074611526785,-6057.239078898272,1.0
2697.4816705631993,-2.163413499747403,4.732573644693297,42.78057119911631,-6106.3738999740435,-6067.324588922122,-6060.635521737708,-6057.239078898272,1.0
2702.573262669847,-2.0909264531152623,4.423548774226979,44.86523190969209,-6096.41853448269,-6065.293525340136,-6059.9542554060745,-6057.239078898272,1.0
2706.68821279367,-2.018439406483191,4.11452390376066,32.71103501850049,-6088.385428965734,-6063.6007663846285,-6059.374651878504,-6057.239078898272,1.0
2708.309089994287,-2.0740476401489634,3.8054990332943364,20.556838127308673,-6085.242663032002,-6062.846842490887,-6059.098028151438,-6057.239078898272,1.0
2710.137547007876,-2.1465346867811004,3.4964741628280125,8.40264123611685,-6081.806110151735,-6061.547565003146,-6058.564507777007,-6057.239078898272,1.0
2711.6119921644827,-2.2190217334132196,3.1874492923616886,5.811555655074742,-6078.99203765273,-6060.667632667824,-6058.249393772801,-6057.239078898272,1.0
2711.427740497182,-2.2915087800453495,2.878424421895364,17.965752546266565,-6079.138801947835,-6061.627482565521,-6058.694696216469,-6057.239078898272,1.0
2712.206795739676,-2.363995826677476,2.5693995514290515,30.119949437458164,-6077.591824954452,-6061.412981368981,-6058.643939735298,-6057.239078898272,1.0
2713.001371003008,-2.4364828733095933,2.2603746809627276,42.274146328649984,-6076.033015511862,-6061.1171064159025,-6058.549558984514,-6057.239078898272,1.0
2713.753957350195,-2.508969919941718,1.9513498104964038,45.3716567801582,-6074.561263941271,-6060.817916291251,-6058.449446109849,-6057.239078898272,1.0
2714.4595143446604,-2.5814569665738443,1.6423249400300912,33.217459888966594,-6073.184200208678,-6060.5264334192025,-6058.349347077026,-6057.239078898272,1.0
2715.120834247846,-2.653944013205967,1.3333000695637662,21.063262997775002,-6071.8959067614815,-6060.24336486703,-6058.250032101252,-6057.239078898272,1.0
2715.8093661005864,-2.726431059838095,1.0242751990974426,8.90906610658318,-6070.570334468673,-6059.884150792911,-6058.113117879867,-6057.239078898272,1.0
2716.422355453949,-2.798918106470216,0.7152503286311186,5.305130784608414,-6069.383661540771,-6059.589522997539,-6058.009946057509,-6057.239078898272,1.0
2716.7398260639266,-2.8714051531023426,0.40622545816480676,17.45932767580001,-6068.727422946711,-6059.6094461596485,-6058.0401183298245,-6057.239078898272,1.0
2717.191794657427,-2.943892199734469,0.09720058769847445,29.613524566991835,-6067.841779912935,-6059.436967813885,-6057.9840310305035,-6057.239078898272,1.0
2716.1900206025634,-3.0163792463665935,0.29122428276784185,41.76772145818365,-6069.799132515221,-6059.842127733866,-6058.121224018747,-6057.239078898272,1.0
2714.553457385858,-3.08886629299872,0.6002491532341669,45.87808165062452,-6072.9969621830505,-6060.50333117561,-6058.3449574711085,-6057.239078898272,1.0
2712.507068454926,-3.1613533396308355,0.9092740237004783,33.723884759432934,-6076.997180841297,-6061.323670926647,-6058.621054027857,-6057.239078898272,1.0
2709.9687669384675,-3.233840386262962,1.2182988941668023,21.56968786824133,-6081.965461608932,-6062.314933881993,-6058.948745680681,-6057.239078898272,1.0
2707.0836179732605,-3.3063274328950865,1.527323764633127,9.41549097704951,-6087.675780367285,-6063.183557030279,-6059.184495117707,-6057.239078898272,1.0
2704.330941026031,-3.378814479527211,1.836348635099451,4.798705914142305,-6093.2854383694275,-6063.332172476013,-6059.120431079635,-6057.239078898272,1.0
2697.820318681131,-3.4513015261593356,2.1453735055657748,16.952902805333906,-6105.75429477821,-6067.016844896006,-6060.494504977007,-6057.239078898272,1.0
2691.2712423820763,-3.523788572791462,2.4543983760320986,29.107099696525726,-6118.516677699197,-6069.80270609636,-6061.467126462415,-6057.239078898272,1.0
2683.198879805957,-3.5962756194235848,2.763423246498412,41.261296587717325,-6134.277917346559,-6073.113009296308,-6062.5982887805585,-6057.239078898272,1.0
2673.1372623542325,-3.668762666055711,3.0724481169647353,46.384506521090856,-6153.937940915034,-6077.179263106429,-6063.974437825654,-6057.239078898272,1.0
2660.680774182723,-3.7412497126878357,3.3814729874310485,34.23030962989948,-6178.31468229712,-6082.062806154043,-6065.592770896513,-6057.239078898272,1.0
2645.4942701546474,-3.8137367593199603,3.6904978578973724,22.07611273870766,-6208.13161377822,-6087.620715791387,-6067.3452907652245,-6057.239078898272,1.0
2630.291431450522,-3.886223805952085,3.9995227283636967,9.921915847515837,-6238.796420067749,-6089.847437534698,-6067.3786653217885,-6057.239078898272,1.0
2623.888664317412,-3.9587108525842094,4.308547598830021,4.29228104367576,-6254.152669324828,-6080.501929274902,-6063.420845048292,-6057.239078898272,1.0
2572.490996621675,-4.031197899216336,4.617572469296345,16.446477934867577,-6351.449504752507,-6114.398898047545,-6075.830224886206,-6057.239078898272,1.0
2530.9271870577836,-4.10368494584846,4.926597339762669,28.600674826059397,-6432.177540146625,-6133.16987746674,-6082.588070480872,-6057.239078898272,1.0
2480.9267361202537,-4.176171992480578,5.235622210228982,40.75487171725099,-6529.721495392381,-6154.004204757515,-6089.778475567093,-6057.239078898272,1.0
2419.0138643693026,-4.248659039112704,5.544647080695305,46.89093139155719,-6650.68340509993,-6179.080213644678,-6098.277108078238,-6057.239078898272,1.0
2343.135862202771,-4.321146085744829,5.85367195116163,34.736734500365365,-6799.327827766387,-6208.204699698726,-6107.783899004415,-6057.239078898272,1.0
2252.0118552166377,-4.3936331323769515,6.162696821627942,22.58253760917399,-6978.746995743095,-6239.528316866528,-6117.182894630117,-6057.239078898272,1.0
2169.763680914744,-4.466120179009078,6.471721692094267,10.428340717982168,-7147.711464675562,-6239.915253893033,-6111.584339743156,-6057.239078898272,1.0
2195.1682393181554,-4.538607225641204,6.780746562560592,3.7858561732096456,-7122.4603637426335,-6134.904637644867,-6074.553694683942,-6057.239078898272,1.0
1815.0420832409498,-4.611094272273329,7.089771433026904,15.940053064401022,-7839.33781885698,-6389.496498397391,-6162.488837357508,-6057.239078898272,1.0
1550.802367492616,-4.683581318905453,7.398796303493227,28.094249955592844,-8350.738875830491,-6515.611235013924,-6208.9509868597215,-6057.239078898272,1.0
1240.9329639883354,-4.756068365537578,7.707821173959552,40.24844684678467,-8954.698382402205,-6646.864862251508,-6254.68682279973,-6057.239078898272,1.0
859.6378730658523,-4.828555412169695,8.016846044425865,47.39735626202373,-9699.506488003904,-6801.9233177923825,-6307.375239673335,-6057.239078898272,1.0
397.3344731563901,-4.90104245880182,8.325870914892187,35.24315937083192,-10606.45164407186,-6975.915349303993,-6363.342443567819,-6057.239078898272,1.0
156.35997464775653,-4.973529505433946,8.634895785358513,23.0889624796401,-11688.628764413854,-7153.346808259479,-6413.88654697095,-6057.239078898272,1.0
633.7445392229457,-5.046016552066071,8.943920655824837,10.934765588448498,-12640.151493055997,-7098.069349450119,-6355.316999183269,-6057.239078898272,1.0
509.51310190477113,-5.1185035986981955,9.252945526291162,3.2794313027433173,-11754.21932657059,-6274.646889428687,-6097.377429241326,-6057.239078898272,1.0
2763.414804239411,-5.19099064533032,9.561970396757484,15.433628193935137,-16838.445468841208,-7976.288081881097,-6647.229865644091,-6057.239078898272,1.0
4439.485070148738,-5.263477691962445,9.870995267223796,27.587825085126518,-20082.5030631114,-8820.855062765462,-6963.505679280385,-6057.239078898272,1.0
4716.717365906714,-5.335964738594569,9.77997986230988,39.742021976318334,-20608.434155993426,-9001.534074047728,-7039.517716341247,-6057.239078898273,1.0
4154.527947162022,-5.408451785226696,9.470954991843554,47.903781132489854,-19503.720412538663,-8800.331845187988,-6977.284723727486,-6057.239078898272,1.0
3581.0168896298387,-5.48093883185882,9.161930121377242,35.749584241298464,-18389.125078323155,-8542.940656189794,-6884.464550947212,-6057.239078898272,1.0
3004.2347001913718,-5.553425878490945,8.852905250910919,23.595387350106652,-17276.822306407223,-8243.440701826765,-6769.062344016587,-6057.239078898272,1.0
2217.2525800836324,-5.625912925123069,8.543880380444595,11.441190458914829,-15783.34561592949,-7646.137982230481,-6521.387184400048,-6057.239078898272,1.0
549.1780198390932,-5.698399971755194,8.23485550997827,2.773006432276766,-11923.700660618844,-6267.479497640889,-6099.698048677633,-6057.239078898272,1.0
1630.556504391353,-5.77088701838732,7.925830639511947,14.927203323468586,-14605.118684524308,-7606.310558669895,-6539.218198446796,-6057.239078898272,1.0
1438.7763938997532,-5.843374065019445,7.616805769045622,27.081400214660405,-14202.324782413958,-7678.689275798291,-6592.539555982259,-6057.239078898272,1.0
1146.4547644248275,-5.915861111651562,7.30778089857931,39.23559710585201,-13622.945031437273,-7596.921853270012,-6572.85188923719,-6057.239078898272,1.0
852.2863426026939,-5.988348158283687,6.998756028112986,48.410206002956166,-13045.485794555625,-7489.346450816181,-6539.0082450616255,-6057.239078898272,1.0
559.2990475693516,-6.060835204915811,6.689731157646662,36.25600911176436,-12475.019678776785,-7361.5731559341875,-6493.66426287911,-6057.239078898272,1.0
273.18997264767495,-6.133322251547938,6.380706287180349,24.101812220572977,-11919.285861333261,-7221.690989047165,-6441.168003666517,-6057.239078898272,1.0
122.47460541031879,-6.205809298180062,6.071681416714025,11.947615329381154,-11242.06230597219,-6976.823056557814,-6340.1206833027945,-6057.239078898272,1.0
1208.3407149790899,-6.278296344812189,5.7626565462477,2.2665815618106686,-9175.866134522837,-6218.8293267668105,-6097.338171288061,-6057.239078898272,1.0
437.40363950376354,-6.350783391444313,5.453631675781377,14.420778453002475,-10547.684400712576,-6900.767723969652,-6325.904247410237,-6057.239078898272,1.0
552.9643251916016,-6.423270438076438,5.144606805315063,26.574975344193856,-10302.292894795795,-6912.718659586342,-6341.933797738511,-6057.239078898272,1.0
710.1847279321497,-6.495757484708562,4.83558193484874,38.729172235385676,-9991.43303204789,-6862.747391296555,-6328.0620011307965,-6057.239078898272,1.0
864.4684787814294,-6.568244531340687,4.526557064382415,48.91663087342251,-9688.861313794292,-6804.726268408924,-6309.4175970994565,-6057.239078898272,1.0
1014.3538413674421,-6.6407315779728044,4.2175321939160915,36.76243398223068,-9396.714359884405,-6741.270355386073,-6287.284741437758,-6057.239078898272,1.0
1157.5516771514347,-6.713218624604931,3.9085073234497676,24.608237091038866,-9118.71663079454,-6676.27023658476,-6263.704508304188,-6057.239078898272,1.0
1317.0778278674154,-6.785705671237055,3.599482452983444,12.454040199847046,-8814.739926123144,-6582.112002181208,-6225.980051265344,-6057.239078898272,1.0
