like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
2020.1512320760219,-8.284482279087147,2.9692758221201645,36.48340800639565,-15327.162570443403,-7962.740977628753,-6699.556776450898,-6057.239078898272,6.0
156.15290159953108,-7.596472566033338,3.347496306073607,36.85398084907594,-11683.938402859721,-7212.773375003355,-6446.51657107287,-6057.239078898272,7.0
2254.070026087981,-4.137064823830144,6.6551369941501,28.19840616975639,-6974.101705635737,-6241.207795115622,-6118.286654093774,-6057.239078898272,1.0
26.27452754936724,-8.044138263099846,2.3740133061966766,14.85855773648698,-11405.206568935997,-7122.153971758284,-6409.177252233586,-6057.239078898272,2.0
2657.3050275474397,-4.35727032039898,2.290605563690342,12.718719057309423,-6185.16018002205,-6082.41278271436,-6065.501370577513,-6057.239078898272,3.0
186.9807379627843,-5.9403766285033885,6.628424598557679,9.82683636924535,-11157.844129443094,-6886.734964508443,-6299.865750528113,-6057.239078898272,4.0
146203.16130805566,-10.14907473722239,6.1753623533805815,20.246159104640693,-297796.9490261549,-63119.74973780771,-24687.607893979366,-6057.239078898272,5.0
2312.0759584715884,-5.690112277576425,3.320305350001288,12.798036778626413,-6862.16624230993,-6212.07702025126,-6107.339309330127,-6057.239078898272,6.0
1284.9171549286586,-6.827239190514597,3.5316311336995945,16.43385703676575,-8872.949150776323,-6612.713616962807,-6239.68514684994,-6057.239078898272,7.0
2325.7312440247724,-5.653487494001695,3.2721567027820546,33.46613339534053,-6833.076478009439,-6216.284903537333,-6110.7567015063605,-6057.239078898272,1.0
2111.1493577428037,-7.599470892980891,4.387005497179921,29.23222402830406,-15510.02862761518,-7978.276357577284,-6700.021274965482,-6057.239078898272,2.0
135.11298189361526,-7.1129750432360925,4.108293298580454,30.290701370063175,-11117.551624811627,-7088.267619358241,-6402.797937277513,-6057.239078898272,3.0
1576.3645605480365,-8.638098363299727,2.0618499639910057,42.58409527866745,-14458.028061558693,-7791.577873819317,-6643.50879747004,-6057.239078898273,4.0
1547.8776494883593,-7.576973916611744,1.6008384674439846,18.658386435759205,-8354.319695298818,-6525.240951801332,-6214.123330191134,-6057.239078898272,5.0
288.09706383858537,-6.058353215063461,6.526181864479932,32.0474699772591,-11945.457670259879,-7248.033138131052,-6454.399253077626,-6057.239078898272,6.0
1056.0931491132837,-7.2516559966992435,2.9518424224025885,24.722385831470174,-9316.168151418286,-6720.40832283041,-6279.341267237128,-6057.239078898272,7.0
968.6864146129583,-6.854092354471533,5.367537273249159,19.3531983936759,-13285.909120750122,-7475.408003817901,-6521.2090858547235,-6057.239078898272,1.0
2306.318141338556,-5.941546080147652,2.7937587652597813,27.89636528851492,-6871.126339386472,-6223.6561553357915,-6113.145354210724,-6057.239078898272,2.0
48.59716049219778,-8.582283847348071,1.2589075197711406,10.661688716994426,-11303.148300158035,-7102.822252134984,-6403.360471278888,-6057.239078898272,3.0
1320.0722072336057,-7.5280677937879155,2.056070607931001,19.378671984818816,-8800.236892814457,-6614.169466376912,-6243.5177692108555,-6057.239078898272,4.0
718.6460741316889,-7.500274739214385,2.827440885138248,21.591650302307478,-9977.025583005996,-6851.157016433809,-6322.3455108611,-6057.239078898272,5.0
1620.1866683780027,-7.018575461463634,2.5879111421691525,26.31638956187545,-8212.608469774847,-6497.710419838523,-6205.161173431264,-6057.239078898272,6.0
217.76379455125917,-7.270984083680002,4.059824819778842,21.95198882484128,-11808.870966725957,-7211.470886936905,-6440.363438017458,-6057.239078898272,7.0
1117.8704191054908,-7.4647579938877335,2.444251612045491,28.182078551253777,-9194.307267189031,-6699.9761131112045,-6273.4430091908125,-6057.239078898272,1.0
597.7987419297428,-7.853831364575417,2.226295681558242,28.700549098465046,-10210.703027472888,-6909.4732491180885,-6344.186678030753,-6057.239078898272,2.0
1806.5854856075962,-5.832020562106888,4.597007078567464,28.53574984992236,-7848.833960165977,-6420.606074484973,-6178.664757240048,-6057.239078898272,3.0
579.1172831800299,-9.271851437422754,0.26642433527864773,15.119883082196075,-12509.224856913554,-7389.403423854505,-6507.644849317314,-6057.239078898272,4.0
319.04410046110763,-7.213958033103449,3.750255166863339,43.318156209156555,-10754.98988043715,-7023.764728010686,-6383.228098244664,-6057.239078898272,5.0
877.7983231563267,-6.9169238974256295,3.826938752957166,26.335859537524563,-9665.34162342441,-6789.440696037455,-6302.0158425562095,-6057.239078898272,6.0
814.9163029228762,-8.999895633966528,0.9468327422871834,36.994705790626085,-12969.462014511657,-7486.804729457594,-6541.0473874263835,-6057.239078898272,7.0
922.1771070150861,-6.534894835100902,4.569383469086898,18.12009202141888,-9584.210163904649,-6750.479397358774,-6284.3464931270155,-6057.239078898272,1.0
45.732244008095364,-7.174081365901353,4.123880222051924,26.476880469229968,-11467.349239283925,-7153.545430736576,-6423.392903029056,-6057.239078898272,2.0
565.8622319429711,-6.888149753805999,4.225214309645002,17.219303653290403,-10283.00500626594,-6886.9558124445875,-6328.9051399066375,-6057.239078898272,3.0
267.22693876918237,-7.281966426391238,3.686375915089486,18.45807816182281,-10865.805040912943,-7013.68619152668,-6372.968917094865,-6057.239078898272,4.0
2098.9282772961747,-6.682140745451031,2.121895309232605,23.450199004525494,-7276.639743640611,-6306.335322565274,-6140.873687958919,-6057.239078898272,5.0
317.14206959558794,-6.775194983192721,4.67372883168176,17.437042048166237,-10772.985009418346,-6979.119545405844,-6358.224000771255,-6057.239078898272,6.0
271.2986656760495,-8.648294588420153,1.3296766714112191,16.61079508760611,-11911.130946534457,-7249.098099335153,-6456.641573763848,-6057.239078898272,7.0
2042.597047389475,-6.435258867370246,2.795401048269399,21.733059659015478,-7387.285584314332,-6326.779843253675,-6147.276875222659,-6057.239078898272,1.0
804.7831343700245,-5.839082064887524,6.0890153830877605,20.62369448612484,-9814.6977334289,-6794.273731526891,-6298.311438288216,-6057.239078898272,2.0
1006.2065182334245,-6.04968068303681,5.4252721214858655,26.104378937918526,-9415.78880846966,-6732.279311930217,-6281.501325791965,-6057.239078898272,3.0
1388.7053540179409,-6.626962517745536,3.769444141099185,20.518128265821396,-8667.735984853385,-6580.102534715531,-6230.589352606663,-6057.239078898272,4.0
291.47139431133144,-5.080826034892221,8.06325203376937,29.909938172918594,-10816.344934008972,-7009.667948689236,-6372.740817476039,-6057.239078898272,5.0
912.9533502067715,-6.408542018013987,4.8285547611486175,19.49847421162304,-9601.487881806268,-6756.96651762559,-6287.093848572164,-6057.239078898272,6.0
423.0365627902292,-7.21570634227591,4.193593792496398,3.9122854027338256,-10795.693300627332,-6590.644685862536,-6198.591562665786,-6057.239078898272,7.0
956.3519108732487,-6.209905901291467,5.160429432554427,26.30072385723762,-9513.012871725768,-6753.186551484441,-6288.742057965919,-6057.239078898272,1.0
609.7843055653524,-6.70464428035749,4.519479370208485,31.683382296436886,-10188.768050473285,-6898.928859942431,-6339.313914649436,-6057.239078898272,2.0
569.2732002477836,-6.005754244972884,5.962662101974104,29.823252057945123,-10269.889372656691,-6908.044154884531,-6340.765441394,-6057.239078898272,3.0
540.6506674731304,-4.898560896951114,9.010310172579079,35.00817822086836,-12440.844489795501,-7343.044652934905,-6484.9494953211,-6057.239078898272,4.0
1007.9473019192919,-6.408550722408416,4.6906849524556185,36.580660231293855,-9409.49084994839,-6742.839969202934,-6287.583018317417,-6057.239078898272,5.0
182.37490291049392,-5.720723062249949,6.863017224116681,32.40036899435442,-11027.47694146323,-7061.650188782567,-6392.0739727150885,-6057.239078898272,6.0
605.2113300171042,-5.975115061899865,5.984674059339453,34.49562999450825,-10198.162786348832,-6899.048501135654,-6338.956237749658,-6057.239078898272,7.0
989.0785367450933,-5.473687883308299,6.588714267944104,34.91083152742167,-9447.64348190397,-6745.441813064464,-6287.32420808302,-6057.239078898272,1.0
798.3634790740534,-6.469308646084237,4.804866093644179,30.960303435046065,-9820.359339098359,-6822.337032510065,-6313.31171354397,-6057.239078898272,2.0
786.2685319192077,-6.353671897962549,6.241011659431971,32.08621428822452,-12920.070857816027,-7446.739567295953,-6521.023384715452,-6057.239078898272,3.0
396.39858031090125,-6.224798973219107,5.673427494512952,33.608492696967815,-10606.62664464331,-6982.120429648568,-6366.76648177881,-6057.239078898272,4.0
1106.9913591467778,-5.782789110035356,5.828179485466837,34.208795690492394,-9216.757994614387,-6699.665886278174,-6272.2598119870145,-6057.239078898272,5.0
662.2934712953598,-5.807482888191203,6.266281458055566,34.29502417614471,-10086.75670819424,-6875.433557449138,-6330.842349244756,-6057.239078898272,6.0
198.36878294191095,-6.132652185711111,6.313529668921839,34.55864643728932,-11768.847709817357,-7217.168829496764,-6445.158212107195,-6057.239078898272,7.0
1005.6942712344925,-6.063831073292501,5.387748191399479,32.853656648386234,-9414.866631115501,-6739.930040412496,-6285.734755591636,-6057.239078898272,1.0
458.99572720261534,-6.01876293908164,6.753399015769568,19.048131997540114,-12288.917001829472,-7259.76188710621,-6446.477739585213,-6057.239078898272,2.0
1355.4583146001255,-5.179404280865922,6.713712413705252,27.574402975702412,-8732.809026881427,-6593.132899293354,-6234.86305467614,-6057.239078898272,3.0
723.5588844780186,-5.788050673329827,6.254835236657618,27.351585378661603,-9969.282501274436,-6842.246340155674,-6317.749973183138,-6057.239078898272,4.0
290.0920134405395,-5.784739950391953,6.663948471569567,24.34854048761157,-10821.589920974184,-7002.670969712331,-6368.743591497285,-6057.239078898272,5.0
481.590920683541,-6.230264069543116,5.5918531255047315,29.991212215003515,-10441.041487608392,-6944.31392917286,-6353.222521236877,-6057.239078898272,6.0
454.2018383560621,-6.40711473625122,5.940429297581905,27.799929008285716,-12271.86700433564,-7307.591591832888,-6472.890320304041,-6057.239078898272,7.0
443.57402875738717,-7.960356646305763,2.810079545209451,33.812934175617066,-12245.871211009968,-7328.233000263433,-6485.429458507394,-6057.239078898272,1.0
392.2911064916832,-7.4681251521116545,3.1899814491282728,25.353592332988676,-10614.558978276347,-6984.118283021595,-6367.547855431703,-6057.239078898272,2.0
61.35288080770424,-7.6161275232916585,3.2446177631503437,30.054343962538738,-11498.793951735295,-7169.837025905199,-6430.9891477456,-6057.239078898272,3.0
1005.7958333301987,-5.919003219120626,5.6774418280822765,33.576787878625446,-9414.699029814266,-6739.76892583005,-6285.651794080574,-6057.239078898272,4.0
2377.85883276397,-3.8206519769672784,6.663616650776428,36.113469236089095,-6731.459742519927,-6194.255258618225,-6103.08184683807,-6057.239078898272,5.0
1850.2517158831904,-5.288088199790579,5.5859630457595,32.575144083714214,-7763.313052662131,-6403.754346898621,-6173.136069544121,-6057.239078898272,6.0
165.03941644521947,-7.174339895896792,4.2047547224022495,30.371749585632195,-11702.990067359277,-7207.180865994409,-6442.572064370787,-6057.239078898272,7.0
869.7057215555689,-7.228290695704759,4.54261461042027,24.993568356657846,-13084.639253126243,-7473.598875121548,-6528.643417590928,-6057.239078898272,1.0
7723.641048977265,-7.482873000146222,6.1615143249530835,34.645535576384304,-26485.955682375534,-10208.477932627651,-7446.101341292064,-6057.239078898272,2.0
284.42787920149607,-7.539803292498363,3.558846383617425,24.816507558138603,-11937.756513307679,-7249.428431993527,-6455.550704120558,-6057.239078898272,3.0
705.4187030454839,-6.0967471853073665,5.651359229892602,28.18740928332102,-10003.796977915863,-6853.055763335368,-6322.176850495296,-6057.239078898272,4.0
197.77002651221184,-7.936778852621677,2.4235693063459784,17.256746285424196,-10998.961782620372,-7050.57699717657,-6387.400258978669,-6057.239078898272,5.0
1462.3476238323954,-6.677404353353095,3.545746894671433,24.095504779540985,-8522.310095939729,-6556.367973899136,-6223.8652192702275,-6057.239078898272,6.0
154.5236600564601,-7.692516130607897,2.9295206688542237,30.48531136144375,-11077.897532592575,-7085.560141380838,-6403.067189066682,-6057.239078898272,7.0
2706.4162441544277,-3.3094709154220503,1.5571419626486422,37.05441980545166,-6088.900753491433,-6063.775763029563,-6059.448761229326,-6057.239078898272,1.0
2535.9511646472247,-4.937787612477541,3.1956351657739503,31.904475464524104,-6422.1523766614055,-6131.982473970833,-6082.375916168433,-6057.239078898272,2.0
1564.1110886954914,-5.745484206325893,5.238761955901104,31.331180469409823,-8322.949407439759,-6517.297946006198,-6211.08738257816,-6057.239078898272,3.0
1243.9194882624877,-7.38672441274017,4.429494781897413,22.17788177778327,-13818.998261253188,-7611.301344950762,-6572.310315910189,-6057.239078898272,4.0
351.61941934645836,-6.894095263014252,4.904387351767318,23.509607946459845,-12071.839629119233,-7261.982167783472,-6456.618859633667,-6057.239078898272,5.0
727.4997763132045,-6.707814428773757,4.411672454310714,22.7734858984635,-9961.627941245704,-6840.467558250572,-6317.142897359324,-6057.239078898272,6.0
1018.2903869015511,-6.375992676637271,4.760608060274495,23.498108213685853,-9392.546270010133,-6725.971346872806,-6279.070232765464,-6057.239078898272,7.0
1632.8970744726364,-5.876143446211559,4.87849055444476,19.66774025176615,-8191.273272697473,-6478.685860563068,-6195.706974789345,-6057.239078898272,1.0
951.5803509632566,-5.969159030529126,5.657583156666496,23.10259198833602,-9524.459606939232,-6747.073896793637,-6284.929086763658,-6057.239078898272,2.0
804.4891053021101,-5.540096834385251,6.671935712546972,26.457823562501154,-9811.7453282272,-6807.1995075166915,-6305.384000418176,-6057.239078898272,3.0
928.4769719032629,-4.779305985380868,9.540416750964205,17.9717429469402,-13219.536265320836,-7382.643097917363,-6474.784553076529,-6057.239078898272,4.0
1154.1501008830057,-6.238488716689599,4.881365709220821,19.891984241375273,-9128.784387905245,-6664.460232940785,-6256.873282472227,-6057.239078898272,5.0
8068569.444888717,-14.54587235998037,5.740862253355665,5.234287942131742,-16034162.100847486,-1865744.8696067021,-478930.039180278,-6057.239078898198,6.0
620.6678575071651,-5.612848838468544,6.7255148569191725,21.5720602841225,-10175.886126608806,-6864.570311252574,-6321.166316041336,-6057.239078898272,7.0
362.265055840596,-6.675325381135002,4.815490518883481,22.848871665066213,-10677.61228861439,-6981.491298978977,-6363.379531400191,-6057.239078898272,1.0
190.5218866409157,-6.368899617207427,5.559053095305355,29.91271180686428,-11011.056341329582,-7059.675786331289,-6391.718625326028,-6057.239078898272,2.0
196.75618352760046,-6.219864285331802,5.8429446545312524,40.76347107204331,-10995.689124874814,-7067.1765527440075,-6396.530924149596,-6057.239078898272,3.0
189.02804275752013,-6.981075209644999,4.335154303908663,26.83710410880081,-11013.717036787246,-7061.069524330344,-6392.38514115164,-6057.239078898272,4.0
83.88890104121671,-6.319018913140849,5.861490181453367,32.230555607560596,-11543.946227307184,-7169.963815986601,-6429.044118016301,-6057.239078898272,5.0
89.33986674885527,-7.60150691030028,3.3534264007723467,10.571079028564597,-11525.468837984447,-7075.5469481288765,-6380.685839361551,-6057.239078898272,6.0
37.87605498854427,-7.076704003068244,4.2613126333375515,26.694487968600594,-11313.723691116484,-7121.9987242605375,-6412.765013457611,-6057.239078898272,7.0
245.4186521492577,-7.439189606689965,3.8400185456795874,8.80547339573856,-11855.139736790226,-7071.6038270796025,-6368.46937864747,-6057.239078898272,1.0
281.23181138319006,-7.576165003784041,3.0683393713076748,23.956158073098116,-10832.268869774914,-7026.983447377075,-6381.600955256815,-6057.239078898272,2.0
110.04661515406357,-7.437331823388353,3.489361216182391,21.583962560414655,-11171.177925047503,-7087.2807708430555,-6399.960406800569,-6057.239078898272,3.0
98.74526531153819,-7.31608367919223,3.752064621530393,18.706758485141936,-11199.482894881923,-7080.400801606426,-6395.057602027358,-6057.239078898272,4.0
