like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
119985981.00666685,-15.624741425162888,8.592394016751745,28.976666269091265,-234872541.7365384,-46784865.6442706,-15453821.800838133,-6057.239078898272,1.0
151687767.94643635,-15.697228471795011,8.92148453247103,27.453661087744106,-297008483.71353424,-58791807.08807151,-19340322.648220893,-6057.239078898272,1.0
47225393.79185212,-15.769715518427132,6.435363081693808,25.93065590639694,-92439062.89902575,-18467159.133945383,-6114008.15408366,-6057.239078898272,1.0
14718290.828123966,-15.842202565059265,3.9492416309165823,24.407650725049773,-28802125.170467798,-5824684.367208826,-1945900.5974455345,-6057.239078898272,1.0
4592860.699513318,-15.914689611691388,1.4631201801395382,22.88464554370272,-8989205.66115237,-1848803.4515849683,-626439.9133897306,-6057.239078898272,1.0
3980739.1011168063,-15.987176658323573,1.0304412706376855,21.36164036235556,-7791877.842154501,-1606592.1047843823,-545644.6788174659,-6057.239078898272,1.0
13029277.974555843,-15.940336295044354,3.5165627214149104,19.838635181008396,-25508295.177858185,-5114727.626554358,-1700016.0468936162,-6057.239078898272,1.0
41419424.71637061,-15.867849248412238,6.0026841721921365,18.31562999966123,-81186886.55108936,-15718405.247644335,-5102343.063676858,-6057.239078898272,1.0
131103501.99930102,-15.795362201780119,8.48880562296936,16.792624818314064,-257432978.12377143,-47571679.87942006,-14981357.45136226,-6057.239078906461,1.0
157505586.71836996,-15.722875155147998,9.025072926253415,15.269619636966901,-309636207.89269525,-55432278.93353441,-17110798.19984931,-6057.239078898272,1.0
42531585.60325728,-15.650388108515882,6.538951475476373,13.746614455619845,-83567117.8489001,-15225069.790797463,-4759998.9346137745,-6057.239078898272,1.0
11541662.084422745,-15.577901061883756,4.0528300246989675,12.223609274272572,-22659620.25306136,-4257166.011718248,-1360816.2590642378,-6057.239078898272,1.0
3159215.747355443,-15.50541401525163,1.5667085739219235,10.70060409292552,-6197581.720354975,-1228564.6616598242,-408441.5431265554,-6057.239078898272,1.0
2142610.507946327,-15.432926968619507,0.9268528768554816,9.177598911578242,-4204848.245739203,-844333.0211334948,-284019.5709097183,-6057.239078898272,1.0
6498713.069721855,-15.36043992198738,3.4129743276325257,7.65459373023119,-12805390.386254042,-2198454.8056269432,-673156.1286434863,-6057.239078898272,1.0
19016824.616603237,-15.287952875355256,5.899095778409931,6.131588548883915,-37710021.027582325,-4877996.526127222,-1289250.7223634191,-6057.23907889858,1.0
52772986.61982296,-15.21546582872313,8.385217229186974,4.608583367536863,-105250401.6525445,-7879622.362164716,-1657002.1769502657,-6057.239078898416,1.0
59041489.90122685,-15.142978782091005,9.128661320035802,3.085578186189693,-118018941.42254695,-4155105.6534682536,-780563.1778542409,-6057.239078898338,1.0
12563041.37179079,-15.07049173545888,6.642539869258577,1.5625730048425455,-25124908.95570737,-774784.7165015228,-209587.4466046199,-6057.239078898272,1.0
4514660.346100395,-14.998004688826756,4.156418418481353,1.9804321765046184,-9014890.006875932,-664302.9447471926,-189569.13765475925,-6057.239078898272,1.0
1683516.4336129772,-14.92551764219463,1.6702969677041282,3.5034373578517872,-3332839.647695482,-534808.4188663241,-168850.55342750115,-6057.239078898272,1.0
686.6636465696353,-4.994494532999818,7.8674879906836725,39.548935870503136,-10038.860937392063,-6866.61785582014,-6328.085262656897,-6057.239078898272,1.0
864.2628768916971,-5.066981579631943,7.556722809336524,27.364894419725942,-9695.13420604155,-6782.268570820913,-6296.775464969782,-6057.239078898272,1.0
1067.3014897633848,-5.139468626264065,7.245957627989372,15.18085296894873,-9310.607168009774,-6656.015014245297,-6245.393733045285,-6057.239078898272,1.0
1716.9853889568385,-5.21195567289619,6.9351924466422235,2.9968115181715285,-8108.2940771128815,-6165.940949020361,-6081.070314080852,-6057.239078898272,1.0
1359.5955905392454,-5.284442719528316,6.624427265295072,11.20722993260567,-8744.88439385139,-6517.30761764633,-6195.766191847845,-6057.239078898272,1.0
1391.6997817985214,-5.356929766160439,6.313662083947922,23.391271383382875,-8663.193607771747,-6573.79912101836,-6227.324123991856,-6057.239078898272,1.0
1483.8599675504445,-5.429416812792564,6.002896902600773,35.57531283416007,-8479.630571817464,-6550.240950002132,-6222.345471035983,-6057.239078898272,1.0
1578.0806450505547,-5.501903859424688,5.692131721253622,47.759354284937274,-8294.414739366139,-6516.604668792182,-6211.970883567047,-6057.239078898272,1.0
1670.6570140094025,-5.574390906056813,5.381366539906471,40.05660426428552,-8113.798171017239,-6478.089251858366,-6198.685554107841,-6057.239078898272,1.0
1759.4374455015543,-5.646877952688937,5.070601358559319,27.872562813508296,-7941.362330286747,-6438.0527648094685,-6184.209698652141,-6057.239078898272,1.0
1853.6586415240984,-5.719364999321062,4.759836177212169,15.688521362731091,-7760.9054777626325,-6385.482598056258,-6163.44873071855,-6057.239078898272,1.0
2102.6403624189493,-5.791852045953185,4.4490709958650205,3.504479911953922,-7301.0544327077905,-6181.182401228094,-6089.336289889581,-6057.239078898272,1.0
2003.2908563668464,-5.864339092585311,4.138305814517868,10.699561538823307,-7471.120276448285,-6314.6917631947,-6137.878451611134,-6057.239078898272,1.0
2032.1023212108153,-5.936826139217436,3.827540633170718,22.88360298960051,-7408.168848776968,-6329.508784562868,-6147.861983434627,-6057.239078898272,1.0
2082.350004130734,-6.0093131858495585,3.516775451823569,35.067644440377684,-7308.825791824631,-6313.872748081775,-6143.6067684644895,-6057.239078898272,1.0
2131.863832388617,-6.081800232481683,3.2060102704764173,47.251685891154914,-7211.722141020979,-6295.296182268918,-6137.647794766412,-6057.239078898272,1.0
2179.1576812571448,-6.154287279113808,2.8952450891292676,40.564272658067885,-7119.36382781907,-6275.972653091443,-6131.059895904946,-6057.239078898272,1.0
2223.604250586882,-6.2267743257459305,2.5844799077821183,28.38023120729072,-7032.765707888001,-6257.005425524869,-6124.41367576872,-6057.239078898272,1.0
2267.298996765994,-6.299261372378055,2.273714726434967,16.19618975651346,-6948.2144282631125,-6236.005647409885,-6116.593007412891,-6057.239078898272,1.0
2345.9924098904316,-6.371748419010181,1.9629495450878163,4.01214830573631,-6801.605346637881,-6174.85584834875,-6092.954506802422,-6057.239078898272,1.0
2340.7714117730434,-6.444235465642304,1.652184363740666,10.191893145040941,-6805.255948748573,-6203.847287733331,-6105.293235311251,-6057.239078898272,1.0
2364.099768352611,-6.516722512274429,1.3414191823935162,22.375934595818148,-6758.035335572916,-6201.062173228577,-6105.673523830648,-6057.239078898272,1.0
2391.6185548189774,-6.589209558906553,1.0306540010463658,34.559976046595295,-6704.023744720166,-6190.915006074109,-6102.459311774109,-6057.239078898272,1.0
2417.6736608154115,-6.661696605538678,0.7198888196992157,46.744017497372546,-6653.050058012284,-6180.6397645394645,-6099.040507194085,-6057.239078898272,1.0
2441.890823830542,-6.7341836521708025,0.40912363835206544,41.071941051850246,-6605.7244933952215,-6170.8775530748135,-6095.742390297735,-6057.239078898272,1.0
2464.1679361559773,-6.806670698802927,0.09835845700491908,28.88789960107311,-6562.1872022805655,-6161.909530616753,-6092.715443249058,-6057.239078898272,1.0
2427.661905951947,-6.87915774543505,0.21984672434223343,16.70385815029585,-6633.582250708687,-6176.405116006494,-6097.563883537454,-6057.239078898272,1.0
2362.5847796645285,-6.9516447920671744,0.5306119056893848,4.519816699518649,-6762.702766622651,-6194.617480058721,-6102.55144977651,-6057.239078898272,1.0
2263.1273459178146,-7.024131838699299,0.841377087036535,9.684224751258494,-6956.303033798168,-6237.921456911336,-6117.370318704894,-6057.239078898272,1.0
2139.9054594548597,-7.096618885331425,1.1521422683836853,21.868266202035755,-7196.20913796422,-6291.23704524531,-6136.095739077533,-6057.239078898272,1.0
1989.3862125901226,-7.169105931963548,1.4629074497308356,34.05230765281295,-7490.1087230343655,-6352.913903102048,-6157.158067617584,-6057.239078898272,1.0
1801.0636785883544,-7.2415929785956745,1.7736726310779831,46.2363491035901,-7857.976832292712,-6429.454176683114,-6183.161296654251,-6057.239078898272,1.0
1565.9597204044517,-7.314080025227797,2.084437812425136,41.57960944563264,-8317.539383809071,-6523.7502707142075,-6214.909052084458,-6057.239078898272,1.0
1273.7781370180248,-7.386567071859922,2.395202993772289,29.39556799485539,-8889.360744231979,-6638.188341413094,-6252.80835262256,-6057.239078898272,1.0
921.7033377657359,-7.4590541184920465,2.7059681751194367,17.211526544078296,-9581.811818821003,-6763.01562788514,-6291.25184897725,-6057.239078898272,1.0
721.1008754862654,-7.531541165124171,3.016733356466587,5.027485093301037,-10039.298482951204,-6657.854625709764,-6232.342443052232,-6057.239078898272,1.0
78.23259976903837,-7.604028211756294,3.327498537813737,9.176556357476214,-11410.286535183774,-7025.1486754613825,-6359.8666260658,-6057.239078898272,1.0
851.7382422836661,-7.67651525838842,3.638263719160885,21.360597808253306,-13050.20196528082,-7463.1211263436635,-6524.452057790357,-6057.239078898272,1.0
1798.9872276702858,-7.749002305020543,3.9490289005080377,33.54463925903057,-14896.976168690238,-7865.1564451072245,-6664.664512467143,-6057.239078898272,1.0
2970.1981304579713,-7.821489351652668,4.259794081855191,45.728680709807826,-17183.68421270322,-8346.053556322931,-6829.125757371016,-6057.239078898272,1.0
4420.539343413873,-7.893976398284792,4.570559263202338,42.08727783941498,-20019.77183857478,-8923.28687258677,-7022.439428320308,-6057.239078898273,1.0
6205.654219538315,-7.9664634449169185,4.881324444549492,29.903236388637783,-23518.33678600881,-9601.153447333609,-7242.02620075508,-6057.239078898272,1.0
8295.964286189528,-8.03895049154904,5.19208962589664,17.71919493786058,-27646.255787468923,-10258.423232453719,-7424.791566975368,-6057.239078898272,1.0
9041.563462744958,-8.111437538181166,5.502854807243793,5.535153487083376,-29366.737169181222,-8950.214913002832,-6812.691793414668,-6057.239078898272,1.0
13369.097774517128,-8.183924584813289,5.81361998859094,8.668887963693713,-37799.37907736637,-11106.577088072278,-7520.731275780663,-6057.239078898272,1.0
19184.963495033848,-8.256411631445413,6.124385169938093,20.852929414471028,-48966.04834904251,-14481.191988558941,-8814.075196622034,-6057.239078898272,1.0
25154.829676174624,-8.328898678077538,6.43515035128524,33.03697086524822,-60582.152816787675,-17103.83351055772,-9745.855390194549,-6057.239078898269,1.0
32441.236427015665,-8.401385724709662,6.745915532632394,45.22101231602542,-74800.55442980546,-20127.47651511047,-10786.746715567453,-6057.239078898272,1.0
41396.51159105837,-8.473872771341785,7.05668071397954,42.59494623319737,-92317.16659534333,-23671.459777133226,-11968.97379210556,-6057.239078898272,1.0
52314.53840081549,-8.546359817973912,7.367445895326695,30.41090478242017,-113743.65400408108,-27697.361369945378,-13245.062954439163,-6057.239078898272,1.0
64787.9003812236,-8.618846864606034,7.678211076673842,18.22686333164308,-138476.29897219932,-31175.464133633424,-14098.602540973676,-6057.239078898272,1.0
67374.38621457851,-8.69133391123816,7.988976258020995,6.042821880865766,-145373.15116667945,-21016.485589634038,-9613.010427445206,-6057.239078898272,1.0
91935.87147071492,-8.763820957870283,8.299741439368141,8.161219569911431,-193508.595272303,-31575.95346534101,-12801.247773205776,-6057.239078898272,1.0
131466.28957402657,-8.83630800450241,8.610506620715295,20.345261020688636,-269175.47693363996,-56383.770024441066,-22250.622024985918,-6057.239078898272,1.0
169118.29664811178,-8.908795051134533,8.921271802062442,32.52930247146583,-342312.86702999554,-73501.22260081748,-28430.38387554457,-6057.239078898272,1.0
214462.13820605245,-8.981282097766659,9.232036983409595,44.713343922243034,-430746.4815499275,-92526.22210948537,-35022.67075488905,-6057.239078898272,1.0
269807.2816958431,-9.053769144398782,9.542802164756742,43.10261462697988,-539021.3518236132,-114348.51677625655,-42283.98903907112,-6057.239078898272,1.0
336653.17058985,-9.126256191030905,9.85356734610389,30.918573176202568,-670364.0916245542,-138319.21137190913,-49721.611011212655,-6057.239078898293,1.0
349192.7063456224,-9.198743237663031,9.835667472548955,18.734531725425363,-696855.1587366791,-134597.84787745195,-46690.355591662585,-6057.239078898272,1.0
265267.1696758766,-9.271230284295155,9.524902291201807,6.550490274648163,-539000.0763661441,-61278.1444348784,-18730.027959093262,-6057.23907889827,1.0
256387.93365778765,-9.34371733092728,9.214137109854656,7.65355117612904,-520130.25802589173,-69371.83974672029,-21870.88611681497,-6057.239078898272,1.0
273940.69148292625,-9.416204377559403,8.903371928507504,19.837592626906243,-548694.8781240637,-109127.82894173887,-39073.844992686594,-6057.239078898272,1.0
257678.06862248882,-9.488691424191526,8.592606747160357,32.02163407768334,-515600.30157497735,-108280.18025826447,-39972.62662666524,-6057.239078898272,1.0
238612.8330064442,-9.561178470823652,8.281841565813204,44.205675528460645,-477937.78455288516,-102280.3441581436,-38322.20273243646,-6057.239078898272,1.0
219431.75275535707,-9.633665517455777,7.971076384466056,43.61028302076216,-440429.3321354445,-94648.67671550153,-35766.94739957755,-6057.239078898272,1.0
200554.62799313499,-9.706152564087901,7.660311203118904,31.42624156998496,-403777.94954200723,-86045.33577789585,-32639.040239694674,-6057.239078898272,1.0
180860.3485754641,-9.778639610720028,7.349546021771752,19.24220011920764,-365968.2693868695,-75172.98834750731,-28357.901550527262,-6057.239078898272,1.0
144964.34456369493,-9.85112665735215,7.038780840424604,7.058158668430553,-298709.474537752,-44622.739666716705,-16175.269268000213,-6057.239078898272,1.0
134430.85937508626,-9.923613703984273,6.728015659077457,7.14588278234654,-277684.76353249856,-42899.11864131137,-15878.204882352959,-6057.239078898274,1.0
141038.10811302828,-9.996100750616398,6.417250477730303,19.329924233123855,-287775.0191785911,-60720.334405883244,-23813.565924188857,-6057.239078898272,1.0
131938.53387333237,-10.068587797248522,6.106485296383155,31.513965683901056,-269450.33012508455,-59368.09433355056,-23847.466724625665,-6057.239078898258,1.0
121871.1489690931,-10.141074843880649,5.795720115036002,43.69800713467825,-249618.71816279268,-55961.588235567215,-22843.526000865277,-6057.239078898272,1.0
112001.56347668765,-10.213561890512773,5.484954933688849,44.117951414544436,-230315.98245679884,-52046.26579711396,-21535.26361248957,-6057.239078898272,1.0
102477.76279705664,-10.286048937144898,5.174189752341702,31.93390996376735,-211785.23688922919,-47873.94744527919,-20050.493808701554,-6057.239078898272,1.0
92966.55831697184,-10.358535983777019,4.863424570994555,19.749868512990258,-193425.26676071022,-43080.31716988432,-18225.489397062687,-6057.239078898272,1.0
78328.6610231853,-10.431023030409143,4.552659389647402,7.565827062212946,-165951.48030225927,-31608.34063499193,-13528.468681018545,-6057.239078898269,1.0
70772.26827017612,-10.50351007704127,4.241894208300254,6.638214388564255,-151192.47725034712,-28366.186624141934,-12484.798535871694,-6057.239078898272,1.0
72066.10151013591,-10.575997123673394,3.9311290269531005,18.82225583934146,-152464.70116320028,-35145.4981067776,-15652.184568662131,-6057.239078898272,1.0
66934.70248525603,-10.648484170305519,3.6203638456059473,31.006297290118773,-142244.5774584673,-33883.06276642831,-15400.322328042566,-6057.23907889826,1.0
61608.12507746244,-10.720971216937642,3.3095986642588,43.19033874089586,-131783.625105924,-31947.595215417903,-14794.621908053034,-6057.239078898272,1.0
56517.475221918256,-10.793458263569768,2.9988334829116465,44.62561980832693,-121828.64578690383,-29923.024809712748,-14116.975180080237,-6057.239078898272,1.0
51708.661387182125,-10.86594531020189,2.6880683015644995,32.44157835754985,-112451.89624993896,-27899.99375512945,-13414.194791454887,-6057.239078898272,1.0
47113.99739130724,-10.938432356834014,2.3773031202173462,20.25753690677254,-103527.64945394246,-25821.66350508583,-12662.191511190324,-6057.239078898276,1.0
41556.42878430967,-11.01091940346614,2.0665379388701934,8.073495455995227,-92962.5551462092,-22272.87793882334,-11233.800568934392,-6057.239078898272,1.0
37432.84139436736,-11.083406450098266,1.7557727575230457,6.130545994781867,-84964.58029935979,-20301.097297614826,-10551.569437623955,-6057.239078898272,1.0
36238.017581813016,-11.155893496730389,1.4450075761758983,18.314587445558956,-82235.40821428059,-21595.381334608457,-11269.832338361366,-6057.239078898277,1.0
33320.89443965721,-11.228380543362514,1.1342423948287448,30.498628896336268,-76492.14286720521,-20594.22260316345,-10970.415101995042,-6057.239078898272,1.0
30496.71245190259,-11.300867589994636,0.8234772134815977,42.68267034711336,-70963.73146714708,-19493.73722813905,-10607.35339315248,-6057.239078898272,1.0
27864.511950371852,-11.373354636626761,0.5127120321344508,45.13328820210956,-65818.41771097785,-18438.447106354215,-10252.168655737563,-6057.239078898272,1.0
25434.43581507808,-11.445841683258887,0.2019468507872962,32.94924675133225,-61069.81778155883,-17457.672841417043,-9920.547469017578,-6057.239078898272,1.0
26277.636583559946,-11.518328729891012,0.11625833055985739,20.76520530055493,-62718.09974966628,-17795.598028614233,-10034.297713716165,-6057.239078898272,1.0
33400.50725166637,-11.590815776523133,0.4270235119070032,8.581163849777838,-76696.98134963226,-20422.096982126466,-10872.897188854055,-6057.239078898272,1.0
41698.715288812025,-11.66330282315526,0.7377886932541551,5.622877600999471,-93100.03821692074,-22959.81809878187,-11604.414139635268,-6057.239078898272,1.0
54438.8907343459,-11.735789869787382,1.0485538746013032,17.806919051776568,-117802.32291415578,-28938.811313243154,-13752.513974559952,-6057.239078898272,1.0
69277.46797292145,-11.808276916419507,1.3593190559484563,29.99096050255388,-146764.96820969466,-35064.358018257604,-15853.691265374115,-6057.239078898263,1.0
87790.88252530385,-11.880763963051631,1.6700842372956093,42.17500195333118,-182926.13761935727,-42600.55985983054,-18416.580783190377,-6057.239078898272,1.0
110952.74965127323,-11.953251009683758,1.9808494186427568,45.64095659589172,-228186.40009206912,-51949.50858012812,-21577.934223196567,-6057.239078898272,1.0
139780.03755427484,-12.02573805631588,2.2916145999899036,33.456915145114635,-284574.8490303042,-63351.24848164211,-25379.774077140595,-6057.239078898272,1.0
175160.78898934435,-12.098225102948005,2.6023797813370573,21.272873694337324,-353960.1122632508,-76609.63353067306,-29635.37069367319,-6057.239078898272,1.0
211610.36516515867,-12.170712149580128,2.9131449626842048,9.08883224356023,-426993.55492661125,-83329.40940303692,-30441.152349232034,-6057.239078898272,1.0
244805.87755100903,-12.243199196212252,3.2239101440313522,5.115209207216861,-495279.047545868,-78794.83754949513,-27081.73651315122,-6057.239078898276,1.0
346280.16836842254,-12.315686242844379,3.5346753253785055,17.299250657994172,-689345.1935633057,-141479.68202785216,-50663.64273233857,-6057.239078898272,1.0
440786.7079621802,-12.388173289476505,3.8454405067256583,29.483292108771487,-873269.8786961887,-182790.1838337811,-65300.1377929864,-6057.239078898272,1.0
556181.2742484664,-12.460660336108628,4.156205688072807,41.667333559548574,-1098494.0776939257,-230465.29777770102,-81668.05266798894,-6057.239078898272,1.0
699567.765432177,-12.53314738274075,4.466970869419959,46.14862498967412,-1378681.3817168428,-288350.73330278875,-101243.65488543482,-6057.23907889835,1.0
876273.0089171585,-12.605634429372875,4.777736050767107,33.964583538897024,-1724709.8703729722,-356677.396368521,-123665.75087683507,-6057.239078898357,1.0
1089472.5156116236,-12.678121476005,5.08850123211426,21.780542088119716,-2144060.0992301223,-431277.29239521135,-146383.64249612106,-6057.239078898272,1.0
1282851.8792572855,-12.750608522637124,5.3992664134614134,9.5965006373424,-2538222.4770323355,-433315.6900439642,-134010.72275516126,-6057.239078898272,1.0
1367985.653044176,-12.823095569269249,5.7100315948085605,4.6075408134346905,-2731750.0131917545,-290388.62645618594,-76348.44141152714,-6057.239078898272,1.0
2125785.890257123,-12.895582615901375,6.0207967761557075,16.79158226421178,-4179810.396255504,-803621.6412913493,-262693.5501913333,-6057.239078898272,1.0
2728466.3962305933,-12.9680696625335,6.331561957502861,28.975623714989098,-5349520.982141319,-1081707.813362533,-363749.14709895686,-6057.239078898272,1.0
3448037.9694726705,-13.040556709165621,6.642327138850008,41.15966516576618,-6752883.604411288,-1383593.9241016277,-468356.67225914524,-6057.239078898272,1.0
4336456.279250667,-13.113043755797746,6.953092320197156,46.65629338345673,-8488739.590287311,-1742990.3388792637,-590058.2527496921,-6057.239078898272,1.0
5420432.02830775,-13.18553080242987,7.263857501544308,34.47225193267941,-10613542.45115328,-2153206.585543654,-722598.0474045944,-6057.239078898272,1.0
6709102.225308012,-13.258017849061996,7.574622682891462,22.288210481902105,-13154877.71943072,-2575200.1236599665,-844140.3250482735,-6057.239078898272,1.0
7767285.173586504,-13.33050489569412,7.8853878642386155,10.10416903112479,-15341775.039610121,-2420525.626921883,-697389.1509805394,-6057.239078898098,1.0
7543419.941393393,-13.402991942326242,8.196153045585762,4.099872419652299,-15064970.658615688,-987756.4976001384,-207603.86987764135,-6057.239078898248,1.0
12963631.86104646,-13.475478988958367,8.506918226932909,16.283913870429387,-25472481.201136395,-4677565.587993516,-1470146.8682131115,-6057.239078898674,1.0
16811377.709157135,-13.547966035590493,8.817683408280063,28.467955321206702,-32921788.027380057,-6545363.5001444165,-2161980.031541906,-6057.239078898272,1.0
21300458.381675128,-13.620453082222616,9.128448589627215,40.65199677198402,-41669886.78580817,-8458716.05921793,-2830936.654627218,-6057.239078898272,1.0
26809734.81176635,-13.692940128854742,9.439213770974362,47.163961777238896,-52432253.14157961,-10696119.003037162,-3590475.229179826,-6057.239078898272,1.0
33463824.525348853,-13.765427175486867,9.749978952321516,34.97992032646159,-65487597.47747296,-13163315.671044588,-4375671.808659357,-6057.239078902575,1.0
38855948.59217125,-13.837914222118993,9.939255866331331,22.795878875684497,-76181559.4978265,-14664414.32044132,-4740043.285749884,-6057.239078898272,1.0
32818920.88613531,-13.910401268751118,9.628490684984186,10.611837424907185,-64843012.71613185,-9883630.761483248,-2770584.4913128195,-6057.239078898272,1.0
21643124.104716428,-13.982888315383239,9.317725503637043,3.5922040258696883,-43253925.46648632,-1919319.4872292727,-359824.4578762286,-6057.239078898272,1.0
29556770.27634324,-14.055375362015361,9.006960322289888,15.776245476646993,-58095026.76306672,-10499797.685558949,-3262933.0085902703,-6057.239078898272,1.0
28244127.28003194,-14.127862408647488,8.696195140942736,27.96028692742431,-55305143.73768608,-10981959.938049631,-3622503.031782338,-6057.239078898272,1.0
26250337.345362127,-14.200349455279609,8.385429959595589,40.1443283782014,-51347573.9683368,-10435443.502354925,-3494493.263076035,-6057.239078898272,1.0
24228812.804637607,-14.272836501911735,8.074664778248435,47.67163017102129,-47379633.854348876,-9692469.113277595,-3259808.4451947636,-6057.239078898272,1.0
22204090.087177914,-14.345323548543858,7.763899596901284,35.48758872024398,-43442193.99328043,-8796364.713033844,-2939081.8525489,-6057.239078898272,1.0
20189805.22178363,-14.417810595175984,7.453134415554136,23.30354726946689,-39554292.89209509,-7778618.703869414,-2551059.5156232356,-6057.239078898272,1.0
17490133.753149554,-14.49029764180811,7.142369234206983,11.119505818689575,-34465647.44836803,-5799293.229288904,-1730821.2875106481,-6057.239078897717,1.0
11402445.248346474,-14.562784688440233,6.831604052859831,3.0845356320877304,-22778737.46326519,-1284318.8502525531,-287802.06252511806,-6057.239078898235,1.0
15413312.368483543,-14.635271735072358,6.520838871512688,15.268577082864603,-30264591.468567953,-5648755.517857301,-1794216.777886462,-6057.239078898272,1.0
14619572.322446927,-14.707758781704484,6.210073690165536,27.452618533641918,-28617533.05112004,-5750069.283529068,-1912836.3470220298,-6057.239078898272,1.0
13556372.937568948,-14.780245828336609,5.899308508818382,39.636659984419225,-26515565.064007986,-5422274.538138763,-1824538.0923311117,-6057.239078898272,1.0
12506098.607410993,-14.85273287496873,5.588543327471241,48.1792985648039,-24455960.087582774,-5028180.61526641,-1698085.8229916377,-6057.239078898272,1.0
11478799.673522966,-14.925219921600855,5.277778146124087,35.99525711402659,-22454994.249353144,-4586979.640359388,-1542869.5278024438,-6057.239078898272,1.0
10484668.42413553,-14.997706968232979,4.967012964776933,23.811215663249282,-20528478.316513505,-4118495.5507123256,-1369714.5104810926,-6057.23907889735,1.0
9296668.362297788,-15.070194014865102,4.656247783429786,11.62717421247219,-18272466.704383507,-3345995.4014118593,-1053777.1534122694,-6057.239078898272,1.0
6222821.36666973,-15.142681061497225,4.345482602082633,2.5768672383051165,-12413476.262464918,-1012775.4676644752,-272291.38937572716,-6057.239078898272,1.0
8054984.038483381,-15.215168108129351,4.034717420735486,14.760908689082433,-15798466.532301424,-3059748.5873377686,-996665.0069028942,-6057.239078898272,1.0
7569916.854547843,-15.287655154761477,3.723952239388333,26.94495013985953,-14815053.55662796,-3015831.5582524175,-1013211.2995593366,-6057.239078897656,1.0
7001250.819082834,-15.3601422013936,3.413187058041179,39.128991590636836,-13695628.972960507,-2820034.5478150123,-954599.7084346986,-6057.239078898272,1.0
6454135.59200801,-15.432629248025727,3.1024218766940264,48.68696695858584,-12624056.928244527,-2609232.190687713,-885622.88837763,-6057.239078898272,1.0
5932580.611651246,-15.505116294657853,2.791656695346884,36.50292550780898,-11606563.197811598,-2391912.5721638193,-810577.8111610467,-6057.239078898272,1.0
5441429.571101744,-15.577603341289976,2.480891513999732,24.318884057031674,-10650723.26331111,-2177602.013529163,-734514.5031233592,-6057.239078897449,1.0
4928470.418057568,-15.650090387922102,2.170126332652578,12.13484260625436,-9664193.521095606,-1903406.6600419022,-628247.1050516089,-6057.239078898272,1.0
3693630.298360491,-15.72257743455422,1.8593611513054362,2.069198844522508,-7326302.072798286,-992020.5783695312,-312262.15235066414,-6057.239078898272,1.0
4220420.121372087,-15.795064481186346,1.5485959699582839,14.25324029529982,-8268021.255134947,-1671062.6572381014,-560533.6626566186,-6057.239078898272,1.0
3920888.156422137,-15.867551527818467,1.2378307886111308,26.437281746077137,-7674226.219909982,-1585288.165849561,-539067.6664291805,-6057.239078898272,1.0
3615753.689961442,-15.940038574450611,0.9270656072639888,38.62132319685422,-7076345.944607521,-1468718.8433479173,-501155.0318856466,-6057.239078898272,1.0
3247529.5125633553,-15.98747437891732,0.6163004259168352,49.19463535236845,-6356408.420316621,-1321694.0627064002,-451809.7349080618,-6057.239078898272,1.0
2585363.0350176846,-15.914987332285168,0.3055352445696811,37.01059390159116,-5062633.757718979,-1053791.7726675114,-361072.2531598127,-6057.239078898849,1.0
2077231.2215338927,-15.842500285653037,0.012669936777439751,24.826552450814066,-4069691.208722382,-848729.7654421806,-291738.6756763924,-6057.239078898272,1.0
2249712.0775929536,-15.770013239020905,0.323435118124625,12.64251100003675,-4408240.5684899725,-912208.8719391031,-311866.539864179,-6057.239078898272,1.0
2202255.803265044,-15.697526192388784,0.6342002994717757,1.5615304507405636,-4340360.691515474,-778024.6556513343,-262138.25989738034,-6057.239078898272,1.0
2643063.1286929036,-15.625039145756656,0.9449654808189183,13.745571901517428,-5179764.16897858,-1059123.1877908055,-358955.3755757923,-6057.239078898272,1.0
2885963.047278374,-15.552552099124535,1.2557306621660713,25.92961335229474,-5651706.053519376,-1168322.135378271,-398242.3954737933,-6057.239078898272,1.0
3139765.362020012,-15.480065052492407,1.5664958435132244,38.11365480307205,-6146833.104661828,-1274123.5074671707,-434779.190456901,-6057.239078898272,1.0
3413208.1235953323,-15.407578005860282,1.8772610248603767,49.70230374615067,-6680765.84858905,-1386109.0683241955,-473018.9651366924,-6057.239078898272,1.0
3703433.733608676,-15.335090959228161,2.188026206207519,37.518262295373766,-7248965.6328522125,-1498889.5756950476,-510149.65878411435,-6057.239078898272,1.0
4008061.4263449283,-15.262603912596036,2.4987913875546726,25.33422084459646,-7847706.164469559,-1607627.8232754814,-543707.596782737,-6057.239078898272,1.0
4272286.492261405,-15.190116865963912,2.8095565689018254,13.150179393819144,-8381300.752745367,-1641021.4559725723,-539903.2352362359,-6057.239078898551,1.0
2657751.93443907,-15.117629819331789,3.1203217502489786,1.0538620569578656,-5303310.528876939,-483585.9099995449,-158200.13435539074,-6057.239078898256,1.0
5017529.471338842,-15.045142772699664,3.4310869315961314,13.237903507735478,-9846529.524861285,-1903187.5987084252,-620640.0439674866,-6057.23907889803,1.0
5567359.013053284,-14.97265572606754,3.7418521129432847,25.421944958512793,-10900161.989119183,-2214529.905752873,-743868.9689688691,-6057.239078897823,1.0
