like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
5361.450750091645,-8.935461599598348,3.6651729408482168,1.6647793818778776,-22098.139850459695,-7322.318107207754,-6429.36808180891,-6057.239078898272,1.0
268.6432299497813,-8.862974552966222,1.182130453801562,1.8979149186402653,-11873.025547817455,-6971.084811582069,-6351.6827708714545,-6057.239078898272,1.0
442.0487062599558,-8.790487506334097,1.3331120332450923,3.4206092191583974,-12256.64738636958,-7092.92552882215,-6382.475362626703,-6057.239078898272,1.0
6816.101903852701,-8.718000459701976,3.8161545202915654,4.943303519676437,-24923.30801813436,-8643.322275751254,-6778.27522497945,-6057.239078898272,1.0
27680.332026664615,-8.645513413069853,6.29919700733822,6.465997820194584,-66299.66199300518,-13898.131681142357,-8118.283080991494,-6057.239078898272,1.0
95598.88431783397,-8.573026366437727,8.782239494384875,7.988692120712736,-200915.2978273049,-31516.49508937008,-12627.166483823155,-6057.239078898273,1.0
90146.43960904989,-8.5005393198056,8.734718018568472,9.511386421230883,-189644.16607667078,-33157.21978883146,-13523.851080127151,-6057.239078898272,1.0
23603.671615457395,-8.428052273173478,6.251675531521816,11.034080721749032,-57874.10407464532,-14977.484503072244,-8753.569399889562,-6057.239078898273,1.0
4624.088025533391,-8.355565226541351,3.7686330444751612,12.55677502226718,-20465.521173573874,-8792.401478996864,-6935.031690625522,-6057.239078898272,1.0
695.494009910603,-8.28307817990923,1.2855905574286872,14.079469322785219,-10022.451137617554,-6859.79262871822,-6325.233262668621,-6057.239078898272,1.0
885.1019481771964,-8.210591133277106,1.2296519296181478,15.602163623303479,-9650.598119855982,-6788.28964482834,-6302.1163300647495,-6057.239078898272,1.0
3120.243191794646,-8.13810408664498,3.712694416664621,17.124857923821516,-17497.626439351116,-8317.347866820935,-6800.171698811184,-6057.239078898272,1.0
15929.771538521705,-8.065617040012857,6.195736903711456,18.647552224339776,-42611.95408017382,-13133.728785800078,-8352.674881097628,-6057.239078898271,1.0
56981.62766598903,-7.99312999338073,8.678779390757931,20.170246524857813,-123134.78444581063,-28405.420903459213,-13238.815470765729,-6057.239078898272,1.0
57646.884717635694,-7.920642946748604,8.838178122195234,21.692940825376073,-124392.48101134504,-28863.628186757815,-13430.91942823171,-6057.239078898272,1.0
13681.591820926607,-7.848155900116485,6.355135635148761,23.21563512589411,-38174.791370906045,-12417.492418008733,-8150.140467537352,-6057.239078898272,1.0
1725.3246992246486,-7.775668853484358,3.872093148102106,24.738329426412257,-14757.268487939607,-7817.254758758408,-6644.4433003898075,-6057.239078898272,1.0
1518.6833980711524,-7.703181806852234,1.389050661055451,26.261023726930404,-8410.282892999612,-6541.377417282637,-6220.541171279003,-6057.239078898272,1.0
1739.8546286315284,-7.630694760220109,1.1261918259912032,27.783718027448554,-7977.8089244932125,-6453.255105971545,-6191.004086907276,-6057.239078898272,1.0
426.3220399204077,-7.558207713587985,3.6092343130378572,29.3064123279667,-12213.971983030211,-7313.048009641891,-6478.441898974422,-6057.239078898272,1.0
3464.700801838018,-6.722823020127459,6.636715242984236,33.50006636698764,-18158.818767989524,-8508.793319023236,-6875.802901734157,-6057.239078898273,1.0
4027.16069634947,-6.650335973495334,6.947095553865066,45.68162077113272,-19252.71189286963,-8757.730707628083,-6964.896950956491,-6057.239078898272,1.0
4599.774107503358,-6.57784892686321,7.257475864745895,42.136824824722204,-20374.16464210547,-8978.447748855508,-7037.159944414518,-6057.239078898272,1.0
5174.214999293029,-6.505361880231085,7.567856175626724,29.955270420577126,-21509.375717252897,-9156.729592644135,-7085.515764655933,-6057.239078898272,1.0
5639.331257106201,-6.4328748335989605,7.878236486507553,17.773716016432047,-22461.810484452188,-9147.670784127147,-7042.295218987097,-6057.239078898272,1.0
4626.554774527337,-6.360387786966836,8.188616797388383,5.592161612286956,-20624.16134825041,-7472.506326200073,-6380.04333632583,-6057.239078898272,1.0
6164.205498953299,-6.287900740334711,8.498997108269212,8.629392791858116,-23626.376955662927,-8519.468153520496,-6717.290583610082,-6057.239078898272,1.0
8066.297073589892,-6.215413693702587,8.809377419150039,20.81094719600318,-27209.73866780619,-10109.89781127635,-7362.608169531766,-6057.239078898272,1.0
9219.058810260116,-6.142926647070462,9.11975773003087,32.99250160014827,-29424.140758543253,-10744.945796306412,-7612.480016547931,-6057.239078898272,1.0
10329.52068727005,-6.070439600438338,9.430138040911698,45.17405600429336,-31579.72812844914,-11253.67027025126,-7797.92214906329,-6057.239078898272,1.0
11437.429530278981,-5.997952553806213,9.74051835179253,42.64438959156156,-33749.92701582151,-11679.123699514372,-7936.859583617521,-6057.239078898272,1.0
11766.864264481565,-5.92546550717409,9.949101337326647,30.46283518741651,-34421.26994876092,-11695.309756462968,-7916.606021817687,-6057.239078898272,1.0
8501.59996146698,-5.852978460541966,9.638721026445818,18.281280783271406,-28090.57160770885,-10144.97188559806,-7347.052424517692,-6057.239078898272,1.0
4575.718113837588,-5.780491413909841,9.328340715564986,6.099726379126327,-20522.75506526928,-7461.169672023025,-6371.336483948368,-6057.239078898272,1.0
3598.876649203208,-5.7080043672777165,9.017960404684157,8.121828025018717,-18554.465362899045,-7691.013037442357,-6478.408436653798,-6057.239078898272,1.0
3012.6794847972697,-5.635517320645592,8.707580093803328,20.303382429163822,-17302.03504524297,-8205.359099618843,-6747.875133979915,-6057.239078898272,1.0
1940.0392423660135,-5.563030274013469,8.397199782922499,32.4849368333089,-15179.962881787365,-7890.456702275353,-6666.120414809884,-6057.239078898272,1.0
1014.7060901622136,-5.490543227381343,8.08681947204167,44.66649123745395,-13364.408711853932,-7548.3680622607235,-6557.475581097338,-6057.239078898272,1.0
253.27680457799767,-5.41805618074922,7.776439161160841,43.15195435840092,-11875.47324022205,-7243.958709866381,-6455.22994103846,-6057.239078898272,1.0
367.3723322395779,-5.3455691341170954,7.466058850280012,30.970399954255868,-10666.204189837295,-6984.0875088375915,-6365.233761261757,-6057.239078898272,1.0
883.8154006358221,-5.273082087484973,7.155678539399183,18.788845550110764,-9664.021312770672,-6748.834446641826,-6280.185794536738,-6057.239078898272,1.0
1465.5096733158423,-5.200595040852848,6.845298228518354,6.607291145965688,-8567.341336652047,-6376.182249856132,-6139.721969328292,-6057.239078898272,1.0
1679.1557502520634,-5.1281079942207235,6.534917917637525,7.6142632581793315,-8129.628991582984,-6353.655757377198,-6138.382126159413,-6057.239078898272,1.0
1787.2615151839782,-5.055620947588599,6.224537606756696,19.795817662324463,-7890.067692099154,-6414.621376094987,-6173.692243234221,-6057.239078898272,1.0
1965.5256061960117,-4.983133900956474,5.914157295875867,31.977372066469542,-7538.018316690253,-6357.380112121203,-6157.491900480588,-6057.239078898272,1.0
2116.737857592208,-4.91064685432435,5.603776984995038,44.15892647061455,-7241.610878872524,-6300.065782238122,-6138.9527287484925,-6057.239078898272,1.0
2240.0268128671987,-4.838159807692225,5.293396674114209,43.659519125240315,-7000.588546296227,-6250.724879742249,-6122.365568527584,-6057.239078898272,1.0
2339.737273923752,-4.765672761060101,4.98301636323338,31.477964721095226,-6805.9973840567045,-6209.461506948914,-6108.184113194222,-6057.239078898272,1.0
2421.3671148080175,-4.693185714427976,4.672636052352551,19.296410316950205,-6647.16175255511,-6173.777785865334,-6095.537210489634,-6057.239078898272,1.0
2503.477565451068,-4.6206986677958515,4.3622557414717225,7.114855912805076,-6490.430709845124,-6125.413242633171,-6077.061326237862,-6057.239078898272,1.0
2546.8774449669518,-4.548211621163727,4.0518754305908935,7.106698491339998,-6404.3786050140625,-6112.9382234839,-6073.615100568497,-6057.239078898272,1.0
2569.8474622981576,-4.475724574531602,3.741495119710064,19.28825289548502,-6356.265533390335,-6116.884979105265,-6076.963049188121,-6057.239078898272,1.0
2599.644812570475,-4.403237527899478,3.431114808829235,31.46980729963015,-6297.653500421691,-6106.4188925556155,-6073.764905354268,-6057.239078898272,1.0
2624.3828131338482,-4.330750481267353,3.120734497948403,43.65136170377529,-6249.223930617374,-6096.795226882158,-6070.59306534806,-6057.239078898272,1.0
2644.3591648948495,-4.25826343463523,2.8103541870675772,44.167083892079745,-6210.177805107475,-6088.774964695461,-6067.890909039749,-6057.239078898272,1.0
2660.399443996192,-4.185776388003106,2.499973876186748,31.985529487934613,-6178.854220143062,-6082.217606684158,-6065.6546406133675,-6057.239078898272,1.0
2673.322236086955,-4.1132893413709795,2.1895935653059158,19.80397508378948,-6153.650351156903,-6076.805342180481,-6063.7814874156165,-6057.239078898272,1.0
2684.754321812977,-4.040802294738857,1.8792132544250901,7.622420679644517,-6131.574110710047,-6071.109918703631,-6061.671755484508,-6057.239078898272,1.0
2692.5494579423075,-3.968315248106732,1.5688329435442612,6.599133724500614,-6116.283206796847,-6068.199824367743,-6060.7422417515945,-6057.239078898272,1.0
2697.6362983821577,-3.8958282014746075,1.2584526326634289,18.780688128645743,-6106.079803278925,-6067.229376259481,-6060.596535779611,-6057.239078898272,1.0
2702.638319172388,-3.823341154842483,0.9480723217825998,30.96224253279082,-6096.282199523571,-6065.304475274312,-6059.966609521981,-6057.239078898272,1.0
2706.689215513215,-3.7508541082103584,0.6376920109017714,43.1437969369359,-6088.362574795473,-6063.684857405087,-6059.422486684818,-6057.239078898272,1.0
2709.928862626869,-3.678367061578234,0.32731170002094234,44.67464865891903,-6082.031976729516,-6062.377419722195,-6058.980419025675,-6057.239078898272,1.0
2712.510172669564,-3.605880014946109,0.016931389139752544,32.49309425477395,-6076.988126962762,-6061.334493443388,-6058.627514451047,-6057.239078898272,1.0
2711.661991635753,-3.5333929683139864,0.32564892174071125,20.311539850628982,-6078.64835517758,-6061.665480579439,-6058.736852118043,-6057.239078898272,1.0
2710.8693140824917,-3.46090592168186,0.6360292326215446,8.129985446483794,-6080.228872857029,-6061.856526314496,-6058.776416995636,-6057.239078898272,1.0
2710.102363900374,-3.3884188750497373,0.9464095435023737,6.091568957661279,-6081.777651097382,-6061.959289803996,-6058.778746572605,-6057.239078898272,1.0
2708.6456366487073,-3.3159318284176127,1.2567898543832017,18.273123361806356,-6084.557396143424,-6062.82294168167,-6059.114816185247,-6057.239078898272,1.0
2707.389495566453,-3.243444781785488,1.5671701652640313,30.454677765951434,-6087.002028801099,-6063.370415286968,-6059.30883456272,-6057.239078898272,1.0
2706.058152376997,-3.1709577351533635,1.8775504761448603,42.63623217009651,-6089.599897009438,-6063.922724192575,-6059.499005980345,-6057.239078898272,1.0
2704.6315362416044,-3.0984706885212407,2.187930787025686,45.182213425758526,-6092.387914706404,-6064.497397657976,-6059.6930608238135,-6057.239078898272,1.0
2703.1210658472046,-3.025983641889116,2.498311097906518,33.00065902161334,-6095.348439950206,-6065.070936715081,-6059.878718635513,-6057.239078898272,1.0
2701.5853918622574,-2.9534965952569916,2.808691408787347,20.81910461746826,-6098.381766892482,-6065.559133297792,-6060.014599418359,-6057.239078898272,1.0
2700.863391770195,-2.881009548624867,3.119071719668176,8.637550213323179,-6100.016651589095,-6064.931555421946,-6059.639263006423,-6057.239078898272,1.0
2700.5479084893545,-2.8085225019927424,3.429452030549005,5.584004190821895,-6100.91887557743,-6063.861309538552,-6059.157289493114,-6057.239078898272,1.0
2695.893149509752,-2.736035455360618,3.739832341429834,17.765558594966972,-6109.566331626541,-6067.607355139787,-6060.653527543567,-6057.239078898272,1.0
2693.2458273276657,-2.663548408728495,4.050212652310661,29.947112999111933,-6114.67447742951,-6068.939712512296,-6061.160293952526,-6057.239078898272,1.0
2690.603234013279,-2.5910613620963687,4.360592963191492,42.128667403257126,-6119.817503117366,-6070.090675269343,-6061.568506558325,-6057.239078898272,1.0
2687.8300266609976,-2.518574315464246,4.670973274072321,45.6897781925978,-6125.2352727719635,-6071.215368375656,-6061.95002324289,-6057.239078898272,1.0
2684.9700706360877,-2.4460872688321214,4.98135358495315,33.508223788452725,-6130.855920542306,-6072.240086648778,-6062.267058892942,-6057.239078898272,1.0
2682.199874879958,-2.3736002221999932,5.291733895833979,21.326669384307642,-6136.376304323654,-6072.923532606934,-6062.403516692039,-6057.239078898272,1.0
2681.8564505017043,-2.3011131755678758,5.602114206714808,9.14511498016257,-6137.681476001677,-6070.455404934001,-6061.138347390983,-6057.239078898272,1.0
2684.003183645125,-2.228626128935751,5.912494517595635,5.0764394239823964,-6134.379067005656,-6065.8040531163715,-6059.379874107876,-6057.239078898272,1.0
2671.557725418541,-2.15613908230363,6.222874828476466,17.25799382812758,-6157.3725572858975,-6076.403711054939,-6063.411395132748,-6057.239078898272,1.0
2665.982105098379,-2.083652035671493,6.533255139357295,29.439548232272664,-6168.0487494644285,-6079.54523966465,-6064.656595935424,-6057.239078898272,1.0
2660.731644047666,-2.011164989038866,6.843635450238124,41.621102636417746,-6178.240201471877,-6081.941549754239,-6065.528524522591,-6057.239078898272,1.0
2645.011149867069,-2.081322057592743,7.154015761118956,46.19734295943708,-6208.959585979265,-6088.286206932317,-6067.673627253092,-6057.239078898272,1.0
2625.6723609323026,-2.1538091042248677,7.464396071999782,34.01578855529211,-6246.8772791043175,-6095.574098400065,-6070.0210121419905,-6057.239078898272,1.0
2602.8007718449117,-2.226296150857001,7.774776382880609,21.83423415114714,-6292.033549451586,-6102.928737563145,-6072.104476252428,-6057.239078898272,1.0
2585.4111709310437,-2.298783197489124,8.08515669376144,9.652679747001955,-6328.766849130119,-6098.686604311984,-6068.896461746153,-6057.239078898272,1.0
2584.4330869802575,-2.3712702441212485,8.39553700464227,4.568874657143116,-6335.743849771183,-6077.8035916261715,-6061.535926169207,-6057.239078898272,1.0
2490.6143663177627,-2.443757290753368,8.705917315523099,16.750429061288195,-6513.000205802918,-6141.154698552247,-6083.598244831836,-6057.239078898272,1.0
2422.1226176783025,-2.5162443373854924,9.01629762640393,28.931983465433387,-6645.516748437103,-6174.158784637057,-6095.795804910677,-6057.239078898272,1.0
2342.016427189172,-2.588731384017617,9.326677937284757,41.11353786957835,-6801.613968848629,-6208.2591173213505,-6107.710547257213,-6057.239078898272,1.0
2243.822712462326,-2.6612184306497433,9.637058248165584,46.70490772627668,-6993.464566348466,-6248.009461561793,-6121.176068371434,-6057.239078898272,1.0
2125.325548437017,-2.733705477281868,9.947438559046416,34.52335332213149,-7226.038761047045,-6291.737116030169,-6135.04172983543,-6057.239078898272,1.0
2153.311305209671,-2.8061925239139924,9.742181130072757,22.341798917986416,-7173.5266280404385,-6271.733395506689,-6126.448056802939,-6057.239078898272,1.0
2245.399362295029,-2.8786795705461152,9.431800819191928,10.16024451384134,-7002.6134743883995,-6198.662265632294,-6096.423668082457,-6057.239078898272,1.0
2391.4301399385427,-2.9511666171782416,9.121420508311097,4.061309890303848,-6728.210265421756,-6094.875754360698,-6064.470389395218,-6057.239078898272,1.0
2287.4434825890376,-3.0236536638103644,8.811040197430271,16.24286429444881,-6912.47311458268,-6213.337151030945,-6106.002794604703,-6057.239078898272,1.0
2307.7640762185206,-3.0961407104424907,8.500659886549439,28.424418698593996,-6869.358405456356,-6218.810647017623,-6110.556730669381,-6057.239078898272,1.0
2337.1807960358465,-3.1686277570746135,8.190279575668612,40.605973102738965,-6810.992067814491,-6210.4978553898445,-6108.532623234217,-6057.239078898272,1.0
2366.919175281333,-3.241114803706738,7.87989926478778,47.21247249311596,-6752.64668166953,-6199.438546427996,-6105.007466859918,-6057.239078898272,1.0
2396.5925859725144,-3.3136018503388645,7.569518953906948,35.03091808897077,-6694.951328737089,-6186.294068336187,-6100.300282190033,-6057.239078898272,1.0
2426.20606830997,-3.3860888969709872,7.259138643026122,22.849363684825803,-6637.843327120297,-6171.273210674111,-6094.562959179554,-6057.239078898272,1.0
2466.9476898901894,-3.458575943603112,6.948758332145295,10.667809280680837,-6561.5970568567045,-6141.169727342035,-6082.089766479268,-6057.239078898272,1.0
2546.2654010932624,-3.5310629902352364,6.638378021264464,3.5537451234643482,-6413.075375040901,-6081.866537383729,-6062.7489998053825,-6057.239078898272,1.0
2495.369052206857,-3.603550036867361,6.327997710383639,15.73529952760931,-6503.234631384544,-6141.151226602311,-6083.978694549429,-6057.239078898272,1.0
2507.5553435400857,-3.6760370834994855,6.017617399502812,27.91685393175428,-6478.025411196744,-6141.887220811607,-6085.375761418678,-6057.239078898272,1.0
2523.250839118919,-3.74852413013161,5.707237088621979,40.09840833589947,-6447.011908867016,-6136.939326345444,-6084.012448421776,-6057.239078898272,1.0
2538.709543754505,-3.821011176763733,5.3968567777411485,47.72003725995534,-6416.708436289715,-6131.086907018129,-6082.121992985437,-6057.239078898272,1.0
2553.7790354704025,-3.8934982233958575,5.086476466860321,35.53848285581038,-6387.357503703851,-6124.615551759147,-6079.84542137412,-6057.239078898272,1.0
2568.3812122535455,-3.965985270027984,4.77609615597949,23.35692845166519,-6359.069598711492,-6117.725471668396,-6077.297009874469,-6057.239078898272,1.0
2586.0956935533895,-4.038472316660105,4.465715845098664,11.175374047520222,-6325.54948131476,-6106.109315832355,-6072.539925578587,-6057.239078898272,1.0
2625.514166893134,-4.110959363292229,4.155335534217832,3.0461803566249657,-6251.9255418956145,-6075.719011487409,-6062.119210235767,-6057.239078898272,1.0
2603.7102990947096,-4.183446409924354,3.844955223337,15.227734760770147,-6290.24206058046,-6102.615079882993,-6072.023896837932,-6057.239078898272,1.0
2611.0838182241882,-4.255933456556479,3.534574912456174,27.409289164915116,-6275.340728617741,-6101.639622792487,-6072.11267977291,-6057.239078898272,1.0
2619.4813926995084,-4.328420503188605,3.224194601575347,39.590843569060084,-6258.8190870985745,-6098.703435997806,-6071.2222114415035,-6057.239078898272,1.0
2627.5382098373316,-4.400907549820728,2.913814290694516,48.227602026794735,-6243.043485589987,-6095.580318155611,-6070.195790399737,-6057.239078898272,1.0
2635.196391159888,-4.473394596452852,2.603433979813689,36.046047622649766,-6228.102510819339,-6092.393085988869,-6069.095994513291,-6057.239078898272,1.0
2642.4051972297852,-4.545881643084977,2.2930536689328633,23.864493218504798,-6214.07224758764,-6089.255128078756,-6067.9838139203885,-6057.239078898272,1.0
2649.9428827855527,-4.6183686897171015,1.982673358052032,11.682938814359611,-6199.583160457836,-6085.234316757665,-6066.42748424686,-6057.239078898272,1.0
2665.1192008044754,-4.690855736349226,1.6722930471712,2.5386155897855747,-6171.1388731504985,-6073.947727397002,-6062.413957785611,-6057.239078898272,1.0
2660.246435438444,-4.763342782981351,1.3619127362903733,14.72016999393054,-6179.235208354843,-6081.946279018902,-6065.492142337474,-6057.239078898272,1.0
2664.7493426102424,-4.835829829613475,1.0515324254095415,26.901724398075725,-6170.330143893124,-6080.558834522583,-6065.116130610773,-6057.239078898272,1.0
2669.255628786094,-4.908316876245598,0.741152114528717,39.0832788022207,-6161.5045279768,-6078.820607547814,-6064.546807309395,-6057.239078898272,1.0
2673.4658289392783,-4.980803922877723,0.43077180364788353,48.735166793634114,-6153.272618243945,-6077.14068672105,-6063.98325432992,-6057.239078898272,1.0
2677.360244878996,-5.053290969509847,0.12039149276705173,36.55361238948893,-6145.662228859415,-6075.5702384067945,-6063.452555111127,-6057.239078898272,1.0
2671.4414255770976,-5.125778016141972,0.2221888181137712,24.37205798534396,-6157.231464174163,-6077.945712102695,-6064.252744894591,-6057.239078898272,1.0
2658.683940131753,-5.198265062774096,0.5325691289945996,12.190503581198996,-6182.228158370372,-6082.821082188183,-6065.842671407478,-6057.239078898272,1.0
2650.5870790102094,-5.270752109406223,0.8429494398754315,2.0310508229461943,-6199.119707072292,-6081.547503700344,-6065.1695159825995,-6057.239078898272,1.0
2622.1662898477057,-5.343239156038345,1.1533297507562577,14.212605227091155,-6253.696377270232,-6097.116763712562,-6070.579212016509,-6057.239078898272,1.0
2595.759305192843,-5.415726202670468,1.463710061637084,26.394159631236118,-6305.184481032468,-6108.236283893794,-6074.436834169166,-6057.239078898272,1.0
2563.0816578166337,-5.488213249302593,1.7740903725179151,38.57571403538131,-6368.9993654947975,-6121.588200791827,-6078.988506266547,-6057.239078898272,1.0
2522.178291560285,-5.560700295934717,2.0844706833987474,49.24273156047352,-6448.906025571888,-6138.187328853583,-6084.622055407639,-6057.239078898272,1.0
2471.307435131039,-5.633187342566844,2.394850994279579,37.06117715632832,-6548.392723055408,-6158.394648377759,-6091.380137683727,-6057.239078898272,1.0
2408.432034003636,-5.705674389198968,2.705231305160405,24.879622752183348,-6671.57727255457,-6182.47757817448,-6099.231506605282,-6057.239078898272,1.0
2336.709255643015,-5.778161435831091,3.0156116160412316,12.698068348038385,-6813.663225936688,-6203.610358159853,-6104.777734421227,-6057.239078898272,1.0
2414.0167277446153,-5.850648482463216,3.325991926922063,1.5234860561067984,-6677.593195991384,-6110.282847330578,-6073.272569912983,-6057.239078898272,1.0
2114.91277635509,-5.9231355290953385,3.6363722378028953,13.705040460251986,-7248.604812966741,-6287.028775272078,-6131.689006787548,-6057.239078898272,1.0
1943.512295366875,-5.995622575727463,3.9467525486837216,25.886594864396955,-7581.092289012267,-6366.030939797689,-6160.372659968343,-6057.239078898272,1.0
1739.5059220354078,-6.068109622359588,4.257132859564553,38.06814926854215,-7979.04414629293,-6451.169412350288,-6189.782951329496,-6057.239078898272,1.0
1485.8622368072233,-6.140596668991714,4.5675131704453795,49.750296327312896,-8474.365342310894,-6554.841004379541,-6225.134237040179,-6057.239078898272,1.0
1173.878620761642,-6.2130837156238385,4.877893481326211,37.56874192316771,-9085.054861245664,-6676.603319334225,-6265.354096162109,-6057.239078898272,1.0
792.7081303291717,-6.285570762255961,5.188273792207031,25.38718751902296,-9833.67342243858,-6816.033364677377,-6309.27952891017,-6057.239078898272,1.0
387.6183355918847,-6.358057808888086,5.498654103087864,13.20563311487777,-10652.521895551075,-6904.464850410117,-6324.056430432074,-6057.239078898272,1.0
1539.2606156010202,-6.4305448555202105,5.809034413968696,1.0240787107307845,-8489.522236097173,-6148.810624010424,-6084.976857982129,-6057.239078898272,1.0
952.1320571558008,-6.503031902152335,6.119414724849522,13.19747569341238,-13268.909878881204,-7369.04794235377,-6466.835431952071,-6057.239078898272,1.0
2060.782748385028,-6.57551894878446,6.429795035730354,25.379030097557568,-15419.324621293727,-7924.107728220662,-6674.273983938555,-6057.239078898272,1.0
3334.8809105744945,-6.648005995416584,6.740175346611185,37.560584501702756,-17902.48308674791,-8467.587068531897,-6864.372842681365,-6057.239078898272,1.0
4908.274878084508,-6.720493042048707,7.050555657492011,49.74213890584776,-20973.914329798587,-9115.784523296627,-7086.515113919657,-6057.239078898272,1.0
6823.583909032303,-6.792980088680832,7.360935968372844,38.07630669000709,-24725.636938462034,-9851.465833505688,-7326.783309003589,-6057.239078898272,1.0
9140.591260818419,-6.865467135312956,7.671316279253674,25.8947522858619,-29282.752893229816,-10661.922144648377,-7573.420707546966,-6057.239078898272,1.0
11516.85787367239,-6.937954181945081,7.981696590134495,13.713197881717155,-34057.567057206244,-11008.819343199237,-7574.903217925976,-6057.239078898271,1.0
5432.9220934008445,-7.010441228577207,8.292076901015328,1.5316434775719618,-22207.00902908205,-6339.44871503209,-6127.639698843763,-6057.239078898272,1.0
19405.878520295086,-7.082928275209332,8.602457211896159,12.689910926573212,-49628.14589815083,-13466.312586111573,-8273.686559335374,-6057.239078898273,1.0
26630.075631737956,-7.155415321841453,8.912837522776979,24.87146533071796,-63552.88198889265,-17324.907511824757,-9739.467546923657,-6057.239078898272,1.0
34594.94088616666,-7.227902368473577,9.223217833657811,37.05301973486315,-79057.13414523381,-20797.69797774827,-10968.417330096621,-6057.239078898272,1.0
44354.43031910163,-7.300389415105702,9.533598144538644,49.23457413900836,-98101.25973600318,-24848.753865523686,-12363.164362781634,-6057.239078898272,1.0
56127.10758738164,-7.372876461737826,9.843978455419467,38.583871456846694,-121175.89255732091,-29311.785435368904,-13807.059512681975,-6057.239078898272,1.0
59838.46763500038,-7.445363508369953,9.845641233699698,26.40231705270151,-128596.37063673903,-30095.378704607327,-13917.30003382705,-6057.239078898276,1.0
52195.786790381244,-7.517850555002077,9.535260922818868,14.22076264855632,-114127.12966764814,-24817.02987146112,-11735.828704048276,-6057.239078898272,1.0
23480.587858287225,-7.590337601634198,9.224880611938042,2.0392082444113555,-58336.9143206058,-6973.516040011842,-6248.974925382269,-6057.239078898272,1.0
43078.23638854838,-7.662824648266323,8.91450030105721,12.182346159733827,-96309.6199744546,-21049.739887488224,-10478.247287123537,-6057.239078898272,1.0
42193.49341375938,-7.7353116948984475,8.604119990176377,24.363900563879014,-94039.62853175022,-23294.54983788667,-11689.411833335802,-6057.239078898275,1.0
39185.12824755073,-7.807798741530572,8.293739679295557,36.54545496802376,-88028.71144051141,-22642.84992233572,-11590.543406822828,-6057.239078898272,1.0
36042.81465734795,-7.880285788162698,7.9833593684147255,48.72700937216896,-81842.39307815426,-21564.66496903739,-11268.89619043371,-6057.239078898272,1.0
32866.69709608237,-7.952772834794823,7.672979057533894,39.09143622368587,-75654.65501260226,-20205.465460444197,-10791.858024246681,-6057.239078898268,1.0
29766.91015853853,-8.025259881426944,7.362598746653072,26.909881819541116,-69651.12493525082,-18727.954811023024,-10242.709706386242,-6057.239078898268,1.0
26205.548426259807,-8.09774692805907,7.052218435772241,14.728327415395931,-62871.84806823588,-16475.79490813896,-9324.107710984543,-6057.239078898272,1.0
14219.290644837793,-8.170233974691193,6.741838124891409,2.5467730112507434,-39811.75550737052,-7592.047474977253,-6406.355502945709,-6057.239078898272,1.0
21329.134700180508,-8.24272102132332,6.431457814010583,11.674781392894218,-53376.36005158988,-14312.646480193667,-8571.235314822112,-6057.239078898272,1.0
20595.15924319665,-8.315208067955446,6.121077503129751,23.856335797039407,-51702.84045376529,-15132.732437048018,-9051.32371376893,-6057.239078898272,1.0
18965.310339319134,-8.387695114587569,5.810697192248919,36.037890201184595,-48465.11052838577,-14697.212007538936,-8952.771213291833,-6057.239078898272,1.0
17314.713197448767,-8.460182161219691,5.500316881368093,48.219444605329564,-45222.13843886625,-14103.236268926248,-8768.352663624653,-6057.239078898272,1.0
15694.920653540048,-8.532669207851816,5.189936570487261,39.59900099052525,-42062.482150510754,-13426.59303789175,-8534.348604680856,-6057.239078898272,1.0
14143.968566065609,-8.60515625448394,4.879556259606429,27.417446586380063,-39049.568161384355,-12726.592792979212,-8281.172648344436,-6057.239078898274,1.0
12491.881154663928,-8.677643301116067,4.569175948725609,15.235892182235316,-35881.35582674135,-11797.21545773337,-7913.4638968677655,-6057.239078898272,1.0
7908.310226433443,-8.75013034774819,4.258795637844776,3.0543377780901237,-27168.82986557186,-8024.241912486024,-6573.164738643225,-6057.239078898272,1.0
9963.497537530486,-8.822617394380316,3.9484153269639455,11.167216626055053,-30963.55456367423,-10661.95449583956,-7512.40583789103,-6057.239078898272,1.0
9390.385689192173,-8.89510444101244,3.638035016083113,23.34877103020024,-29751.739106004577,-10844.459230180342,-7653.149159951544,-6057.239078898272,1.0
8503.389752564386,-8.967591487644562,3.327654705202293,35.53032543434499,-28000.619391190274,-10560.63958577847,-7573.689515510041,-6057.239078898272,1.0
7635.244013069622,-9.040078534276686,3.0172743943214604,47.711879838490184,-26298.644755755377,-10232.900176602232,-7468.0601793704,-6057.239078898272,1.0
6807.321112944845,-9.11256558090881,2.7068940834406288,40.10656575736464,-24681.97265680314,-9893.98518121608,-7352.36985048886,-6057.239078898272,1.0
6030.51419741595,-9.185052627540937,2.3965137725597967,27.925011353219446,-23168.244819299725,-9563.093783678041,-7236.55695316566,-6057.23907889827,1.0
5267.538315909624,-9.257539674173062,2.086133461678965,15.74345694907426,-21691.02165800757,-9197.322110684596,-7100.552331576113,-6057.239078898272,1.0
3857.660346937802,-9.330026720805186,1.7757531507981335,3.5619025449290738,-19031.083891913462,-8093.451149067763,-6680.362540213791,-6057.239078898272,1.0
4007.5940234231102,-9.40251376743731,1.465372839917313,10.659651859215668,-19233.82871794994,-8666.402190442965,-6917.545391081041,-6057.239078898272,1.0
