like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
1962.521860646916,-4.988690990120317,5.955050616563742,17.38481488089225,-7547.604190064173,-6343.776786111214,-6149.792049036525,-6057.239078898272,6.0
1124.817064976234,-7.314593266508495,4.497681005120665,32.20062544533426,-13580.055514699714,-7590.801149431082,-6571.3943852393795,-6057.239078898272,7.0
59.41560711294626,-5.097347431725938,8.312629535590988,22.47197646438675,-11480.464125291492,-7111.833152956384,-6400.18333394861,-6057.239078898272,1.0
2377.347499954692,-4.312666698401804,5.79208440970312,11.713906135827527,-6736.5531453737085,-6177.930801888021,-6094.417263361021,-6057.239078898272,2.0
1792.9687617415739,-4.991127430611597,6.4013827927852835,13.26692078830258,-7885.126564648836,-6388.165775365959,-6160.249720984946,-6057.239078898272,3.0
1198.3624034080526,-5.330357796716493,6.706031984326366,14.043428114540106,-9054.011665207381,-6604.083011769676,-6228.2324472053815,-6057.239078898272,4.0
1341.0556857438967,-6.527581472928393,4.032676036200955,23.723675411785784,-8760.106414456262,-6602.261567188814,-6238.701346000917,-6057.239078898272,5.0
2093.2187688381837,-4.786226587020273,5.934360805462761,36.19041660346809,-7287.974621674339,-6307.92620221633,-6141.239835702223,-6057.239078898272,6.0
795.4857999927577,-6.111312215685706,5.575150224935268,16.257414966483502,-9837.900595035166,-6780.586740967627,-6290.211510545986,-6057.239078898272,7.0
2246.1985742029287,-5.139427458378023,4.6703789670574976,32.777045676974296,-6988.800989464443,-6247.133773754997,-6120.90266714626,-6057.239078898272,1.0
312.91432400977783,-6.81414570935306,4.574263003433406,24.353791366098584,-10772.760516276832,-7006.033207929469,-6372.682155952357,-6057.239078898272,2.0
1773.5711487136468,-5.727463404901169,4.8756390231782625,30.474676777972007,-7913.2686870822745,-6434.246778834173,-6183.344924207884,-6057.239078898272,3.0
59352.89728704022,-10.206782405672326,4.268758291075389,42.104514502037844,-127390.73038392948,-30980.098724521726,-14454.288027606184,-6057.239078898272,4.0
2102.9892079125825,-3.1680621827050413,9.326756938508149,11.514834792992081,-7281.66133296814,-6253.515492175136,-6113.870028022786,-6057.239078898272,5.0
1306.281678544331,-6.145231845650117,6.978200722263174,18.615563133895776,-13953.787023483768,-7572.252954630578,-6545.822457658133,-6057.239078898272,6.0
789.8460952154704,-5.677583213858048,6.405845722092662,29.011909097799013,-9838.971825431032,-6818.300259786331,-6310.2732031108235,-6057.239078898272,7.0
2481.7458946795396,-4.762251135836705,4.083729508570962,18.841945597424875,-6528.833840189337,-6150.7879707875345,-6088.065395646154,-6057.239078898272,1.0
2360.080548829537,-6.052133332394023,2.487371049687713,5.363086196712445,-6772.919546254113,-6174.054479763583,-6092.467795719102,-6057.239078898272,2.0
1417.7057142620622,-7.241835688353065,4.883331178259135,11.566836257363075,-14185.987597049052,-7532.551011776406,-6517.915473490487,-6057.239078898272,3.0
756.0907112152411,-5.529447016621351,7.093613660583044,6.776202719868871,-10009.937246096495,-6560.456446472566,-6187.154194056762,-6057.239078898272,4.0
1746.5349351618192,-6.298595572063534,3.920949972334769,8.62306780355717,-7980.196487441281,-6390.335313319829,-6158.890075628585,-6057.239078898272,5.0
65.32547192004554,-6.534825164261862,5.451137862652979,13.621133012904597,-11426.781339275538,-7054.739563676676,-6372.820498463418,-6057.239078898272,6.0
1233.1085282929755,-6.303991604549756,4.732373881057271,10.595441399569786,-8988.962715554955,-6579.773297572822,-6218.77563445589,-6057.239078898272,7.0
1162.0278491749973,-7.542096679530578,2.230911262101939,31.658661131367758,-9107.48736527492,-6684.271153840088,-6268.6127174036665,-6057.239078898272,1.0
1298.3232368937436,-6.470088298588703,4.191442184861216,45.71687047119498,-8840.979695967198,-6629.9529742724835,-6250.398775755497,-6057.239078898272,2.0
1203.5355173865091,-7.359032977084146,4.465984553105332,21.677445954363222,-13740.559436722504,-7592.675454626481,-6565.522977115032,-6057.239078898272,3.0
333.93695278796,-6.768173660324605,5.143202414748374,24.751429914099887,-12036.828191068242,-7257.123022013126,-6455.456084397792,-6057.239078898272,4.0
569.7670450930696,-7.099341488815839,3.765194174317012,31.52670446919545,-10266.421743690087,-6917.177893959738,-6345.9619172576195,-6057.239078898272,5.0
656.1156564706266,-6.327137723590447,5.2448486418835625,24.228209294916407,-10101.747631638527,-6867.13161684288,-6325.665921581701,-6057.239078898272,6.0
194.25916323125946,-6.877963893458469,4.532335630424549,31.4607261381093,-11001.767398354845,-7064.252664216969,-6394.653086965714,-6057.239078898272,7.0
1015.3874119874833,-8.101247765214858,3.015331741856695,6.819612220399492,-13402.40354171935,-7300.255950532286,-6434.533807888827,-6057.239078898272,1.0
2153.543749257074,-5.529759999074454,4.251883864605657,25.783933511687998,-7170.395900838075,-6282.360250086263,-6132.33060343884,-6057.239078898272,2.0
442.09470310472886,-7.192930666049215,3.809956924778905,9.423835634835534,-10554.2754097535,-6859.970873032444,-6306.154756931309,-6057.239078898272,3.0
844.9565802142002,-6.0956327231677445,5.521684901330049,22.786068938902797,-9733.27637210724,-6788.541395117141,-6298.602866696801,-6057.239078898272,4.0
1478.5709053698583,-6.314100121632878,4.260196093099514,20.293387045669572,-8492.493357687641,-6542.383504360677,-6217.527845554862,-6057.239078898272,5.0
1379.4582329326263,-6.256592202381945,4.520499932646455,24.02061218633298,-8685.311810968391,-6585.781241307543,-6232.911308864633,-6057.239078898272,6.0
431.042510765483,-6.388011729024674,5.337177021843017,21.90737483872508,-10544.681563157934,-6948.345347156807,-6351.013600133224,-6057.239078898272,7.0
2375.7133985624737,-4.759446591550845,4.799151141277037,29.973396336124196,-6735.68205177619,-6194.999747067811,-6103.308476271848,-6057.239078898272,1.0
857.9428829013675,-5.6066377521874475,7.776241693670579,35.22571500469685,-13060.542882506452,-7473.951652524274,-6529.824472768468,-6057.239078898272,2.0
883.3591773847261,-6.160182843615704,5.333097518732752,32.31051772653026,-9654.200514771906,-6788.260282213695,-6301.839289245722,-6057.239078898272,3.0
1563.5655940288436,-5.3923384601571485,5.963784679131945,23.531773242016918,-8326.325771993095,-6508.376966184548,-6206.072636144505,-6057.239078898272,4.0
797.6199873281561,-5.2603221293609845,8.447095594724473,29.002848415548968,-12946.629529065089,-7430.448029764975,-6510.937704372587,-6057.239078898272,5.0
449.33044505024753,-5.736664880333276,6.647004127583406,19.092397032280097,-10516.021498940858,-6918.899453119653,-6336.407411579238,-6057.239078898272,6.0
1027.3332744464403,-5.611385346704138,6.287688550355957,23.69367273304122,-9376.526050169592,-6716.054949091724,-6274.344793766101,-6057.239078898272,7.0
872.8277626833848,-7.695585954513854,3.592564061069514,41.84011160176186,-13084.425543412002,-7502.725465714535,-6544.7060107720745,-6057.239078898272,1.0
1092.268299161192,-6.509657921449611,4.390286761317381,31.935127704435192,-9245.125788226209,-6707.1920637432495,-6275.167407493342,-6057.239078898272,2.0
558.0926485236639,-7.783334292612102,3.233647383713871,40.26424843886042,-12469.197769187056,-7376.482582046568,-6502.201865986833,-6057.239078898271,3.0
2471.4173912097494,-4.9765299616346,3.7170215748313824,28.29677707665669,-6548.447461044746,-6157.260617008482,-6090.749565786538,-6057.239078898272,4.0
1401.8588644590575,-5.899027349607033,5.188714340092703,36.92439710019789,-8639.518954265242,-6584.734596223175,-6234.325108935564,-6057.239078898272,5.0
909.7784797773575,-7.021520631277621,3.573021509128017,37.070238243428264,-9600.790666567913,-6784.572843256922,-6302.177629375608,-6057.239078898272,6.0
692.481531316233,-9.266507194618796,0.34163584719864426,37.36192052988902,-12729.656071214036,-7439.660271189291,-6525.633176764282,-6057.239078898272,7.0
1566.4899895690398,-4.603294778686475,7.55906421583892,20.6435683156186,-8323.514513351927,-6495.885197327623,-6199.473349996621,-6057.239078898272,1.0
895.5054870789294,-7.884224031333014,3.226455083545223,44.40290721215492,-13128.201779098184,-7514.130657466703,-6549.080271223307,-6057.239078898272,2.0
2423.1772949039314,-4.233601015197774,5.553646801233008,35.311988831982916,-6642.760317707114,-6176.540856427299,-6097.223401095353,-6057.239078898272,3.0
608.0104377058545,-5.8045060174936935,6.325133114894323,33.64002311079312,-10193.157208011318,-6896.175752840077,-6337.591566750542,-6057.239078898272,4.0
281.90285880577915,-7.158346038338122,4.311762572747156,36.690824575110966,-11930.559122999224,-7259.8906801838975,-6461.615292193924,-6057.239078898272,5.0
1066.011598422519,-6.895444782156315,3.64853439790568,31.511540991098855,-9296.068880655796,-6719.232499468276,-6279.567428584543,-6057.239078898272,6.0
594.4868696144448,-6.507250901784343,4.927997521355894,33.891891107091695,-10218.513293059468,-6905.675959932506,-6341.721057204196,-6057.239078898272,7.0
1600.2319682176262,-5.489278745298471,5.718595819239941,19.601441237356838,-8256.17431076238,-6487.69456692147,-6197.863634274968,-6057.239078898272,1.0
1093.7141508121022,-5.866024834821994,5.691229037369366,25.188622512371126,-9245.162283155036,-6695.478289408757,-6268.740083499181,-6057.239078898272,2.0
964.2690524027735,-6.025253887777257,5.543716970710063,19.488992012141082,-9502.23769853724,-6732.389435415718,-6277.968208963935,-6057.239078898272,3.0
532.1423682399254,-6.609501329084377,5.675515683126195,11.791726680434444,-12439.89462778785,-7196.8559351981985,-6409.356922889549,-6057.239078898272,4.0
296.84979334748635,-6.0713260462289025,6.128296987488927,15.81233357958309,-10825.037418916374,-6957.8311244178485,-6344.948220370561,-6057.239078898272,5.0
505.70684044038757,-5.652933960802239,7.665488357772018,9.525627229087107,-12374.66066144499,-7030.409865108722,-6332.680071235211,-6057.239078898272,6.0
676.0104096717841,-5.9399257204881675,6.0030816529656565,24.647742347434804,-10063.581346875182,-6856.490126313884,-6321.490147895616,-6057.239078898272,7.0
1475.6846887256036,-5.625285658078511,5.781768549859522,9.786444591511604,-8518.074899528869,-6469.489523854134,-6180.085541288075,-6057.239078898272,1.0
946.9080739608983,-6.210556980860213,5.203396815195332,16.97929871348652,-9538.51101901554,-6730.923230934102,-6275.775795731341,-6057.239078898272,2.0
190.36472510710527,-6.262835383878546,6.06657690364149,23.00962181758696,-11756.226126319605,-7187.3079600038045,-6429.423660278401,-6057.239078898272,3.0
1541.5786543859692,-5.484720677558547,5.804223118263019,28.867188162980078,-8367.731778606625,-6523.407420015103,-6212.487625772432,-6057.239078898272,4.0
488.9250124712276,-5.242337585959778,8.311198269225628,24.47742962939774,-12344.911577248276,-7292.111131587417,-6461.366350323105,-6057.239078898272,5.0
882.478782012398,-5.540771189111235,6.581760153209075,29.104451727242814,-9657.809048681445,-6781.383509460871,-6297.899426741115,-6057.239078898272,6.0
309.1944934525537,-6.621144676985596,4.9603216182104735,27.01768182716077,-10779.093154354185,-7010.624904246701,-6374.908053162885,-6057.239078898272,7.0
1630.707967459952,-7.5656975410899925,4.256366721119756,22.245047853483932,-14575.432958959595,-7765.4414301924535,-6623.973742278744,-6057.239078898272,1.0
22740.92729376983,-8.3077164910405,6.321342273937326,21.505729791350735,-55927.658760637365,-15862.857430316679,-9269.258466934905,-6057.239078898272,2.0
1836.8988748521733,-6.068300739395833,4.062078473670008,23.810300086824455,-7790.0286852298495,-6406.647791752571,-6173.572200162224,-6057.239078898272,3.0
2403.653070586805,-4.014093350898591,6.128833813491825,28.73644802641483,-6681.283962878714,-6182.920917978283,-6099.046006808177,-6057.239078898272,4.0
1768.5371009256567,-5.087499135934069,6.176960928603201,26.92876846764881,-7924.263517627771,-6431.659038373346,-6181.445835825768,-6057.239078898272,5.0
737.759451787905,-6.34424319694897,5.128882039957765,24.422382160334283,-9941.640801210451,-6836.087813559611,-6315.594608921048,-6057.239078898272,6.0
1513.5416401518878,-5.605237887581554,5.606443025682804,30.940481277004345,-8422.085724510625,-6536.444823665139,-6217.276742423687,-6057.239078898272,7.0
1862.9599807299146,-4.052460760875777,8.032550843319303,34.744121346017266,-7738.909180017627,-6396.907572990739,-6170.432334481563,-6057.239078898272,1.0
1407.980628585821,-5.12645627643933,6.735763568498456,30.67812470642116,-8629.20216461075,-6575.742002966505,-6229.820691842988,-6057.239078898272,2.0
515.84306251836,-5.467136610159817,8.728701294843333,2.380217913883186,-11479.315648641827,-6193.844907641328,-6084.97047170062,-6057.239078898272,3.0
143721.65348549263,-8.589239186319482,9.449350438206134,10.42160299630407,-295369.1912779527,-49945.28311602886,-18315.03793987297,-6057.239078898272,4.0
2630.260126701062,-4.076663640973175,3.5091120752508598,36.058613158086374,-6237.7743460960855,-6094.28063709229,-6069.710171080319,-6057.239078898272,5.0
652.2150001733851,-5.414004418674928,7.11056013816838,18.854638916767918,-10118.715350180482,-6836.8153059946335,-6308.711657378157,-6057.239078898272,6.0
804.3998674709883,-6.526247965096221,5.921111573501644,23.482962973687176,-12960.532778412737,-7429.9270973909,-6510.138373217827,-6057.239078898272,7.0
2124.1081039817836,-5.039951255024906,5.343466274944782,23.36622595346242,-7228.709609912518,-6291.052266987208,-6134.5705050889455,-6057.239078898272,1.0
180.19012399184535,-6.572451617967843,5.4733928037117465,15.128300161745358,-11734.54298024347,-7132.529411002319,-6401.434760619228,-6057.239078898272,2.0
1081.3007439351118,-6.856010587927141,5.395189443273549,32.00525384411796,-13496.181877348736,-7568.136231136678,-6562.582147678152,-6057.239078898272,3.0
918.5920181511663,-8.546486971641402,1.9664751250828,10.13475153543148,-13190.715284635651,-7439.456635008961,-6507.195355870891,-6057.239078898272,4.0
636.1930321736115,-7.083519343790622,4.6999498770081,24.27210076593822,-12628.393214673859,-7378.02875423676,-6496.063977947424,-6057.239078898272,5.0
236.40214512887272,-7.648324828744972,3.3389538380828077,14.532075898018686,-11848.389753922904,-7188.704455880787,-6426.7286657244285,-6057.239078898272,6.0
398.0707501944975,-6.937765724456672,4.274422530589641,17.65541586463064,-10611.890401907454,-6953.279673395942,-6350.971653540922,-6057.239078898272,7.0
279.670908223535,-6.397983863400366,5.452290862778881,20.343820920640454,-10844.326418853485,-7000.464685172259,-6366.6609991913165,-6057.239078898272,1.0
1225.3462368022058,-6.085719902440024,5.07755588621944,26.507773687187218,-8986.5440868342,-6647.701421244983,-6253.768901578033,-6057.239078898272,2.0
186.23736136856851,-5.897013099774487,6.510094581865442,29.801438501476895,-11020.897582673835,-7057.242502393356,-6389.946832628275,-6057.239078898272,3.0
460.7751459795144,-5.818955577745886,6.432269620566629,32.74526722882044,-10481.587824622096,-6953.23910401719,-6356.348468502908,-6057.239078898272,4.0
132.0740856451325,-6.306106158407749,5.753091757312646,21.306158937633946,-11136.281309824935,-7059.8018536102545,-6386.488003209937,-6057.239078898272,5.0
463.1801608913128,-5.94568199770206,6.1916592651022775,24.270594413627972,-10481.118321411548,-6937.631834497794,-6347.858411531038,-6057.239078898272,6.0
304.3437830002802,-5.714688882192897,7.284940962612756,16.307782040177955,-11984.70619030522,-7164.264563939324,-6408.259131586414,-6057.239078898272,7.0
260.4151712327536,-7.3301566341488265,3.956377519521898,31.460019794871243,-11889.256585654744,-7247.738809499252,-6456.731893008684,-6057.239078898272,1.0
434.3240494370163,-6.609166463221575,4.888244733418006,22.118312253891062,-10537.12130440437,-6950.75696412094,-6352.6453399226175,-6057.239078898272,2.0
229.60372117825898,-6.281001697595428,5.739537634572699,18.432960797246647,-10948.292588839946,-7007.531660120219,-6366.226979546638,-6057.239078898272,3.0
161.199401698448,-6.9368369351700805,4.680390122498174,28.931097888392564,-11696.149173545691,-7201.14011510942,-6439.542627156918,-6057.239078898272,4.0
