like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
1634101.4855240493,-15.107264012456138,-11.921591092882888,-1313951.2363041346,-45212.807090737966,-3670.1463393895215,-402.95054675495527,-2096159.0457777756,-584587.8916294068,-351942.22223790025,-246680.2709480907,-2417425.75281348,-890675.2809265353,-636617.3491533739,-511581.300549985,-2622873.5455500023,-1092265.296141316,-832533.6343050649,-701990.0001949482,-2774223.2554636053,-1242087.6099223031,-980083.0756630725,-847301.8192040941,-2894105.9663058985,-1361214.5960897303,-1098079.9002321362,-964179.3553013992,-2993380.2910775538,-1460060.7850857452,-1196284.1796416584,-1061745.934181522,-3078102.911021815,-1544517.6639709144,-1280342.029642735,-1145406.653933291,-3151999.450254886,-1618238.0298995855,-1353797.6054985428,-1218598.395930392,-3217525.7837887094,-1683641.605973651,-1419016.5564613387,-1283633.2451681183,1.0
377289.69105786167,-13.453966756774637,-11.73712955442135,-332678.98255316995,-53315.738685760094,-20882.940198107204,-10088.57014382758,-482647.7101683075,-189962.66499720796,-140689.56508053912,-116134.92019331772,-544155.3921619569,-250787.57176758576,-200500.87700402224,-174951.19904106497,-583484.6239497374,-289945.5106604092,-239402.05273168848,-213597.36481705794,-612456.7763035164,-318850.0895560443,-268205.06659228104,-242299.17858121567,-635405.0121356475,-341764.9427455491,-291069.6872578231,-265113.67840417154,-654408.194141036,-360749.2277477654,-310025.5201739462,-284041.10229201324,-670625.8014449165,-376955.11127414677,-326213.7457948559,-300211.6893843646,-684771.038651509,-391092.57849767606,-340339.507586084,-314325.75548755506,-697314.0305947756,-403630.1574080593,-352868.9305792312,-326847.02789163723,1.0
10957.943768004236,-10.015197526005396,-11.55266801595981,-16469.539714307804,-7059.35473069239,-5457.094638998888,-4648.843301325273,-21286.38315960034,-11858.490662872135,-10229.725656595389,-9395.195483358819,-23261.14302844838,-13832.399198315008,-12202.351538205297,-11366.539628372317,-24523.802151312102,-15094.845540933937,-13464.477177176514,-12628.344648553668,-25453.939660491407,-16024.899198155026,-14394.404439021624,-13558.145532589277,-26190.678994691578,-16761.59712613052,-15131.039950013974,-14294.718631962085,-26800.763385913015,-17371.658083785984,-15741.065582403438,-14904.708941151031,-27321.418089265982,-17892.298250809486,-16261.68383613497,-15425.305282519477,-27775.540449170054,-18346.41097752241,-16715.78204083749,-15879.38896567851,-28178.223682875043,-18749.087500560305,-17118.44844750412,-16282.045256229098,1.0
5962.996713968906,-6.5764282952361715,-11.368206477498275,-714.6704974734575,-411.97860486887953,-359.66254939498947,-332.844769065084,-869.3140311486536,-566.6001299359699,-514.2509048132875,-487.39996584141716,-932.7121973658041,-629.997240713571,-577.64642451254,-550.7938945062677,-973.2488583664566,-670.5336379584687,-618.1824241390752,-591.3294965185029,-1003.1101676730066,-700.3948433289523,-648.0434728227212,-621.190388516152,-1026.7625817637322,-724.0472060967674,-671.6957582195274,-644.8425965422061,-1046.348840758249,-743.6334360456949,-691.2819443812174,-664.4287389167572,-1063.0640321259493,-760.3486093959048,-707.9970905694174,-681.1438579429921,-1077.6432568123246,-774.9278221421704,-722.5762853155371,-695.7230346889877,-1090.5710703951413,-787.8556274072952,-735.5040780414373,-708.650814875676,1.0
6668.940330755743,-3.1376590644669466,-11.183744939036737,-28.91311098383883,-19.194709956295114,-17.514049198592296,-16.651989853446533,-33.8778172878652,-24.15938897854608,-22.478687092976966,-21.616586620491983,-35.91316320167254,-26.19473358416334,-24.514029726450122,-23.65192728182313,-37.21455925470935,-27.496129310283532,-25.815424959731352,-24.953322022265596,-38.17323193624371,-28.454801862992735,-26.77409731823182,-25.911994186557372,-38.93257315818259,-29.21414302131869,-27.533438380658907,-26.6713351530856,-39.56137382655001,-29.842943653685136,-28.16223895875255,-27.30013567690644,-40.09800123897596,-30.37957104377906,-28.6988663151801,-27.836762999667624,-40.56605520478081,-30.84762499478459,-29.166920243875072,-28.304816906052043,-40.981091980854735,-31.26266176054904,-29.581956994097602,-28.71985364073265,1.0
6607.170259144108,-4.361110166302293,-10.999283400575198,-89.49517900261525,-56.463637223049176,-50.75170608180257,-47.8221171721641,-106.36970519809786,-73.337784405951,-67.62528191384479,-64.69512168327334,-113.28763718074393,-80.25569821432073,-74.54316832390731,-71.61298069514808,-117.71094889940896,-84.6790053912321,-78.96646865396305,-76.03627417835924,-120.96937903248464,-87.93743373457862,-82.22489429922733,-79.29469712554356,-123.55030197777467,-90.51835579611331,-84.80581502846809,-81.87561652249106,-125.68753096888236,-92.65558428707033,-86.94304276542935,-84.01284350545687,-127.5114725154393,-94.47952552337507,-88.7669835340173,-85.83678380632813,-129.10233994901907,-96.0703927513521,-90.35785045204058,-87.42765041439765,-130.51300739145384,-97.48106005056042,-91.76851753532955,-88.83831728176739,1.0
4519.94881295953,-7.7998793970715,-10.814821862113657,-2084.043745782476,-1055.6184584130347,-878.3935817303927,-787.8334565842093,-2609.6594129029095,-1580.7921853670152,-1402.902153048222,-1311.678175011987,-2825.1431903377857,-1796.254758614275,-1618.3327645237605,-1527.076829933738,-2962.9231222253097,-1934.0293913952285,-1756.0994091030811,-1664.83548679385,-3064.4186417874885,-2035.522822765295,-1857.5896925278828,-1766.3226223732368,-3144.810767599819,-2115.9139174393254,-1937.9792327474167,-1846.71060816876,-3211.382451062385,-2182.485017340457,-2004.549452917457,-1913.2799486194483,-3268.1956709928268,-2239.297875277083,-2061.3617651391523,-1970.0917151314911,-3317.748959710527,-2288.850924102971,-2110.9144523213013,-2019.6440406725533,-3361.689271730863,-2332.791069010336,-2154.8543453007687,-2063.5836817255754,1.0
41206.33073153752,-11.238648627840742,-10.630360323652123,-43001.344541951075,-11492.977380896555,-6720.62385315484,-4598.410969116205,-59371.01222248881,-27359.109141569814,-21871.94535874193,-19084.05449131422,-66082.90873420975,-34046.31437208268,-28522.116295012424,-25697.416746837265,-70374.53018099717,-38331.757504760266,-32798.262891476894,-29964.287811520782,-73535.96138475726,-41490.75319892753,-35953.59058929932,-33115.951868410426,-76040.05749606494,-43993.646490546846,-38454.67169239044,-35615.22211373774,-78113.66876096703,-46066.57698070646,-40526.57631551205,-37686.10138246972,-79883.31883427897,-47835.80473808089,-42295.16760753329,-39454.05643973122,-81426.8329267633,-49379.03895554741,-43837.97999929796,-40996.44712172015,-82795.51108079292,-50747.52213981917,-45206.16931202922,-42364.34262628658,1.0
901848.8083431253,-14.677417858609983,-10.445898785190584,-659907.7720893302,-1412.7652321745295,-3.6360522403473268,-0.013486597285280112,-1166869.232516562,-209297.67588691734,-90195.9612841088,-47445.89204094903,-1375794.2590704465,-391452.8235681266,-238861.25396513904,-169282.89610699535,-1509436.9703345795,-518082.21112687286,-355633.8712786709,-276995.4299449114,-1607897.2163417267,-613741.5916449979,-447223.97496429586,-364693.1169530058,-1685889.4335791136,-690342.9025853993,-521775.8347908045,-437251.1182943725,-1750475.6314429252,-754139.6177577531,-584400.7525367541,-498725.9683227302,-1805595.3396228605,-808768.7519737744,-638298.6261049224,-551902.4386184511,-1853672.0420621948,-856519.996600805,-685563.4126664071,-598685.749415144,-1896303.334748609,-898924.4013655,-727628.0652707348,-640413.3835294524,1.0
445559.5173465063,-13.883812910620778,-10.261437246729045,-349654.3406195824,-4985.41697696444,-142.95367586766102,-5.702268674311838,-579527.91767132,-138364.3295073213,-74641.888451425,-47724.50948102476,-674036.1578443305,-226060.8874576387,-153069.1835773446,-117950.48085023419,-734478.4262093088,-284756.1443948088,-209229.52448693512,-171689.7422476476,-779006.243547997,-328590.4909090745,-252039.24857508918,-213499.3244415311,-814276.6881923892,-363517.4457404792,-286454.78055303765,-247411.02723519693,-843484.1430593948,-392530.19548528356,-315176.4792339489,-275844.6228806272,-868410.4283029978,-417335.58848210715,-339800.73775557894,-300289.078963207,-890151.6119642425,-438996.60958916676,-361341.47211101605,-321710.19813709287,-909430.2151698091,-458219.3475972928,-380480.2983569349,-340765.4804700056,1.0
15563.388944470156,-10.445043679851569,-10.076975708267506,-20102.530699731447,-5802.830299510247,-3574.9453075647384,-2553.557623807676,-27505.335529099542,-13025.625319647967,-10538.943741436215,-9272.948382185798,-30540.545357386447,-16052.050004214912,-13552.177339886632,-12273.054147092673,-32481.26958996761,-17990.576601422705,-15487.395817010807,-14204.970383939817,-33910.90680553041,-19419.347569195477,-16914.861898025378,-15631.132796921684,-35043.28883328743,-20551.301798966648,-18046.171516009163,-16761.7981754286,-35981.00034327037,-21488.771186896025,-18983.276015130905,-17698.537929155074,-36781.25693464274,-22288.877580280558,-19783.15603304827,-18498.19163611013,-37479.25213099308,-22986.77323882607,-20480.901661575608,-19195.78726704675,-38098.184437252814,-23605.636204207483,-21099.66010771513,-19814.44121167178,1.0
5721.647422475024,-7.006274449082328,-9.892514169805967,-931.1267834092924,-466.0902774076411,-385.9912908651253,-345.08294165187726,-1168.8161755058177,-703.5523896584451,-623.1114051850622,-581.861819675574,-1266.2604442618192,-800.9857526775112,-720.5283299335415,-679.2623092056634,-1328.5661334759188,-863.2887164424277,-782.8271852158064,-741.557056287475,-1374.4635895851193,-909.1850985462435,-828.7219482646045,-787.4502003396639,-1410.8178454344968,-945.5388240571049,-865.0748742849975,-823.8023268874211,-1440.9223363314568,-975.6430148147014,-895.1786125769024,-853.9056127205013,-1466.6139363645432,-1001.3344286658263,-920.8697457542719,-879.5964652272039,-1489.0225109350881,-1023.7428798543395,-943.2780109410127,-902.0045444137244,-1508.8928320529358,-1043.613115022027,-963.1481165363007,-921.8745204374609,1.0
6658.245540340855,-3.5675052183130873,-9.708052631344428,-39.06781776765154,-24.130688049272766,-21.547864723605507,-20.223248956928547,-46.69867461130801,-31.76126298544196,-29.178014704063294,-27.85297401828501,-49.82704404786697,-34.88961890393324,-32.30635024367959,-30.9812891791724,-51.82731714906453,-36.88988862696219,-34.306614874003266,-32.98154871680433,-53.30081722591976,-38.36338737261186,-35.780111612812675,-34.455043448776266,-54.46794065820938,-39.530510147561685,-36.94723339679872,-35.622164241799396,-55.434420514230915,-40.496989631569726,-37.913712319982665,-36.58864260415955,-56.259228137095675,-41.32179702366798,-38.73851936419184,-37.413449300479805,-56.97863693001153,-42.041205663655944,-39.45792777363529,-38.13285747937883,-57.61655718699687,-42.67912581410899,-40.095847763486965,-38.77077730862913,1.0
6642.824549002486,-3.9312640124561202,-9.523591092882889,-53.984255258936706,-32.49411861536258,-28.778618874230222,-26.87333639415423,-64.96297463517514,-43.4721362698142,-39.75557878777728,-37.849238724448945,-69.46384458517348,-47.972972570100076,-44.25636436037677,-42.34997356999127,-72.34169177122281,-50.85081134706829,-47.13419046038662,-45.22778699310093,-74.46165631981529,-52.970772581966145,-49.254146699774935,-47.34773823699175,-76.14082847748143,-54.6499431033534,-50.933314754413175,-49.026903824884634,-77.53132927743071,-56.04044297727037,-52.32381323230269,-50.41740090674812,-78.71800239088935,-57.22711551629489,-53.51048490534666,-51.60407171381218,-79.75303534728272,-58.26214809201341,-54.545516907183774,-52.63910314176821,-80.67082853544353,-59.17994101498938,-55.46330943038375,-53.55689526519233,1.0
5399.551108402183,-7.370033243225361,-9.33912955442135,-1223.7643812216454,-555.2291652437357,-440.77587217317654,-382.70147017857397,-1565.7320911134907,-896.3796110682895,-780.6999626412094,-721.4060177669286,-1705.9276870470883,-1036.5359512594684,-920.7971461843604,-861.4440721405222,-1795.56854367648,-1126.1669969213751,-1010.4134035569704,-951.0455437652533,-1861.6024479063801,-1192.1970349244161,-1076.43761351485,-1017.0639262040319,-1913.9062967968223,-1244.4989746780411,-1128.7366753063586,-1069.3601101940417,-1957.2184417135597,-1287.810039135509,-1172.0461109821986,-1112.667917150105,-1994.1816420034343,-1324.7725691952414,-1209.0076306678652,-1149.6284264895214,-2026.4214651315738,-1357.011948163985,-1241.2463400612078,-1181.866466321445,-2055.0094345283023,-1385.5996081509475,-1269.8335336076443,-1210.4531934349973,1.0
20805.68546138792,-10.8088024739946,-9.15466801595981,-23864.538765844,-3973.495134108039,-1608.270825008781,-800.1082289004179,-34511.682519279384,-13728.508718768222,-10223.969479311756,-8474.456815548034,-38878.35470683553,-18049.637084515027,-14477.42389362736,-12661.40209303554,-41670.48570862739,-20830.344875229333,-17241.00268750751,-15407.96176650084,-43727.32717086596,-22882.680284861097,-19286.564126029818,-17446.77209718616,-45356.50782998473,-24509.63492592336,-20910.168790100837,-19067.03378005728,-46705.61424730371,-25857.48127339811,-22256.117780636432,-20411.0881106233,-47856.96228286733,-27008.047563142245,-23405.506569370224,-21559.300611987288,-48861.18503294182,-28011.75221066898,-24408.43066569958,-22561.444767418296,-49751.65842877744,-28901.864666735666,-25297.99926914533,-23450.469851949,1.0
488989.4588361134,-14.24757170476381,-8.970206477498275,-304967.9537715805,-0.6391962350387199,-1.123529517481565e-07,-2.972968761839836e-14,-631231.9897921989,-50078.20749858325,-10062.972400956445,-2626.5572724915805,-766986.5754999337,-142430.31237013632,-63165.322142276804,-34079.63344294828,-853892.2389071509,-217000.40101333422,-122476.40605511748,-81357.01233113439,-917934.22829126,-275995.9254800386,-174620.719949175,-127461.6773142953,-968668.211085195,-324197.82073325873,-219245.376094091,-168778.07364208187,-1010683.7907325329,-364768.4248773917,-257731.87530327545,-205288.52060131764,-1046542.2052422165,-399726.10769691673,-291374.54664658126,-237665.9866263553,-1077819.378549024,-430404.5091699038,-321171.98683793336,-266607.89640936046,-1105554.3161276216,-457721.45188529504,-347870.7126797336,-292702.4546970691,1.0
499909.9557218706,-14.31365906446695,-8.785744939036736,-294767.5181945487,-0.03330166026876824,-8.845261822811316e-11,-3.5617824870966565e-19,-641667.9647443551,-37868.107303757206,-5582.8775159397765,-1086.7784515608619,-786615.8107392251,-126473.6369148127,-49676.61785653286,-24059.129650554223,-879438.4742824772,-202737.53296862394,-106559.98121785319,-66638.68421607825,-947847.7733102728,-264302.29616214865,-159103.50523008744,-111508.39843684385,-1002043.9322301788,-315048.75291963364,-205065.2803618643,-153142.43625963104,-1046927.7700782681,-357959.34194446483,-245165.36139402032,-190617.7697021678,-1085234.6384354702,-395034.47727927077,-280458.57006056857,-224215.27630892958,-1118647.7453437278,-427628.0528903189,-311854.7042435826,-254458.19102977798,-1148276.8911935403,-456684.7525280334,-340069.3419878067,-281855.2708066112,1.0
20436.756400136317,-10.874889833697708,-8.601283400575198,-22895.223054405724,-2427.8915984634,-651.1073593205053,-222.56394251143598,-34265.38430788592,-12124.162864643538,-8470.597833612423,-6688.6495017728,-38930.1767442261,-16699.00563449892,-12913.425574755003,-11003.644068996806,-41913.01352573961,-19659.210559769836,-15839.84961414468,-13896.688575205659,-44110.357704113485,-21847.619439363105,-18014.8583695772,-16058.381106530534,-45850.83379324596,-23583.679799031703,-19744.283316915502,-17781.196362603627,-47292.10541019054,-25022.451348447536,-21179.294194589107,-19212.45649403307,-48522.10998917162,-26250.904714182772,-22405.4127710074,-20436.244750163416,-49594.9388920037,-27322.7054758646,-23475.66544328136,-21504.951581164016,-50546.24780417328,-28273.29809163872,-24425.179238865778,-22453.38778611675,1.0
5432.84498810776,-7.436120602928499,-8.416821862113661,-1173.9704328126938,-461.3318478595291,-341.38977065419556,-281.6339440528253,-1539.2939758967202,-824.3168174736223,-700.8928216487718,-637.7065984219151,-1689.0673851628737,-973.977573141935,-850.3839239941576,-787.0282590794695,-1784.8324199570177,-1069.7144483965324,-946.0783639821665,-882.680283392427,-1855.3777282311664,-1140.2486592749658,-1016.5958484925683,-953.1810455911234,-1911.2549609436082,-1196.120412003942,-1072.4593409701884,-1009.0362790559965,-1957.5261836011061,-1242.3885332815069,-1118.7227871973557,-1055.2950507097623,-1997.0147051883396,-1281.8751310103958,-1158.2064848157013,-1094.7758484320814,-2031.4571503388452,-1316.316301221269,-1192.6457330967116,-1129.2131748910608,-2061.998248180834,-1346.8565109141412,-1223.184603920344,-1159.7507069043977,1.0
