like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
71478.26527354213,-12.316322038039397,-7.504513899676114,-52165.972424381136,-5.402797155715968,-0.00023034014323214302,-1.4541553991623922e-08,-99759.37319728758,-12177.172677272523,-3732.746094253786,-1443.4396613503175,-119453.76532453844,-27613.221480598906,-14543.410048988708,-9110.835919100113,-132055.83151158594,-39059.23819914955,-24451.13296767908,-17694.4433872619,-141341.2284876622,-47878.14537109214,-32611.634931409622,-25246.72624588115,-148696.6825529622,-55000.914491925,-39397.649426227705,-31712.123418420153,-154787.95071453406,-60959.805881099775,-45162.44673348295,-37289.20849142084,-159986.48217920316,-66075.96907694655,-50156.91393306504,-42164.89455283019,-164520.8017557125,-70555.59664764228,-54555.342201372936,-46483.603199087076,-168541.56457608307,-74538.20956300916,-58481.12864262048,-50353.37740998032,0.0
209949.52272217808,-12.768907731351952,-11.977658612635032,-193529.57308308128,-48468.23215860283,-27071.277775501945,-17825.15652926866,-269144.7791596221,-121303.95609383465,-96007.69650642476,-83179.873245357,-300149.4211600178,-152171.6969377901,-126670.30949976,-113638.85773925114,-319973.99499941437,-171962.00616013326,-146409.08006919877,-133326.22944396583,-334577.8153689067,-186552.31834147914,-160979.05229491185,-147875.89071108744,-346145.1651381164,-198112.99664849867,-172529.68049668163,-159416.47766883258,-355723.94702227484,-207688.00254303648,-182098.9967852858,-168980.107765374,-363898.6198185843,-215860.33289735956,-190267.7970976845,-177145.37957150722,-371028.6867073279,-222988.84740601797,-197393.97197712993,-184269.21559378348,-377351.1214798292,-229310.20073732364,-203713.69534618402,-190587.30942266327,0.0
19419.52953511023,-11.919437997587922,-3.0509471235401175,-799.9429186743517,-1.7874861680953716e-153,0.0,0.0,-19956.984819779613,-2.431960537405112e-08,-3.544135302987729e-24,-7.932259926925811e-40,-32302.810027744224,-0.5511639122696426,-1.8926641204770013e-06,-9.71196134268271e-12,-40546.78343034111,-54.47414773806892,-0.07574715008902523,-0.00015266839852060758,-46699.20040262213,-398.7860142565329,-6.0715765993191635,-0.13015992040139443,-51599.93053603223,-1182.2397384220121,-59.87556080115911,-4.16084216641211,-55670.172173739666,-2334.686056841072,-236.89138381545533,-32.24862258792927,-59149.83256376645,-3721.5867835423055,-587.4026605508595,-122.01041980891085,-62188.22416677709,-5230.595752018008,-1115.4140068716108,-307.862750736166,-64884.48862585507,-6785.850620782647,-1795.5817722466281,-606.1892647110034,0.0
271082.95706482825,-13.506814008836287,-9.18262176211113,-199370.6771979837,-290.36347980971686,-0.4494121266454847,-0.00100727258357017,-356529.52226699603,-60662.394069126094,-25009.418236148627,-12648.13904398862,-421329.43402282806,-116417.8346017842,-69648.41625698657,-48564.96960163593,-462781.582881866,-155489.85278809347,-105397.89675561839,-81285.20454092264,-493321.5107083098,-185078.0202061761,-133608.22607669988,-108183.24422534002,-517512.8916701345,-208796.499255898,-156631.44423140658,-130531.86344104593,-537546.0913458673,-228561.20199018638,-175998.22904252764,-149508.81824133822,-554643.0248501166,-245491.26725066343,-192679.82897756,-165945.62491449784,-569555.386929105,-260292.91340803137,-207316.12675631358,-180418.43131239282,-582778.7090777707,-273439.0460965312,-220346.74783121498,-193334.5600326166,0.0
34249.15550052242,-11.299671453109116,-8.932821432158999,-34414.68423175834,-3352.504020986948,-827.7069016106554,-262.0006788549691,-51801.15417205349,-17961.479333062816,-12403.040850211266,-9705.351944518015,-58934.74968833764,-24944.2344923403,-19164.991894813098,-16254.161507498717,-63496.25493161523,-29467.76228026822,-23631.888567454982,-20665.165172737266,-66856.55090597857,-32813.06156808517,-26954.709039184767,-23965.661275297345,-69518.18182427551,-35467.280702536176,-29597.79417563536,-26597.659781325245,-71722.25382293134,-37667.15617766311,-31791.358477867194,-28784.931193107393,-73603.2450602679,-39545.54354224543,-33665.827265964646,-30655.489637516483,-75243.87477847593,-41184.44739247548,-35302.13275468145,-32289.200906524784,-76698.66950477676,-42638.0397102634,-36753.914282453756,-33739.17390964909,0.0
6647.2720690630285,-3.6701597987958046,-12.131457921475219,-50.54156236595148,-33.98929889547636,-31.126795174973676,-29.658522087158964,-58.997381727629765,-42.44508758028751,-39.58253761357689,-38.1142182799455,-62.4639548115453,-45.91165919321669,-43.04910700893998,-41.58078545774406,-64.6804746155506,-48.12817862962261,-45.26562589117611,-43.79730378581055,-66.31327270095846,-49.76097657017384,-46.89842361335052,-45.43010128960819,-67.6065721942345,-51.05427599192071,-48.19172292726449,-46.72340049568926,-68.67753681756668,-52.12524057477183,-49.262687449088894,-47.79436495648695,-69.59151322299144,-53.039216955085486,-50.1766637915466,-48.70834126108871,-70.38869628017052,-53.83639999562356,-50.97384680699771,-49.505524251452876,-71.09558119122902,-54.54328489508961,-51.68073168898775,-50.212409115966885,0.0
5622.358890784617,-7.251971532567808,-8.458524616168052,-1001.8777400263336,-408.67661517410113,-308.2874634959077,-257.97742060393,-1305.7601585864506,-711.0054672239116,-608.2973927730224,-555.6958798845891,-1430.3435423918684,-835.5140821873393,-732.6933842155806,-679.9793599147602,-1510.0020517869852,-915.1539029292591,-812.3050397399973,-759.5628605967515,-1568.6824807473502,-973.8269669857982,-870.9670027131301,-818.2137246344162,-1615.1618266819685,-1020.3026760943388,-917.4372297148047,-864.6784701850822,-1653.6507781292878,-1058.789569297708,-955.9210202479176,-903.1591583005089,-1686.4977978218471,-1091.6353122159423,-988.7648384752073,-936.0010519504403,-1715.147431061937,-1120.2840993395678,-1017.4123500938617,-964.6472881212187,-1740.5518772632606,-1145.6879561192786,-1042.8153183242339,-990.0493678334644,0.0
6470.473295368831,-5.7954632352035595,-6.038785274394389,-208.28601544683005,-70.66389118864303,-48.17579918173948,-37.32260878767618,-279.10242597771554,-140.53777356522352,-116.66511235102675,-104.4695433583419,-308.1362662635037,-169.52598302373698,-145.58468072903335,-133.32064949816765,-326.7005342637304,-188.07884160372174,-164.12035298110666,-151.83915200448484,-340.37591164219185,-201.74972228253634,-177.7844575735658,-165.49648394528384,-351.2078508734782,-212.57944093219305,-188.61082948536986,-176.3195101682111,-360.17764291445224,-221.54797621976388,-197.57747050588023,-185.28425732566367,-367.83259218602336,-229.2021458898802,-205.23046504855552,-192.9360769225975,-374.5093472714705,-235.87838433059542,-211.90592470383666,-199.6107578837824,-380.42981657347593,-241.7984937256883,-217.82549156722365,-205.52978226539426,0.0
6690.390513773318,-2.461534122053486,-2.188312875322188,-6.944224601126152,-2.061586255563368,-1.293676077455084,-0.9380274509900745,-9.468908711766035,-4.530338116355811,-3.6816733882914967,-3.2493161694693464,-10.504039306974631,-5.562743334520438,-4.709984912751961,-4.273551858627234,-11.165905052831729,-6.223927380057097,-5.370142651351482,-4.932684949521473,-11.65346926178897,-6.711222888261174,-5.857033369247148,-5.419171220976485,-12.039657369015108,-7.097278298585049,-6.242888821391729,-5.804826819984672,-12.359454932549836,-7.417000759693546,-6.562498096422965,-6.124322949399557,-12.632374798831652,-7.689874037091095,-6.835301154460166,-6.39705580627485,-12.870419388281265,-7.927887751655746,-7.073268331581958,-6.634976455102291,-13.081500331907586,-8.138947186985554,-7.2842953465041065,-6.8459710546180395,0.0
25650.052507403263,-11.601255247001026,-5.729588114619164,-16793.70902233921,-9.166631639230613e-06,-1.0461501686189052e-17,-1.824223511598844e-29,-39618.849744270316,-1411.4407099158038,-119.18740065293915,-13.594203384438217,-49230.056701318295,-6246.514058369627,-1984.954545321444,-793.3250786749792,-55388.846476893246,-10916.946003575402,-5081.211941103996,-2860.3658460206298,-59928.666515207784,-14829.912427622912,-8211.835682069574,-5367.8901876519785,-63525.56009311648,-18108.262315536565,-11063.141294028906,-7848.4672418551345,-66504.5409625272,-20904.24680365179,-13604.465221193585,-10158.531244903137,-69047.0668004914,-23332.252307907907,-15869.566625840713,-12271.731007832108,-71264.81694196619,-25473.682455068814,-17900.9022039408,-14198.661263954788,-73231.43333075807,-27386.93012686931,-19736.43051543472,-15959.640217628452,0.0
6222.595768792316,-7.139669989344789,-3.01712691866342,-362.2227997878748,-1.1743474762332673,-0.005196719981797398,-3.29478155104315e-05,-632.3932383720281,-120.26790293430092,-54.3853842562585,-29.84995106162749,-743.6737903995983,-218.66449794682498,-136.35638519105058,-98.36680639798888,-814.8533230389227,-286.4846909678666,-199.42108554762822,-157.02236804477772,-867.293616792882,-337.5852233054827,-248.56770179304735,-204.29140799584496,-908.8323278897931,-378.4589981662927,-288.4594035759488,-243.22496092138616,-943.2308817264517,-412.4802463446603,-321.91973216787096,-276.1337068980605,-972.5875400710344,-441.60249362017703,-350.69215384898666,-304.56053477083793,-998.1930775791376,-467.0525351336966,-375.9095718433131,-329.54746693741146,-1020.8983856330185,-489.64944983466296,-398.3440608841603,-351.8207027680925,0.0
8583.201035899036,-11.156870372221423,-2.8249165388976802,-1146.5687786221692,-1.6299903159223603e-89,-3.118024417824386e-225,0.0,-12037.929205087474,-0.00035733866578140344,-1.3730997144918945e-13,-8.018357165237112e-23,-17969.70475868017,-10.610458761277245,-0.004901824880061886,-3.3101707636270212e-06,-21860.169014998453,-194.06073167934866,-3.1014354914078703,-0.0697333171320648,-24747.96633322664,-717.035259628952,-47.77620797376316,-4.333253169608922,-27042.87437274286,-1497.9320633644825,-206.29997601560407,-37.63460731217576,-28946.545116127676,-2406.3971002934913,-507.1267292641823,-138.42514470743725,-30572.821164432597,-3355.3886664602014,-930.0791061729557,-327.80249461055945,-31992.2063384014,-4297.748658286792,-1439.1707694579843,-603.3937448602616,-33251.37171712239,-5210.341114994356,-2001.3521799660334,-950.0588607370503,0.0
6589.4618334046445,-5.537137300482458,-2.1245982991389383,-87.13719647447941,-1.9705583311569028,-0.09827461585331952,-0.006727637758386625,-141.69271283062557,-36.60645305945542,-20.903698549259285,-14.022302345509939,-164.11012796370917,-57.703841612135484,-40.16998263284159,-31.631022511473677,-178.44644902011282,-71.70325409700958,-53.67699828269762,-44.66365561088339,-189.00787921383815,-82.13113335931423,-63.9068005468621,-54.69922698801773,-197.37353166513333,-90.43067396876724,-72.1076751532436,-62.802625051531734,-204.30110796271705,-97.32078650121602,-78.94169594640606,-69.58101516982951,-210.21324387309085,-103.20966531416126,-84.79568784044075,-75.40032828551864,-215.3699163822138,-108.3509179933745,-89.91378212264732,-80.49536904890272,-219.94249944967544,-112.9127558185684,-94.45946900006004,-85.02496240301598,0.0
6611.195785656062,-4.208874331524434,-12.636080780777288,-86.43572339220636,-58.06841634062908,-53.162653514677935,-50.646326505271624,-100.92732697267164,-72.55996552377022,-67.65412069239976,-65.13771167829204,-106.86834827340225,-78.50098421609468,-73.59513545245599,-71.07872250608291,-110.66702525234138,-82.2996605431933,-77.39381079688073,-74.87739686783402,-113.46531854400071,-85.0979535779876,-80.19210344444137,-77.67568912816105,-115.68177833073409,-87.31441323788289,-82.40856291312348,-79.89214840563,-117.51720008182764,-89.14983491719394,-84.24398448421975,-81.72756986851148,-119.08357504693758,-90.71620983777596,-85.81035933767426,-83.29394465483844,-120.44978929050576,-92.08242405183569,-87.17657350724888,-84.66015877992797,-121.66125035375227,-93.29388509452613,-88.38803451895016,-85.87161976064019,0.0
6005.787189500195,-6.899277421198407,-7.224840605830154,-634.6050349866842,-219.3469324470701,-151.187802882465,-118.134256575557,-848.1634244752953,-430.28523495631447,-358.2693841733439,-321.46760557942383,-935.7192736598374,-517.714333009846,-445.50778165357576,-408.51576018397066,-991.7025543880503,-573.6659225735098,-501.4116309065644,-464.3719115535386,-1032.9426616732103,-614.8935398356705,-542.6204262996771,-505.5618938650862,-1065.6079623587418,-647.5526726701448,-575.2702630987311,-538.202437312397,-1092.6576845095108,-674.5989040925546,-602.3112329763233,-565.2381466787493,-1115.7423052882737,-697.6813594722202,-625.3904243218847,-588.3140744550531,-1135.8770380234207,-717.8146571908926,-645.5215588934939,-608.4430461132694,-1153.7310801070857,-735.6676996088843,-663.3730943840503,-626.2930748041287,0.0
297626.9494394475,-13.73751417152232,-8.584292799089965,-191847.97120307243,-1.3490235775340538,-1.3249020190865342e-06,-1.9511378707682656e-12,-388139.97204728605,-35012.49928612763,-8010.288666624054,-2361.509257641208,-469674.1009801437,-92985.39196920255,-43434.50363892033,-24527.22602123593,-521862.2670332577,-138571.05667728858,-80664.48309777667,-54984.97830595568,-560318.8394807533,-174338.0895712158,-112735.43024270168,-83749.54179593398,-590783.534473823,-203455.78530931193,-139935.69417645936,-109160.31836403105,-616012.7708392697,-227917.07651853023,-163283.64448817246,-131446.0735339827,-637544.6727857302,-248970.5481254348,-183636.0197271396,-151120.86018546473,-656325.6095154162,-267433.557914051,-201629.9396008092,-168657.67127534453,-672979.5071125495,-283865.56927689305,-217733.0474958792,-184438.48654320967,0.0
3846.3139477436266,-8.710346284294829,-5.947634747792188,-2393.089400131269,-152.06455273007492,-24.254132992039338,-5.088258725448475,-3697.721393771207,-1165.4742331733664,-759.7845039541883,-568.110339025973,-4233.21732035623,-1684.243222353485,-1254.413864438026,-1039.8311702205995,-4575.645646455803,-2022.444951431326,-1586.3462628013467,-1365.6152001433782,-4827.902606607232,-2273.0312081137276,-1834.4352309616836,-1611.2323256032337,-5027.711697786668,-2472.01423757926,-2032.1794830813587,-1807.745621584513,-5193.172118591529,-2637.0068418223805,-2196.4693593768734,-1971.335792084901,-5334.378938167276,-2777.9233513757745,-2336.9493513645025,-2111.38062830998,-5457.541815352742,-2900.8937928304977,-2459.630259924843,-2233.7726893651075,-5566.754028743648,-3009.971929171955,-2568.5065824369794,-2342.4475730279632,0.0
19362.14816461779,-10.579113211303612,-10.422634285161074,-23648.282799197274,-7255.470488759197,-4650.266284904135,-3430.041655457039,-32113.386293629374,-15553.382154312956,-12705.648051086026,-11253.762791622265,-35584.07437243143,-19015.937885405423,-16155.983572519168,-14691.92555374266,-37803.24123081946,-21233.07080119133,-18370.053912496845,-16902.93772406744,-39437.99276994651,-22867.020658995156,-20002.795965339603,-18534.472884967297,-40732.84074794518,-24161.472734290688,-21296.651434427662,-19827.732026734655,-41805.088173018834,-25233.496091818226,-22368.337091047353,-20899.080089866005,-42720.15960209097,-26148.42852379521,-23283.06001985433,-21813.593563817056,-43518.297900603284,-26946.474707858455,-24080.9673581163,-22611.362080565355,-44226.029939334745,-27654.142577224065,-24788.538500788112,-23318.836509820678,1.0
6422.713006842794,-6.18146063263563,-4.7396328861672945,-241.57482688856916,-45.3213807847859,-20.268171429730675,-11.01625749316281,-345.7205698069876,-142.3192495784358,-107.85481836412973,-90.56020282155737,-388.4302128397748,-184.6682474940672,-149.66644920916434,-131.84196251342692,-415.739381189842,-211.8870228910354,-176.7495424312346,-158.79007791809727,-435.8568208000249,-231.96881265487647,-196.77771077747818,-178.76477125994668,-451.79140696306064,-247.8857890274012,-212.66817702671665,-194.62877216691638,-464.9866553753806,-261.0710695886981,-225.83844504622436,-207.78404490454645,-476.2476792769135,-272.3259096024136,-237.0839690795369,-219.0202607234589,-486.06970899183233,-282.1438410070713,-246.8957253764663,-228.8258458176081,-494.7791862700821,-290.8504631995777,-255.5980451960664,-237.52386539937586,2.0
6454.812713436889,-6.800274931116263,-1.084288151379896,-148.32132393203614,-1.1274771301126506e-06,-5.994321125402783e-17,-4.853394815291682e-27,-336.79895582628177,-15.324229920243349,-1.7022759847915163,-0.252798554714477,-415.86000769092175,-59.1078970638154,-20.828825938872303,-9.147219625473207,-466.5058339697953,-99.06914179778734,-48.90976869560297,-28.981829334386312,-503.83482131466855,-131.93943819710302,-76.06314581775314,-51.43115786457932,-533.4093290402014,-159.25737335894104,-100.30451618889238,-72.94682302502522,-557.9026914239058,-182.45714659086602,-121.68328693253741,-92.64881279565375,-578.8072315994116,-202.55316925700646,-140.61955190599818,-110.49269974425813,-597.0413334296038,-220.24888324309634,-157.5336772833431,-126.65993674250066,-613.2105527468466,-236.04182672288331,-172.77592392580138,-141.37076823810864,3.0
