like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
8704.898042117715,-10.548740586021758,-6.492202521247397,-11149.884412795733,-45.63528122214274,-0.27296352211650976,-0.002330683838851611,-19321.831260619703,-3800.6347951463026,-1766.133110339292,-992.8099929895848,-22686.769360161936,-6799.322421775394,-4292.956248389623,-3128.3085426422867,-24839.06748183,-8856.37855112321,-6214.646767014199,-4923.887549479877,-26424.724569296326,-10404.080411522025,-7706.87741960533,-6362.678582304242,-27680.742429506827,-11641.266827683003,-8916.21444652126,-7544.801844132653,-28720.859611553693,-12670.70025275181,-9929.750760697178,-8542.688902359416,-29608.522952597887,-13551.726682384753,-10800.86613077431,-9404.005492002028,-30382.762399640138,-14321.563827158667,-11564.114159530736,-10160.721104743436,-31069.306776148314,-15005.03957128875,-12242.989839136193,-10835.027811187369,1.0
5949.134285372396,-7.102586739867903,-6.307894828939707,-669.3905685844979,-167.42979744402538,-93.4295948077455,-61.47128780677456,-931.0623650563896,-419.45078502382336,-331.914859213179,-287.5268320307219,-1038.3561950949527,-526.2692287398818,-438.021015860625,-392.92592583544166,-1106.9605852206935,-594.7546350844261,-506.3274557796105,-461.05388641060216,-1157.4981761944266,-645.2453188449862,-556.7475092883004,-511.403410706292,-1197.527838298342,-685.2518142671391,-596.7191057641153,-551.3401391124045,-1230.6759155203367,-718.3867793443195,-629.8343136872744,-584.4356017770779,-1258.9649703186806,-746.6676999983754,-658.1029762642092,-612.6920116278569,-1283.63908978475,-771.3364288143417,-682.7635807099654,-637.3444943935714,-1305.5183390896368,-793.2119228072229,-704.6334146518979,-659.2086697552743,1.0
6664.957461903706,-3.6564328937140456,-6.123587136632016,-31.381778860711425,-15.068132231187496,-12.264136101865182,-10.835300969712788,-39.72225818377899,-23.396489371604396,-20.57427005603275,-19.127273381199245,-43.14156814133026,-26.815217454071004,-23.992121145847037,-22.544247725950527,-45.327869134286146,-29.001373027845915,-26.17805751376807,-24.72996491091174,-46.93840679901001,-30.611853387567464,-27.7884514879801,-26.340272504352946,-48.21407444230652,-31.887492733871003,-29.064048176703547,-27.615826536943082,-49.27043839535308,-32.943840672519634,-30.12037197350708,-28.672126192458663,-50.17195440029949,-33.84534674343356,-31.021863068701034,-29.57360231218317,-50.958269331614,-34.63165509150191,-31.808161492382414,-30.359890811603538,-51.655517172347395,-35.32889834622527,-32.505397833580055,-31.057120239344318,1.0
6661.266261614282,-3.789720952439776,-5.939279444324322,-34.73799136526477,-16.103900277915983,-12.908412870128117,-11.284093219837352,-44.26762251624444,-25.614511329259546,-22.390461241874362,-20.7377114936973,-48.17445329551814,-29.52042877215535,-26.295002239885058,-24.640876580643656,-50.6724747622846,-32.01822197758077,-28.792451373798688,-27.137981692412872,-52.51264128384913,-33.85829854816485,-30.632392348388628,-28.977787081227195,-53.970192386404335,-35.315805233150314,-32.089832074808506,-30.435159852201412,-55.177171706499514,-36.52275941553552,-33.29674836214772,-31.642038245696067,-56.20722501344047,-37.552797129069404,-34.326762568482124,-32.672028945371295,-57.10565199075526,-38.45121377268646,-35.225163633886226,-33.57041443283403,-57.90231277787068,-39.24786736115597,-36.02180637024926,-34.367046317239016,1.0
5911.838538155579,-7.235874798593635,-5.754971752016629,-689.0781128708337,-126.60582042145573,-55.65727945557285,-29.797387432371107,-988.0025841568124,-404.2425516417152,-305.4104218438564,-255.85875471441815,-1110.591571560539,-525.7553338940542,-425.32038680809495,-374.18914326823136,-1188.9768382497255,-603.8708261111536,-503.03101034443984,-451.49708338790896,-1246.719766765618,-661.507355453333,-560.5075177445968,-508.8140231707063,-1292.4566900838247,-707.1917205294799,-606.1127650471014,-554.3402916663995,-1330.330915427839,-745.0361955761209,-643.9124349942554,-592.0952100779057,-1362.653351592136,-777.3401750762935,-676.1886104374273,-624.3436055653483,-1390.845453804912,-805.520045285266,-704.3500505244732,-652.4866276493774,-1415.8442050991282,-830.5102751448097,-729.3274395134221,-677.4511823939408,1.0
8444.18745325534,-10.68202864474749,-5.570664059708936,-9175.103931961381,-0.09409642723832702,-1.576112228740281e-07,-3.953041226293763e-13,-18426.035161753112,-1731.51933189885,-412.58353653087914,-126.34430659216477,-22266.554678457745,-4500.0279500337665,-2136.8105016510226,-1224.0698385345715,-24724.677997664814,-6659.071632592828,-3914.666136362738,-2690.337558070781,-26536.003749946394,-8348.728993206432,-5436.488686890264,-4061.3365505708557,-27970.899593544178,-9722.724742072069,-6723.5905387208695,-5267.113127998599,-29159.200333563385,-10876.315791451934,-7826.780113381717,-6322.123897864636,-30173.35431506381,-11868.849421207915,-8787.59428241424,-7252.239288065953,-31057.936672373584,-12739.066218495838,-9636.596527511709,-8080.546894145624,-31842.33486817972,-13513.439226234244,-10396.09885213352,-8825.465298996249,1.0
218337.07489695476,-14.128182490901315,-5.386356367401243,-9886.244406340016,-4.172471422128142e-134,0.0,0.0,-194021.41351526152,-4.200618287981229e-06,-4.2272579384009785e-20,-6.519679172039972e-34,-307376.6650699409,-14.255577752510042,-0.00019889048303815298,-4.127339208517248e-09,-382682.2189119087,-871.1740491587591,-2.4304239589142185,-0.009763714435514367,-438795.39185594657,-5253.969183471169,-121.66552853339125,-3.9365788291032224,-483462.5838974957,-14112.832838757042,-948.5173474254048,-86.7543102008997,-520547.3368198256,-26303.69922068619,-3278.877527273991,-543.7991855266355,-552244.6188490208,-40393.9879195028,-7466.130740886974,-1801.051353639166,-579918.5817274069,-55329.49059470496,-13383.250444519781,-4156.131690672676,-604474.2106449779,-70450.81703396728,-20677.524027185726,-7682.72369079767,1.0
263631.03942426195,-14.425663662944832,-5.20204867509355,-3492.5399545022,-2.577401658655301e-218,0.0,0.0,-199523.28961801605,-8.590826806844476e-12,-3.2216877477226744e-34,-1.864484245496408e-56,-346352.43119703734,-0.17405016706151497,-3.963327455126105e-09,-1.3638042565913108e-16,-446214.4110463805,-95.49200095629409,-0.011072011874466891,-1.8919564890876233e-06,-521154.45158117765,-1389.5896395349564,-4.767568774419775,-0.023502511239651074,-580991.7996762765,-5830.7217204466815,-108.55867656714813,-2.8358256117934397,-630751.6211050279,-14096.76430361845,-693.2952882694591,-46.821941625284595,-673323.0393111564,-25581.003397309287,-2323.229726700799,-284.25049612922913,-710513.4754738014,-39297.42618891095,-5403.4649924452915,-984.2234394014596,-743526.8478108974,-54364.12854278628,-10044.208559830831,-2422.034783225088,1.0
11014.78759961304,-10.979509816790975,-5.017740982785857,-8635.01815558612,-8.479969773974211e-07,-7.852370114324653e-20,-1.1129019755589135e-32,-20857.576251605664,-636.106732634069,-44.96839142252204,-4.319260982849405,-26017.115056178158,-3074.887183702019,-914.448465010388,-343.90630700382974,-29323.98808432971,-5518.452652726162,-2474.1508544070534,-1347.7580235881005,-31761.72818280736,-7590.414370077963,-4097.573678834484,-2621.4575015570836,-33693.19782029593,-9335.518216937746,-5595.565589260794,-3907.7563194955987,-35292.88128496726,-10827.989651706956,-6939.956258920334,-5118.887840160048,-36658.20388977754,-12126.16310079097,-8143.130868507952,-6234.061391018505,-37849.129952415664,-13272.31528293973,-9224.962315839792,-7255.200172324364,-38905.201599561784,-14297.066465534563,-10204.250720847262,-8191.050957786665,1.0
5804.940955675116,-7.533355970637119,-4.833433290478164,-746.8666434923175,-51.20182325764416,-8.846197655926735,-2.002004966606533,-1148.9940693044641,-368.0786796197596,-242.38643478423162,-182.7034534339732,-1314.038165862149,-528.2760261355935,-395.5706343717295,-329.2110834187664,-1419.5766700037616,-632.5906641962728,-498.06811694107864,-429.9243594451792,-1497.3236703699463,-709.8539816667479,-574.6080734223721,-505.7478792851569,-1558.90589821585,-771.197076635251,-635.5924453881802,-566.3756556935556,-1609.9016621543371,-822.0574200511683,-686.2493232790522,-616.8298899421246,-1653.4223295108168,-865.4940523632149,-729.5595783703465,-660.014138113606,-1691.3817553683161,-903.3977753675532,-767.3794825186976,-697.7504097622658,-1725.0415121607136,-937.0187223375312,-800.9420071402296,-731.2546139865423,1.0
6655.4395505094435,-4.087202124483294,-4.649125598170475,-39.247509242359506,-14.263452892835678,-10.11735873657181,-8.082829743175855,-52.07830356617356,-26.969716474292888,-22.63939678084072,-20.42475644750556,-57.338682695651606,-32.224082389426655,-27.88471184259135,-25.661037811516533,-60.70217022219477,-35.586066612452726,-31.244431101565393,-29.01849369577889,-63.179884032509825,-38.06318796310621,-33.72065957076887,-31.49382961266309,-65.14242152789001,-40.025432892410386,-35.682463529294445,-33.45519270091936,-66.76757389108352,-41.65041967734268,-37.30720073095453,-35.07968035801559,-68.15450217093952,-43.03724524463722,-38.69387146967111,-36.466196285562745,-69.36420060348921,-44.246875609429544,-39.90339922703225,-37.675621444243575,-70.4368747064076,-45.31950229485126,-40.97595443276931,-38.748105175079715,1.0
6676.341533318584,-3.358951721670561,-4.464817905862782,-20.19156242102437,-8.103510295676479,-6.062500914469839,-5.042165365697768,-26.385792971465758,-14.262733706083786,-12.169525864544196,-11.097674474678826,-28.925262242263237,-16.80051752620063,-14.704771130743524,-13.630383981396575,-30.548997045154813,-18.423831037230293,-16.32744974359902,-15.252427954720787,-31.74512111287418,-19.619789079432877,-17.523157540620712,-16.447885560109825,-32.69254202829795,-20.56712801041718,-18.470372890572687,-17.394977345380255,-33.47708917201319,-21.351628755376527,-19.254803692896026,-18.179338211364296,-34.14663289068261,-22.021143691846763,-19.92427524147147,-18.84876637487673,-34.73061835581672,-22.605110083050242,-20.508212879189532,-19.43267526053282,-35.248454910896925,-23.122933350845194,-21.026016116548366,-19.95045846823364,1.0
6255.148815509509,-6.805105567824416,-4.28051021355509,-373.1001146599419,-31.085364632126765,-6.565654209297187,-1.795933330528436,-567.268302712982,-189.72135505689397,-128.24863748223325,-98.69466708751307,-646.9457368543397,-267.4300741305255,-203.08989549425456,-170.78453121789693,-697.8952334938535,-317.88327245263196,-252.80440240706125,-219.77160541012486,-735.4280107221955,-355.2199997034326,-289.84755429917374,-256.5235422009453,-765.1571017227819,-384.8521827171971,-319.33425006912006,-285.86547515889066,-789.7755062646847,-409.41571405343825,-343.81529132245436,-310.2643060488891,-810.7852663569129,-430.39142468390367,-364.7397761186742,-331.13769100089604,-829.1103100594803,-448.6938994712227,-383.0082802255608,-349.37228782044974,-845.3596695628333,-464.9275349507726,-399.21824002352275,-365.5586066132177,1.0
3510.811720973712,-10.251259413978241,-4.096202521247401,-3777.2351250344423,-5.416551328445374e-09,-1.0033932999175296e-24,-2.8543427611692214e-40,-9636.585158539794,-202.49848196423557,-9.258106375007241,-0.5823622060817579,-12125.289892234086,-1212.4610698695976,-307.1169010666242,-99.56097157574358,-13721.171635254705,-2318.5904012087976,-950.3219316517581,-478.115076178231,-14897.79230913149,-3284.66216196246,-1669.1822473977975,-1014.0823873641823,-15830.113384720826,-4109.01054647592,-2354.2014348261637,-1583.599388881053,-16602.30775422852,-4818.8775758441525,-2979.566866461935,-2134.6086939307884,-17261.38554311382,-5438.839210320279,-3544.9314692295907,-2650.2155742390923,-17836.284914287113,-5987.622717589146,-4056.580670878577,-3127.2559161477884,-18346.090090550006,-6479.143067680504,-4521.7729487995,-3567.5360622087765,1.0
107409.57611144832,-13.697413260132096,-3.9118948289397064,-156.8069105438248,0.0,0.0,0.0,-64632.62096734941,-2.0062346023935627e-23,-1.8139854308532492e-62,-2.544145035670195e-101,-130330.29928273865,-1.103254859256504e-05,-8.2167263268119555e-19,-9.367659240894557e-32,-177112.32678740885,-0.4447944990494226,-1.0117082861962621e-07,-3.462352100231501e-14,-212712.21915389432,-35.75690992278388,-0.0029751055496528337,-3.654221726916554e-07,-241310.3529494774,-353.1338090640877,-0.5500525594601754,-0.0012406348802115987,-265167.7937966385,-1398.3024169187954,-11.575187711565384,-0.1361918993746987,-285617.02234453784,-3469.094891545473,-81.75728038852,-2.6912658407938244,-303502.9041407923,-6589.776344555155,-313.1979751806804,-20.459529948490516,-319392.8275942858,-10610.83503708191,-827.490662955436,-87.39988080897935,1.0
226947.6253732368,-14.856432893714048,-3.727587136632014,-0.000505184500604637,0.0,0.0,0.0,-39495.81632665664,-1.8287851816363974e-96,-5.850259381805983e-245,0.0,-168259.66429081405,-8.365045678128314e-30,-5.046631965704966e-79,-4.729658618002732e-128,-290693.71505379037,-5.805866119930429e-13,-2.2703522998776143e-37,-1.3714010802063705e-61,-392745.72816419636,-3.168659234130464e-06,-7.47033923121929e-21,-2.701240534809968e-35,-478054.0208415466,-0.007764467212038725,-1.2440989213475274e-12,-3.0323592128667536e-22,-550724.0578000203,-0.708447059844712,-6.201967627247091e-08,-8.184860239304398e-15,-613785.8045850166,-12.477998226708058,-5.48239523942273e-05,-3.5967534406318615e-10,-669379.5070166939,-87.86979390516844,-0.005198915695512466,-4.5481878136809587e-07,-719034.2624203316,-355.7805335822329,-0.1294031293611559,-6.890690085042601e-05,1.0
13146.508596389669,-11.410279047560223,-3.5432794443243214,-2941.30557027103,-1.1693043295786787e-55,-4.653829635321736e-141,-2.884319624216649e-226,-18668.797810722568,-0.12294334929628244,-1.1003554366089211e-07,-1.4770761305429158e-13,-26430.90473339053,-110.36479917444383,-0.6773635459391971,-0.005932606455627804,-31474.004919955107,-818.7988646100125,-48.13620880710495,-3.8666084705821517,-35206.80432392945,-2084.9728537410047,-308.53238168109567,-60.27292684500655,-38169.594153531885,-3587.293998037686,-854.8796441542306,-261.81749059490164,-40625.707095885075,-5129.545265340207,-1622.6345549119242,-645.8276538303609,-42723.13095608978,-6624.515909921755,-2521.3310499186314,-1187.0714380393151,-44553.28229266864,-8039.33350472678,-3481.776113297751,-1839.5970404671443,-46176.579994263164,-9365.367080201793,-4459.621049128661,-2560.9655540184935,1.0
5714.415907218198,-7.964125201406368,-3.358971752016629,-717.8182235541988,-0.2628222396682568,-6.349816689605638e-05,-2.2517265311131643e-08,-1331.9569889254738,-189.474023781723,-66.81789002301616,-29.363696372819938,-1585.6497128148449,-397.470384484913,-222.1440380957674,-146.35029297572984,-1747.9599711957799,-547.5588903364145,-355.5890412458027,-265.06566070288255,-1867.5476454362486,-662.2363623354531,-463.25070381702926,-366.1498629950426,-1962.277641237526,-754.5217304995398,-551.971054000044,-451.44479869110756,-2040.725591826673,-831.5802621782435,-626.9817997087465,-524.4626949309801,-2107.6758281811526,-897.6664603175417,-691.7866053270836,-588.0111273975128,-2166.0716802920524,-955.4888057413106,-748.7550528025355,-644.138354299314,-2217.853495388633,-1006.8706752718243,-799.5398449014046,-694.3330364735635,1.0
6645.230097258637,-4.517971355252513,-3.1746640597089346,-46.49060799354858,-9.174851864674338,-4.2747451248558965,-2.4085399050157186,-66.22447318696241,-27.67511959396643,-21.130763197383548,-17.83996927103828,-74.3169872878051,-35.70568378071399,-29.06891982755605,-25.68688741433473,-79.49144616394138,-40.86461969830623,-34.204545917964374,-30.799313361260698,-83.30323519178079,-44.67028714127416,-38.0010038376867,-34.586584548136464,-86.32246938601989,-47.68649758356286,-41.01266166412483,-37.593696728075294,-88.8226622511048,-50.184978912257684,-43.50856502311743,-40.08702480332503,-90.9563643226769,-52.317619185878016,-45.63960560203308,-42.21646689600799,-92.81741035448249,-54.17796152608583,-47.4988876062419,-44.07468917184957,-94.46765352360974,-55.82771447092026,-49.14790179588817,-45.722964938529955,1.0
