like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
5592.918715605396,-7.313472528877325,-8.165533517351538,-1023.1071564005186,-393.02771387560483,-287.3751413699317,-234.94863442807963,-1346.2617634509822,-713.8313091286662,-604.684246016802,-548.821943780487,-1478.747495097793,-846.2037166140393,-736.8860146465518,-680.8533156147664,-1563.4588251998284,-930.8867185340608,-821.5263294133297,-765.4509656408366,-1625.8614283321417,-993.2781576977725,-883.9009423340565,-827.8087569592232,-1675.289023233926,-1042.7002397183912,-933.3147146572535,-877.2142210020623,-1716.2193840819905,-1083.627480561294,-974.2372524286951,-918.1320562477688,-1751.1499384418553,-1118.556099506652,-1009.1629538678711,-953.0548404261913,-1781.6168605744554,-1149.021739040305,-1039.626659937881,-983.5166131559273,-1808.6327489884259,-1176.036733969027,-1066.6403079600077,-1010.528914338898,0.0
6205.698981144272,-6.255822125039597,-9.96024668089737,-473.55819980613245,-253.92561272366015,-216.01004762307832,-196.59874780849128,-585.7842462286704,-366.1042904079654,-328.11737359067786,-308.63479225260767,-631.7928585021884,-412.11063062224076,-374.1202888234108,-354.6342827844128,-661.2106763512334,-441.52788067413275,-403.5366829212708,-384.0498209541826,-682.8812965379033,-463.1982771129225,-425.20674205616393,-405.7195427905482,-700.0460659602645,-480.36293604997854,-442.37123443382177,-422.8838686104471,-714.2599901914225,-494.5767977532529,-456.58500187447993,-437.0975417891204,-726.3903548836925,-506.7071236583584,-468.71526930670905,-449.227750748757,-736.9706293740287,-517.2873724446102,-479.29547934320414,-459.8079220356376,-746.3524599888793,-526.6691851535361,-488.67726505833804,-469.18968075705794,0.0
903.3939028808104,-8.788672586639212,-12.875607336210123,-6161.45086744623,-3396.2183805087216,-2918.580682457053,-2673.8999546064706,-7574.303728480505,-4808.664406592537,-4330.4137319822075,-4085.120439043051,-8153.5218587148165,-5387.86302471159,-4909.582936219419,-4664.260231042375,-8523.87279497101,-5758.209084834985,-5279.921645515243,-5034.591589662601,-8796.691615234984,-6031.025983598121,-5552.735647569607,-5307.402695039647,-9012.784743834476,-6247.118163373123,-5768.826396963912,-5523.492014062857,-9191.728676678033,-6426.061559240583,-5947.768983322748,-5702.433790916768,-9344.4419686159,-6578.774518082642,-6100.481440011702,-5855.14574545428,-9477.640646976564,-6711.972975702197,-6233.679564856415,-5988.343537524982,-9595.751707195606,-6830.083882149047,-6351.790239486268,-6106.4539803382995,0.0
32654.93094582947,-12.141997121888597,-4.379355588323293,-6952.494514907348,-1.1129182502769661e-49,-1.1755568269698206e-126,-1.9329274576813158e-203,-40300.58302820592,-0.6661497849802056,-2.1875860302253374e-06,-1.0736355511136476e-11,-56477.29589696819,-331.6493785012445,-3.1486526493600784,-0.04240498402082,-66970.81390605126,-2109.6533241749207,-154.79608709990325,-15.413957031232185,-74734.22341872193,-5037.332844131285,-854.9814435044575,-190.26357619573875,-80894.91622225285,-8377.670628597418,-2195.7996447702385,-734.7876666103934,-86001.49837238462,-11735.221173904827,-3985.9696090069015,-1692.945043131215,-90362.04207924106,-14949.205275645934,-6017.591935523576,-2979.096110748527,-94166.77197862387,-17966.432356589838,-8145.800467646787,-4481.224395995854,-97541.37785698453,-20778.858089226,-10283.209661721943,-6106.15085657171,0.0
1382011.75178591,-15.681328113257969,-8.246307151867967,-341633.71111930977,-9.705032357479692e-34,-2.543280579804766e-89,-1.0360230641873249e-144,-1551017.4980851773,-275.28557682244366,-0.024683147582795315,-3.2659389580477905e-06,-2111900.432792961,-30375.832630936675,-880.3160831277538,-35.48201487367978,-2474274.1347699175,-129871.9478733497,-16873.71390033109,-2911.5596999126474,-2742046.4251437713,-262184.6797343497,-63554.005467767194,-19776.006254765714,-2954427.7396100103,-398739.47228311934,-134090.75302639775,-56436.78006482805,-3130421.964697913,-528813.0186928669,-216688.27181865097,-108992.33088187184,-3280680.368083191,-649407.4847071004,-303309.205290434,-171259.16949913997,-3411772.6816665176,-760321.0986422416,-389542.17972059944,-238326.49467930855,-3528036.912709906,-862275.8027905658,-473194.7688546143,-306973.87682494835,0.0
2832.5141421914586,-10.072820432956522,-5.277910273523833,-5564.999162834082,-0.6449281300098486,-3.212207236653018e-05,-2.3674875599138946e-09,-10614.902373638195,-1313.0379487721707,-407.5106892227246,-159.38448664553042,-12704.252545823987,-2957.2432629349223,-1565.6362472424123,-985.1617965083585,-14041.170989179913,-4173.4749980172,-2620.9432448985917,-1901.6046826771806,-15026.229424910794,-5109.8529246465705,-3488.537707904503,-2705.574382828554,-15806.54503717298,-5865.890789410248,-4209.415474037037,-3392.949399678467,-16452.746825543352,-6498.28193281877,-4821.5476905972055,-3985.477833247433,-17004.24095494075,-7041.183160790295,-5351.74894812163,-4503.278274475843,-17485.27099898098,-7516.507759681953,-5818.600703765468,-4961.809022599246,-17911.819516395695,-7939.076584518035,-6235.240356584052,-5372.603046811437,0.0
6319.882893757504,-6.184096038496451,-7.62618230876312,-353.4728007531923,-149.44726821171548,-114.76215433777024,-97.29466424700747,-457.92930568758493,-253.48146326841095,-218.16467895274707,-200.071440916,-500.7533779353726,-296.28522654782086,-260.9378457290386,-242.81403525764915,-528.1350426623637,-323.6618152228916,-288.3067839170444,-270.17532518546346,-548.3057395425408,-343.8305117355676,-308.47246518377074,-290.33799166723685,-564.2824590027669,-359.8062434095186,-324.44670784975733,-306.3107454660175,-577.5125755451522,-373.03580092059025,-337.6754226451382,-319.53861759991247,-588.8033453782488,-384.3262239747225,-348.9653229371867,-330.8279951542543,-598.6513137650011,-394.17396255179676,-358.81271507770083,-340.67504087046177,-607.383787905473,-402.90627660236925,-367.5447877922876,-349.40687225576085,0.0
6680.820470256723,-2.7868615573641193,-8.086423414635819,-16.811231202163295,-9.968549517900579,-8.785604633031657,-8.179058458157417,-20.307010173650244,-13.464029058750743,-12.28063284589861,-11.673635433185614,-21.7401507343385,-14.897155260597785,-13.713737401550617,-13.10671834300241,-22.65649793115008,-15.813498869124073,-14.630075600629251,-14.023051132666652,-23.331524591833016,-16.488524115801784,-15.305098715646517,-14.698072116030355,-23.866196728777048,-17.023195554519997,-15.83976910176475,-15.232741449550709,-24.3089518275494,-17.465950258139845,-16.28252320967797,-15.675494961758105,-24.68680531151891,-17.843803496989302,-16.660376079000013,-16.053347461553106,-25.016374427258256,-18.173372450288717,-16.98994478741526,-16.38291592508437,-25.30861274452742,-18.465610654399338,-17.282182820935205,-16.675153788013727,0.0
2138690.215406022,-15.340725790916471,-12.394049436047627,-1746417.6907620723,-87001.77922271789,-10677.897284034645,-1744.7698916650402,-2734755.862857754,-819671.112553702,-517545.5769185899,-377152.00477740285,-3140525.357225973,-1210259.197787696,-886415.6179321754,-725626.4246772381,-3400003.893653704,-1465893.132830423,-1136365.4474354752,-970023.6788419122,-3591155.28404053,-1655523.8676516465,-1323727.0827038412,-1155143.9743042188,-3742563.921408888,-1806180.4343687536,-1473257.0292034207,-1303555.8446157293,-3867944.4536582413,-1931134.994527458,-1597572.1807882553,-1427234.8913799208,-3974946.4787107026,-2037872.6555373436,-1703912.5458051795,-1533179.4497017108,-4068275.4264363344,-2131026.3572172243,-1796802.6825950977,-1625806.7713509027,-4151033.028853475,-2213661.855057012,-1879254.4450651754,-1708075.2087141406,0.0
7359.618471128233,-11.354763547553445,-1.4242179354802484,-6.643317849911178,0.0,0.0,0.0,-5493.379506796726,-1.5904031105338185e-28,-1.3336772318282064e-73,-1.7364525962517788e-118,-11634.345279678086,-4.356595791483619e-08,-3.3188702729670027e-23,-3.8800294575711353e-38,-16080.112929816029,-0.008326326987690586,-1.9793009517453802e-10,-7.109606299336761e-18,-19480.369182112423,-1.2402027596205194,-2.6908012007530635e-05,-8.669065722658178e-10,-22217.876205371464,-16.655263738390733,-0.010614718628015019,-9.866321223222892e-06,-24504.22354023625,-78.65179276397225,-0.3435503635887974,-0.0021503168361529557,-26465.28270577715,-218.02959560603202,-3.1736351435591006,-0.06509425962605424,-28181.265796019426,-446.3582968381149,-14.541293079050321,-0.6571440676145179,-29706.205060392167,-757.9951404105083,-43.56496513135232,-3.42339328091024,0.0
6635.077525482765,-5.037470242936212,-1.3567526033495216,-49.60925117544239,-0.6132370724715206,-0.014767773375351088,-0.0004965168988358185,-82.68328972518457,-19.282610705829534,-10.222875136852384,-6.440275930739469,-96.28338735117292,-31.84612166389354,-21.384356703690546,-16.37017990247488,-104.98138130362705,-40.27784995684272,-29.430616840061692,-24.0492939282287,-111.38921959720217,-46.57994879685816,-35.57667109515059,-30.043252774925406,-116.46487168879368,-51.60321635414661,-40.522001412092514,-34.91187202115469,-120.66802306801246,-55.77667102753111,-44.65108711931405,-38.99706502053283,-124.255087002981,-59.34529526566143,-48.19209309515695,-42.51066798768879,-127.38379401044475,-62.46177463909297,-51.29022960090539,-45.59057016932301,-130.15811928659608,-65.22757828379027,-54.0432362228531,-48.33083922996327,0.0
436.37983411735735,-9.33137485657037,-8.700860737412352,-6365.085978719284,-1688.339038944715,-982.0839557917863,-669.026286722807,-8795.721514160035,-4042.5684535719465,-3227.9926116812576,-2814.215631721379,-9792.334625717122,-5035.433063357683,-4215.235509651578,-3795.871832054076,-10429.574380668033,-5671.7348316445505,-4850.125944973781,-4429.354194725085,-10898.998308897077,-6140.788999783102,-5318.6232487308225,-4897.295310177562,-11270.818094304612,-6512.426171976349,-5689.985296538029,-5268.382440172737,-11578.7175017184,-6820.222223346959,-5997.625600991674,-5575.867077288331,-11841.483345849378,-7082.923950896163,-6260.230700157131,-5838.375583865477,-12070.671473029128,-7312.069587040896,-6489.312294435152,-6067.393154272261,-12273.899150533738,-7515.2676639381925,-6692.465755484846,-6270.5020093123285,0.0
445738.11381428345,-13.479262334005703,-12.913559176881499,-406593.88130940765,-110236.50551718802,-65101.4284053838,-44910.52873888776,-560455.0046281116,-259557.576567279,-207961.61076109536,-181736.5685572745,-623540.8250983641,-322420.9777916315,-270491.33611413534,-243934.56636742895,-663878.2069812206,-362702.7083664166,-310689.321355686,-284048.98760964716,-693592.8128575832,-392395.3766624189,-340348.9492236951,-313675.6126475173,-717129.0594826089,-415920.7890921934,-363858.0382555273,-337168.38976878294,-736619.135905631,-435404.7335717723,-383332.7422811265,-356633.85776559304,-753252.2508518036,-452034.04459821887,-399956.32041114185,-373251.704989645,-767759.8913170779,-466539.1641527119,-414457.6404300347,-387749.2264735982,-780624.2315302889,-479401.74822147586,-427317.5774999048,-400606.5170916235,0.0
6101.108954183607,-6.327524335662062,-11.700312695057434,-583.0773803385608,-347.0740768237678,-306.2734014794096,-285.3525858934623,-703.6459991084612,-467.6330974614746,-426.81795480506656,-405.88267459265126,-753.0746885871328,-517.061326675089,-476.245490160676,-455.3095161009755,-784.6792933203977,-548.6658163877963,-507.8498064763816,-486.91365902067025,-807.9608080734803,-571.9472858157037,-531.1312075750501,-510.19499179030487,-826.401527478913,-590.3879828398852,-549.5718708587041,-528.6356213334938,-841.6720493117026,-605.6584920062747,-564.8423609300381,-543.9060923097965,-854.7041293307732,-618.6905641681549,-577.8744212469163,-556.9381407816837,-866.0708925607205,-630.057322191178,-589.2411714203097,-568.3048831054525,-876.1501251111982,-640.1365511144201,-599.3203948753595,-578.3841010923135,0.0
6688.835127769362,-2.7037790714416996,-1.9281130583720643,-8.250741669967542,-2.0783103322842003,-1.1656275442663795,-0.7701892702223639,-11.46721963332013,-5.178332502504548,-4.102096891038439,-3.5562373779004264,-12.786074583586998,-6.4914538694758575,-5.406626449355478,-4.852236961545524,-13.629359013932778,-7.333303291241349,-6.246317347306454,-5.689775099853099,-14.250566494662314,-7.953945050298534,-6.866107255273156,-6.308714352381472,-14.742610619587532,-8.445709775791164,-7.35745107969872,-6.799637641114801,-15.150066378874925,-8.853007397658743,-7.764510420575953,-7.206458841764757,-15.497795090474847,-9.200638008508319,-8.111993193527647,-7.553793840137634,-15.80108905970884,-9.503866964576916,-8.415124166281466,-7.856826861409888,-16.070028518530272,-9.772761133014816,-8.683950072236243,-8.125584522284772,0.0
532845.3389572721,-13.728867477401309,-12.537773523533605,-476262.1047686491,-101098.73609565277,-49895.541838918354,-29557.635517642793,-673719.6647757717,-287881.4902156495,-222207.94272393815,-189091.52789559544,-754690.2341016472,-368319.4141041001,-301850.1580790967,-267946.6899947915,-806463.6982922402,-419959.46248160425,-353289.7535538715,-319186.64291767916,-844602.8219762513,-458045.9782967976,-391297.1012501585,-357114.9907784048,-874811.9694583705,-488229.1413262439,-421441.13457746763,-387219.94585313037,-899827.8089518136,-513230.27316264866,-446420.1105685297,-412176.7858249599,-921176.6985559214,-534570.0385971152,-467746.12839581707,-433489.06496465794,-939797.5095116168,-553184.8026904261,-486351.78034757124,-452085.6092595193,-956309.1184617828,-569692.1991396287,-502852.82833268755,-468580.3112324646,0.0
50846.76281867371,-11.997541309343344,-7.249031598405624,-38720.289175503225,-6.056434609699479,-0.000456318987998562,-5.077838057599378e-08,-73344.72997186006,-9402.70142007831,-3016.4807836697373,-1216.1444589633056,-87664.32997720281,-20793.091507715384,-11162.824741009355,-7107.963784855471,-96826.74480556462,-29164.15820785812,-18472.860465322734,-13496.336557929017,-103577.66024586401,-35596.20608219176,-24453.04110295485,-19057.06354099972,-108925.38541981725,-40784.97789673135,-29411.191246577175,-23794.981778626337,-113353.98025618761,-45123.17150591396,-33616.61050165892,-27871.728863005585,-117133.51292508404,-48846.46474592995,-37256.70942629175,-31430.505333817684,-120430.13406133311,-52105.74773197749,-40460.505791395815,-34579.76472516406,-123353.37774633899,-55002.94864583757,-43318.88595454335,-37399.84650007084,0.0
6678.920536886073,-2.699244502882026,-11.072134896344584,-19.037316699076165,-12.768376089486253,-11.684243974860912,-11.128157504984998,-22.239841786932743,-15.970888484972807,-14.886737236268365,-14.330631632490205,-23.552758585624176,-17.283804675052295,-16.19965250884299,-15.643545987560678,-24.392234925864255,-18.123280863200296,-17.039128467706515,-16.48302171713978,-25.010634706755656,-18.74168058415811,-17.657528098312202,-17.101421257393362,-25.500454072927607,-19.231499920735292,-18.14734739027416,-17.5912405047401,-25.906067170067715,-19.637113001126597,-18.55296044541602,-17.99685353463251,-26.252223142396325,-19.983268963065633,-18.899116391692385,-18.3430094652462,-26.55414524305966,-20.285191056843846,-19.20103847509101,-18.64493153826525,-26.82186816485589,-20.552913973843783,-19.468761384860347,-18.912654440803983,1.0
6253.355037384568,-6.875736163303994,-3.91118360241288,-366.6305962780255,-17.805683431700295,-2.1252475092945575,-0.33811810406951814,-574.885117285581,-171.4273580817843,-107.88257046380205,-78.4067548863042,-660.3877732232231,-253.67455259364738,-185.4769782495048,-151.6365898405328,-715.0645075041483,-307.5266642890251,-238.11034253152556,-203.07991038878933,-755.3435244198987,-347.47949631370915,-277.57653613185596,-242.0655256718571,-787.2480411286589,-379.2226871838405,-309.0780845370968,-273.32729709324644,-813.6679728260818,-405.55124274059165,-335.2694899134952,-299.38227367601695,-836.2152246269471,-428.04178478454133,-357.6748112520868,-321.70269951707724,-855.8813140956714,-447.67028133789125,-377.24677158382605,-341.21828734935707,-873.3198314309282,-465.0826053058422,-394.6196827240798,-358.55187525236033,2.0
6677.741918208144,-3.0450508641467167,-7.044475302158183,-19.589711273366895,-10.732394642487908,-9.20264346542356,-8.419087300685987,-24.1152851382932,-15.256546206972647,-13.724652165081908,-12.938954705409847,-25.970605540688407,-17.111798393464568,-15.57980151874599,-14.794001232519056,-27.156893777702766,-18.298069583113346,-16.76604700933095,-15.980221024620098,-28.030772379165608,-19.17194146684751,-17.63990876593578,-16.854072654215614,-28.722950290695756,-19.864116061206943,-18.332078359565813,-17.546237247152884,-29.29613389259237,-20.437297785789564,-18.905257254038577,-18.119413311529907,-29.78529691350314,-20.926459642169075,-19.3944173548486,-18.608571656776792,-30.211951771617404,-21.35311372855364,-19.82107027782423,-19.03522341634666,-30.590278781073604,-21.731440200409175,-20.19939593922793,-19.413548267300282,3.0
