like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
4663.272458830838,-9.2349522480764,-2.586392686847505,-1021.3578722435881,-3.6106390026892173e-16,-1.0742158804261333e-41,-4.9391551809043323e-67,-3089.3278204494777,-18.394733560939457,-0.17774386317006152,-0.0024357367784799476,-3987.3384927754714,-231.98158149148375,-33.682581920953865,-6.462057545552782,-4564.250769746455,-549.3898529988609,-166.21549501287865,-63.50586943797365,-4989.83421505411,-857.6558356425304,-356.6324975671856,-181.743807952741,-5327.135013061884,-1133.3995756862707,-560.3612384725216,-332.4617910562008,-5606.53913014647,-1376.8322023886906,-758.1943056615838,-493.30457889500497,-5845.0317077575,-1592.584340696431,-943.7208776784482,-652.8658922309307,-6053.073456039914,-1785.372250918076,-1115.6107405123587,-806.1339754874273,-6237.5651348518095,-1959.1500247064948,-1274.4058320617962,-951.2431828757785,1.0
6557.226311942257,-5.793721478845622,-2.401931148385966,-113.16338506547793,-2.667713840289185,-0.139722382868816,-0.01003183265885734,-183.68058439567562,-47.804380837308464,-27.440012668334226,-18.48687101187513,-212.65544499501118,-75.10698805937542,-52.418985618701434,-41.35818429649803,-231.18529387125147,-93.21021300135685,-69.89829714512778,-58.23594907488067,-244.8360401947652,-106.69186560883146,-83.12907331401651,-71.22062113065896,-255.64871810556207,-117.42084119656539,-93.73310481999745,-81.70118406944381,-264.6026678696351,-126.3273604149744,-102.56859976552067,-90.46622661087,-272.2441513517426,-133.93939998997433,-110.13646735601027,-97.99018035801768,-278.9091916262691,-140.58491867405536,-116.75266510839944,-104.5771872447747,-284.81929125546077,-146.481414858134,-122.62871299650354,-110.43285805022819,1.0
6691.0769810716565,-2.352490709614843,-2.2174696099244287,-6.342395500441324,-1.9573296233411013,-1.2591908649533397,-0.9315654034302698,-8.60629135519746,-4.177446836886121,-3.4157510270232136,-3.0273589459529218,-9.534485737434206,-5.103512432255035,-4.338617545148729,-3.9470385455989017,-10.127975515362678,-5.696469798758296,-4.93077322147908,-4.538393660688883,-10.56517034824304,-6.1334547819502605,-5.367442043035102,-4.974746554533892,-10.911462014371835,-6.479642816017355,-5.713473907313005,-5.320622320475591,-11.198221811510571,-6.766343960974868,-6.000086654791978,-5.6071466979976,-11.442946759907825,-7.01103252535363,-6.244720379188346,-5.851725594789917,-11.656399335249388,-7.224460988734531,-6.4581124980557325,-6.065081375366399,-11.845673833418136,-7.41371868987712,-6.647344879877763,-6.254288441269583,1.0
6622.069654634818,-5.128740059615934,-2.0330080714628878,-62.149479260234045,-2.477504425813165,-0.23751021183091767,-0.030614198916004302,-98.43906775240443,-28.234812581290225,-17.321146154626913,-12.32961350287903,-113.34149256839707,-42.492222766428064,-30.663505931985032,-24.821185319044403,-122.87136636205418,-51.85840370064231,-39.7884280003164,-33.711314927947605,-129.89182697074864,-58.81408022691033,-46.647593505707185,-40.47533844343799,-135.45265995749904,-64.34286485888286,-52.12841772864192,-45.90862417191245,-140.05755634609866,-68.92960671557454,-56.68792744909349,-50.44106500811374,-143.98746157024073,-72.84824412803482,-60.589639677833574,-54.325925673968825,-147.41519198087346,-76.2685047792078,-63.99867030747316,-57.72376335372777,-150.4546652606858,-79.30277325155626,-67.0251092491493,-60.74239305370737,1.0
5618.9705081736465,-8.569970828846682,-1.8485465330013522,-500.24684785956936,-9.361109106740417e-18,-3.504107410725296e-45,-2.0286073437280795e-72,-1558.6314558704637,-7.344328422581598,-0.05264617281867314,-0.0005374431828395292,-2020.1918703922765,-106.63619753070685,-13.939771113180944,-2.419405907739808,-2316.8199210272924,-262.7249757547573,-75.13371281328423,-27.255360413973563,-2535.6633808380084,-417.4391561317559,-167.33004922063031,-82.52878029985396,-2709.118180185689,-557.0986141034288,-268.19375916704405,-155.4835700351449,-2852.8034642750426,-680.9889749495601,-367.31489401403485,-234.8261249041058,-2975.45149254303,-791.1055372477052,-460.9321315090998,-314.4311544280994,-3082.4407492015694,-889.6813534171582,-548.0640796693286,-391.4541343994105,-3177.3195423387247,-978.6471308278637,-628.8075768226752,-464.7381982499633,1.0
13823.536101079748,-12.011201598077461,-1.6640849945398148,-0.6222160116486529,0.0,0.0,0.0,-7020.630843120832,-8.216629822311283e-44,-5.589862582743215e-112,-5.916887104702915e-180,-17687.279792085163,-4.725670214501146e-13,-8.724293590233958e-36,-2.4859559602054033e-58,-25908.559616445003,-3.4626991981316896e-05,-1.4621482692076737e-16,-9.4237779625403e-28,-32319.03767196974,-0.054241756208758755,-6.943427254140848e-09,-1.3389063041122778e-15,-37523.61644276527,-2.3450062972331596,-4.9581608311414294e-05,-1.5568355708635452e-09,-41889.669308751276,-21.58789920304973,-0.008296797509929866,-4.666708993031617e-06,-45644.307631552045,-90.96931266690862,-0.2131043585418521,-0.0007201258311542259,-48935.197502532654,-246.73118567364241,-1.9287152290145042,-0.021446340047727143,-51863.0094849448,-511.2299123402182,-9.308513643415887,-0.23789938987281245,1.0
62594.02611973079,-15.452432367308242,-1.479623456078274,-1.1895980031091324e-124,0.0,0.0,0.0,-6.565465506753542e-05,0.0,0.0,0.0,-89.12334087152585,0.0,0.0,0.0,-4316.891925716513,-4.7881246436927e-273,0.0,0.0,-23700.440447836125,-7.925151326410959e-161,0.0,0.0,-60681.7529414481,-2.3944586012097068e-105,-1.6929743159800838e-267,0.0,-109954.73721249182,-6.6728584975439036e-74,-4.1645537666857475e-189,-4.050899001414655e-304,-165803.73779310877,-2.31515674348427e-54,-1.9115023208923984e-140,-2.457710619998152e-226,-224260.7180041923,-2.1880396459789845e-41,-3.595748935519445e-108,-9.193289451954099e-175,-282938.15556911955,-2.509995251242705e-32,-1.1471593107358582e-85,-8.148173225284204e-139,1.0
26231.34416632586,-13.106336863461012,-1.2951619176167348,-2.646653886116066e-12,0.0,0.0,0.0,-1363.1126042618453,-3.974118130175121e-194,0.0,0.0,-13540.020013356841,-1.0456274536717374e-62,-1.0568943240053935e-159,-1.6642161380042923e-256,-29971.389154423203,-1.1130206738479669e-29,-1.3670873865691779e-77,-2.608055596127565e-125,-45390.23925445416,-1.4589879478975896e-16,-3.956273754942426e-45,-1.6598241830293745e-73,-58972.54346560091,-5.084783642035259e-10,-4.932179622240885e-29,-7.367479085108196e-48,-70866.56577633959,-2.8381686013785294e-06,-7.048971766282878e-20,-2.6817076754341953e-33,-81357.75314223766,-0.0006443285487223473,-3.6360719026351904e-14,-3.1246792375970217e-24,-90703.57889598208,-0.024793640136870094,-2.353128147462761e-10,-3.379597196653883e-18,-99110.33636221575,-0.32889991608155217,-1.1124560353277018e-07,-5.6564702978693517e-14,1.0
5005.533243466813,-9.665106094230232,-1.110700379155201,-170.5406807128688,-9.828608966884955e-113,-3.6349278897244254e-282,0.0,-2450.125454840465,-2.058010695915795e-06,-4.4100256104862455e-18,-1.443198546848086e-29,-3770.840411949837,-0.6297734776804202,-5.193293479636035e-05,-6.3222321931632785e-09,-4642.53934005425,-20.889563470725914,-0.1411377561270774,-0.0013590920718749777,-5290.807069073551,-98.37289969357451,-3.8869722037907812,-0.21208806855799103,-5806.403192651043,-232.84244966068346,-22.47098240352887,-2.9150560516610384,-6234.284344316568,-402.8080206831262,-65.39046088998937,-13.94985804502872,-6599.909308572577,-589.4305762768532,-133.5122316624249,-38.994615219484814,-6919.072150885301,-780.8005717149417,-222.25906428172928,-80.28186176308726,-7202.239145490727,-970.2251120336157,-325.71975694035666,-136.87847303936402,1.0
6542.041318475218,-6.2238753249994545,-1.093761159306334,-105.5598772931251,-0.000915871552102726,-1.2111105550860242e-09,-2.3995971236556622e-15,-212.69144217994076,-19.626916391369623,-4.593097454162143,-1.3830442025197998,-257.1775944936547,-51.50088721866563,-24.27724480700873,-13.819014245938755,-285.6514913459849,-76.44920544091316,-44.746169499065765,-30.640186392624063,-306.63326999829223,-95.99589915838098,-62.316550930736305,-46.43814335323006,-323.25465462668853,-111.8987814543892,-77.19531901902408,-60.35962677011837,-337.0195766876194,-125.25414254801701,-89.95638313312688,-72.55308634983719,-348.767243582648,-136.74667772946856,-101.07480401699259,-83.30965532223524,-359.013995240585,-146.8238996588389,-110.90176804929978,-92.8926092159824,-368.1002449611301,-155.79183692238766,-119.69426237224582,-101.51310719588317,1.0
6688.934703271697,-2.782644555768675,-1.278222697767875,-7.991277530046172,-1.4495911424799635,-0.6305560851455172,-0.33444445896693237,-11.47099699398106,-4.67594657811444,-3.526107840465447,-2.949923736233318,-12.898042027653633,-6.09016696919914,-4.921233710640216,-4.326238482244596,-13.81051695542045,-6.999426882816502,-5.8256691531018525,-5.225876111209822,-14.48269665008998,-7.670338548495786,-6.494673839258055,-5.892979360667677,-15.015115675152614,-8.202131196974452,-7.025523613798163,-6.42288795675955,-15.456005825767463,-8.64266678905861,-7.465525239650871,-6.862356269911149,-15.832268151532478,-9.018709151144218,-7.84123624295592,-7.237736208498227,-16.16044966813951,-9.346744888371157,-8.169052335321965,-7.565332803868932,-16.45145770089926,-9.637651363701197,-8.459805776269732,-7.8559332912827635,1.0
6649.7272733494565,-4.698586213462072,-1.4626842362294177,-39.205165970501874,-1.2370406953388604,-0.09093984542795241,-0.009072000789151687,-62.80148368891221,-17.232764452668697,-10.26112635861466,-7.12708652559343,-72.49383027007751,-26.444228394069984,-18.79654683605877,-15.040708748646926,-78.69206495301074,-32.52014299974474,-24.69279077655785,-20.762809614426605,-83.25820387477854,-37.0378404225987,-29.138452067301852,-25.137609028598746,-86.87500402353308,-40.63067023720272,-32.69544986428546,-28.659137206493927,-89.87006124365907,-43.61214697735102,-35.65657094820622,-31.60004295898157,-92.42610151586419,-46.15975767210597,-38.19152662509251,-34.122406926132975,-94.65552462952245,-48.3835922778754,-40.40696295432326,-36.3294768660466,-96.63242291733528,-50.35659644422009,-42.37411114098814,-38.2907865277592,1.0
5942.058840105675,-8.13981698269285,-1.647145774690955,-377.21108694197574,-3.6868982285182714e-14,-4.6698517837130404e-36,-9.125320436463824e-58,-1075.3872094772864,-10.091656434707174,-0.1728450529384775,-0.004159842220714866,-1376.1039884006025,-96.98148943145885,-17.246008290430634,-4.011036525115335,-1569.162598132781,-212.6594498424136,-71.78471267568094,-30.317051959739363,-1711.5512862644568,-320.6956524271097,-143.27025711999724,-77.80017611852894,-1824.3930158424714,-415.66298855769065,-216.55501745243964,-134.40694338656513,-1917.8614663512212,-498.73326225709314,-286.1122016734414,-192.6671667374179,-1997.6416888562353,-571.9575942820103,-350.463595008108,-249.22751897923933,-2067.234324550352,-637.1602573330749,-409.5685639040082,-302.80784450160917,-2128.9484286936695,-695.7945811652484,-463.84917736302646,-353.0592941014433,1.0
10060.123031356752,-11.581047751923629,-1.8316073131524924,-22.8043585464323,0.0,0.0,0.0,-8015.86475102741,-2.049792016851631e-23,-4.341848708891559e-61,-1.426211743431034e-98,-15979.909460917035,-2.7511768522478375e-06,-5.8004428152678935e-19,-1.8707723028714272e-31,-21629.642763994485,-0.07788935214145119,-2.9591540295902384e-08,-1.6896121569839914e-14,-25924.00745930045,-5.442331169161696,-0.0006146072021231481,-1.0230445642034854e-07,-29372.03848104208,-50.11667285828605,-0.09565786669700413,-0.0002638942879318538,-32247.73872610423,-190.63743438068752,-1.8253417651741575,-0.024789792334561127,-34712.24321185138,-461.1284154671789,-12.129023092874384,-0.44461057502901735,-36867.604883861524,-861.0774413971996,-44.60844982177913,-3.168915273905446,-38782.31274879584,-1369.714221711584,-114.53085693219538,-12.939550343104617,1.0
98342.36970733726,-15.022278521154377,-2.0160688516140333,-1.0988465697780134e-45,0.0,0.0,0.0,-18.94591389168453,0.0,0.0,0.0,-7085.11909371402,-9.534417285441852e-211,0.0,0.0,-41814.28789892405,-2.4494193350736664e-102,-1.0329938178735402e-259,0.0,-96750.02266979672,-1.6362305294148015e-59,-5.471735792626708e-153,-2.850237986171339e-246,-158247.3682815778,-2.6742275156164144e-38,-3.198947380320865e-100,-5.951397702125498e-162,-219432.3667457805,-3.0117420709834476e-26,-2.5973084674449875e-70,-3.477253946649638e-114,-277645.54600700893,-9.73602043229269e-19,-1.0051260238819274e-51,-1.6075127238086224e-84,-332081.76541658206,-9.785387468758846e-14,-2.220297114214769e-39,-7.78607700993549e-65,-382688.4046304378,-3.1281597900828307e-10,-9.252210568740554e-31,-4.2184884297449567e-51,1.0
52728.78486665877,-13.536490709614844,-2.2005303900755706,-2.2014586468308277e-06,0.0,0.0,0.0,-7014.983698568048,-7.56385228272638e-120,-2.0075843589585882e-302,0.0,-36725.83774632395,-5.885953666927176e-38,-2.0604985903304177e-98,-1.1217161191630206e-158,-67498.71171733111,-2.6195055573458123e-17,-3.037230026257497e-47,-5.450866355568709e-77,-93879.14711733248,-4.531982385640463e-09,-5.620456628546813e-27,-1.0725118011206711e-44,-116205.38804752936,-6.131559743325901e-05,-6.659376048164937e-17,-1.1051262546188258e-28,-135348.06913376035,-0.014739636185616405,-3.7128255239141346e-11,-1.4179647590449996e-19,-152023.63450571493,-0.47423492029477043,-1.4688916160857466e-07,-6.840920386702062e-14,-166760.5521877236,-4.985452752309675,-3.763617400285426e-05,-4.2351169862455337e-10,-179945.10355169643,-26.718012754563652,-0.0018736462672259543,-1.9412370046169717e-07,1.0
4055.115516329435,-10.095259940384066,-2.3849919285371115,-954.909227636591,-6.09781437838958e-48,-5.207605723814079e-121,-6.921621772121832e-194,-5302.235615924065,-0.13462762964248082,-8.082785495267541e-07,-7.2389216555678425e-12,-7394.071845850316,-50.95918275181218,-0.5926114891345419,-0.009746236592392,-8750.00934651461,-301.70239688325177,-24.547769983964933,-2.7012033080267606,-9752.950940042962,-699.0118812830026,-126.50087266001634,-29.91286838957252,-10548.764532059087,-1144.1349581540314,-313.567356131488,-109.3623508205643,-11208.379419793466,-1587.1888901255227,-557.4437863401827,-244.06921921577444,-11771.612287872786,-2008.8317701682065,-830.260865215891,-420.82915044631915,-12263.043807863232,-2403.1829727920144,-1113.405480725319,-624.2482267591411,-12698.913523926476,-2769.8327866534846,-1395.9794270715995,-842.0885880928233,1.0
6403.154208617263,-6.654029171153319,-2.5694534669986417,-225.18574488275618,-0.8361389234117048,-0.004410784507418535,-3.326653645799112e-05,-391.4552212407344,-75.91640252202967,-34.877780032431474,-19.411162140231326,-459.9280406872337,-136.7380130628563,-85.88497388192087,-62.32110018293251,-503.72540131913576,-178.54350006731485,-124.86416811615999,-98.67248912788281,-535.992215876577,-210.01627414339703,-155.17748088333488,-127.86998770432459,-561.5511772342543,-235.18122006593242,-179.76004409696728,-151.8838335752049,-582.7167465093668,-256.12323453488744,-200.3695391792152,-172.16613983397747,-600.7800069121987,-274.04761361025993,-218.0865792602875,-189.67825618497747,-616.535183117008,-289.7106666067502,-233.61177563384192,-205.06681578415416,-630.5058346449459,-303.61710235742976,-247.42196350281208,-218.78142473302768,1.0
6682.1373415630105,-3.212798401922539,-2.753915005460188,-14.352528806758452,-4.028345650275172,-2.4356711591755094,-1.7132528427656146,-19.703922982649217,-9.237499145338433,-7.441235166685734,-6.52739011903853,-21.89806079773903,-11.424683534775111,-9.617982800870593,-8.693755784863718,-23.30100170157048,-12.825884846386723,-11.016565857085174,-10.089725681253695,-24.334480337316737,-13.858677763992542,-12.048325908076114,-11.120453921954038,-25.153074556926985,-14.676933336653931,-12.866071226245007,-11.937689308347597,-25.830942314259055,-15.354609427873733,-13.543458477003808,-12.614787842958343,-26.40944450111232,-15.932992716166991,-14.121662567752503,-13.192812792077657,-26.91402235845565,-16.43749177799666,-14.626042865758434,-13.697074354369475,-27.361445984188013,-16.884860512441918,-15.073328862302002,-14.144277628378395,1.0
6656.828669361037,-4.26843236730824,-2.9383765439217218,-36.298848721012305,-7.2109290207616645,-3.3775021718012743,-1.9118092559697197,-51.67475203967928,-21.637695527875632,-16.537191826186557,-13.971760038840284,-57.980117743177566,-27.895425082406085,-22.723855044771135,-20.08824425799645,-62.011849417391566,-31.915220859093196,-26.725726527480827,-24.07227468159142,-64.98184290004987,-34.880507385381236,-29.683931554324573,-27.023415502875515,-67.33430927606868,-37.230648773759654,-32.03057234037856,-29.366560974997412,-69.28235939304186,-39.17738287922508,-33.9753242054829,-31.309332637842935,-70.9448545456075,-40.83906160944345,-35.63577291137427,-32.968552236388334,-72.39490702637703,-42.2885730182673,-37.08446901749418,-34.41643350086963,-73.68071035823196,-43.57399941444698,-38.3693273786722,-35.700724079132506,1.0
