like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
1912768.805152181,-15.324863417300376,-11.733590874425213,-1488429.9684964863,-22838.081291246297,-715.9374272138369,-31.160397332563416,-2459771.9728999357,-594508.5351570888,-323604.66936275543,-208488.12068213627,-2859086.378370234,-965889.0199430058,-656854.9163237025,-507876.69100044563,-3114464.094923845,-1214108.0678228762,-894674.5912655471,-735750.0564824418,-3302600.4560903604,-1399403.4495125015,-1075769.763915689,-912742.3377582337,-3451622.9654227044,-1547018.898277083,-1221289.438919123,-1056196.4115375963,-3575028.445110838,-1669626.833213719,-1342704.8710142318,-1176431.051514631,-3680345.3697283454,-1774448.577164229,-1446784.5396949274,-1279773.9355276965,-3772204.7930977643,-1865979.6567134233,-1537822.857474021,-1370322.158644006,-3853659.4730999307,-1947205.5170885767,-1618704.9831609416,-1450862.0104469624,1.0
301374.6901773096,-13.228982736545785,-11.549129335963674,-267288.6755906779,-43819.83019042823,-17502.42954900374,-8604.802183836786,-387045.13646203536,-153298.20142571317,-113908.81230806564,-94258.99721435095,-436160.903052195,-201888.4299231355,-161718.43274793614,-141301.7916011745,-467566.45936848695,-233162.1592458374,-192794.51629310998,-172181.53010332322,-490701.5724628877,-256245.26986992933,-215799.45707244845,-195108.57173487867,-509026.4086582882,-274544.4162318768,-234059.94406540145,-213330.4821925279,-524201.0029367615,-289704.4683223289,-249198.09985290025,-228446.77361149763,-537151.2340471406,-302645.6774459101,-262125.71995437602,-241360.81906165704,-548446.6170033338,-313935.081061521,-273406.1155031911,-252632.2137703422,-558462.5603418114,-323946.8588443784,-283411.61684213707,-262631.4426168804,1.0
7366.000386933141,-9.782828890391928,-11.364667797502136,-13117.229316704586,-5657.5586335590315,-4386.552127098866,-3744.93488986911,-16935.32197970216,-9462.222831254308,-8171.11014905304,-7509.5508493861835,-18500.62317728485,-11026.878495289779,-9734.793200652683,-9072.26195390189,-19501.47485303257,-12027.568828976593,-10735.240356305143,-10072.465993072577,-20238.751962878512,-12764.782357623775,-11472.35804449721,-10809.48785355145,-20822.731253732458,-13348.730252009154,-12056.258610758783,-11393.341095579717,-21306.31701089975,-13832.29824056968,-12539.799813721009,-11876.855514441835,-21719.015978436844,-14244.986185872176,-12952.471143149802,-12289.510228670692,-22078.977825678132,-14604.940728705757,-13312.414674595137,-12649.442749066458,-22398.16625001468,-14924.12406465127,-13631.590339753375,-12968.610743622541,1.0
6117.38690028654,-6.336675044238088,-11.180206259040595,-564.6449860318211,-326.47941455724873,-285.31458192311,-264.212353598157,-686.321922501661,-448.13990748241883,-406.9502920818192,-385.82328879951876,-736.2049936786093,-498.02219010072395,-456.8313859441806,-435.70319393711486,-768.1001297910309,-529.917129151344,-488.72602791910475,-467.59753883922525,-791.5956644647365,-553.4125861705285,-512.2213678716685,-491.0927617257647,-810.2059038717194,-572.0227872322475,-530.8315111266082,-509.70284717410715,-825.6168030515454,-587.4336647110293,-546.2423558903062,-525.1136592227915,-838.7686831009619,-600.5855312989056,-559.3942021844294,-538.2654852231933,-850.2399376058087,-612.0567768828508,-570.865434319793,-549.7367039099908,-860.4118255479503,-622.2286586105341,-581.0373066789531,-559.9085669006365,1.0
6675.23869132115,-2.890521198084233,-10.995744720579058,-22.666815133939476,-15.076421836204299,-13.763768332856328,-13.090469553085628,-26.5444146381257,-18.95400125598551,-17.6413174749442,-16.967988417845895,-28.134086979624612,-20.543672634416108,-19.230987401514223,-18.557656892556814,-29.150520253487546,-21.560105667608333,-20.2474200718864,-19.57408920010907,-29.89927526157924,-22.30886058086104,-20.996174842165786,-20.32284382741517,-30.492345820196718,-22.901931092647718,-21.589245283353275,-20.91591419800347,-30.98345989759745,-23.393045143545123,-22.080359294295917,-21.407028168991356,-31.40258361965801,-23.812168849165207,-22.49948297513137,-21.826151825042174,-31.76814921643945,-24.17773443505162,-22.86504854459311,-22.191717378079257,-32.092306638053245,-24.501891849075747,-23.189205947175534,-22.515874769219963,1.0
6590.321324480362,-4.555632648069624,-10.811283182117517,-105.81565104304255,-65.69145001723041,-58.75333789204676,-55.19502250717077,-126.31365653287783,-86.18878057880514,-79.24965103880822,-75.69031831724041,-134.7170814765865,-94.59217315835154,-87.65299482841957,-84.09361331722845,-140.0902144103834,-99.96529800433726,-93.02610748174908,-89.46671377793058,-144.04832982110685,-103.92341022796734,-96.98421490072067,-93.42481639224967,-147.1834563916887,-107.05853522478532,-100.11933752503184,-96.55993664405584,-149.77961425504844,-109.65469219749242,-102.71549315504714,-99.15609093138002,-151.99521221334535,-111.87028960330186,-104.9310897279612,-101.37168667139899,-153.92768787011795,-113.80276489394363,-106.863564466647,-103.304160858129,-155.641269049129,-115.51634581790137,-108.57714500610244,-105.01774101308216,1.0
4118.108920193323,-8.001786494223449,-10.626821643655983,-2457.659166222005,-1199.4159454183057,-982.9544295771551,-872.5456594989897,-3100.871797529573,-1841.8301240882818,-1624.167806263573,-1512.5617045010977,-3364.5666279983407,-2105.48663397956,-1887.76655802365,-1776.1027120549281,-3533.1726429495893,-2274.083072135662,-2056.348559871033,-1944.670278881141,-3657.3761868751417,-2398.282842164724,-2180.542640830553,-2068.8586710376157,-3755.754786817794,-2496.659578573502,-2278.9165679594503,-2167.229788967998,-3837.220838528926,-2578.1245756369804,-2360.3799751279016,-2248.6916062727546,-3906.745124209421,-2647.648207099889,-2429.9026203448598,-2318.213265257853,-3967.3851833025465,-2708.287832645551,-2490.5415923072746,-2378.851583644101,-4021.1564504184385,-2762.0587977443697,-2544.3121021071897,-2432.6216381489858,1.0
49685.088249707245,-11.447940340377304,-10.442360105194444,-50051.29586587614,-11521.744268308747,-6049.361796105384,-3779.560470658963,-70230.33824521974,-30788.029099876167,-24056.44652897888,-20652.16437435988,-78504.72017782771,-39017.168593888106,-32217.895095648884,-28746.534370524696,-83795.4320288692,-44296.55264885297,-37480.24979722483,-33991.91692704894,-87692.85150393698,-48189.50588998796,-41366.47991301048,-37871.43579097328,-90779.90899961925,-51274.357493250725,-44448.00907160391,-40949.64613413868,-93336.26438715524,-53829.46433666908,-47001.2348514542,-43500.99224878108,-95517.89580961803,-56010.32121229424,-49180.924591955074,-45679.51548322298,-97420.74619184509,-57912.65828353672,-51082.48809067167,-47580.30572568611,-99108.05828664133,-59599.61278626607,-52768.903653728936,-49266.18252198274,1.0
1048961.2680744308,-14.894094186531161,-10.257898566732903,-726860.3458622838,-223.42312355684442,-0.042524661937596644,-1.1896273590961104e-05,-1354624.2448109128,-188554.78851499644,-65206.42110509455,-28151.492942870365,-1614007.238188471,-399902.7880923734,-221640.82740961938,-144992.4314350917,-1779961.291297391,-552983.054189565,-357245.35564976407,-265189.76033399795,-1902234.3632692923,-670080.8468999378,-466961.04560259596,-367998.612814029,-1999091.8082917146,-764361.0279519163,-557486.7101695815,-454921.32138935715,-2079301.6506219888,-843105.8705809948,-634073.9093062908,-529410.5594469233,-2147755.600212545,-910648.7089037359,-700266.2421476826,-594279.5783772294,-2207463.0622123065,-969751.389102622,-758468.8114816154,-651595.8183572905,-2260407.9492538027,-1022274.5059909608,-810362.4627267856,-702867.5795918985,1.0
356800.10841795884,-13.659751967314985,-10.073437028271366,-281900.23327499634,-4375.548201730217,-139.09595346755845,-6.137248475416823,-465651.42326045275,-112762.12069678139,-61465.76543105248,-39647.848680023104,-541189.6958162579,-183041.2441305106,-124562.58101663661,-96362.71117129408,-589499.4237843445,-230003.36761268234,-169566.68631701428,-139493.690742001,-625089.1125136913,-265058.2664923001,-203830.85598187285,-172985.362691191,-653279.6437462885,-292983.934637244,-231361.99513192938,-200127.6249425859,-676624.2095125631,-316178.3728592641,-254331.95092136433,-222875.29193521195,-696546.9695961856,-336007.9219679982,-274021.81042048597,-242426.45283017738,-713923.9791164194,-353323.1254402027,-291244.25643730955,-259556.64097177357,-729332.7272986113,-368688.80166965077,-306545.2284990505,-274793.18248874263,1.0
11050.186738855642,-10.213598121161162,-9.88897548980983,-16043.315840327105,-4691.732934893552,-2915.3211535483038,-2097.016830246918,-21916.627817218046,-10428.188347905698,-8454.628251691329,-7449.548045576969,-24324.72195143343,-12829.608346905761,-10846.025187205412,-9830.967941874482,-25864.465541416426,-14367.682449898994,-12381.586038508385,-11364.019818772511,-26998.71967907064,-15501.278529333147,-13514.190808253945,-12495.634165339397,-27897.13567144504,-16399.369540155567,-14411.792122478128,-13392.746053779681,-28641.102790864294,-17143.15272931696,-15155.29811662843,-14135.974957233986,-29276.015102134483,-17777.95094147193,-15789.92435909752,-14770.429276936295,-29829.794657191,-18331.654881904724,-16343.514327255214,-15323.905296405615,-30320.846825921955,-18822.654375363654,-16834.434421481645,-15814.746004293878,1.0
5925.701248167306,-6.767444275007305,-9.704513951348291,-736.822953375273,-370.57459655262466,-307.4784779988207,-275.2469497968138,-924.0149500517114,-557.5964638907286,-494.24432075068466,-461.75730993101354,-1000.7570513026053,-634.3304019768922,-570.9659543645766,-538.4666412440683,-1049.8258112207382,-683.3971218451358,-620.029598947704,-587.5272107428426,-1085.9722895226803,-719.5427962343156,-656.1740614426564,-623.6704613851207,-1114.6030335498078,-748.1731432934121,-684.8038100680357,-652.2996115894698,-1138.3117837857535,-771.8816688696077,-708.5119969652543,-676.0074598125964,-1158.545167901698,-792.114913624992,-728.7450316311684,-696.2402843912375,-1176.1930098421055,-809.7626632117239,-746.3926419921728,-713.8877555276184,-1191.841853778424,-825.4114428128004,-762.0413246059487,-729.5363411546978,1.0
6666.816724569305,-3.321290428853448,-9.520052412886752,-30.66973816736212,-18.992559510967265,-16.97340615504583,-15.937861964656234,-36.63519333677719,-24.957806760831613,-22.938339979539748,-21.90248238925453,-39.0808095809948,-27.403413034876458,-25.383931223257935,-24.34805860274772,-40.64453166839691,-28.967132630730024,-26.947647063015985,-25.91177068641966,-41.79644668143861,-30.119046661948833,-28.099559614101416,-27.06368175737365,-42.70885043676549,-31.03144993245862,-29.01196215373165,-27.97608356612492,-43.464400214655946,-31.786999435972692,-29.767511243613175,-28.731632242374133,-44.10919711586038,-32.43179616697665,-30.41230771803359,-29.3764284602111,-44.67159802911985,-32.99419696744504,-30.97470834846523,-29.93882892060604,-45.17029492946838,-33.49289378922133,-31.473405051790888,-30.437525505481116,1.0
6632.754589409816,-4.124863417300375,-9.335590874425213,-63.63736852435104,-37.55714733817944,-33.048618578331315,-30.736987403540752,-76.96125036966038,-50.87978191299556,-46.36937318724054,-44.05586245690734,-82.4235511410642,-56.34202287268062,-51.8315239798677,-49.517923084114706,-85.91613529615593,-59.83459208077365,-55.32407065492282,-53.01044722628335,-88.48894550343677,-62.407396398016665,-57.896866092737845,-55.583233784701726,-90.52680565342419,-64.4452536395448,-59.93471894966197,-57.62108225703139,-92.21433135342251,-66.13277769353547,-61.622240522237206,-59.30860134819485,-93.65448973188728,-67.57293505095278,-63.06239634038831,-60.74875562708144,-94.9106160969629,-68.82906073938493,-64.31852100875558,-62.00487927538468,-96.02445910498177,-69.94290327604193,-65.43236283481721,-63.11872039085136,1.0
5165.598399496112,-7.57101726345423,-9.151129335963674,-1436.097319892722,-619.2504927773456,-480.07666489525303,-409.8222166142726,-1854.18644027695,-1035.8666337140085,-894.4873687876911,-822.0455158504162,-2025.5901950565003,-1207.1995790771985,-1065.7136271297636,-993.1651602806987,-2135.1855469541874,-1316.7772331494702,-1175.2646066894686,-1102.6894720912871,-2215.9189326398614,-1397.503644528335,-1255.9805052025204,-1183.3948591386197,-2279.8658865119364,-1461.447154479643,-1319.918823669031,-1247.3279865478248,-2332.819538457576,-1514.3988573629324,-1372.86758840429,-1300.2738132996762,-2378.0109386658914,-1559.5890485275152,-1418.0559569514523,-1345.4603593034512,-2417.4275138911503,-1599.004822522466,-1457.4705230924678,-1384.8737176277446,-2452.37931402161,-1633.9560645004667,-1492.4209236515183,-1419.8232767881889,1.0
25500.978081885078,-11.017171109608086,-8.966667797502135,-27474.986576452156,-3499.109614392489,-1115.7358668178101,-447.32870549585783,-40585.84982599067,-15028.397694011781,-10771.398374182574,-8674.105934402722,-45963.99848909048,-20323.401414273994,-15943.719627517143,-13726.866617019055,-49402.939981242554,-23741.45152231995,-19330.52470766772,-17082.72406058572,-51936.27040494533,-26266.53693492642,-21843.232290699078,-19583.11585773843,-53942.87195273619,-28269.06453984837,-23839.6341232196,-21573.410922765677,-55604.518176027,-29928.4043976712,-25495.503156439452,-23225.816462083025,-57022.593343375804,-31345.048607458008,-26909.992891942755,-24638.155023192765,-58259.45992785508,-32580.966785410037,-28144.482693096925,-25871.2181072919,-59356.22564587593,-33677.07177125275,-29239.59235576152,-26965.33335443553,1.0
565707.7758994005,-14.46332495576191,-8.782206259040596,-320585.3558492348,-0.00417242187865401,-4.846814946862709e-13,-8.567511134580851e-23,-722065.7013199046,-34572.16998548444,-4062.4703900481945,-636.7162569105486,-890344.1423355323,-129614.5235707296,-46662.107051167564,-20893.26716461242,-998134.970573371,-215355.10642750314,-107632.95715247677,-64459.4928913629,-1077581.7094830398,-285617.6443591176,-166054.58242305426,-113073.1890065217,-1140524.1826762175,-343915.7813204359,-217998.97938525782,-159365.10081791398,-1192652.3920644142,-393382.76451261115,-263710.9390320225,-201609.65329666444,-1237142.5461189307,-436210.02908505284,-304148.8544082522,-239792.41848827133,-1275949.2679539865,-473909.6226619967,-340239.13101057906,-274342.4329364842,-1310361.3661112424,-507548.04202415445,-372744.0877282976,-305752.2768926155,1.0
401234.53699818294,-14.090521198084234,-8.597744720579058,-239275.97400891723,-0.04250711870474771,-2.1689131615647954e-10,-1.6762446418981584e-18,-517003.40695597447,-31907.492004237807,-4934.098677792536,-1005.1170920201918,-632972.4977912647,-103983.85335248675,-41606.16585653944,-20487.25120147025,-707233.5928587173,-165411.08685601156,-87882.92117323026,-55466.5502770033,-761962.3454210738,-214843.47014926112,-130302.35226386649,-91887.27263687763,-805320.0140272919,-255533.5824885458,-167281.98444543866,-125499.15570011652,-841227.5685977809,-289915.83636465267,-199487.49074087729,-155666.9862074862,-871873.4113018131,-319609.7668954698,-227802.34908934424,-182667.25543351477,-898604.1639709633,-345707.25349217834,-252973.55358572627,-206945.22636996006,-922307.6956422743,-368968.48718441196,-275583.62088600924,-228922.43131868358,1.0
14987.437293448706,-10.644367351930379,-8.413283182117517,-18323.15487641446,-2016.2769885230234,-560.3014180290851,-197.93667123768182,-27352.725828970833,-9765.55678714842,-6857.797187441355,-5436.620648454583,-31057.13928613862,-13401.482528707065,-10393.094694325726,-8874.347439103585,-33425.86917502045,-15752.985376465183,-12718.873384395785,-11174.694960152694,-35170.822504780765,-17491.137823661415,-14446.824439730555,-12892.505845481264,-36552.96764254317,-18869.922149979626,-15820.557875087572,-14261.207155308408,-37697.50863040955,-20012.560369508054,-16960.333635211453,-15398.127696779831,-38674.278379913434,-20988.149523084543,-17934.14571164941,-16370.165956114475,-39526.23191743054,-21839.3205689435,-18784.138487389173,-17218.9821016348,-40281.6841204811,-22594.227619697664,-19538.224447143184,-17972.247867269034,1.0
