like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
6687.1014388025615,-2.1124343872963784,-11.006987251644535,-10.929860693617963,-7.443710103127389,-6.840821390889819,-6.531577989399478,-12.710779618635307,-9.224624838861306,-8.62172981114989,-8.312480094220353,-13.440890482064505,-9.954735501410372,-9.351840170864696,-9.04259015110104,-13.907721888181355,-10.421566857327292,-9.81867145110335,-9.509421355661436,-14.251612984770974,-10.765457934135068,-10.162562498089256,-9.853312372825474,-14.524000725122919,-11.037845664718883,-10.43495021394725,-10.125700073957645,-14.749561498365287,-11.263406432433097,-10.66051097332756,-10.351260825004054,-14.942058262719362,-11.455903193357962,-10.853007729082762,-10.543757575589591,-15.10995664411331,-11.623801572479389,-11.020906104778273,-10.71165594785919,-15.25883691863591,-11.772681845418909,-11.16978637533124,-10.860536216025604,0.0
3861.004857024739,-9.013519014366922,-4.584094206465389,-2162.2839353704203,-1.9540644408070096,-0.0016006160090878787,-1.9085914742454134e-06,-3918.642262834687,-625.7023851341595,-244.299177462186,-117.68486306819165,-4643.28594312798,-1238.9756737981095,-723.6781182622688,-494.68937040504835,-5106.86039033451,-1673.0782897158347,-1116.9871312670816,-851.1827436487356,-5448.404747517445,-2002.8185478287955,-1429.7153897910825,-1147.7955522308305,-5718.9517068856685,-2267.4963714158735,-1685.7883525296563,-1395.547258721115,-5942.9959711915,-2488.207160596014,-1901.5682062508824,-1606.5073925295098,-6134.202459595774,-2677.3414932545347,-2087.6213506020813,-1789.5298959233703,-6300.9776378738125,-2842.7416273313497,-2250.97006679876,-1950.852773680713,-6448.8632553182915,-2989.668498363901,-2396.4633762663902,-2094.926567850105,0.0
4825.681425563506,-10.610319201830501,-2.2354273660359922,-615.8493676933394,-9.960184430141718e-94,-2.2025286320350738e-235,0.0,-6840.193205894586,-0.00010812785646756537,-1.665715315349637e-14,-3.903594425247152e-24,-10268.075355747791,-4.843899098737005,-0.0016514291429914048,-8.246319227550287e-07,-12518.816573538852,-98.42246086557313,-1.351023797795937,-0.026157662827911887,-14190.044656990538,-379.6431876053217,-23.060105112443395,-1.9120262722476429,-15518.347538832151,-810.9150631920572,-104.84900292481464,-18.008017221746066,-16620.28408859579,-1320.047716944606,-265.56405283366746,-69.39090583430588,-17561.693281147822,-1856.5899905358203,-496.42091704338736,-169.22212841990222,-18383.3621747445,-2392.409158722185,-778.2024383193263,-317.7391741276753,-19112.29544475729,-2913.307029960696,-1092.357808594478,-507.4137885739726,0.0
6662.372704577927,-4.0261020206494,-3.5117838060840665,-32.12280437821498,-8.857408349514074,-5.291554918437552,-3.6854228242406957,-44.191958668189926,-20.587878573600918,-16.53867575869588,-14.479617200964917,-49.14049520542213,-25.51984049467063,-21.445766187994597,-19.361974114822228,-52.3046119350358,-28.679810361998626,-24.599495200762235,-22.509475110304944,-54.63546391362528,-31.009027688011905,-26.92625044201694,-24.833770928245972,-56.481677301157404,-32.85443378432227,-28.770440193043648,-26.676745147117064,-58.010503849816324,-34.38280342360178,-30.29812128482173,-28.20373800462259,-59.3152266541085,-35.68724278712582,-31.602133467913433,-29.50732314817192,-60.45322450664639,-36.82505279976848,-32.739660363753565,-30.644566998038137,-61.46231977852809,-37.83401721669191,-33.74842754410428,-31.653136980537067,0.0
5970.961785269415,-6.666047364832631,-10.113065544156935,-697.6411811174437,-366.64279142450766,-309.5318575425516,-280.30968921739935,-866.7833717512027,-535.6926402238023,-478.44264489174,-449.0815920343019,-936.1255788081288,-605.0304176769745,-547.7737451389132,-518.4060157831456,-980.4628540742183,-649.3665859608501,-592.1082446597934,-562.7388466064534,-1013.123885224009,-682.0271808892318,-624.7681819792216,-595.3981263304692,-1038.9938911199772,-707.896971381665,-650.6376477461461,-621.2672673760187,-1060.4165094914915,-729.3194678479966,-672.0599604371441,-642.6893962932751,-1078.698876116239,-747.6017588527649,-690.3421374425394,-660.9714593000134,-1094.6450131326499,-763.547845756141,-706.288148798926,-676.9173951097703,-1108.7849068282972,-777.6877045421487,-720.4279549575004,-691.0571486411078,0.0
6524.657401309502,-5.849690306265886,-3.4441000175729606,-146.7915209044823,-13.782288149128364,-3.2812127101770168,-1.003994636598611,-221.4877907801828,-76.13744443894569,-52.310928600900624,-40.772398799688276,-252.1363383203271,-106.112639314919,-81.30159296583861,-68.81401718536195,-271.7342916455682,-125.54101113836673,-100.47719760617765,-87.74027824571246,-286.17140636681194,-139.9111553410603,-114.74698116129991,-101.91041784204788,-297.6067930275824,-151.31344213854794,-126.0995522332294,-113.21349303022022,-307.0763328409851,-160.76424059892935,-135.5221681638636,-122.60801129114077,-315.1577944547288,-168.83407339344836,-143.57450191985933,-130.64288422410652,-322.20657102670214,-175.87514223795114,-150.60396708828918,-137.66076494279383,-328.4569292454303,-182.12013047510902,-156.84086863189896,-143.88959030897178,0.0
65944.99091090963,-11.498412250276326,-12.346071068858782,-67172.9167050409,-25784.01369718555,-18844.811041948524,-15401.970563704888,-88400.79111091973,-46856.77375781579,-39687.026980920156,-36017.53153722493,-97103.71786312605,-55552.22347062263,-48371.218134340685,-44690.480172512245,-102668.3662242486,-61115.00275801607,-53931.18095850611,-50247.62801873249,-106767.5645726779,-65213.46451529711,-58028.5325327028,-54343.86971738174,-110014.44059259775,-68459.97679896477,-61274.49654837488,-57589.285558967655,-112703.1372101928,-71148.46756066666,-63962.677004640245,-60277.15574596193,-114997.70929447193,-73442.91194756073,-66256.92889644134,-62571.21515893466,-116999.06742694763,-75444.18545499304,-68258.07483523131,-64572.233537258006,-118773.72873861069,-77218.78781508,-70032.5883273126,-66346.65816580296,0.0
6634.304875810893,-4.884737868882333,-2.2350897725455567,-53.36720639149634,-3.878614984117506,-0.712148913807737,-0.17071666555614146,-81.81907266658607,-26.545268058473177,-17.61735278479309,-13.36199713851104,-93.49584903331046,-37.895691712364645,-28.49460475789147,-23.787705703546496,-100.96260498084092,-45.28008125879087,-35.75660821612231,-30.92943445501823,-106.46312923048714,-50.748058199129225,-41.17589067982713,-36.3004658252213,-110.82000910829245,-55.0888476525536,-45.49253704932317,-40.593105294177256,-114.4279063555935,-58.687633205410854,-49.07763027835122,-44.16455880190929,-117.50694774513008,-61.76102044710167,-52.14251343712335,-47.22096157575124,-120.19253684721032,-64.44286172581592,-54.81871466762879,-49.89153468351215,-122.57392874041875,-66.82164242037636,-57.19356431555393,-52.26245980868799,0.0
39007.64205712377,-11.579202622590014,-8.017800310894561,-35408.467635155,-581.966203455375,-19.826014629113274,-0.9359846831963669,-58353.689264341425,-14267.723415313523,-7832.031461943731,-5082.091610359894,-67785.60339831305,-23058.505189777312,-15745.124046024832,-12213.066933787522,-73817.65450317341,-28926.372544222137,-21374.222657021794,-17613.500384221923,-78261.44834772244,-33305.02215453929,-25656.50541793254,-21801.584179154914,-81781.36732733845,-36792.67978628975,-29096.09371238765,-25193.774966933128,-84696.20951565889,-39689.236552761984,-31965.303195700846,-28035.897861056474,-87183.7986842833,-42165.47294713088,-34424.52340097647,-30478.219636130947,-89353.52087454432,-44327.667481118304,-36575.41930954856,-32617.876279013784,-91277.48251237877,-46246.3832285997,-38486.25381699228,-34520.86205652133,0.0
5786.234205078541,-10.502584348292826,-5.091950134298093,-6841.773108384561,-0.003306997896558607,-7.121467771304536e-11,-2.317672325706121e-18,-14534.971447950702,-991.6963246207615,-170.48030418016347,-38.399174781910666,-17742.754136878146,-3059.8351338276184,-1275.937620443301,-651.8636509665645,-19796.624162075437,-4784.269581241582,-2604.018070824527,-1677.5926411836988,-21310.226923256567,-6162.399169335344,-3800.934142391236,-2717.5918078477653,-22509.327686537228,-7293.37267583003,-4836.543721528501,-3665.9833849559886,-23502.379996296306,-8247.501370761076,-5734.884545767645,-4511.828267071134,-24349.911448510193,-9070.752825113552,-6522.850256171313,-5266.030940892433,-25089.166224120294,-9793.860057785167,-7222.282143934114,-5942.566705054355,-25744.70007711979,-10438.118145164159,-7849.908634607061,-6553.992728577046,0.0
37297.19603914688,-11.265153583486578,-9.721678220168705,-38351.99614357118,-6808.051715733029,-2908.6427402953636,-1518.3596503184792,-55157.22324897256,-22343.842718480064,-16796.064599611982,-14018.658116178362,-62049.1992569359,-29171.427569881995,-23527.82534221672,-20656.073028573926,-66456.04142796459,-33562.125472089196,-27894.301493903076,-24998.46658015767,-69702.36711652041,-36802.0835000613,-31124.68416678258,-28219.30283629306,-72273.7119783407,-39370.28284027736,-33688.1488894583,-30778.04179403227,-74403.01362722222,-41497.80396271077,-35812.988642376375,-32900.203589823155,-76220.19195334142,-43313.877667520384,-37627.39836698681,-34712.950869707834,-77805.1615741083,-44898.115206196475,-39210.53290685464,-36294.98318287143,-79210.5999573692,-46303.04358235468,-40614.69277935824,-37698.374973887265,0.0
1231070.7871493306,-15.726920073793366,-7.501762339804858,-132170.336972063,-2.404348368156538e-78,-2.3426346551909193e-200,0.0,-1216063.5420953978,-0.15535655472764262,-4.92744016150507e-10,-2.3687512434821874e-18,-1791195.250724345,-1783.265748949647,-1.66287071869605,-0.002254970900156647,-2167438.2957136384,-25560.988995320346,-580.9570795178493,-18.456179598822906,-2446499.354750242,-85466.99201518194,-7058.289387262204,-787.9356325913518,-2668192.7723449627,-169543.10162355477,-27041.53766414364,-5672.945808244858,-2852059.577642676,-264091.9074867797,-62014.53036825051,-18733.16035596953,-3009117.8925899277,-360871.3164585651,-108803.93239019068,-41439.01473186494,-3146186.5867748903,-455725.1083312975,-163332.7752339707,-72838.16724630416,-3267777.564771192,-546768.3522137017,-222232.43972085125,-110973.60719519027,0.0
88669.28708754451,-14.0193878208037,-2.701178171051451,-5.24632225244813e-06,0.0,0.0,0.0,-11802.791642608014,-1.7099743098592962e-117,-7.281234706132245e-297,0.0,-60620.647580500685,-4.916289897608646e-37,-1.9613362760755734e-96,-1.2167063607982969e-155,-110782.79635623588,-9.594252059211742e-17,-3.68256230593839e-46,-2.1875048566826826e-75,-153671.76258858157,-1.1992948175989587e-08,-3.025276382166796e-26,-1.1739278210697155e-43,-189927.36238907397,-0.0001381787229302509,-2.400186777946787e-16,-6.368113517171848e-28,-220994.18407311724,-0.030325705901143824,-1.0663713904284011e-10,-5.682640504565003e-19,-248047.33482753666,-0.9219989868305349,-3.6643359646155275e-07,-2.188495337438654e-13,-271949.852539312,-9.334640967157707,-8.551180937027474e-05,-1.1668875941129981e-09,-293331.1625742889,-48.72675739157103,-0.0039884921066719965,-4.819863293030387e-07,0.0
6652.211324824257,-3.5627650880769632,-12.113912091023447,-45.647081040666464,-30.780314058856067,-28.20929216104909,-26.89052790376484,-53.24185350540886,-38.37506133817208,-35.80400147262982,-34.48519924790392,-56.355429214894336,-41.488635839991524,-38.91757415384817,-37.598770108522345,-58.34624321290155,-43.47944953620309,-40.90838739509152,-39.5895828947976,-59.812775241339644,-44.94598144571524,-42.374919125318364,-41.05611444573914,-60.974379450809856,-46.10758559646069,-43.53652318753401,-42.21771841942499,-61.93628890883932,-47.06949502125559,-44.49843256222655,-43.17962774401518,-62.757196088811845,-47.89040218061212,-45.3193396905037,-44.000534841212946,-63.47320286043605,-48.60640893857422,-46.035346427869634,-44.71654155798272,-64.10810644816016,-49.24131251678104,-46.67024999172882,-45.351445107494264,0.0
40019.9044568548,-12.924409121974612,-2.6133098141959046,-2.1104703286400373,0.0,0.0,0.0,-18202.92141130666,-8.416586911738078e-42,-1.4303872533787107e-107,-3.781727883907801e-173,-45075.53506868149,-4.1041307490332244e-12,-4.678963340410602e-34,-8.229853410428069e-56,-65654.23025364264,-0.00016219926509761682,-1.6783288047070465e-15,-2.6487118632932775e-26,-81668.2102141073,-0.1990767015954098,-4.3398332400807476e-08,-1.42359008877714e-14,-94658.39887745272,-7.625426913156744,-0.00022946769706862463,-1.024024552458224e-08,-105550.70670112404,-65.51988707457042,-0.03238360165919961,-2.3385469454728205e-05,-114915.14292656361,-264.42631281156633,-0.7481573693494229,-0.0030477141614122143,-123121.52653773096,-696.7357934870194,-6.310591360982023,-0.08113617708410613,-130421.65900975073,-1414.4719417518966,-28.991736766117796,-0.8322444128765697,0.0
6101.36718868205,-10.76074157339065,-3.3756279588123217,-2616.004537213572,-4.597434004899269e-34,-5.857118093584131e-87,-1.1596286154702558e-139,-11496.539741694256,-2.762931305667355,-0.00037558569238985395,-7.518130620392582e-08,-15591.495334086214,-251.96620846997203,-8.410457313316648,-0.38922029452697554,-18235.81652643718,-1023.9202413640297,-143.09895807406923,-26.472524526154576,-20189.51507291519,-2022.7326583524734,-513.3252152396075,-166.70132184361015,-21738.973020265512,-3040.573678087863,-1056.0864361145545,-457.7500888823987,-23022.9197516161,-4003.561851148588,-1681.1912212755205,-864.2644467843085,-24119.091416155992,-4892.790421429576,-2330.2536202956762,-1338.3600488244642,-25075.429416443993,-5708.529890807167,-2972.280884305101,-1843.8242891017403,-25923.586901701743,-6457.067607059764,-3592.3856469301863,-2357.610024730747,0.0
857428.6882920477,-15.527257459192642,-6.577279497571265,-23856.615246861245,-4.85419565897175e-165,0.0,0.0,-704382.2768444881,-1.1074466554062617e-07,-7.86253974101808e-25,-8.583677238570172e-42,-1157024.3377030592,-9.721897986633355,-1.228569637069244e-05,-2.326513999522922e-11,-1460386.7044890285,-1353.0018451822787,-1.1458362899071977,-0.0014122546336557136,-1687033.6502815478,-11366.154034154346,-128.44503168899467,-2.053681656781552,-1867656.4992409078,-36133.564823501016,-1497.2198043651083,-85.56959856754439,-2017708.2387496708,-74330.6530597421,-6519.636661039047,-771.356219863723,-2146006.848003308,-121638.76306661584,-17173.397365368677,-3207.9269794006213,-2258046.0249862373,-174079.2033630355,-33968.320509415724,-8624.31790528177,-2357475.8107328983,-228817.85118339446,-56291.18969250529,-17758.89239840119,0.0
3999.030617460388,-8.223887508604687,-8.903680114470188,-2491.6698216700042,-926.8695783657716,-665.9988771540095,-537.354858891917,-3294.817765756825,-1723.0833687801257,-1451.9331270706848,-1313.2140852003267,-3624.0914016827755,-2052.02243462761,-1780.3685228627141,-1641.1466595943423,-3834.6289520813184,-2262.47634623442,-1990.696411247321,-1851.3486033590698,-3989.7214658778958,-2417.535897961401,-2145.70628495267,-2006.3088153191945,-4112.566508350427,-2540.364663321016,-2268.510516085507,-2129.088517195577,-4214.29292442461,-2642.0818673608496,-2370.21383422851,-2230.7779513559044,-4301.107702080674,-2728.8909305581806,-2457.0142833799405,-2317.569787322292,-4376.828776439107,-2804.6082179406917,-2532.7258621134397,-2393.27565783951,-4443.972812321467,-2871.7496157341498,-2599.8632830851957,-2460.409102226119,1.0
4796.8818661263385,-7.766317052462598,-9.57226299062621,-1788.2342029796766,-794.8264844109132,-625.0593535672044,-539.0837702769247,-2296.4966764147634,-1301.6594787358617,-1129.7490856158602,-1041.6442431013747,-2504.8680882575454,-1509.9622073985988,-1337.9483188852237,-1249.7400375677175,-2638.1004809580654,-1643.1774341989053,-1471.1376717980984,-1382.9035218275692,-2736.2460787303803,-1741.31626733908,-1569.266307901589,-1481.0219619778977,-2813.9848203027273,-1819.0516685397529,-1646.9966736412243,-1558.7472925873212,-2878.3592735542816,-1883.4242313351967,-1711.3663866087884,-1623.1141558544045,-2933.2973475771823,-1938.361132670252,-1766.30152012037,-1678.047521599803,-2981.215108552397,-1986.2781165086321,-1814.2173324196337,-1725.9621623887506,-3023.705152076448,-2028.7676186644453,-1856.7060184555169,-1768.4500323204454,2.0
6175.4495133236305,-6.468019896698552,-8.341242654022263,-491.63002860211674,-220.40627104408628,-174.01993978606328,-150.50886872796937,-630.3839146694338,-358.79525304227076,-311.86161574205306,-287.80658314086935,-687.2685385041514,-415.662346375891,-368.70229242167323,-344.62085667138257,-723.6404859642329,-452.02991249294263,-405.0632545380002,-380.97521603608817,-750.4338684391532,-478.8215683988246,-431.85230779104154,-407.7616668948502,-771.6562550328159,-500.0431024143885,-453.0725565786486,-428.9806305334454,-789.2302406666395,-517.6166055388101,-470.6453323272457,-446.5526789366186,-804.2281299275178,-532.6141954895079,-485.64247106793647,-461.54936648097396,-817.3094998938382,-545.6953671038737,-498.72334366497046,-474.62994006754826,-828.909123233476,-557.2948522677988,-510.32262052692533,-486.22900863128933,3.0
