like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
50795.75123357488,-11.60239281002979,-9.515092226909559,-49008.692084444905,-6066.707608977179,-1884.1326109657862,-737.3787530494772,-72547.20063604537,-26669.94163233834,-19039.09217317072,-15285.285579700932,-82203.04111968513,-36170.95938950084,-28311.848330490597,-24335.802710010816,-88377.27169031421,-42306.28056317437,-34388.9941823588,-30355.34759361836,-92925.5824228948,-46839.23440623919,-38898.89709277095,-34842.31943259799,-96528.21134997015,-50434.27515720931,-42482.52900966542,-38414.57923524058,-99511.51188745695,-53413.27977646594,-45455.06917378769,-41380.669108943206,-102057.50793159321,-55956.61044877239,-47994.387008218866,-43915.980481932675,-104278.16424626847,-58175.50020666461,-50210.61628539666,-46129.552485620516,-106247.28510655294,-60143.39034515885,-52176.65252434144,-48093.73657896594,0.0
6460.77430305613,-5.340202851771041,-11.677861927219967,-233.25231648039386,-145.3214153199984,-130.11659834259143,-122.31848716398923,-278.172975690339,-190.24071190245425,-175.0338408336061,-167.23367570886703,-296.58878614259015,-208.65645701410875,-193.4494874423307,-185.64922381524167,-308.3638181342523,-220.43147267714332,-205.2244784893884,-197.42419024637607,-317.0378889509065,-229.1055370593174,-213.8985331713505,-206.09823522813727,-323.90840864708883,-235.97605357819972,-220.76904490033607,-212.96874216722952,-329.5977973629581,-241.66544049591442,-226.4584291072661,-218.65812366337622,-334.4532024214383,-246.52084443896786,-231.31383136877207,-223.51352424333533,-338.68815490635296,-250.7557961846943,-235.54878200014483,-227.7484737603545,-342.44340783624426,-254.51104859965403,-239.30403363882584,-231.50372462275712,0.0
4671.843696784138,-10.007056151611595,-1.291422702549113,-170.28459559427972,-2.2689259836596818e-132,0.0,0.0,-3189.941758529743,-1.1995068091037816e-07,-2.715791396013671e-21,-9.419148964377708e-35,-5032.254425696769,-0.2829495782586187,-5.163858313259141e-06,-1.4003330116893119e-10,-6254.958114584897,-15.768010792035632,-0.05027454054741278,-0.00023049872284798965,-7165.773780321759,-91.61795376124961,-2.299526119512679,-0.08051278092755054,-7890.707938604472,-241.4648055903651,-17.136662310707532,-1.6522256864513114,-8492.541043699952,-445.0468582075188,-57.72192907072238,-9.943269456459387,-9006.922697795475,-678.5325357111061,-129.29673444711875,-32.100780729774435,-9456.00276735859,-924.7878123274811,-229.20751463979346,-72.81470660219375,-9854.473121901834,-1173.2571864502393,-351.3372011530219,-132.9737471482889,0.0
2737.6323046918396,-8.41555491949406,-11.276058807223018,-3801.860383118954,-1898.4876068960623,-1570.6807214343914,-1403.2813141527174,-4774.72515423548,-2870.3978863747393,-2541.154804992089,-2372.322483425881,-5173.565446929425,-3269.1923781725677,-2939.8802611532838,-2770.9789171028483,-5428.583211050905,-3524.198696195246,-3194.8693247620427,-3025.9507275137353,-5616.441925313835,-3712.0528999447083,-3382.716728951786,-3213.791332395454,-5765.240232424472,-3860.8489797859665,-3531.5094511644265,-3362.580697056321,-5888.458193566762,-3984.065680429091,-3654.724251582166,-3485.7935972782648,-5993.614151411212,-4089.2208563627237,-3759.878248766839,-3590.946415727288,-6085.33265552918,-4180.938842311549,-3851.5954535617107,-3682.6628393748956,-6166.662064671967,-4262.26789048831,-3932.923957571628,-3763.9907992216235,0.0
1583.5427337339338,-9.231241381786825,-6.9967995021134275,-4456.791011525429,-489.0124735003555,-135.51642256162117,-47.75151137413866,-6654.413710404445,-2374.1090169443237,-1666.5353870935885,-1320.762756388044,-7555.998352210891,-3258.9695490032163,-2526.8254893722333,-2157.2314455848286,-8132.5028174366325,-3831.267227327589,-3092.841613973942,-2717.037800115934,-8557.191782043314,-4254.295428571922,-3513.3786954962816,-3135.0987620517476,-8893.580034996214,-4589.86297525654,-3847.712833288244,-3468.2040887822827,-9172.139889412008,-4867.9581752221675,-4125.109027992622,-3744.9030523377405,-9409.867366360359,-5105.397351397938,-4362.114245293086,-3981.475109532353,-9617.216914243569,-5312.555815221799,-4568.9849772823945,-4188.058511494158,-9801.079843820682,-5496.285618844325,-4752.514271451366,-4371.387515962926,0.0
1659.8730249404782,-9.290415394932642,-10.53782904513131,-7728.293381955623,-3172.798989307304,-2401.1907285108396,-2014.1388829489952,-10061.702785960253,-5494.754878117233,-4706.043809697637,-4302.083609015292,-11018.335208617951,-6450.836155792412,-5661.2948759486,-5256.50525718991,-11630.00511910984,-7062.368307420075,-6272.619411974877,-5867.62225103175,-12080.591656748536,-7512.900556587846,-6723.069831869491,-6317.990856852432,-12437.490331967374,-7869.772423916736,-7079.901289154061,-6674.78190873363,-12733.033555251379,-8165.300475414191,-7375.406470097963,-6970.264220911202,-12985.254353211316,-8417.5118619816,-7627.603669304922,-7222.447233561463,-13205.244885415885,-8637.496157271402,-7847.578562546677,-7442.412725159186,-13400.316758980101,-8832.563686076894,-8042.639541648332,-7637.467154777853,0.0
66169.25743693483,-12.92392718254973,-4.451645214416205,-5208.714816388056,-2.128220001372933e-102,-1.6717562777669127e-258,0.0,-66215.12161898053,-0.00022682873989767705,-3.7793966046604684e-15,-9.600492592906597e-26,-100719.92955530054,-27.622335803125253,-0.004498740434437823,-1.0778482159053683e-06,-123437.0954997396,-724.5327395097348,-6.874771723277242,-0.09253557157000412,-140318.82315516047,-3101.4044842970743,-150.5430102881681,-10.038013695538883,-153741.2530593573,-6989.6687915840985,-775.7646479326659,-115.10970012690755,-164878.31795406816,-11746.180214058879,-2112.447123091591,-496.56795164147246,-174393.9984465146,-16867.057236540502,-4135.034957849158,-1300.3099798010749,-182699.932368326,-22051.967568156022,-6688.992236586342,-2561.737171102099,-190068.78522477893,-27139.98792671431,-9603.325846887537,-4233.226818929918,0.0
5786.047554844746,-7.057647495167409,-8.573968233797306,-853.5720630868043,-364.77134826798095,-281.5715542544445,-239.6168558320749,-1103.7878463963154,-614.0476928741548,-529.4419446755061,-486.09353869972864,-1206.3687722294635,-716.5834502755465,-631.9096503300282,-588.4932423114718,-1271.9588966454965,-782.1622853648283,-697.4714701590773,-654.0380514787283,-1320.2758448700765,-830.4747847130204,-745.777263450235,-702.3371396647821,-1358.5465264027252,-868.7432693828997,-784.0424365084397,-740.5990014019674,-1390.237986876253,-900.4334865569183,-815.7307794546837,-772.2854702323659,-1417.2839303681455,-927.4786588041196,-842.7747890633105,-799.3283172527548,-1440.8737829405366,-951.0680002744401,-866.3633600490411,-822.916117779197,-1461.7915772617,-971.9854385520085,-887.280261588974,-843.8324825953265,0.0
3068.5719265459106,-8.495545904447244,-9.428638843500977,-3368.0320689953887,-1312.6253567130589,-967.1433243496666,-795.2666646158832,-4421.88386221421,-2359.4038260796833,-2003.3966326906275,-1821.1580369367214,-4853.937034314349,-2791.1161862372337,-2434.595765102417,-2251.8446130231487,-5130.191623889806,-3067.2855834100787,-2710.636783236474,-2527.757314277732,-5333.6945608306905,-3270.7549467483886,-2914.0555438095917,-2731.1254849556612,-5494.884318284006,-3431.9281252610326,-3075.203732213182,-2892.248687180118,-5628.363498478102,-3565.397922646859,-3208.6593859207205,-3025.69019872281,-5742.276535771292,-3679.3051395624625,-3322.557828963847,-3139.579868574094,-5841.633092878196,-3778.657839507921,-3421.904714377618,-3238.9209397983086,-5929.7353842366065,-3866.7574438879715,-3510.0002681920714,-3327.012443234196,0.0
853572.2854718347,-14.61661329704478,-10.423453931431668,-627665.194647511,-1562.0915794057134,-4.897645539462832,-0.022084870978730253,-1104825.7208601853,-202379.40012741194,-88746.67162596891,-47408.073457181956,-1301430.7940690236,-374674.00282133766,-230418.3433401946,-164348.94402745715,-1427190.8217918666,-494076.08955189504,-340861.2543783586,-266530.7932077953,-1519843.121205302,-584190.5259595233,-427283.4011979056,-349415.22404902993,-1593234.6035559187,-656321.9763119196,-497556.6427109292,-417878.7910179999,-1654010.8176622528,-716383.0712490479,-556555.6936254158,-475834.75806199736,-1705878.9437994852,-767806.8606625736,-607316.8634723102,-525941.9065351019,-1751119.5217337639,-812752.6677605207,-651821.9380699679,-570010.5935914736,-1791235.9126297927,-852663.5694204427,-691425.0531431125,-609308.3057199708,0.0
4349.558885765835,-8.985664061027324,-3.8024434805199885,-1638.4923919696732,-0.00871020112440007,-5.754250140647147e-09,-5.705799386692295e-15,-3332.8486472053246,-291.7464888341365,-64.76961191380335,-18.564640893993197,-4036.915812443859,-787.2762341465573,-363.32467378407546,-203.00691896447995,-4487.5879807150795,-1179.318844913572,-681.5590392186672,-461.79642886996726,-4819.6838467043635,-1487.5082563659057,-956.9871434206984,-708.0163242084852,-5082.766095839687,-1738.6123598325173,-1191.0702306770008,-926.2474741334983,-5300.637267523261,-1949.653086087579,-1392.220164983697,-1117.974483899879,-5486.579747110094,-2131.339636989497,-1567.6754120412247,-1287.4136120732228,-5648.765922674995,-2290.6974230593423,-1722.862739603221,-1438.5401998289128,-5792.583747711932,-2432.5411587715976,-1861.7817720441633,-1574.595085789336,0.0
1470.1404733309887,-8.635085891143698,-12.542779349452827,-5203.981974930842,-2832.518945143343,-2422.994732999339,-2213.260417881666,-6415.681555789808,-4043.8011372668893,-3633.6481161564275,-3423.2854969703144,-6912.434304127466,-4540.5338665111485,-4130.350667541096,-3919.9578725131364,-7230.057043395963,-4858.151602939992,-4447.960862155745,-4237.560525500121,-7464.033666799776,-5092.126254911277,-4681.932542150306,-4471.529233556564,-7649.360839807285,-5277.452454438089,-4867.25727412808,-4656.852497997086,-7802.827881823601,-5430.918945524343,-5020.722934670277,-4810.317327999764,-7933.798833656418,-5561.8895556054285,-5151.693029549442,-4941.286907679052,-8048.033537626286,-5676.1240330979335,-5265.927165619645,-5055.5207023279745,-8149.328701891241,-5777.419039594716,-5367.221934275424,-5156.815233143316,0.0
6203.899933274694,-9.65543068757432,-11.664007034308778,-12078.133776719722,-5506.372554317662,-4380.846063226009,-3809.506157233278,-15439.538463688728,-8860.054289000524,-7722.936951318125,-7140.068106419653,-16817.60406992592,-10237.74896234239,-9100.07263701641,-8516.645054077622,-17698.73715055183,-11118.789338142578,-9980.973275999639,-9397.405979328609,-18347.82350549668,-11767.839160756792,-10629.968028722917,-10046.34566693934,-18861.94901232827,-12281.94662798834,-11144.048301790925,-10560.39874730275,-19287.689734657713,-12707.677140966405,-11569.763424254277,-10986.098479813209,-19651.022919851213,-13071.003993099248,-11933.080729269623,-11349.40623796371,-19967.927233477592,-13387.90410982671,-12249.974519119422,-11666.293701062841,-20248.93531402532,-13668.909266736111,-12530.97526859159,-11947.290043167211,0.0
3772.5647528734885,-8.73736465491707,-5.9677208351252675,-2455.2041975990605,-154.67656446594597,-24.44715799553124,-5.084587967285873,-3795.5530018918257,-1194.1327593557567,-777.5819647642039,-580.8888248869745,-4345.713770801969,-1726.9910603068304,-1285.4775970810394,-1065.1034221440918,-4697.519917854271,-2074.424849193212,-1626.4265773167422,-1399.693574275829,-4956.685297517815,-2331.861871273049,-1881.2802852167426,-1651.9904724630744,-5161.966465874186,-2536.288463673749,-2084.4253867317366,-1853.8622300738048,-5331.958280842663,-2705.796311570158,-2253.206264407054,-2021.9192856366349,-5477.032275443689,-2850.569972897805,-2397.528345114453,-2165.791204303518,-5603.568167565035,-2976.906784897733,-2523.565631380148,-2291.5296788058254,-5715.771335676352,-3088.971246403437,-2635.4213128583383,-2403.1769708760576,0.0
347094.259842388,-13.291953537084668,-12.224644094342946,-313509.1833388942,-70311.41729687003,-36197.50264314734,-22238.01700658946,-441076.3158428185,-191754.75043086516,-149239.05152547706,-127757.50762188988,-493385.6939884252,-243759.95937473836,-200789.3868003148,-178857.3445770607,-526832.801575513,-277130.8998187982,-234045.84371089522,-211999.72698905686,-551471.7261179556,-301739.7927589213,-258609.53361575605,-236518.29876832617,-570987.6616465244,-321240.89533469663,-278088.2965649603,-255974.74804630663,-587148.5755956172,-337393.41370939615,-294228.1666183022,-272101.97977936175,-600940.5387022592,-351180.1685147276,-308007.0734568472,-285873.0431502945,-612970.0881097356,-363206.266244955,-320027.96953554504,-297888.73983952426,-623637.0353250485,-373870.8088853481,-330688.88821747253,-308546.035799705,0.0
24356.623467400434,-12.30786682756745,-2.6181014453840348,-63.611811232826014,0.0,0.0,0.0,-17377.25357731659,-1.2376394824286033e-21,-3.788399953101058e-57,-1.797500700509116e-92,-34013.80497142082,-1.7968866215036126e-05,-1.9549908935820527e-17,-3.2500049170221785e-29,-45745.92424551438,-0.2912827589277807,-2.4855147886968774e-07,-3.1813524921215503e-13,-54647.37749035751,-16.31263908272124,-0.002983071377162777,-8.019710410639176e-07,-61788.908262490644,-134.50666631450338,-0.3538511832076106,-0.0013412618503560573,-67742.5739665923,-480.1917925892057,-5.785994618778304,-0.0985415220916438,-72843.68379136955,-1115.9061222824737,-34.914028007695606,-1.51671318341609,-77304.22536814211,-2028.052815234163,-120.4025301103868,-9.764075758846305,-81266.3131763367,-3164.343384310987,-295.45190518804964,-37.12670230305867,0.0
20740.123876381847,-12.2822661847188,-2.179977880721278,-5.516775740052633,0.0,0.0,0.0,-11858.89013736362,-8.89651460824328e-34,-3.162200960587907e-87,-1.74682494751618e-140,-26806.29810143955,-1.3489267607040584e-09,-1.778814467320002e-27,-3.609197685319037e-45,-37877.41179303714,-0.002231339177488393,-2.312959315824495e-12,-3.639276299512143e-21,-46404.48583416738,-0.7809235527359842,-2.6300643466202277e-06,-1.3237014767866272e-11,-53290.503070028855,-16.041090772008047,-0.002967085284842903,-8.067775726013526e-07,-59050.86881576703,-96.59043846246337,-0.17435221300891054,-0.00045511008916677054,-63996.349815524656,-311.9402613564686,-2.335210139980546,-0.024881574500505075,-68326.40057521209,-707.7442760428243,-13.704206356352953,-0.3720408978971677,-72175.95365574986,-1292.6916984739566,-48.8368620341372,-2.550593479302808,0.0
6592.932619461687,-4.917823291116013,-6.211910124525581,-98.02709449479138,-40.53659602342655,-30.789637074982288,-25.895416531360993,-127.47123027930097,-69.84277208533148,-59.88971729743502,-54.79163837313189,-139.5424882494644,-81.90739247695956,-71.94433888021513,-66.83627026644696,-147.26083911575518,-89.62408429364446,-79.65853031912997,-74.54796217146269,-152.94656085878663,-95.30915223457198,-85.34261277406135,-80.23105931509888,-157.45008319499706,-99.8123517207267,-89.84532559595742,-84.73328552607938,-161.17939235902338,-103.54147816953756,-93.57417661178022,-88.46186112945635,-164.36203792848,-106.72401039676895,-96.7565379790189,-91.64405164594064,-167.1379862121595,-109.49988356875286,-99.53229792115312,-94.41969836286887,-169.59949865287186,-111.9613436851734,-101.99367915884291,-96.88100072436639,1.0
6623.796753320677,-4.200962780812887,-10.188422259751773,-72.79503513509725,-44.65187747758153,-39.78568639294548,-37.290101472552635,-87.17243715957666,-59.02866049314287,-54.16153630715591,-51.665018379096146,-93.06664107557073,-64.92283472620386,-60.05566579238755,-57.55910311687228,-96.83538316662744,-68.69156939948606,-63.82438928312385,-61.32781542509726,-99.6116249513721,-71.46780826117252,-66.60062373819581,-64.10404547356191,-101.81061828193828,-73.66680014835346,-68.7996134494209,-66.30303300883332,-103.63157628777975,-75.48775733732845,-70.62056940693967,-68.12398773489666,-105.18560768833947,-77.04178823117158,-72.17459953688873,-69.67801710095206,-106.54105570203437,-78.39723590906776,-73.53004670855579,-71.0334637663902,-107.74297004305137,-79.59915001616139,-74.73196046300124,-72.23537716818755,2.0
6156.737348790467,-6.493972764826498,-8.47025955129486,-509.97847867852545,-231.58431463792266,-183.91975517116714,-159.73254417584545,-652.3807465463213,-373.64869105566805,-325.4770877107469,-300.7856294189209,-710.7610225456174,-432.01273727378964,-383.816676306842,-359.1007716722693,-748.0892844203553,-469.33694293321474,-421.1347679365328,-396.4127503154155,-775.5871348188467,-496.83319489143594,-448.62861036540374,-423.9041834308705,-797.3675130606908,-518.612783826023,-470.4070094443874,-445.6813927201802,-815.4035642953835,-536.6483883592022,-488.44194057931475,-463.7156504822442,-830.7957868543087,-552.0403338203968,-503.83346831473295,-479.10676050330375,-844.2210998380122,-565.4654631723134,-517.2583208395831,-492.5313362068265,-856.1257072284853,-577.3699426414411,-529.1626074650708,-504.43542999181096,3.0
5299.311271245537,-7.640477756833304,-7.611178197066405,-1272.9433599150325,-404.0228445236655,-264.5331091631559,-198.48600962360842,-1721.0736890754274,-844.3449282795517,-693.4767832712813,-616.5025982216126,-1904.8049406075336,-1027.6970245583168,-876.2589153376049,-798.7167154905335,-2022.2830732669458,-1145.0803378080557,-993.4994353957455,-915.8146232782083,-2108.82343786535,-1231.5833302253207,-1079.9461190345105,-1002.205035622518,-2177.3700035123675,-1300.1114401889417,-1148.4464158851604,-1070.6775308092385,-2234.1325543997996,-1356.8635458459203,-1205.182778631905,-1127.3981550554702,-2282.5745329621823,-1405.2990448817757,-1253.6085111870836,-1175.814123113298,-2324.826313830116,-1447.5465317269766,-1295.8495254604757,-1218.0486658118925,-2362.292174853665,-1485.009401425025,-1333.307886075928,-1255.5025178897813,4.0
