like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
350.3020809282716,-8.011620755325449,2.159839500672481,21.137199898368866,0.5430145184320196,-10703.23100655969,-6979.388827245964,-6361.221714330147,-6057.239078898272,6.0
647.730512686022,-6.690558264087411,4.59200445183286,17.263447969223535,0.34089873622390154,-10136.020971048722,-6812.275464363345,-6295.398143467675,-6057.239078898272,7.0
181450.47995376482,-10.813375372401346,5.375110707325719,14.549160011805215,0.25436067372670756,-368644.6430932347,-68160.63484770547,-24748.04054966938,-6057.239078898272,8.0
2667.990829368022,-4.054447369365407,2.7279742247455268,9.054915991466597,0.377082423242286,-6165.288666377688,-6073.932003822541,-6062.026361811827,-6057.239078898272,9.0
24459.598746708274,-11.265519231462207,0.49645590274833173,29.69603313866419,0.7077156870374808,-59178.13473098269,-17010.472914682498,-9757.015614851796,-6057.239078898272,1.0
2716.159577992717,-3.131840100401325,0.09311948391832914,5.513553289098876,0.47999306918010076,-6069.872287890908,-6059.797525222483,-6058.098770638783,-6057.239078898272,2.0
2322.041355005499,-3.1861279061216496,8.464187704026386,8.900065742842115,0.4799741382743008,-6850.522351154643,-6176.68549108296,-6090.642920562947,-6057.239078898272,3.0
1129.8809148829216,-7.253688247905689,4.830908941481615,8.067237362236511,0.6627932295003546,-13634.975552986245,-7221.196751104301,-6387.222516718153,-6057.239078898272,4.0
560.5393987050368,-6.273839612711967,7.601393123128832,1.1838644506933327,0.9333979732621881,-11649.734490172552,-6133.96519363141,-6072.178285161639,-6057.239078898272,5.0
2619.5085317049325,-2.747685107757688,6.44051142365316,15.612587035565529,0.9171230669577323,-6259.391725857309,-6096.155751019541,-6069.816363613836,-6057.239078898272,6.0
2072.833193111273,-3.032993135869585,9.499663893731803,38.32923335378785,0.9952306009883439,-7327.483473704058,-6317.469180196456,-6144.763884253294,-6057.239078898272,7.0
2250.6090657207023,-3.920440462788246,7.216954787708799,11.066503643441745,0.6774377770486976,-6986.736122566206,-6219.085093491065,-6106.41794085577,-6057.239078898272,8.0
2177.3778710573883,-4.639741451530935,5.981408799070005,17.044957238556655,0.8197393765163804,-7125.886487155869,-6264.453212850751,-6124.513851042805,-6057.239078898272,9.0
2657.5702230516567,-3.95044532362873,3.1215961764339286,15.458916471965715,0.6358594945509174,-6184.823578203293,-6081.568773502901,-6065.060143927759,-6057.239078898272,1.0
2431.376787747389,-5.501048082986987,2.9923699988434507,22.390762572325634,0.4442305870361922,-6627.658714507235,-6169.50867242177,-6094.0438339461,-6057.239078898272,2.0
2054.6262667847504,-6.0036729557343325,3.6398766827688576,24.459263120783,0.4934722387830044,-7365.019901370475,-6316.952818953096,-6142.857812070415,-6057.239078898272,3.0
1308.6777518245074,-7.6115105438350685,1.8990004632625423,38.21848540928607,0.4926768902819595,-8821.528628503811,-6622.646571480091,-6247.217457582478,-6057.239078898272,4.0
2411.8770409886247,-5.511423421846699,3.0873510063826175,24.99062650086911,0.5708394027763338,-6665.378431694712,-6178.934761597949,-6097.555936201554,-6057.239078898272,5.0
1950.5598605791427,-6.2967126738428485,3.336876853550946,25.727363072761122,0.548511736164956,-7568.207035615351,-6359.637727407735,-6157.426847441636,-6057.239078898272,6.0
547.6293513343174,-6.08273265776389,6.659041634772269,24.577631927782157,0.5205323990489474,-12458.133638717603,-7326.503218940219,-6475.232750320771,-6057.239078898272,7.0
43501.6243486693,-11.988829690347085,0.10950273024338597,20.000504462906154,0.6118137638454582,-96379.68682178404,-24729.6658861646,-12375.325716356421,-6057.239078898272,8.0
1215.2929332161182,-5.525458813503447,6.207496443483689,35.65989939328621,0.44574155853992337,-9005.542870495286,-6654.297343403688,-6256.546529031931,-6057.239078898272,9.0
1697.4995203965125,-6.206150063054996,4.0919019813877835,22.54385035033344,0.6356059532723338,-8064.264937694622,-6455.633007623813,-6188.534721659948,-6057.239078898272,1.0
1238.38940685143,-7.4005208720357345,4.397802480240048,29.15456852904779,0.45674218033302333,-13807.692592015024,-7611.3760137965055,-6572.750056252631,-6057.239078898272,2.0
1093.007295108449,-7.165210243618745,3.0936249614160314,25.903956365787494,0.5303830856535787,-9246.524950753399,-6695.833979091279,-6268.880601552428,-6057.239078898272,3.0
2714.278526423341,-2.4640047048385227,1.9212055612909902,48.263080533321954,0.8003722752900416,-6073.537995868482,-6060.598968410729,-6058.373733584344,-6057.239078898272,4.0
1463.2152203255296,-8.351643050603824,0.1918025075605545,9.692968734146081,0.6857943079026447,-8519.918593869455,-6558.701884676437,-6225.538432337499,-6057.239078898272,5.0
714.9099875149842,-7.77924248355267,3.3468046159159943,47.20984994670687,0.20134658082728007,-12779.804497549505,-7421.541815794379,-6513.307015872906,-6057.239078898272,6.0
2324.971784842178,-6.70089576306285,1.1824878992346255,40.180887541167365,0.3088729536601131,-6834.618518090328,-6216.356751136602,-6110.729623635899,-6057.239078898272,7.0
1589.4447481463924,-7.379911360289448,1.924456719057535,36.062942694607074,0.36278010462581006,-8273.245325989586,-6507.865498094495,-6208.082899027787,-6057.239078898272,8.0
1996.3169555862137,-5.166852368398507,5.459146837813046,39.718648307633046,0.5027600165479205,-7477.429647694445,-6346.637191292502,-6154.236275521205,-6057.239078898272,9.0
5606.456028781787,-6.242434199506537,8.17966194820568,45.133927413966916,0.9792450094344692,-22336.792197301176,-9403.48684221097,-7185.150648906441,-6057.239078898272,1.0
294.2182516104997,-7.8003061379496685,2.6920613317297217,32.29365360609432,0.04496870382720641,-10838.906065596882,-6940.729874971201,-6335.778965708204,-6057.239078898272,2.0
2363.47594169868,-5.956643969494328,2.5759544916663497,13.151870252473195,0.3978193833766598,-6763.560028796963,-6183.924815945575,-6096.533186311479,-6057.239078898272,3.0
1942.5122762416934,-6.471776588728604,3.064352420152023,15.59336033110003,0.44889735714235335,-7588.854324419628,-6343.374533095142,-6148.072115132007,-6057.239078898272,4.0
2086.56515710084,-6.062610872623152,3.4156025494263775,24.134668929311594,0.7246949753255645,-7301.897671460935,-6306.9078296217,-6140.07815701516,-6057.239078898272,5.0
1180.732717713996,-9.048877935483812,1.076721409096761,23.644653432914673,0.25498483903769487,-13696.602689108153,-7580.484647679707,-6561.081779178592,-6057.239078898272,6.0
1444.8754546869627,-7.154839402177994,2.632147359759048,23.439379538524076,0.5294764236909382,-8558.458696994343,-6555.5226896965305,-6221.856273413533,-6057.239078898272,7.0
1495.1169610493662,-6.950643182004112,2.9968593730801665,16.801046637921953,0.49497943040667824,-8465.176060839822,-6516.313007782503,-6204.791036060819,-6057.239078898272,8.0
325.20769946644964,-8.596473414808653,1.478237942434415,28.584496710355868,0.3107821060325674,-12019.060831844376,-7257.543516883618,-6456.5277214739735,-6057.239078898272,9.0
115166.44886539615,-10.733854339826284,8.8624231688419,1.0547103330280185,0.026138844198360767,-241707.7616363444,-6361.8671207571115,-6115.935946436494,-6057.239078898272,1.0
2531.2090407060905,-4.5801917401330625,3.9836038184736244,22.429203092119685,0.750140538471123,-6431.899172918027,-6131.954004747096,-6081.935590195545,-6057.239078898272,2.0
3784.6328905089117,-8.35095222573704,3.48553630451518,29.605863006690413,0.5180441221586206,-18787.478228889027,-8623.186413394738,-6911.239157021497,-6057.239078898272,3.0
2281.705487028225,-7.621679791910884,4.415058676306875,38.79086507621134,0.32870829223688214,-15845.226441771094,-8039.001645779402,-6718.703547000134,-6057.239078898272,4.0
2051.6161549272024,-3.330333180290655,8.982230651738185,27.449153356305743,0.7936472280623598,-7369.926013314461,-6322.082074522054,-6145.434585958451,-6057.239078898272,5.0
1789.8055587027927,-6.992860281585418,5.519967841229068,15.031009755364181,0.7431715867188949,-14906.171497404795,-7733.343420628029,-6593.473374458492,-6057.239078898272,6.0
2051.122046279954,-5.227581381327958,5.211096804484044,19.72653670163168,0.7344920893702411,-7372.5195829455715,-6315.761849700417,-6141.9004550069185,-6057.239078898272,7.0
88458.23356323634,-7.796837972347275,9.873282095494575,38.414878550182785,0.2820036538410433,-184434.90131060916,-42026.48252249568,-18031.143060585135,-6057.239078898272,8.0
1767.9920561615488,-5.746316370098817,4.880205038783151,19.706314922823317,0.6616948505185531,-7927.4340726779255,-6423.541581089447,-6176.929832606337,-6057.239078898272,9.0
1721.5161299491353,-6.572529755709952,3.2996020711425764,36.10161322615588,0.27758624389122044,-8015.887332365256,-6451.675183160633,-6188.438639751336,-6057.239078898272,1.0
2456.1560514945368,-4.75780136395218,4.297475111758104,26.343079349433282,0.3598431690773161,-6579.024923073068,-6160.367858844602,-6091.131823414967,-6057.239078898272,2.0
2024.6572257855232,-5.720750193754867,4.290917249491868,26.795903721082276,0.44501310966327345,-7423.4959310535505,-6329.39796008552,-6147.132561448106,-6057.239078898272,3.0
2248.3677309094815,-6.300396420635041,2.3448036885643644,34.020709626713796,0.37582134546352197,-6984.846591348341,-6245.111401960987,-6119.963789308674,-6057.239078898272,4.0
1657.6086015033907,-7.117459164312592,5.194526599385686,21.09383944620295,0.40914006501464223,-14640.367908183393,-7717.5639759052,-6595.473278604942,-6057.239078898272,5.0
1034.8695933710628,-6.939813569867726,3.619587253477536,28.24652540654434,0.3538504899596183,-9361.309072493628,-6714.856811378903,-6274.3375767025755,-6057.239078898272,6.0
1265.4655243676623,-5.965481553233156,5.256623420425365,34.45721952816481,0.6197640289637585,-8906.889926129594,-6636.443598036396,-6251.049016413564,-6057.239078898272,7.0
1786.7556887618384,-6.6595581896694025,2.9944680044847263,27.979898172836087,0.44677954494430927,-7888.628136102793,-6424.439539851929,-6179.04157728549,-6057.239078898272,8.0
1517.0531478299101,-7.529512441151368,1.7580730434173235,23.50964483444485,0.5807541139837233,-8416.01354888358,-6531.8878647253605,-6215.0770071870265,-6057.239078898272,9.0
2257.617891871683,-5.819596553266182,3.2662211096763683,30.353177255998325,0.6444254628092414,-6966.714158300181,-6241.607216770598,-6118.827926067654,-6057.239078898272,1.0
1797.148528069905,-5.3146105204123915,5.695908184010503,16.949309399613306,0.707917848634154,-7871.794629285621,-6406.516264594857,-6170.113439389035,-6057.239078898272,2.0
2504.092762034196,-4.862246842554157,3.7221063321962378,17.87103689172696,0.4533975377804622,-6485.871608146102,-6138.9099718938205,-6083.470953961153,-6057.239078898272,3.0
1781.557043724924,-8.88367440054845,1.6743299582637556,28.37421756188448,0.7449556193066174,-14864.022955475693,-7853.430972019213,-6659.6720502803555,-6057.239078898272,4.0
2472.125759043579,-3.7621127145219813,6.137621166280162,39.31136931782256,0.6445056866504608,-6546.991641895533,-6157.264739294185,-6090.8140478225105,-6057.239078898272,5.0
1389.4805710236978,-5.669637789162395,5.668256048177324,33.52478187090881,0.8272037686772828,-8664.035896216059,-6588.424608227795,-6235.27338074378,-6057.239078898272,6.0
2029.925883320925,-5.374317050467365,4.959816157436638,27.570834171651015,0.6579626964036186,-7412.506441827683,-6330.05205970654,-6147.956915611903,-6057.239078898272,7.0
200468.26677459656,-11.843141845802123,3.402483507495467,22.38803744093873,0.48666862543091194,-403971.0409419269,-84471.02331918324,-31781.63838930602,-6057.239078898272,8.0
1334.65828758269,-6.194944362006321,4.7355031493226605,18.461738271458326,0.7045795174008562,-8777.104342612764,-6587.449461609702,-6229.971949025245,-6057.239078898272,9.0
2539.6637417306256,-6.468071746713331,0.08730367085079793,13.603582299038665,0.9812937111089035,-6414.740092050383,-6131.119862798878,-6082.2336814130085,-6057.239078898272,1.0
2707.353927348636,-8.193330039617589,3.470111622869935,20.894880427675673,0.4065973297251173,-16696.820276165396,-8121.889325341831,-6728.015425754078,-6057.239078898272,2.0
2162.1574970213383,-6.3451629937760625,2.608399186346023,19.106812398116066,0.7462350576010774,-7154.645398583257,-6274.533119049798,-6128.754751950962,-6057.239078898272,3.0
1859.04576108155,-4.704191073480223,6.796841202933817,16.755054120017792,0.4955752711837761,-7752.213009000124,-6376.133995562829,-6158.823590992449,-6057.239078898272,4.0
1699.3983827838051,-6.4926083595087585,3.531094107743887,19.161655043433512,0.5662488146215934,-8062.35438110977,-6447.780981960053,-6184.419382419151,-6057.239078898272,5.0
27841.86579141789,-9.878282177970931,3.540234574745517,26.30665257378934,0.35343350218933334,-65901.59468379086,-17897.836305883648,-9951.4403606969,-6057.239078898272,6.0
2689.5366571286313,-3.7938536829793943,2.1513354961458244,9.66264465754426,0.6220646521707043,-6122.3581073182,-6068.651485498117,-6060.743734491848,-6057.239078898272,7.0
2283.350943885525,-5.5699682917636615,3.699344558057199,16.37383168082734,0.6272047937745323,-6918.684205058649,-6222.141088963804,-6110.360584630175,-6057.239078898272,8.0
1789.5137402043058,-4.452265702402928,7.398455882454119,27.87695057676441,0.7242775705742723,-7882.747076736986,-6425.288742835449,-6179.748135672017,-6057.239078898272,9.0
2603.7659819884902,-3.7731168027992297,4.7610800012908125,10.434372818254356,0.6896212785939806,-6291.356489707742,-6097.5998343073325,-6069.441874112282,-6057.239078898272,1.0
2373.1209817831327,-4.906520216439292,4.595481085007077,13.80100188188736,0.6547757260614591,-6743.638344570887,-6184.38345226979,-6097.365656805367,-6057.239078898272,2.0
1703.3087537613353,-5.4546461049575115,5.582233703971139,27.45799832547785,0.40382779942360225,-8052.744708198571,-6453.9553720614595,-6188.102222265015,-6057.239078898272,3.0
2336.049266969285,-7.69243340734409,4.301434893800195,28.56995336334731,0.5305783902650634,-15954.815969436979,-8046.235396810151,-6717.920299394116,-6057.239078898272,4.0
2088.080083187251,-5.757925913667506,4.0619862277522465,18.10051411246537,0.4574974309453739,-7301.85966221205,-6294.617126875298,-6133.5219733486865,-6057.239078898272,5.0
1674272.472946471,-13.830010101635569,3.622730224540016,40.67040860305357,0.3965074441527885,-3285321.858152784,-673641.9229407468,-229673.1667385702,-6057.239078898272,6.0
141.76238974287003,-6.641444537308642,5.346659803118563,16.54459962734598,0.21982148675051794,-11619.535174116008,-7035.081931489355,-6356.106559653391,-6057.239078898272,7.0
1505.9240267086573,-6.389902591130544,4.092401656657662,19.353699087919374,0.45276688169116075,-8442.853650515173,-6516.563360269789,-6205.720665861379,-6057.239078898272,8.0
2216.3643179732994,-4.899037179110422,5.3310798375492965,16.88938171793879,0.5548788374561757,-7050.396609649736,-6245.932695041248,-6117.722288472561,-6057.239078898272,9.0
1724.222109718419,-7.045312622831046,2.972440458523927,3.3891984203563874,0.6730153646954515,-8070.440151153014,-6236.160063900433,-6102.488348521458,-6057.239078898272,1.0
1936.5808280271126,-4.798736642972516,6.438206224997696,20.18192196996135,0.20324926734912366,-7601.638213603376,-6341.125386815426,-6146.376123354598,-6057.239078898272,2.0
2686.9855196256485,-2.5850710055486257,4.598763452669466,39.81738645311221,0.30716315032789504,-6126.936285653596,-6071.350783451577,-6061.949255532381,-6057.239078898272,3.0
1533.2066207272524,-6.213759691873018,4.447805482781638,18.541697185866347,0.21217633112304757,-8395.95706337087,-6481.298152552793,-6189.315287637352,-6057.239078898272,4.0
78633.64605854251,-7.741359451039466,9.771449367703244,23.487911724590433,0.5741396473364978,-165345.94351913474,-37596.270315243724,-16433.627061192812,-6057.239078898272,5.0
1409.4338423292224,-6.016371232244748,4.98734079486172,23.7670156959574,0.2935567011024888,-8631.373708730214,-6555.7209930151985,-6218.944167529123,-6057.239078898272,6.0
