like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
2530.189692543982,-5.507618419707401,2.143633313997505,26.62489568002527,0.29013962791801,-6433.982138458923,-6131.995127324997,-6081.875986143939,-6057.239078898272,6.0
2229.6603771466876,-6.158858372348247,2.7396596484626983,23.259643709807712,0.2817071838464609,-7023.300929207642,-6245.023142688347,-6118.32145073799,-6057.239078898272,7.0
1607.952480284886,-6.553510422475156,3.5776389207272725,24.93362512741647,0.29406869403774316,-8241.216104394814,-6484.077072009704,-6196.528721493313,-6057.239078898272,8.0
1838.6852643936559,-7.208385139458083,1.8907815846175615,12.730214270340493,0.2834106608969992,-7797.411673088756,-6363.280610734323,-6151.38570738592,-6057.239078898272,9.0
22246.470581796453,-7.76105549827243,7.516268264188161,16.12610182682465,0.13439735375997275,-55278.14675348773,-14111.581961728281,-8416.87383484673,-6057.239078898272,1.0
999878.3782292394,-13.751239855373584,2.7662916574111964,38.103323209614445,0.1639300171695297,-1968174.0722671726,-398531.0323218036,-136042.5707640633,-6057.239078898272,2.0
2709.2343868223534,-3.334940395904434,1.179259098765245,17.739188256916243,0.26730394310749117,-6083.473186380124,-6062.315237001702,-6058.888755330051,-6057.239078898272,3.0
358.2657353874329,-6.625653955470078,5.023076711636917,18.56312988644654,0.1668563313049654,-10726.282203040075,-6884.098591543479,-6311.083464737955,-6057.239078898272,4.0
2545.8130740144425,-2.050854838492116,8.878012723350704,38.436869125398815,0.22405682231594226,-6403.206687998414,-6126.686477663217,-6080.289927727526,-6057.239078898272,5.0
2618.9779120115495,-4.14503919642885,3.664403948323498,22.01922510781457,0.24956302426726945,-6260.524568829114,-6095.978731553627,-6069.682096132475,-6057.239078898272,6.0
260.4633340172573,-6.332334532491455,5.955367978579976,34.89005667105685,0.6210202132620464,-11890.236137247603,-7243.164672579544,-6454.139633723355,-6057.239078898272,7.0
1278.3297036388951,-8.24730585596801,2.764787796399805,19.492894437954575,0.319659469245157,-13900.412159692954,-7553.564693367935,-6538.383961848787,-6057.239078898272,8.0
2318.874807322121,-5.0765094211555315,4.495783356404425,26.26529123049628,0.3112486368263996,-6848.056723853584,-6212.672976439147,-6108.139893511394,-6057.239078898272,9.0
1873.6748642619511,-8.08480688001563,3.362186919495226,17.97152968646717,0.49371626073344393,-15066.38678183288,-7787.2016319887825,-6615.640286620631,-6057.239078898272,1.0
2428.613086034609,-5.783569099864056,2.4429326921805603,24.15995744098369,0.3617077527189837,-6632.9647124415715,-6171.005473919959,-6094.632339147777,-6057.239078898272,2.0
1042.4723411470536,-8.589078816425396,0.28961140910586636,21.618898524903116,0.24971314450982846,-9342.067857330409,-6728.697282353942,-6282.881045181411,-6057.239078898272,3.0
2052.5432684680327,-6.587992936158812,2.4845998356916663,23.653546465520204,0.3508978921249294,-7369.619865876142,-6315.670406096026,-6141.994828122843,-6057.239078898272,4.0
111.16404565393083,-4.9953945424982,8.520805098445866,39.45977745025111,0.8238694169945282,-11596.52217480768,-7191.102381116859,-6438.390593997145,-6057.239078898272,5.0
1176.583958401762,-7.064765072878446,3.202267348068579,23.378267863587485,0.4259401758901692,-9085.257834753553,-6654.2076547587085,-6253.138085600339,-6057.239078898272,6.0
807.2017700616949,-7.859277153293007,2.032298587155788,24.665833044013695,0.40389042425742294,-9806.758319938548,-6804.91975466161,-6304.427397272996,-6057.239078898272,7.0
511.0594771282167,-7.870448697129442,2.3076838022751267,23.528233399098855,0.3476010744184578,-10389.636514188853,-6911.036678439903,-6337.40707837737,-6057.239078898272,8.0
749.2438771537088,-7.200481562981002,4.598922697505114,18.25599929518383,0.2804743313739853,-12866.802858064746,-7314.733098300957,-6453.286093678332,-6057.239078898272,9.0
1555.9888180679739,-8.03984221330606,3.2630578703935234,33.39399433372863,0.5456685844215166,-14424.696184687573,-7756.0682341990905,-6625.295288361762,-6057.239078898272,1.0
2448.358711327296,-5.257588084902398,3.334994167582377,35.097906697400056,0.413945338060721,-6593.672511624299,-6165.896276996947,-6093.517017313858,-6057.239078898272,2.0
1604.5174585481038,-6.648694862886392,3.3620264870224847,40.61619941207232,0.3046984243718698,-8244.011868698293,-6500.906373392704,-6205.52462853531,-6057.239078898272,3.0
2041.0265624719439,-5.981619551270375,3.705706840077969,35.801776802402195,0.4700872305291409,-7390.2438270620805,-6327.863210794772,-6147.72665258246,-6057.239078898272,4.0
2067.5267542090037,-6.3539408144502385,2.8892260526067295,27.515229706697177,0.5390838550473668,-7338.956870165966,-6315.169045403133,-6142.997601853703,-6057.239078898272,5.0
1979.5350600079246,-5.9622175088544935,7.625068317340297,23.767429057164776,0.621219447011535,-15261.671933605889,-7886.122316442142,-6660.305264731195,-6057.239078898272,6.0
1397.9780729907861,-6.698630988918386,3.6001969065195927,35.05335949003762,0.5111799295089785,-8647.821779214413,-6583.441702200722,-6233.24188631245,-6057.239078898272,7.0
1585.6785372682612,-7.351238249034218,1.9851237464195535,40.06445493283034,0.37743895230302804,-8280.191804033635,-6511.036538517367,-6209.523492716768,-6057.239078898272,8.0
265.91332394985574,-4.401524910222163,9.828132124669523,33.07971430554466,0.42030643111987376,-11902.725625934705,-7234.87462908399,-6449.031700689003,-6057.239078898272,9.0
2116.986348275515,-4.605497243898428,6.216369885162488,42.37323410285913,0.5274921272194635,-7241.334361524258,-6299.123362880742,-6138.441282637598,-6057.239078898272,1.0
1928.2308426477653,-5.319138678696413,5.349605477971775,26.865552574456135,0.5376269961437812,-7611.9591896748525,-6368.177866666308,-6160.202600232272,-6057.239078898272,2.0
2401.7598187710055,-5.52490919218892,3.1136904967176955,31.24192585751468,0.5755198750636386,-6684.798583279256,-6184.43184561409,-6099.722890659062,-6057.239078898272,3.0
7749.667448291884,-8.124795054869274,4.893831310104642,25.404823875017073,0.6945075609977421,-26549.293480932356,-10166.311879659359,-7420.21662938073,-6057.239078898272,4.0
1688.057270000148,-5.708989165997667,5.0840486607107955,36.535414684940264,0.5447049436068514,-8080.384646012133,-6468.711410784243,-6194.979741787696,-6057.239078898272,5.0
1992.7287373812796,-5.847734305493524,4.112999675022021,31.819454198347554,0.559029554317915,-7484.91174711725,-6346.195640769909,-6153.664588379926,-6057.239078898272,6.0
1549.330025401333,-6.378839007707872,3.99916895348294,32.46725749649499,0.5613584005889609,-8352.089446934866,-6522.245464261954,-6212.528864660864,-6057.239078898272,7.0
1478.8541394029944,-6.198272424523092,4.481861891554336,29.48178703599362,0.5527388036246578,-8490.619709777151,-6547.474499099945,-6220.342658392195,-6057.239078898272,8.0
1600.055825676079,-5.657983196352591,5.348166130437999,36.007883815672145,0.6378305059626704,-8252.332055778417,-6504.2968154469045,-6207.025603753846,-6057.239078898272,9.0
1971.1013022474292,-4.7105927957137474,6.440511519583215,39.74186933004215,0.48172108989654927,-7526.784929390739,-6356.48734665461,-6157.492403955075,-6057.239078898272,1.0
2165.301464603019,-5.675003064616047,3.9118854176782083,42.732554397376425,0.433932833415091,-7146.9208474465395,-6279.627336115525,-6131.851223964247,-6057.239078898272,2.0
887.3586559841607,-5.734891451870976,6.206805361840443,24.22181121785028,0.42277409955234774,-9652.286933956277,-6764.501240080103,-6288.978896585821,-6057.239078898272,3.0
1234.7765319973025,-6.40374971793192,6.388949668371802,30.5472141387131,0.4328981229270906,-13800.403434718055,-7610.963506935577,-6572.8247351638665,-6057.239078898272,4.0
1219.3808594305735,-5.205860067367818,6.838553479108079,40.11128471273378,0.3923818000098589,-8997.087099174854,-6654.485712634771,-6257.021840476678,-6057.239078898272,5.0
2475.980002184669,-5.106067521067133,3.417615174030199,40.15851566618956,0.5965038051760276,-6539.426303322525,-6155.845516726858,-6090.365606712241,-6057.239078898272,6.0
2703.56797893497,-2.6294168161765725,3.2589803362650667,47.356174881942515,0.15597045824612032,-6094.504161754921,-6064.773060955857,-6059.751397874991,-6057.239078898272,7.0
2529.2405093102298,-4.201757970182377,4.747484825485515,40.024064871183185,0.31914951351751497,-6435.466746846609,-6133.87823734998,-6082.832238824259,-6057.239078898272,8.0
63.905414192243576,-6.08892442106005,6.312469491538882,31.619584499568475,0.45761334585800006,-11503.76948190937,-7153.74296149053,-6421.878588278866,-6057.239078898272,9.0
1956.6429291512525,-5.366328292117865,8.893984809611787,11.880135763746438,0.6799914038698102,-15251.272412947277,-7692.212042327398,-6560.318310163617,-6057.239078898272,1.0
1943.2060588591112,-6.435293273412857,3.0641843491888316,35.02682155641591,0.5651505768167925,-7581.347140977737,-6367.53583060718,-6161.183333505301,-6057.239078898272,2.0
212.29021161155086,-6.194170466823192,5.944701962436293,16.417721071807485,0.6437475405978748,-10991.071253904283,-6997.3196824088955,-6359.098386999898,-6057.239078898272,3.0
2257.615385177792,-5.281744465141404,4.343438843210271,31.696671538533185,0.5671450475778393,-6966.796854744352,-6241.295089959079,-6118.651093735712,-6057.239078898272,4.0
1536.9395834911156,-6.698512606646981,3.389866433880748,25.664926407566167,0.5961517475440012,-8377.522023822723,-6522.411818374893,-6211.525672586398,-6057.239078898272,5.0
433.45516654890326,-7.120605386182071,4.51459585950737,20.276054790442434,0.7748842000019833,-12234.840109044539,-7278.440011128961,-6458.636625867923,-6057.239078898272,6.0
1661.6011866382362,-5.784652014341589,5.019361843549746,18.743325178976797,0.6723482237569003,-8136.41430908506,-6462.274116697659,-6189.1313072688445,-6057.239078898272,7.0
985.8356618889819,-6.969740183576937,3.6045070921991287,28.79477151011695,0.6334460929757921,-9454.809062936929,-6743.539213575101,-6285.9707012429535,-6057.239078898272,8.0
1339.1282421340084,-6.928682830998433,3.3043175179425415,14.313497410536407,0.5189066579292796,-8775.163238402989,-6560.254415151329,-6216.000192586436,-6057.239078898272,9.0
1660.4846569281835,-5.525936006230328,5.533513224743912,23.075857277174403,0.43918286920393984,-8137.961719499372,-6465.209498052882,-6190.629095229351,-6057.239078898272,1.0
1940.120671706277,-6.340273260403453,3.267537783893829,31.557251927120745,0.5126640668070204,-7587.85014376692,-6366.879442344849,-6160.536568342844,-6057.239078898272,2.0
1434.5772020100276,-6.6869884259970265,3.587428402001139,23.51565038341618,0.5286130466260135,-8579.139087352118,-6557.5149696273365,-6222.04870967253,-6057.239078898272,3.0
1192.8920492482841,-6.424951351381301,4.477155519583334,19.32992719672323,0.5030512200022325,-9056.247164054264,-6636.875074742901,-6245.05473006683,-6057.239078898272,4.0
1924.4457564060526,-5.7501766907430625,4.566119895817272,13.750301994173883,0.598102083868373,-7625.483116849411,-6345.50776650793,-6147.789407203696,-6057.239078898272,5.0
44.41913844255622,-4.769296125354611,8.936583478630562,34.328381945697174,0.36870197771782154,-11463.344791949079,-7145.955778970951,-6419.362750432493,-6057.239078898272,6.0
1467.0520122797861,-5.941865436753789,5.0540807428997585,17.183586455578098,0.6275755709027447,-8519.478582645315,-6529.748883858868,-6209.652669478299,-6057.239078898272,7.0
23.144817184526932,-5.871442661867939,6.71191695594821,28.978682436761687,0.4092223390735029,-11391.224717880768,-7122.129769505497,-6409.457314834912,-6057.239078898272,8.0
393.8163056021702,-7.644309056345635,3.4851618938548996,18.871911486890497,0.27701286429240046,-12163.113846129265,-7197.656866903375,-6419.052958817706,-6057.239078898272,9.0
1750.5496237199054,-7.165539948072522,5.101896817194834,33.33978196511636,0.5656072515740436,-14805.816219784567,-7830.703237201977,-6649.642470410418,-6057.239078898272,1.0
2438.5207302045424,-4.888474619306045,4.161833498027688,22.403393579261913,0.6225837481135748,-6613.48133254839,-6167.505198675836,-6093.547400001132,-6057.239078898272,2.0
1838.0822653068492,-6.382623458940692,3.42420723569482,37.835700542850226,0.41607715760194475,-7787.0745623131725,-6408.741841804149,-6174.838373791838,-6057.239078898272,3.0
1530.5328468956072,-5.186582987407116,6.440538881734375,23.798050584536377,0.44277697674567207,-8392.219357662332,-6516.46475886692,-6207.678122687263,-6057.239078898272,4.0
2017.1243436543582,-5.929099082790922,3.893795858232588,25.444803495227312,0.5456724125586402,-7438.0929752394695,-6332.93029194087,-6148.433999790265,-6057.239078898272,5.0
2592.7718107863943,-6.1579272752857825,0.0190598671736375,21.295231988385634,0.8768220992973095,-6310.926088682324,-6109.831112921601,-6075.0655627045035,-6057.239078898272,6.0
1198.263012348357,-6.774038063749723,3.7346939247536555,32.59896715480474,0.46111037904933755,-9039.177718017338,-6659.775296418987,-6258.092941862548,-6057.239078898272,7.0
603.1826678852274,-5.365781539203349,8.125265917517234,32.716066754155996,0.23719364906819074,-12566.619728241658,-7350.261725548162,-6483.5285475698165,-6057.239078898272,8.0
1421.7913213818513,-8.009511571782742,3.276245301628541,23.42400087678028,0.5825875241765004,-14169.003597871339,-7672.368413946815,-6590.600607125567,-6057.239078898272,9.0
2578.021328537278,-4.847796674597225,2.869682737810315,32.309367119758875,0.6993504132694172,-6339.9870811375185,-6114.825844316784,-6076.534506566762,-6057.239078898272,1.0
11561.427875271282,-8.228146327491302,5.29711317042795,43.74062311477078,0.2941738544831618,-33991.708145428995,-11731.346515060479,-7955.065596954555,-6057.239078898272,2.0
2671.5843276188575,-3.1360963376914412,4.23926051352001,21.43833604288134,0.5655386023676521,-6157.1951484334995,-6076.903741268742,-6063.682916806238,-6057.239078898272,3.0
2316.8768609810036,-5.5754508296118495,3.482364220246245,32.470082509350426,0.5301513348609929,-6850.834199309494,-6218.021192092497,-6110.92790363371,-6057.239078898272,4.0
2407.0781438696445,-4.777773351905288,4.580067744013839,31.841277951828072,0.432936970857561,-6674.58967155105,-6181.544238636051,-6098.581177391885,-6057.239078898272,5.0
1171.3056806050126,-6.950296390784767,5.262646681152088,33.41803890061982,0.3421759467890406,-13675.855863084034,-7587.571813469071,-6565.40842735863,-6057.239078898272,6.0
2465.635601524779,-4.5413931663946725,4.651365566470179,26.790447386018116,0.4520435103591439,-6560.279474697274,-6157.437117572324,-6090.332224376458,-6057.239078898272,7.0
1785.2160662252822,-6.769738772187944,2.771773004226258,32.67064396213192,0.3821485685916882,-7891.055025892212,-6427.380802465297,-6180.543042278854,-6057.239078898272,8.0
1832.8272494085754,-5.891598545625053,4.424396024027834,32.66836501669586,0.4353569733331528,-7797.974561422146,-6408.33770771274,-6174.138055211691,-6057.239078898272,9.0
2338.28830009729,-5.490318264120228,3.5363867801286952,37.37798602374537,0.7275255841285259,-6808.623590340834,-6210.8749802836555,-6108.848032450852,-6057.239078898272,1.0
1988.5848900763565,-7.433111787670878,4.675042074746019,39.6748298976739,0.24397618334358928,-15273.63109226504,-7915.340667939914,-6675.719419361407,-6057.239078898272,2.0
1536.0535407798882,-4.814845134599796,7.148351301979146,37.50362881027006,0.4455831173169772,-8377.884955855716,-6528.194652400132,-6214.668894519595,-6057.239078898272,3.0
2554.040669793378,-4.55222602628394,3.800009910720574,25.9312653626034,0.286895393489836,-6387.476688378967,-6121.957273130489,-6078.394396349719,-6057.239078898272,4.0
1678.526279804065,-5.069261269282514,6.4250666940008845,16.517957470111135,0.8313622168221818,-8104.079865436102,-6452.554480214921,-6185.259330569915,-6057.239078898272,5.0
427.3180921240598,-8.320458771346205,2.0928663368119054,40.72921308661669,0.19150767357135046,-12218.139515761151,-7302.637661644634,-6472.529105311382,-6057.239078898272,6.0
222212.31011896158,-10.394378130290757,6.5431132460138395,20.100089971052398,0.27492406620526244,-447455.28621897625,-88860.04827656732,-32385.87346252179,-6057.239078898272,7.0
