like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
29023519.867913716,-14.517641854999756,7.946319061806593,43.810807559643116,0.5214989708519242,-56754011.66868303,-11606888.49764635,-3902387.6224730164,-6057.239078898272,1.0
17447286.801335014,-13.99326157179159,7.977440930965472,44.572178276154006,0.4904881920357254,-34121972.9237766,-6979612.496695039,-2348094.195426465,-6057.239078898272,1.0
538320.4232309402,-10.504164998582937,8.00856280012435,45.333548992664895,0.4594774132195266,-1063839.1212195067,-222244.94311012272,-78656.10895080115,-6057.239078898272,1.0
14052.222183418651,-7.015068425374155,8.039684669283227,46.09491970917582,0.4284666344033267,-38853.65095694203,-12758.78994838313,-8307.424164848777,-6057.239078898272,1.0
2202.539497645753,-3.5259718521654975,8.070806538442108,46.856290425686694,0.3974558555871279,-7074.06411538239,-6264.960854337745,-6126.97414559178,-6057.239078898272,1.0
1904.87329917367,-3.9631247210432825,8.101928407600985,47.61766114219762,0.3664450767709281,-7656.06944181629,-6383.746176274298,-6166.828095173181,-6057.239078898272,1.0
24479.142057393878,-7.4522212942520625,8.133050276759867,48.37903185870854,0.3354342979547281,-59241.85982088257,-16913.78153103881,-9700.125512060478,-6057.239078898272,1.0
902074.1294111224,-10.941317867460718,8.164172145918744,49.140402575219426,0.30442351913852944,-1775153.215915651,-366987.5825763695,-127124.16586173666,-6057.239078898272,1.0
30091183.257705677,-14.430414440669498,8.195294015077623,49.89822670827614,0.2734127403223295,-58848801.06309388,-12002934.771947816,-4028383.3746680194,-6057.239078898272,1.0
21520140.618515622,-14.080488986121846,8.2264158842365,49.13685599175878,0.24240196150613072,-42093736.27095906,-8569867.83719179,-2873632.034942888,-6057.239078898272,1.0
663947.1825003033,-10.591392412913065,8.257537753395379,48.375485275247854,0.2113911826899308,-1309871.327150074,-270699.62745468866,-94530.72155745781,-6057.239078898272,1.0
17921.649745429528,-7.102295839704411,8.288659622554258,47.61411455873697,0.18038040387373208,-46437.27983659168,-14227.731389991177,-8783.191203952892,-6057.239078898272,1.0
2083.6370657925177,-3.613199266495627,8.319781491713135,46.852743842226054,0.14936962505753215,-7307.359157691506,-6309.136732550186,-6141.054250989018,-6057.239078898272,1.0
1880.7184527285772,-3.875897306713025,8.350903360872012,46.091373125715165,0.11835884624133337,-7704.821790859687,-6387.283689589096,-6166.641245176565,-6057.239078898272,1.0
25183.489226058507,-7.364993879921808,8.382025230030893,45.33000240920425,0.08734806742513339,-60688.53804347732,-16902.472552536645,-9631.31848269457,-6057.239078898272,1.0
919451.7144121133,-10.854090453130462,8.41314709918977,44.56863169269336,0.05633728860893478,-1812686.6067774084,-358864.5528149799,-121111.91225913668,-6057.239078898272,1.0
30141800.33114355,-14.343187026339246,8.44426896834865,43.80726097618245,0.025326509792735014,-59168398.04992639,-11064093.056598514,-3514071.797732829,-6057.239078898272,1.0
24378564.822426733,-14.167716400451974,8.475390837507527,43.04589025967153,0.0067922690234649705,-48083323.896307975,-7826065.762554191,-2289034.4701063586,-6057.239078898272,1.0
799521.3441593176,-10.67861982724332,8.506512706666408,42.28451954316064,0.03780304783966374,-1579439.76159202,-305428.2502282606,-102093.14312323216,-6057.239078898272,1.0
22411.439424068234,-7.18952325403454,8.537634575825287,41.523148826649724,0.06881382665586368,-55297.812455388266,-15668.53717788277,-9190.635048276108,-6057.239078898272,1.0
1939.7337453855953,-3.700426680825883,8.568756444984162,40.761778110138835,0.09982460547206244,-7590.395141135001,-6359.891098447139,-6156.620269756659,-6057.239078898272,1.0
1851.7678352876324,-3.788669892382771,8.599878314143043,40.000407393627945,0.13083538428826127,-7762.14802589118,-6395.968444227661,-6168.926863793488,-6057.239078898272,1.0
26302.604897028104,-7.277766465591553,8.63100018330192,39.23903667711703,0.1618461631044612,-62866.881992109695,-17390.960125229278,-9804.225123542868,-6057.239078898272,1.0
964093.5973289353,-10.766863038800334,8.6621220524608,38.47766596060611,0.19285694192066102,-1898122.7220469425,-384609.01738327375,-131438.54018686753,-6057.239078898272,1.0
32190759.663235974,-14.255959612008988,8.693243921619677,37.71629524409523,0.22386772073685984,-63003078.3036134,-12635847.506737484,-4194722.979257149,-6057.239078898272,1.0
32682854.078077205,-14.25494381478223,8.724365790778558,36.95492452758431,0.25487849955305975,-63961675.578323096,-12847185.228133483,-4268919.23199296,-6057.239078898272,1.0
1011231.7747714588,-10.76584724157345,8.755487659937435,36.19355381107339,0.2858892783692596,-1989954.5999399675,-404825.0781709916,-138529.8181022354,-6057.239078898272,1.0
28727.859323276796,-7.276750668364793,8.786609529096312,35.432183094562504,0.3169000571854584,-67590.68906212105,-18435.472912172896,-10171.468227450903,-6057.239078898272,1.0
1747.233040980334,-3.7876540951561406,8.817731398255193,34.670812378051615,0.3479108360016572,-7965.620233572248,-6441.349969671823,-6184.954758062988,-6057.239078898272,1.0
1813.623969107982,-3.701442478052641,8.848853267414071,33.9094416615407,0.3789216148178571,-7835.689925237107,-6415.3303542128015,-6176.331752882253,-6057.239078898272,1.0
27523.341914114142,-7.190539051261297,8.879975136572948,33.14807094502981,0.4099323936340558,-65230.947284599744,-17974.33047826306,-10021.110360013481,-6057.239078898272,1.0
1003586.9937440223,-10.679635624470079,8.911097005731827,32.3867002285189,0.4409431724502557,-1974816.5981808128,-402574.438197389,-137952.55421037268,-6057.239078898272,1.0
33476354.072630182,-14.168732197678858,8.942218874890708,31.625329512007976,0.4719539512664557,-65505223.5139919,-13197056.107000755,-4393659.660895859,-6057.239078898272,1.0
40438299.208288066,-14.342171229112486,8.973340744049585,30.863958795497087,0.5029647300826545,-79126375.46185145,-15937362.024113825,-5304522.940598654,-6057.239078898272,1.0
1251086.6926990591,-10.853074655903704,9.004462613208462,30.10258807898617,0.5339755088988544,-2459089.1423928263,-499844.12931167893,-170250.85346895695,-6057.239078898272,1.0
36148.04053932258,-7.36397808269505,9.035584482367343,29.341217362475284,0.5649862877150531,-82107.52612635624,-21359.773927143844,-11144.309166273997,-6057.239078898272,1.0
1517.6569840942336,-3.8748815094863964,9.06670635152622,28.57984664596439,0.595997066531252,-8414.899172092826,-6531.397480159741,-6214.813402762512,-6057.239078898272,1.0
1779.8278785198472,-3.614215063722387,9.097828220685097,27.818475929453477,0.6270078453474518,-7901.971737180198,-6428.012460673362,-6180.4070978375985,-6057.239078898272,1.0
28635.7736986811,-7.103311636931167,9.128950089843977,27.057105212942563,0.6580186241636516,-67414.94604119052,-18380.592282704805,-10149.041368350308,-6057.239078898272,1.0
1040202.3771371444,-10.59240821013995,9.160071959002856,26.295734496431642,0.6890294029798516,-2046789.7836997928,-415582.04076558497,-141960.50107159975,-6057.239078898272,1.0
34681436.66786907,-14.081504783348478,9.191193828161731,25.534363779920785,0.7200401817960492,-67876904.62047486,-13612933.898459172,-4518770.788323019,-6057.239078898272,1.0
49860295.058141425,-14.429398643442742,9.222315697320612,24.772993063409867,0.7510509606122491,-97584136.40896463,-19547263.51012206,-6482307.512636713,-6057.239078898272,1.0
1542590.6000051037,-10.94030207023396,9.253437566479493,24.011622346898953,0.782061739428449,-3030285.4434722117,-610946.1899072373,-206366.5297205796,-6057.239078898272,1.0
45165.446320783754,-7.451205497025306,9.284559435638368,23.25025163038806,0.8130725182446478,-99781.45034053674,-24777.290822914772,-12250.825560308018,-6057.239078898272,1.0
1238.839071268764,-3.9621089238165226,9.315681304797247,22.488880913877146,0.8440832970608476,-8961.672267417602,-6636.448797137745,-6248.679111017162,-6057.239078898272,1.0
1747.9729461779705,-3.526987649392259,9.346803173956127,21.72751019736623,0.8750940758770477,-7965.179776743859,-6437.0565878097495,-6182.634100166928,-6057.239078898272,1.0
29679.484554427327,-7.016084222600911,9.377925043115004,20.96613948085534,0.9061048546932464,-69488.02117712251,-18659.602446019977,-10212.572436924209,-6057.239078898272,1.0
1074300.16647799,-10.505180795809569,9.409046912273881,20.204768764344454,0.9371156335094452,-2114667.7972513908,-424064.59847090795,-143689.03524614667,-6057.239078898272,1.0
35792817.3966458,-13.994277369018349,9.440168781432762,19.443398047833508,0.9681264123256449,-70094833.82915118,-13865653.281416649,-4562118.096629983,-6057.239078898272,1.0
61217790.31491429,-14.516626057772871,9.47129065059164,18.68202733132262,0.9928628088581537,-119893683.57085283,-23641374.469765022,-7760640.67603808,-6057.239078898272,1.0
1891309.4016783126,-11.027529484564216,9.502412519750518,17.920656614811733,0.9618520300419563,-3716003.6341819237,-733489.14354826,-243894.5950076965,-6057.239078898272,1.0
55855.680513729705,-7.538432911355434,9.533534388909397,17.159285898300787,0.9308412512257564,-120828.28112768687,-28420.4864261526,-13339.875202339066,-6057.239078898272,1.0
912.2674909074576,-4.049336338146778,9.564656258068275,16.397915181789955,0.8998304724095575,-9606.54824286085,-6743.821270843045,-6279.797663797654,-6057.239078898272,1.0
1726.4144670482633,-3.4397602350620033,9.595778127227153,15.63654446527901,0.8688196935933578,-8010.820993762238,-6431.957489357245,-6178.057591731618,-6057.239078898272,1.0
30297.228255019603,-6.928856808270657,9.62689999638603,14.875173748768123,0.837808914777159,-70820.54967790292,-18356.884019896042,-9998.268997742061,-6057.239078898272,1.0
1090714.1858606443,-10.417953381479439,9.658021865544912,14.113803032257234,0.8067981359609591,-2151702.5481660957,-408805.1431776011,-134162.81494166865,-6057.239078898272,1.0
36176473.93937802,-13.90704995468822,9.689143734703793,13.35243231574629,0.7757873571447591,-71038840.73174268,-13154773.941679569,-4152349.7194710504,-6057.239078898272,1.0
73280710.99984412,-14.603853472103125,9.72026560386267,12.5910615992354,0.7447765783285605,-143978335.9401684,-26215101.869431235,-8186210.736396927,-6057.239078898272,1.0
2252013.0068845786,-11.114756898894472,9.751387473021547,11.829690882724513,0.7137657995123617,-4438936.986951341,-796903.715819412,-249871.93094087267,-6057.239078898272,1.0
66543.5629423707,-7.62566032568569,9.782509342180425,11.068320166213569,0.6827550206961618,-142348.99896092343,-29780.942692453194,-13263.618199144417,-6057.239078898272,1.0
607.3285883671915,-4.136563752476906,9.813631211339304,10.306949449702678,0.6517442418799618,-10240.06368602973,-6763.570628414887,-6267.978918692931,-6057.239078898272,1.0
1753.0171463830354,-3.3525328207317475,9.844753080498181,9.545578733191793,0.6207334630637631,-7972.6966028849265,-6368.702715758033,-6148.154752977173,-6057.239078898272,1.0
29061.48324060797,-6.841629393940529,9.875874949657064,8.784208016680848,0.5897226842475632,-68806.00249446245,-15786.445343163676,-8821.997108326963,-6057.239078898272,1.0
1032896.8872305446,-10.330725967149057,9.906996818815934,8.022837300170016,0.5587119054313655,-2053965.3587599448,-304893.15268250543,-88221.40645768153,-6057.239078898272,1.0
33576038.534494966,-13.819822540357837,9.938118687974807,7.261466583659072,0.5277011266151657,-66519116.55758644,-8979937.104268573,-2375236.310754527,-6057.239078898272,1.0
78919147.11875111,-14.691080886433381,9.969240557133691,6.500095867148184,0.4966903477989657,-156620672.69917858,-19073299.699559756,-4795772.135425161,-6057.239078898272,1.0
2345897.115716406,-11.2019843132246,9.99963757370875,5.738725150637292,0.46567956898276575,-4675541.849542484,-501955.6839902775,-123357.81620122604,-6057.239078898272,1.0
64312.60751770343,-7.712887740015818,9.968515704548533,4.977354434126355,0.4346687901665659,-139537.77864411712,-17845.643436868697,-8655.041835220702,-6057.239078898272,1.0
903.1437170085038,-4.223791166807164,9.937393835389667,4.215983717615463,0.4036580113503671,-9812.94665544511,-6314.840891180134,-6109.659328103975,-6057.239078898272,1.0
2085.290972821831,-3.2653054064014917,9.906271966230788,3.45461300110457,0.3726472325341683,-7354.021293958778,-6119.812623189476,-6068.956032164305,-6057.239078898272,1.0
15756.399690646846,-6.7544019796101455,9.875150097071907,2.693242284593677,0.3416364537179696,-42888.703109636706,-7138.857535617457,-6244.597645513772,-6057.239078898272,1.0
484328.7560350851,-10.243498552818927,9.844028227913036,1.931871568082804,0.3106256749017696,-979946.4217343472,-20044.103840446645,-8333.194844906697,-6057.239078898272,1.0
10729176.561646415,-13.732595126027709,9.812906358754157,1.170500851571876,0.27961489608556983,-21469468.031705216,-111825.54627918972,-22868.40682272773,-6057.239078898272,1.0
37572655.834271975,-14.778308300763511,9.781784489595273,1.6308698649390734,0.24860411726936982,-75153743.67311345,-664164.9866765238,-110645.60836464715,-6057.239078898272,1.0
1395669.5518204095,-11.28921172755473,9.750662620436398,2.3922405814499688,0.21759333845316994,-2802302.50225624,-54573.66400795598,-14034.13212002827,-6057.239078898272,1.0
44770.78186869512,-7.8001151543462,9.719540751277522,3.153611297960867,0.18658255963697234,-100906.1659716216,-8616.220505911582,-6495.460847434011,-6057.239078898272,1.0
1240.051186000713,-4.311018581137418,9.68841888211864,3.914982014471751,0.15557178082077242,-9131.22399129701,-6168.11155354304,-6076.96019581819,-6057.239078898272,1.0
2220.707190276735,-3.1780779920712376,9.657297012959765,4.676352730982644,0.12456100200457364,-7078.628282825389,-6101.501501919453,-6065.35280201708,-6057.239078898272,1.0
14210.87226099938,-6.667174565280016,9.626175143800884,5.437723447493585,0.09355022318837376,-39793.6472686653,-7663.957122208039,-6357.021909595331,-6057.239078898272,1.0
541212.0076079213,-10.156271138488798,9.595053274642005,6.1990941640044745,0.06253944437217389,-1092588.9924064619,-57521.54063835888,-15648.341639858,-6057.239078898272,1.0
16686858.302774457,-13.645367711697581,9.563931405483126,6.9604648805153655,0.031528665555973896,-33358999.894553944,-1305792.6527833561,-239938.00774830312,-6057.239078898272,1.0
24973091.701086625,-14.865535715093893,9.532809536324251,7.721835597026253,0.0005901132600929168,-49957255.043256186,-179658.04964294677,-32771.84749038572,-6057.239078898272,1.0
1820526.646989001,-11.37643914188511,9.501687667165369,8.483206313537138,0.03160089207642353,-3646870.730255083,-204706.2333223754,-44195.04008437163,-6057.239078898272,1.0
58937.334806082115,-7.887342568676329,9.47056579800649,9.244577030048086,0.06261167089262347,-128861.38497658577,-16545.53602526334,-8340.976778957123,-6057.239078898272,1.0
780.5032175992288,-4.398245995467672,9.439443928847616,10.005947746558974,0.09362244970882223,-9995.908060115371,-6484.373503782374,-6159.14844643241,-6057.239078898272,1.0
2172.738317785374,-3.090850577741108,9.408322059688734,10.76731846306986,0.12463322852502205,-7152.974761172651,-6195.542894497586,-6092.574200256868,-6057.239078898272,1.0
15709.551254793314,-6.579947150949888,9.377200190529857,11.528689179580807,0.15564400734122205,-42522.909472773004,-11167.251427814143,-7432.594411261463,-6057.239078898272,1.0
606708.3088529619,-10.069043724158544,9.346078321370976,12.290059896091694,0.18665478615742082,-1210167.2571201448,-188042.75780162093,-57047.76794303622,-6057.239078898272,1.0
20042438.135909196,-13.558140297367197,9.314956452212101,13.051430612602582,0.21766556497361952,-39552123.27453612,-6330458.612612399,-1834694.0569272472,-6057.239078898272,1.0
80849967.25970206,-14.95276312942402,9.28383458305322,13.812801329113528,0.24867634378981945,-159312644.49126422,-26611337.43300604,-7892658.709396097,-6057.239078898272,1.0
2458055.1885096123,-11.463666556215239,9.252712713894338,14.574172045624415,0.27968712260601936,-4849351.157883164,-842806.1299321683,-259093.11991186437,-6057.239078898272,1.0
