like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
37024.23921627123,-8.044747247531815,7.764524882173176,34.504362020438016,0.06943226997112133,-84009.1139887764,-20888.308709341552,-10814.739626314034,-6057.239078898272,1.0
1546.8004265950742,-4.558142886161166,7.733413698372551,33.7412779082885,0.03836498025149559,-8368.877273355032,-6477.713771529284,-6188.4080092639915,-6057.239078898272,1.0
2510.626430863291,-2.9484614752096086,7.7023025145719295,32.97819379613896,0.0072976905318677555,-6477.736724397354,-6117.372109595877,-6073.596570670363,-6057.239078898272,1.0
4623.71242775623,-6.435065836580257,7.671191330771306,32.21510968398944,0.029249599187756478,-20504.607065508782,-8586.520617760823,-6828.179533900105,-6057.239078898272,1.0
238749.7328929896,-9.921670197951032,7.640080146970683,31.452025571839897,0.0603168889073832,-480133.2383476597,-93906.90096833963,-33777.91819570528,-6057.239078898272,1.0
7833682.7285261825,-13.408274559321807,7.608968963170059,30.688941459690348,0.09138417862701,-15377767.416577399,-2918042.5604993817,-937631.2690142151,-6057.239078898272,1.0
42298022.360346064,-15.105121079307544,7.5778577793694355,29.92585734754083,0.12245146834663556,-82942328.99405338,-15903695.974435382,-5129715.933341251,-6057.239078898272,1.0
1275614.8851633365,-11.61851671793677,7.546746595568814,29.162773235391285,0.15351875806626217,-2511656.7142190733,-489817.6783668254,-162680.38458114385,-6057.239078898272,1.0
35870.45300071898,-8.131912356566122,7.515635411768189,28.39968912324177,0.18458604778588772,-81685.84135102124,-20727.749548772103,-10821.155651279973,-6057.239078898272,1.0
1558.4425720015845,-4.6453079951953455,7.484524227967567,27.63660501109222,0.21565333750551444,-8338.70913223779,-6501.1913614187015,-6201.690089059798,-6057.239078898272,1.0
2529.9214689600904,-2.861296366175301,7.453413044166944,26.873520898942704,0.24672062722514002,-6434.812881037001,-6130.8637691632775,-6081.226324072874,-6057.239078898272,1.0
3480.8492490248814,-6.347900727546078,7.422301860366321,26.110436786793162,0.27778791694476673,-18209.71123851848,-8429.964442255987,-6830.9198489885,-6057.239078898272,1.0
196888.23548484422,-9.834505088916726,7.391190676565699,25.34735267464364,0.30885520666439226,-397105.8046012356,-82460.24364057921,-30981.030975781316,-6057.239078898272,1.0
6419321.855597458,-13.321109450287501,7.360079492765074,24.584268562494096,0.339922496384019,-12587108.974043762,-2464588.709885152,-808160.2625066628,-6057.239078898272,1.0
41066296.412869416,-15.192286188341852,7.328968308964452,23.821184450344578,0.3709897861036445,-80462846.71171173,-15724583.670114776,-5133451.772366212,-6057.239078898272,1.0
1234450.6845270963,-11.705681826971075,7.297857125163829,23.058100338195032,0.4020570758232712,-2429824.427300429,-479272.77850691415,-160357.05564337448,-6057.239078898272,1.0
34540.859392081205,-8.2190774656003,7.266745941363206,22.295016226045487,0.43312436554289796,-79063.43955203264,-20296.40670443596,-10697.147858883167,-6057.239078898272,1.0
1600.6123235965308,-4.7324731042296495,7.235634757562584,21.53193211389597,0.46419165526252354,-8255.96123072357,-6485.484285920645,-6196.6621454384385,-6057.239078898272,1.0
2566.8592951670707,-2.774131257141123,7.204523573761959,20.768848001746424,0.4952589449821502,-6362.47658593812,-6116.585605348298,-6076.538849659496,-6057.239078898272,1.0
2285.001951466344,-6.260735618511772,7.173412389961337,20.005763889596906,0.5263262347017758,-15869.158531746227,-7960.8452898460055,-6675.45717482291,-6057.239078898272,1.0
158186.429184882,-9.74733997988242,7.142301206160714,19.242679777447385,0.5573935244214012,-321415.54484878556,-67082.74281147351,-25843.75799081545,-6057.239078898272,1.0
5167425.073053963,-13.233944341253197,7.11119002236009,18.479595665297843,0.588460814141028,-10140101.873606548,-1961183.334186046,-638762.4922489761,-6057.239078898272,1.0
39304920.4363125,-15.279451297376028,7.0800788385594675,17.716511553148298,0.6195281038606546,-77064636.50627686,-14820171.9277096,-4789409.727017999,-6057.239078898272,1.0
1179736.1346405102,-11.792846936005379,7.048967654758845,16.953427440998777,0.6505953935802802,-2324539.875806358,-449941.2553973178,-149012.37478821407,-6057.239078898272,1.0
32839.427632894556,-8.306242574634604,7.017856470958223,16.190343328849234,0.681662683299907,-75797.54503436833,-19345.584864828495,-10323.974961258857,-6057.239078898272,1.0
1653.7906013203472,-4.819638213263829,6.986745287157597,15.427259216699685,0.7127299730195337,-8154.462606408787,-6454.628106952519,-6184.392470319402,-6057.239078898272,1.0
2598.207563863413,-2.686966148106819,6.955634103356976,14.664175104550166,0.7437972627391591,-6301.39727938052,-6103.204226020136,-6071.887303041984,-6057.239078898272,1.0
1270.7792276553523,-6.173570509477468,6.9245229195563525,13.90109099240065,0.7748645524587847,-13890.691579458387,-7520.837001494554,-6521.470409115556,-6057.239078898272,1.0
125229.2976383002,-9.660174870848243,6.89341173575573,13.138006880251103,0.8059318421784115,-257267.21903281056,-52577.586156087265,-20731.868880409173,-6057.239078898272,1.0
4096622.789166442,-13.14677923221889,6.862300551955108,12.374922768101584,0.8369991318980371,-8057624.307788937,-1481500.1139963125,-468481.7131815089,-6057.239078898272,1.0
36972649.29922874,-15.366616406410333,6.831189368154482,11.61183865595204,0.8680664216176637,-72663428.01890421,-13154937.734965645,-4095751.02124616,-6057.239078898272,1.0
1105014.798930706,-11.880012045039559,6.80007818435386,10.848754543802494,0.8991337113372905,-2183957.539564426,-394318.1487595503,-125725.15040686687,-6057.239078898272,1.0
30427.546618892058,-8.393407683668908,6.768967000553237,10.085670431652977,0.930201001056916,-71270.83646968086,-17473.17446791313,-9537.62673692785,-6057.239078898272,1.0
1733.3130279809986,-4.906803322298135,6.737855816752614,9.322586319503428,0.9612682907765426,-8007.331768127365,-6391.0642789750145,-6157.67707579468,-6057.239078898272,1.0
2626.6138952053298,-2.5998010390725135,6.706744632951991,8.559502207353916,0.9923355804961681,-6246.61035926328,-6088.767493746441,-6066.573033379532,-6057.239078898272,1.0
354.8003828126914,-6.086405400443162,6.675633449151368,7.7964180952043955,0.9765971297842061,-12064.40272668473,-7015.761081891208,-6334.244408071974,-6057.239078898272,1.0
93271.59036469612,-9.573009761813937,6.644522265350746,7.033333983054846,0.9455298400645796,-195730.34594073842,-34617.71009288072,-14052.996829258978,-6057.239078898272,1.0
3006694.6259698304,-13.059614123184712,6.613411081550121,6.270249870905305,0.9144625503449529,-5963082.820980636,-836783.1234231141,-229517.74285093328,-6057.239078898272,1.0
31405736.13679263,-15.453781515444511,6.582299897749499,5.507165758755756,0.8833952606253261,-62300611.662988864,-7837798.935133645,-2009759.708104241,-6057.239078898272,1.0
903323.995013655,-11.96717715407399,6.551188713948878,4.744081646606267,0.8523279709057017,-1806848.011096014,-202269.4728963219,-53242.2043643442,-6057.239078898272,1.0
23056.910030899202,-8.480572792703214,6.520077530148253,3.9809975344567263,0.8212606811860751,-57355.504788063765,-10623.538089790565,-7077.540593238719,-6057.239078898272,1.0
2017.1024654049613,-4.993968431332441,6.488966346347631,3.2179134223071744,0.7901933914664484,-7486.333093357913,-6152.20879307198,-6076.847711209096,-6057.239078898272,1.0
2670.9448940047064,-2.5126359300382077,6.4578551625470055,2.4548293101576633,0.7591261017468228,-6162.064178110337,-6061.771721397674,-6058.11727777312,-6057.239078898272,1.0
1378.5351402692434,-5.999240291408983,6.426743978746384,1.6917451980081246,0.7280588120271961,-8848.040214889726,-6121.973404877312,-6069.936237671602,-6057.239078898272,1.0
31279.616460516805,-9.485844652779758,6.395632794945759,1.0913389141414815,0.6969915223075694,-73935.04471777249,-6931.766808650414,-6259.966623020797,-6057.239078898272,1.0
1490058.5430015738,-12.972449014150408,6.364521611145137,1.8544230262909518,0.6659242325879439,-2990519.6895673457,-81987.70240123513,-20725.799483260133,-6057.239078898272,1.0
22467889.258281145,-15.540946624478941,6.333410427344515,2.6175071384404602,0.6348569428683183,-44903469.26445368,-1952243.6815466487,-381724.7557861664,-6057.239078898272,1.0
745097.6401892768,-12.05434226310817,6.302299243543891,3.3805912505900144,0.6037896531486916,-1498602.654601318,-99327.46155039742,-25017.05434917192,-6057.239078898272,1.0
21436.666546292723,-8.567737901737395,6.271188059743269,4.143675362739553,0.5727223634290649,-54157.97365736022,-9926.309747113159,-6893.757484233283,-6057.239078898272,1.0
1965.6159014725934,-5.081133540366745,6.240076875942644,4.906759474889072,0.5416550737094393,-7578.6514303696,-6203.530115021346,-6090.742710418076,-6057.239078898272,1.0
2668.023348298133,-2.4254708210040263,6.208965692142022,5.669843587038616,0.5105877839898126,-6166.350733929063,-6069.180602476502,-6060.1126507207755,-6057.239078898272,1.0
927.7830463221073,-5.912075182374677,6.1778545083414,6.432927699188135,0.4795204942701871,-9665.802965866653,-6491.986948975147,-6166.240316634192,-6057.239078898272,1.0
57120.12467218388,-9.398679543745454,6.146743324540776,7.196011811337681,0.4484532045505604,-124665.30113781862,-21423.499544505918,-10041.373377488093,-6057.239078898272,1.0
1956964.3561468225,-12.885283905116102,6.115632140740154,7.959095923487201,0.41738591483093485,-3886615.0963866753,-537640.8342953911,-147689.2800746056,-6057.239078898272,1.0
30393207.2166326,-15.628111733513125,6.084520956939529,8.722180035636747,0.3863186251113082,-60140642.84680201,-8607893.484600741,-2348842.6840922497,-6057.239078898272,1.0
923621.8705289629,-12.141507372142348,6.053409773138907,9.48526414778629,0.3552513353916815,-1837279.345087705,-276981.6706920242,-81160.73135718131,-6057.239078898272,1.0
25446.408132297063,-8.654903010771699,6.022298589338282,10.24834825993581,0.3241840456720559,-61696.38249028287,-14507.229003195616,-8432.772692457886,-6057.239078898272,1.0
1870.0751282619026,-5.16829864940105,5.99118740553766,11.011432372085327,0.2931167559524304,-7744.5641147774895,-6318.673595120927,-6131.541631951499,-6057.239078898272,1.0
2672.786293515772,-2.338305711969726,5.960076221737038,11.774516484234873,0.2620494662328037,-6155.743957208275,-6072.727458479379,-6061.676891590843,-6057.239078898272,1.0
1116.9313292175689,-5.824910073340499,5.928965037936415,12.537600596384419,0.23098217651317696,-9236.350664634117,-6562.047543072121,-6202.672727347289,-6057.239078898272,1.0
49203.35470467982,-9.311514434711148,5.897853854135793,13.300684708533936,0.19991488679355135,-108497.84086659206,-22405.095151397352,-10780.10593405634,-6057.239078898272,1.0
1667415.358896155,-12.798118796081923,5.866742670335167,14.063768820683482,0.1688475970739247,-3301211.329160281,-531704.0829759683,-157878.32726741748,-6057.239078898272,1.0
30321785.786512364,-15.715276842547555,5.835631486534545,14.826852932832974,0.13778030735430022,-59847937.1712413,-9483387.734551175,-2732213.348162339,-6057.239078898272,1.0
905471.542478429,-12.22867248117678,5.804520302733923,15.589937044982518,0.1067130176346735,-1799108.432695867,-285132.15430283267,-85556.91971059804,-6057.239078898272,1.0
24312.36095262286,-8.742068119806003,5.7734091189333,16.353021157132066,0.0756457279150469,-59470.40859659414,-14077.803291570497,-8297.582159603546,-6057.239078898272,1.0
1932.9806388267607,-5.255463758435228,5.742297935132678,17.11610526928161,0.04457843819542016,-7626.600167010078,-6274.545691573063,-6115.406648990899,-6057.239078898272,1.0
2687.6036971841436,-2.251140602935541,5.711186751332052,17.87918938143116,0.013511148475793266,-6127.334752019481,-6064.386156691303,-6058.905276873818,-6057.239078898272,1.0
1525.525086959019,-5.737744964306195,5.68007556753143,18.642273493580674,0.02303614124383202,-8448.225997561343,-6356.668150501615,-6133.53672435372,-6057.239078898272,1.0
38877.47423212919,-9.224349325676844,5.648964383730808,19.405357605730195,0.0541034309634577,-88188.18148742888,-18790.35191175127,-9676.588797764303,-6057.239078898272,1.0
1376300.6669200764,-12.710953687047493,5.617853199930184,20.168441717879713,0.08517072068308315,-2722356.3636140297,-464155.7522421536,-142655.97040089816,-6057.239078898272,1.0
30414985.163335606,-15.802441951581729,5.586742016129562,20.93152583002926,0.11623801040270988,-59826702.40019462,-10584864.889676552,-3250539.3083095015,-6057.239078898272,1.0
924804.0731792616,-12.315837590210958,5.555630832328938,21.6946099421788,0.14730530012233659,-1828133.6772450577,-338418.5053799418,-109927.50080128026,-6057.239078898272,1.0
25468.036459689218,-8.829233228840184,5.524519648528316,22.457694054328346,0.17837258984196322,-61388.545745750554,-16374.262365668255,-9325.501422629603,-6057.239078898272,1.0
1867.8741503577794,-5.342628867469408,5.493408464727691,23.220778166477896,0.20943987956158994,-7734.309351549455,-6375.116604565548,-6158.97225815247,-6057.239078898272,1.0
2687.3909279044774,-2.1639754939011127,5.462297280927069,23.983862278627385,0.24050716928121432,-6126.31338734163,-6070.499103525734,-6061.516816123913,-6057.239078898272,1.0
1584.7170268181321,-5.6505798552718876,5.431186097126447,24.74694639077693,0.2715744590008411,-8287.579292747705,-6489.744010856259,-6197.661600649559,-6057.239078898272,1.0
34014.33596519695,-9.137184216642538,5.400074913325823,25.510030502926448,0.3026417487204667,-78024.33132912952,-20128.16784977408,-10649.589333207265,-6057.239078898272,1.0
1182416.7628759958,-12.623788578013313,5.368963729525201,26.273114615075993,0.3337090384400933,-2327057.3299400113,-462948.15948203724,-155820.30011686092,-6057.239078898272,1.0
30642352.503795944,-15.889607060615916,5.337852545724576,27.036198727225536,0.36477632815972005,-60006977.29875018,-11884645.920139596,-3913896.137813023,-6057.239078898272,1.0
922529.1335234587,-12.403002699245137,5.306741361923954,27.799282839375085,0.39584361787934674,-1817247.4664017754,-366356.33618620114,-124955.8610310596,-6057.239078898272,1.0
25205.26083616962,-8.916398337874615,5.275630178123332,28.562366951524574,0.42691090759897116,-60716.053157499526,-16975.390970659402,-9669.784490753043,-6057.239078898272,1.0
1879.876609295144,-5.429793976503838,5.244518994322707,29.32545106367412,0.45797819731859785,-7706.413320821443,-6387.836604107375,-6166.876373612184,-6057.239078898272,1.0
2693.5565925509177,-2.0768103848669277,5.213407810522085,30.08853517582367,0.4890454870382246,-6114.102042667074,-6068.6732472795,-6061.038602188277,-6057.239078898272,1.0
1786.6228516433673,-5.563414746237584,5.1822966267214605,30.851619287973186,0.5201127767578501,-7888.397398328394,-6426.450414270308,-6180.140834461183,-6057.239078898272,1.0
27419.905333138868,-9.05001910760836,5.1511854429208395,31.61470340012273,0.5511800664774769,-65018.97250119674,-17973.841717157884,-10030.104269689891,-6057.239078898272,1.0
967835.2912530376,-12.536623468979133,5.120074259120214,32.37778751227228,0.5822473561971034,-1904381.6676150966,-390530.8059755453,-134411.32125121317,-6057.239078898272,1.0
29826797.351271905,-15.976772169650241,5.088963075319592,33.14087162442179,0.613314645916729,-58344854.67998608,-11843713.626574706,-3962778.513268558,-6057.239078898272,1.0
896742.0611527473,-12.490167808279569,5.05785189151897,33.903955736571305,0.6443819356363546,-1765039.4470727534,-363572.61208090285,-125685.7976660011,-6057.239078898272,1.0
24397.457401500902,-9.003563446908794,5.026740707718346,34.66703984872085,0.6754492253559813,-59089.162320982476,-16852.183660560593,-9672.85666708192,-6057.239078898272,1.0
1904.9734899202092,-5.5169590855380175,4.9956295239177235,35.4301239608704,0.706516515075608,-7656.0198992514825,-6383.118118981063,-6166.483253117713,-6057.239078898272,1.0
