like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
408.0757695520768,-6.956364066830898,4.211500124792877,28.44186671028075,0.4986727697308477,-10587.038251860151,-6966.137023030348,-6358.847235974765,-6057.239078898272,6.0
2581.2154737162314,-3.5294429786476798,5.528225626602072,13.710920786954887,0.8544627746533432,-6334.766795188629,-6109.392368616921,-6073.842884582388,-6057.239078898272,7.0
417.39616161157585,-6.251458537549692,5.599921201108015,36.581957928860625,0.6433392498694634,-10564.98029978903,-6975.82902204225,-6365.128098105446,-6057.239078898272,8.0
2025.2363704899276,-7.346543783654129,5.998165762607367,2.344444833656214,0.4056605769744245,-15324.742918180855,-6316.5481008051875,-6106.238560793292,-6057.239078898272,9.0
250182.02471389287,-12.606823330962609,2.2795904060064487,49.341945078652735,0.3653448563612681,-500431.5107871759,-107416.45851986448,-40165.95376270378,-6057.239078898272,1.0
34393.260491309324,-10.19732137116125,3.275505313021112,40.35684012965778,0.2051205674364619,-78670.25951100794,-20685.868564487562,-10924.294673862769,-6057.239078898272,2.0
136091.5272130575,-10.148451991409166,5.9957439747415595,45.65680805856604,0.7247589464095091,-277396.5139057204,-61742.76825868881,-24807.697491958308,-6057.239078898272,3.0
5944.406409298965,-9.559409760374848,1.845281327371212,11.719480146335732,0.14006412239173793,-23156.163429912973,-8717.172019284055,-6829.33572363216,-6057.239078898272,4.0
2705.5296150809527,-3.0775914387137906,2.528249567806472,12.959478311218191,0.04393956862726489,-6091.296547803859,-6061.367265770284,-6058.308517485144,-6057.239078898272,5.0
1758.5907954885038,-7.568682138840689,1.224537038041248,25.432061091623915,0.5601046501862097,-7942.558411200989,-6440.22023336501,-6185.371062975189,-6057.239078898272,6.0
725683.5078982875,-12.944854557603303,3.7201436776766386,39.61779867852588,0.7486113709174629,-1430008.660099467,-297685.82986366615,-104123.51169428906,-6057.239078898272,7.0
1231.8911996287025,-7.2552214650843005,2.761405327556728,22.4321946138365,0.3039471005175462,-8979.128637643073,-6624.461398293555,-6241.5965221863835,-6057.239078898272,8.0
2580.701428612183,-4.197388725051626,4.442810193035376,11.223282747774556,0.13474891623016982,-6339.254661231556,-6095.257845443458,-6067.308756305722,-6057.239078898272,9.0
2396.855610050647,-5.15708469320056,3.877037297742114,32.74993949981526,0.6766309685093159,-6694.2960361242185,-6186.758146117041,-6100.5860321965165,-6057.239078898272,1.0
1996.9124318953175,-5.808986702180253,4.18424831401612,29.178260651376718,0.517853845152757,-7477.150746869843,-6342.8450911688815,-6152.164962616201,-6057.239078898272,2.0
2015.226038896501,-7.012824775113366,1.7220875414571144,22.93170921426229,0.7187790603842674,-7441.046902536014,-6336.719739938049,-6150.393305221448,-6057.239078898272,3.0
2719.4671262878305,-2.1763117846214044,0.5485202149085711,45.38839223371887,0.44429428402147897,-6063.397437946166,-6058.5110809476755,-6057.6692022017605,-6057.239078898272,4.0
1381.9356955979888,-9.168639704429927,0.9215361520092067,24.6983276632198,0.468587774578592,-14083.869014624064,-7688.738157026617,-6603.3391322830485,-6057.239078898272,5.0
2563.9804998877535,-4.996278005411526,2.8087690688213245,18.18514920616003,0.4236910659111881,-6368.318883419518,-6116.864017187661,-6076.467258623182,-6057.239078898272,6.0
2666.018729988319,-4.113790692193783,2.466096422091004,33.741924294227985,0.40866720252158517,-6167.942157745578,-6079.672223564673,-6064.731327169957,-6057.239078898272,7.0
2198.6921084572377,-6.198548160140522,2.7811707258440794,20.339458969354666,0.4219783343416428,-7083.935285678105,-6257.046781081052,-6122.283850065624,-6057.239078898272,8.0
1924.261950044605,-8.066740536489332,3.5362819725686214,23.306004189517132,0.04241494006089863,-15203.420877704126,-7561.265990206087,-6499.870117659175,-6057.239078898272,9.0
599.4126605517606,-6.905899357597356,5.508626976643113,3.745465493154228,0.8777645892422195,-12412.97700917674,-6611.819231121869,-6182.08732056608,-6057.239078898272,1.0
1105.856072803343,-5.451954332821902,6.511189995284898,23.912424357666012,0.593288382403913,-9222.667115111675,-6685.868674197076,-6264.458921190779,-6057.239078898272,2.0
1904.633336734211,-4.86763251165572,6.463937670819838,11.524282718556773,0.384006194893923,-7672.011173952744,-6323.4822881125,-6135.5983129489,-6057.239078898272,3.0
1455.8374621170476,-5.955148732305564,7.402973647713883,25.331655975348824,0.513912196016764,-14236.343832753211,-7682.453340108486,-6593.158817139348,-6057.239078898272,4.0
1945.632456452679,-4.646311147370304,6.724264252711803,17.110041552902274,0.3105726957052958,-7584.22727771684,-6336.382926015406,-6144.5910462457805,-6057.239078898272,5.0
1187.273094707602,-5.3453376519673945,6.664650686702904,16.554621511283585,0.5243774506051952,-9071.073640401637,-6625.0521474606885,-6238.274518223514,-6057.239078898272,6.0
1148.809832146271,-5.194425797582074,7.003423907632998,18.35361347444735,0.5067734335964915,-9144.269402125352,-6647.829318965692,-6247.352223184016,-6057.239078898272,7.0
864.8107249260129,-5.596182249153253,7.8804917361596845,12.8131835141513,0.7435998219690092,-13095.996732133122,-7344.518507237295,-6460.169664989553,-6057.239078898272,8.0
1123.1512067538542,-6.334133206017599,6.55402152520079,11.687030803712329,0.8235055615396989,-13607.149555099259,-7420.029964333962,-6480.452931450728,-6057.239078898272,9.0
2262.2910686734717,-4.965683272381279,4.9493603952580925,38.56899512045209,0.54307922805932,-6957.346480865444,-6240.67251890443,-6118.723598970924,-6057.239078898272,1.0
2094.859048529755,-6.272921653593871,2.964726642547917,24.308575328121986,0.8197342768320266,-7285.388972314452,-6304.770876150709,-6139.622747367193,-6057.239078898272,2.0
2141.582734993311,-4.105851051894524,7.148494655132527,27.33924741318961,0.5859906811930242,-7194.258297447645,-6285.222761316652,-6132.856829756428,-6057.239078898272,3.0
1872.642516082576,-5.553322241188284,5.001964693673637,34.7572486391696,0.6483772658418434,-7719.380261963242,-6395.435154175564,-6170.48229383983,-6057.239078898272,4.0
2693.5794896605125,-3.8568874064710386,1.6311639336324057,49.971285928932886,0.5605934257630476,-6113.991557478694,-6068.930126864484,-6061.185465110398,-6057.239078898272,5.0
1630.8377942422596,-6.1192116679932615,4.373032899358481,30.301225701583675,0.7777399657231332,-8192.495971687029,-6490.614455154703,-6202.1184659605215,-6057.239078898272,6.0
2487.908825271701,-4.911194544431845,3.7062515449007263,43.132581001989124,0.6481695401886438,-6516.054203003475,-6151.2817301865625,-6088.879578873428,-6057.239078898272,7.0
1423.9130805980762,-5.95768799651977,5.039328409462287,35.28808847687758,0.7332948590251339,-8596.634674474952,-6574.989374748433,-6230.835909939284,-6057.239078898272,8.0
1699.0897207515648,-5.104192382744831,6.277570105712175,29.891456082221076,0.6645837035200839,-8059.422751198862,-6461.876968713521,-6192.136213364476,-6057.239078898272,9.0
19361.260567534424,-8.314445587549521,6.029016397975942,24.867813026682413,0.31606532982648505,-49322.01929806046,-14502.383683865744,-8810.567356395952,-6057.239078898272,1.0
2329.4674530444668,-4.746363123920787,5.0981161602966765,25.980852595005512,0.38883457784835174,-6827.102063622734,-6209.427201047297,-6107.259385342545,-6057.239078898272,2.0
2234.535967956929,-4.462803139252927,6.11110145623957,21.978647822457873,0.4198253047529817,-7013.712153703151,-6243.307580444199,-6117.771776220412,-6057.239078898272,3.0
540.5986872265352,-6.4993424403787134,6.898730004886389,2.553764481777062,0.1511391212790526,-11475.307583434267,-6145.149119823169,-6072.306759118623,-6057.239078898272,4.0
1106.8104696409832,-5.726481263507908,6.222592081519967,11.1633670544301,0.17733542915934697,-9274.597063891055,-6512.60603888569,-6180.511035302176,-6057.239078898272,5.0
1548.0993747434416,-4.528624823817276,7.712576504541186,28.01770069346655,0.49311390039642816,-8355.930994605638,-6517.056140894028,-6209.517701014458,-6057.239078898272,6.0
743.3046572491119,-6.539545034181848,5.91048286759774,19.13357403454642,0.2860866264904409,-12853.805020663844,-7323.753570754434,-6458.298023850302,-6057.239078898272,7.0
1627.4502994458644,-5.449653110957575,5.784831238330717,17.75697663482315,0.38409577058343014,-8207.326604112784,-6459.9431944694825,-6185.167209712044,-6057.239078898272,8.0
2575.626334601361,-4.4183823074319815,3.920926304717054,12.856434920421178,0.2767464372791495,-6347.172420103223,-6105.580672206359,-6071.580399450236,-6057.239078898272,9.0
1577.3015821684228,-5.811246706411528,5.092298557863258,36.25527235746825,0.2866326302081331,-8298.1746497769,-6508.000185968047,-6207.056094517459,-6057.239078898272,1.0
52.445704783742855,-6.838064994426604,4.734819445045218,31.435431287270774,0.41367379205762406,-11288.545337646661,-7108.637399803327,-6406.502546105401,-6057.239078898272,2.0
2020.3455516710326,-5.698897002181823,4.332847987964146,34.335083997192434,0.47881234999636463,-7430.839607142197,-6335.475199759761,-6150.134944854652,-6057.239078898272,3.0
2284.1956740572305,-5.650654100074654,3.485038098721744,39.69891774206805,0.34652126531073346,-6914.666277207441,-6231.333317734787,-6115.454893753763,-6057.239078898272,4.0
1816.0309939405647,-6.13845229751637,3.9650205551794397,37.246502720371296,0.35633558412595273,-7830.524468198304,-6416.203344728289,-6177.038216578776,-6057.239078898272,5.0
1294.355895298873,-6.640114244548348,3.8744607682862426,33.726970615199946,0.37002148724168404,-8851.540452878588,-6620.428170565879,-6244.667856267268,-6057.239078898272,6.0
1642.4094129788862,-6.84422956772214,3.3593506359521963,13.44848758777178,0.032957587840624414,-8224.20912594067,-6292.439600533592,-6114.5802873033,-6057.239078898272,7.0
1576.1165333242193,-7.319674294437692,2.060527879759565,42.52781850847692,0.5656265173604018,-8298.317691928278,-6517.136331693583,-6212.093438194025,-6057.239078898272,8.0
991.6765903693221,-6.863592317341999,3.857491934692411,23.51880750944848,0.21543389062208457,-9453.075889920097,-6705.425277934122,-6265.631888662288,-6057.239078898272,9.0
722306.3636603586,-11.020833061007789,7.580306996145348,21.93227350322539,0.9455034200527075,-1425075.2314163882,-289381.43187523907,-99774.25142057896,-6057.239078898272,1.0
27405.75421413164,-8.609990454918687,6.044024468016687,21.74203817416914,0.8102659928552505,-65035.073907424194,-17783.12221730889,-9925.394053938235,-6057.239078898272,2.0
2371.585170775022,-6.3216800723239785,1.6999020155523603,47.354591529759844,0.12672840356161752,-6743.815062913166,-6196.398529585526,-6103.724180183706,-6057.239078898272,3.0
2614.3355171217136,-3.6492099078419162,4.745389260244596,20.124334983675016,0.33155601014804614,-6269.650952880133,-6097.63103860316,-6070.193393288419,-6057.239078898272,4.0
2670.5787849877647,-3.7883052427404866,2.9714594117593656,21.36156751605664,0.5397911384603364,-6159.1505738096685,-6077.3479570098525,-6063.841939218095,-6057.239078898272,5.0
1619.8876931338832,-9.25450071288012,0.8548343495671755,28.720992649480344,0.6297548194116149,-14545.71539879334,-7798.210950723399,-6643.2894238551135,-6057.239078898272,6.0
2261.9371354486657,-6.235874781111729,7.198515882671708,32.03600820330096,0.2151544630779465,-15816.575519705182,-7986.747186841598,-6691.454994108627,-6057.239078898272,7.0
2186.302240995823,-5.147090673519777,4.920485507158579,20.92822855721724,0.6556787054596647,-7107.61295865374,-6264.194879593697,-6125.118551980924,-6057.239078898272,8.0
372.33216159817107,-6.871309520314516,4.965924889473579,28.69476381729171,0.41091662659222405,-12113.060740518067,-7266.414003729253,-6457.22454584724,-6057.239078898272,9.0
58019.10320213808,-10.173793468553772,4.297537316678133,36.64332935807835,0.6390403056886795,-124825.03599932021,-30274.72114486852,-14177.655377137475,-6057.239078898272,1.0
913.9200667623718,-8.412428753855629,2.239032526448179,16.198493524198135,0.5089907486132652,-13183.838693407246,-7424.5234176721815,-6498.656947551663,-6057.239078898272,2.0
2517.873223767575,-5.942546652743676,1.3997977645585822,29.560780709346545,0.14492781970523727,-6458.135579255327,-6136.616040769423,-6083.372418502788,-6057.239078898272,3.0
1232.309707274261,-4.823202222582591,7.594175588882768,25.717806614091586,0.8597876326359968,-8973.079507633425,-6644.336208807121,-6252.492669709866,-6057.239078898272,4.0
2134.847531543473,-4.889668678653283,5.595412594451915,31.326348902656505,0.651281295957157,-7206.8854516604015,-6290.088396561917,-6134.975865891127,-6057.239078898272,5.0
1871.0486584287992,-7.0003583566962,2.1242326525884696,31.331417871529496,0.26845594120109784,-7723.682021304387,-6391.322888800279,-6168.056842110691,-6057.239078898272,6.0
1007.6153053063509,-7.384024318017405,2.785458581349646,17.69524115755696,0.5651741673985302,-9419.136369689857,-6708.933028420444,-6268.885048103059,-6057.239078898272,7.0
1283.3841458229351,-6.968139895529028,3.2386958694932813,27.889539831469747,0.4540283993440809,-8873.815586628592,-6621.59319845771,-6244.354465268752,-6057.239078898272,8.0
852.4160981455854,-6.9520306649454415,3.7959274779456873,26.168600811439873,0.5468146284155724,-9717.572202575655,-6789.714174818429,-6299.889843882045,-6057.239078898272,9.0
19755.757018806176,-8.394696767384689,5.888473827213008,31.223593233649535,0.2818351147505269,-50059.027321076705,-14808.803024152245,-8944.863772216513,-6057.239078898272,1.0
1398.5186274227203,-7.397349000343928,2.1891197208880984,48.999098955807405,0.8973197322877785,-8644.868786319515,-6590.794209243006,-6237.453465929741,-6057.239078898272,2.0
2436.1647008756117,-6.613371842451365,0.6960827731892338,48.78670677761838,0.25702946406544214,-6617.068734978067,-6172.562795611493,-6096.168109968802,-6057.239078898272,3.0
1873.464888541207,-6.555757823789405,2.999447481246933,35.4962918767374,0.37178643551906937,-7718.175339919723,-6393.490577857356,-6169.467619563896,-6057.239078898272,4.0
2657.714002064818,-4.617063596874759,3.194645044512696,1.7668746749804036,0.3190298834015697,-6188.940846320304,-6062.6467257945715,-6058.8163011351235,-6057.239078898272,5.0
1359.1495076670926,-6.978553879684747,3.2032273284596795,14.0470224232478,0.36268423837375174,-8740.245869417848,-6536.878575522153,-6205.532910691605,-6057.239078898272,6.0
1258.1888422553673,-6.474601424376028,4.2778932862222305,24.482074859726964,0.3623354845066296,-8926.045781245231,-6620.242293094337,-6241.434396885987,-6057.239078898272,7.0
2685.2393232116165,-3.5028333521976585,3.4648806762633755,5.137377954355376,0.2684782576019533,-6132.341456248412,-6063.65905969559,-6058.732281323668,-6057.239078898272,8.0
961.0571176408761,-6.238139097240331,5.139908373328701,19.81522449302097,0.40757783931265423,-9512.43476116337,-6719.591844094596,-6270.736571067002,-6057.239078898272,9.0
2154.653345097989,-5.075597674513997,5.246911544622211,17.973611090047413,0.23296722699803035,-7173.886004174168,-6259.310199714991,-6120.08929515361,-6057.239078898272,1.0
2442.422255813647,-4.5320745101173365,4.863738209922409,21.20645042927709,0.4379830879599348,-6606.35709484068,-6163.910635394515,-6091.912544653766,-6057.239078898272,2.0
2117.4365857660737,-5.046160950250196,5.361982889489248,26.88083005351076,0.3439824004780029,-7242.357964762533,-6291.295903595052,-6134.120650247661,-6057.239078898272,3.0
2513.9979020429014,-4.081012361014571,5.1594714516294795,31.768659209044372,0.23255292012490858,-6465.709983621301,-6138.178710913304,-6083.882101871597,-6057.239078898272,4.0
2001.072908755853,-5.007023243306668,5.79989148440404,26.467611908373826,0.27711988932457776,-7470.869139749078,-6333.783217735724,-6147.525954612558,-6057.239078898272,5.0
1654.6582654938811,-5.998501618157047,7.41355946045295,35.361840061907344,0.15905999819412497,-14627.44126662742,-7751.268857611705,-6613.975093225842,-6057.239078898272,6.0
1197.060509937923,-6.465432256826308,6.31742706839264,18.083816034288766,0.2744696993330539,-13749.674318067191,-7468.431189672744,-6499.803841718932,-6057.239078898272,7.0
